item_id,prediction
7346,3.7142725
7347,0.8922761
7348,0.42592993
7349,3.5052774
7350,1.7713785
7351,-0.9891292
7352,-1.1643544
7353,-1.5681391
7354,1.9240607
7355,-0.9768591
7356,-1.8551791
7357,0.40447077
7358,2.5542285
7359,-0.24157378
7360,1.1002657
7361,-1.0871745
7362,-0.718018
7363,-0.7495971
7364,-2.6212447
7365,0.5757231
7366,-2.0414205
7367,3.22075
7368,0.5057492
7369,1.0532712
7370,-1.0270636
7371,-0.057256896
7372,0.36928603
7373,-1.0205789
7374,1.1177683
7375,-1.152266
7376,-0.20628564
7377,-0.53354293
7378,2.4772978
7379,0.5480545
7380,1.9281286
7381,-2.2744944
7382,1.8677948
7383,1.0291317
7384,-1.2052176
7385,-1.0326216
7386,-0.25263104
7387,1.8688062
7388,-0.87465996
7389,-1.8428806
7390,-0.5570072
7391,3.0073626
7392,-2.063659
7393,1.3242238
7394,-0.24280526
7395,-0.5223823
7396,-1.1871471
7397,0.013853202
7398,1.9802179
7399,0.15366387
7400,2.095317
7401,0.43296343
7402,-1.299735
7403,-1.9853451
7404,1.0902172
7405,-0.41204768
7406,1.4932374
7407,0.7726476
7408,-0.0800185
7409,-1.5393983
7410,0.81554073
7411,-2.8821225
7412,0.82543063
7413,-1.5110204
7414,-1.8785521
7415,-0.92346066
7416,0.042935308
7417,-1.7281435
7418,-1.5706773
7419,1.0727283
7420,0.5006039
7421,-1.0466664
7422,3.169461
7423,1.4892476
7424,-1.6144004
7425,3.4772396
7426,-1.782086
7427,1.2894133
7428,-2.0946138
7429,3.2792654
7430,1.6191943
7431,-1.8379971
7432,-2.0715685
7433,0.90408766
7434,-1.1479466
7435,-1.629734
7436,-3.1282687
7437,2.226266
7438,-0.3922256
7439,0.84438634
7440,0.4723514
7441,0.5280148
7442,-0.65112704
7443,0.4524749
7444,1.0044041
7445,-1.0634116
7446,1.5387976
7447,-0.934986
7448,0.068739995
7449,1.7304794
7450,0.15705866
7451,-0.4193986
7452,2.356916
7453,3.2963638
7454,-3.0482059
7455,-1.068296
7456,1.5356845
7457,0.46404415
7458,-1.5190477
7459,-2.4878073
7460,0.10457039
7461,2.833859
7462,-0.9144231
7463,3.1865985
7464,-1.1812967
7465,0.18908705
7466,1.4872229
7467,-1.7064176
7468,-0.005337463
7469,-0.08660089
7470,2.177684
7471,0.5067825
7472,-0.41756302
7473,0.20416571
7474,0.05582004
7475,0.018340454
7476,1.7660631
7477,-2.2651927
7478,-2.563909
7479,0.14265089
7480,-2.1134677
7481,-0.64356446
7482,-0.10092924
7483,-1.4948041
7484,-0.93428254
7485,1.917418
7486,-0.22724512
7487,0.80431545
7488,-0.030061686
7489,-1.1544443
7490,0.28524134
7491,-0.5506682
7492,-0.2419692
7493,3.4302375
7494,-0.68061846
7495,2.5771673
7496,2.098298
7497,-0.852033
7498,-1.6852022
7499,-0.4788051
7500,-0.32907176
7501,1.7759756
7502,-0.42375365
7503,-0.16382341
7504,2.7596512
7505,-1.9892485
7506,-0.02586345
7507,-1.5506524
7508,-2.8674533
7509,1.2222965
7510,-1.3848497
7511,0.8424612
7512,-0.61161053
7513,1.0431706
7514,-0.47437552
7515,0.19600412
7516,-1.1417983
