item_id,prediction
7345,-1.5138174
7346,3.883955
7347,0.81113344
7348,-0.10498172
7349,2.9543104
7350,2.644706
7351,-1.0289016
7352,-0.58744305
7353,-1.1938664
7354,1.9642608
7355,-1.3897333
7356,-1.3906302
7357,-0.8493183
7358,2.0547075
7359,-0.21251196
7360,0.6855057
7361,-1.9453478
7362,0.50842303
7363,-0.7604831
7364,-1.7569567
7365,0.39577946
7366,-1.4859059
7367,2.5783722
7368,0.73459196
7369,1.5815128
7370,-1.4021026
7371,1.0811393
7372,0.23827735
7373,-0.403191
7374,-0.009478141
7375,-0.6125997
7376,0.52579665
7377,-1.4273523
7378,1.9726849
7379,0.8455806
7380,-0.02707857
7381,-1.7434026
7382,1.9482626
7383,0.6290454
7384,-1.8858179
7385,-1.109771
7386,-1.2002561
7387,1.2978281
7388,-0.41547054
7389,-1.716879
7390,-1.5009251
7391,2.486274
7392,-1.4014524
7393,0.9262585
7394,-0.27623206
7395,-0.8087109
7396,-0.21148102
7397,-1.4728938
7398,1.6806267
7399,-0.27856103
7400,1.985957
7401,0.0070873816
7402,-1.6081303
7403,-1.4772112
7404,1.4131812
7405,0.63842165
7406,0.9318274
7407,-0.21549582
7408,-0.5744466
7409,-1.4476753
7410,0.63148254
7411,-0.79600316
7412,1.7031646
7413,-1.3353795
7414,-1.5011072
7415,0.03513335
7416,-0.69491434
7417,-1.0474956
7418,-0.29446235
7419,1.4761437
7420,0.74788374
7421,-0.79491246
7422,2.8176455
7423,0.62065
7424,-1.4915097
7425,2.0935962
7426,-0.91272014
7427,1.8824111
7428,-1.3252171
7429,2.8091695
7430,-0.9657075
7431,-0.26248994
7432,-1.8003978
7433,-0.64235175
7434,-1.2321733
7435,-0.95598745
7436,-0.87117165
7437,0.9730478
7438,0.035722252
7439,-0.12223852
7440,-0.08210731
7441,-1.5293291
7442,-0.5011458
7443,-0.5740633
7444,0.9794003
7445,-1.1729354
7446,1.082265
7447,-1.3292555
7448,1.0077468
7449,2.356454
7450,0.16260181
7451,-1.0916096
7452,2.4686315
7453,2.5567076
7454,-1.674786
7455,-1.2743583
7456,1.3561903
7457,0.910797
7458,-1.1878265
7459,-1.9834985
7460,-0.15728936
7461,1.9152789
7462,-0.53176314
7463,2.0950694
7464,-1.0697349
7465,0.90064096
7466,0.67429745
7467,-2.1953704
7468,0.52114856
7469,-0.58669704
7470,1.5291164
7471,1.0073125
7472,-1.5202847
7473,0.79194766
7474,-1.1597548
7475,0.82175916
7476,0.040261295
7477,-0.68447816
7478,-1.6944319
7479,0.9554526
7480,-0.936803
7481,-0.6962119
7482,-1.003099
7483,-1.5646542
7484,-0.8492525
7485,2.2522547
7486,-1.7171785
7487,-0.41100943
7488,-0.124269985
7489,0.26280916
7490,0.41738942
7491,-0.12241837
7492,-1.4316856
7493,3.3200083
7494,-0.34986734
7495,2.5561523
7496,1.6779153
7497,-0.24303561
7498,-1.8587664
7499,-0.86962116
7500,-1.5967524
7501,1.9214633
7502,-0.36996645
7503,-0.01688427
7504,2.7499962
7505,-0.5428284
7506,0.12705489
7507,-1.1434426
7508,-1.8339105
7509,0.16540317
7510,-1.266709
7511,2.1561294
7512,-0.4726785
7513,0.3191118
7514,-0.5873648
7515,0.84491223
7516,-1.0932653
