item_id,prediction
402,-0.16965368
403,-2.9174788
404,3.435852
405,-1.9085909
406,2.865553
407,1.2876564
408,-0.953167
409,-3.2048564
410,-2.3607497
411,-2.2084146
412,-3.3027573
413,-1.237655
414,-2.8996086
415,1.7456826
416,-2.1074233
417,-0.29440576
418,-0.9177499
419,2.4709592
420,-0.8953009
421,-2.6339545
422,-2.3639765
423,1.5481974
424,1.0597645
425,-1.3216121
426,0.7112179
427,-1.1066995
428,2.034979
429,1.8390368
430,0.53541976
431,-0.77245605
432,-1.5604217
433,0.3028763
434,-1.8927921
435,-3.1886847
436,-0.90936065
437,-0.2999427
438,-1.6877552
439,-3.3390722
440,0.076398626
441,-0.87981486
442,-1.7406483
443,0.9924799
444,-1.3574909
445,-2.5359225
446,-0.13730356
447,-0.47333023
448,-0.6524675
449,-2.259974
450,0.34762982
451,1.36893
452,-0.037633106
453,-0.1272459
454,-2.7673264
455,0.08691822
456,-3.303069
457,2.8501813
458,1.0216997
459,0.83791196
460,0.20797516
461,-2.2189078
462,0.06760774
463,2.427435
464,1.4433988
465,-1.1691072
466,3.012522
467,0.97578645
468,2.893995
469,2.4409482
470,2.8879023
471,2.0465763
472,-0.68363225
473,1.7972422
474,-1.7834268
475,-3.1938634
476,-1.2868475
477,-1.434176
478,-0.3265811
479,-2.0286613
480,1.7664943
481,-1.5287782
482,0.041221283
483,1.2558082
484,-0.57278126
485,-1.9452572
486,-0.32241756
487,-0.85336095
488,-0.93050677
489,-0.08425295
490,1.5712899
491,-1.3466796
492,1.1756876
493,0.64229274
494,3.422679
495,3.0796022
496,-0.4428514
497,3.249269
498,1.8270735
499,3.1910276
500,0.9060621
501,0.48637563
502,1.9473222
503,1.7154384
504,0.008611157
505,1.9678942
506,0.9636589
507,0.03499204
508,1.3333036
509,1.8700078
510,0.40201288
511,-3.4689088
512,2.3288102
513,-2.8216178
514,-0.72410846
515,1.7267691
516,1.2441746
517,2.99365
518,1.1353642
519,-0.952494
520,0.4812601
521,0.3349002
522,-0.29268345
523,-2.025158
524,-0.8524479
525,3.5237772
526,-0.87021697
527,1.3226036
528,0.21156386
529,-2.1799767
530,3.0534322
531,0.9404242
532,0.14227343
533,1.3121263
534,-0.9177322
535,3.2992287
536,-0.5184522
537,-2.0965624
538,0.9597828
539,2.2625847
540,0.041413553
541,-0.8497139
542,0.50711054
543,0.9566395
544,0.34472224
545,2.653875
546,0.36773422
547,-0.13536987
548,1.0234324
549,1.647474
550,-2.5909328
551,-3.4116096
552,-1.2382922
553,-1.6703504
554,1.9606571
555,1.011648
556,2.676548
557,-1.137579
558,2.0007982
559,0.32055268
560,-1.2631485
561,-2.0384917
562,2.9804208
563,-0.14825991
564,0.28378612
565,-0.04949695
566,-0.29241186
567,-2.1997385
568,2.3982105
569,-0.26224843
570,-2.285576
571,-2.3198345
572,-2.0276845
573,-2.2100787
574,1.1459264
575,-2.1971803
576,3.0492578
577,0.22957884
578,-0.5327642
579,-1.5254848
580,0.5950935
581,0.63870037
582,1.1314734
583,-1.9198989
584,-2.6264358
585,0.69864273
586,2.4369807
587,0.22291663
588,2.5297737
589,0.4449722
590,2.8073554
591,-0.5914129
592,-0.8042877
593,-0.65542674
594,2.944096
595,-0.1335729
596,-2.3552032
597,0.1448178
598,-2.1080153
599,-2.8848784
600,2.1499262
601,1.1948134
602,-0.74902296
603,3.7070584
604,0.11965041
605,1.9763643
606,-0.18916029
607,0.93753034
608,0.7027731
609,2.03547
610,-1.4581314
611,-3.5348852
612,-1.5033892
613,-0.33421293
614,-2.7127135
615,-0.6318979
616,2.4768453
617,0.08703032
618,1.7423462
619,-3.5787728
620,-1.3972344
621,3.2217028
622,0.56006217
623,-0.34709287
624,-0.28759265
625,1.2861451
626,2.6855288
627,2.9730756
628,-3.0088005
629,-0.9477924
630,-3.9053638
631,-1.3343514
632,-0.00052314944
633,-1.0138795
634,2.0719085
635,0.1482458
636,-2.8084297
637,-0.426536
638,0.2988219
639,-1.1424695
640,2.0935137
641,-3.1244504
642,-0.75576323
643,2.4320965
644,2.2672627
645,-2.8808172
646,0.24001418
647,3.4839625
648,3.0591178
649,-1.7137072
650,-1.365012
651,-1.0985332
652,1.379752
653,1.928935
654,3.155157
655,2.0331707
656,-0.5511537
657,1.3260828
658,-0.23881507
659,-1.5795171
660,-0.39446905
661,-2.2133653
662,3.5277877
663,-2.0722063
664,-0.96696436
665,1.1770111
666,2.0010107
667,2.4620275
668,0.7700958
669,-1.0467945
670,-0.29586247
671,-1.5179896
672,-0.075228885
673,-1.797201
674,0.19367668
675,2.892628
676,-3.4675155
677,-2.6894822
678,-2.6896813
679,1.7878846
680,-2.8212492
681,2.616031
682,-2.3063183
683,-1.3242638
684,2.933908
685,-1.6075484
686,0.9867627
687,-0.5868542
688,2.4603715
689,-1.4965792
690,-0.018249195
691,-0.61444587
692,-0.014197824
693,-0.5425651
694,-0.7085662
695,2.7599344
696,0.27921945
697,-0.80187255
698,-2.2066417
699,-0.005916714
700,2.3649182
701,0.63188136
702,2.0270166
703,-2.685033
704,3.8243666
705,2.2173648
706,-0.37453967
707,0.103017
708,2.178061
709,3.0017056
710,0.017437873
711,-3.3101826
712,0.2610962
713,-0.4324412
714,1.0264679
715,1.6832486
716,-2.505268
717,-3.2748559
718,-2.7219098
719,0.19616792
720,-0.47263995
721,0.64895535
722,0.8311591
723,-0.33540052
724,1.4591622
725,1.1099762
726,1.618605
727,2.1694918
728,3.0833943
729,-2.7405944
730,-0.6922518
731,-2.4849777
732,0.5895853
733,2.3218086
734,-0.1805889
735,1.2428561
736,-0.038538344
737,0.023949834
738,0.3024109
739,-0.7928238
740,-1.3006104
741,-0.31583038
742,0.6552093
743,0.10335742
744,0.6959715
745,-2.2663395
746,0.55883443
747,-3.5401719
748,1.0232655
749,-2.455762
750,-0.09234925
751,-2.7512898
752,0.4538161
753,-1.8390038
754,-0.0540504
755,-0.6122088
756,-1.7151504
757,-0.5975467
758,-1.880774
759,0.5905013
760,-2.685447
761,1.3565024
762,-0.03721653
763,-0.19064644
764,-1.0235901
765,-1.8658495
766,1.6413578
767,3.0516353
768,-1.8158697
769,0.5393162
770,-2.2485986
771,0.058373503
772,-1.3424373
773,-2.040215
774,-1.8592265
775,-3.3332238
776,-2.0684
777,-0.4967361
778,2.1053696
779,-2.2732897
780,2.5185347
781,2.5089352
782,1.1692518
783,1.9035846
784,-1.870086
785,1.9200534
786,2.272974
787,0.5528743
788,-1.8692964
789,2.0014002
790,2.9689388
791,2.1743717
792,-0.124015234
793,3.3557596
794,-0.18514347
795,-3.0975943
796,-2.2108269
797,-2.3548799
798,0.4674435
799,0.87781775
800,-0.08594969
801,-2.7381597
802,1.6184351
803,2.444511
804,-0.4369373
805,3.2718806
806,2.7145014
807,3.2654026
808,0.34714517
809,-0.07894484
810,1.2435986
811,-1.4083107
812,0.30216274
813,3.269883
814,1.881851
815,0.77227116
816,-2.1417563
817,1.1605595
818,-1.838353
819,2.0053716
820,-1.2852359
821,-0.5071111
822,-1.8015109
823,-1.0655358
824,-1.4674244
825,3.444908
826,-1.8524688
827,-0.4491921
828,2.5868945
829,2.2103622
830,-0.52744055
831,-0.28542683
832,2.6067147
833,2.4880424
834,0.87239075
835,-1.4046922
836,-1.3783392
837,1.801071
838,-1.4462333
839,-0.276731
840,1.5104765
841,-2.817067
842,1.5942571
843,1.9663047
844,0.2588267
845,-2.2760468
846,-1.6924391
847,2.8897972
848,-2.1329317
849,3.248029
850,-3.0459352
851,1.3398224
852,1.4530872
853,-1.5197464
854,2.1570866
855,0.82640976
856,-3.4926736
857,1.4764395
858,1.2569937
859,-0.5966033
860,-1.1808115
861,2.3833094
862,1.4860042
863,-2.1840625
864,2.6544712
865,-1.4426922
866,3.1302297
867,-2.2607107
868,-1.7857662
869,-2.601757
870,2.8843548
871,0.09958382
872,0.8455467
873,1.5996369
874,-0.34694806
875,-0.7789607
876,-2.9905338
877,-1.5556298
878,2.375825
879,-1.0343624
880,0.3452077
881,1.9980352
882,1.4489429
883,-1.7189041
884,-3.4147167
885,1.023508
886,0.32124448
887,1.5719062
888,3.1074104
889,-1.6386937
890,-0.41120532
891,-2.983891
892,0.044075947
893,0.7118984
894,2.7639909
895,1.9988376
896,0.9208256
897,-1.2214738
898,-3.474821
899,-1.5207555
900,-0.067789204
901,-1.0092976
902,3.382184
903,2.0092714
904,0.8549665
905,-0.08957609
906,1.9337003
907,0.89508677
908,-0.13234049
909,-1.3841759
910,1.6193601
911,2.9096963
912,-2.274111
913,-2.5079267
914,1.6003371
915,2.8769836
916,0.8984126
917,2.2374065
918,-1.8074099
919,1.2293969
920,-2.8956428
921,1.1210004
922,0.83334327
923,-3.0251374
924,0.08053566
925,0.9842132
926,0.5833661
927,1.8688293
928,-0.48997334
929,-0.73319054
930,-0.06009157
931,-0.46715853
932,-0.9094375
933,2.330402
934,-1.0580465
935,0.64289826
936,-1.0952245
937,-0.8227582
938,3.269187
939,-0.45765856
940,-0.09278588
941,-0.3637369
942,-2.1541302
943,2.8885047
944,1.1087172
945,2.7301111
946,-0.7010714
947,2.4824414
948,2.5073082
949,0.5639121
950,-0.22509813
951,1.5782577
952,-0.8606013
953,2.1805053
954,0.5676117
955,-1.5237962
956,2.2417507
957,-0.9913043
958,-0.6831472
959,3.2814708
960,0.7188575
961,2.4460115
962,-0.54168725
963,-0.5936306
964,1.1815494
965,-1.4723183
966,2.468552
967,-1.1681831
968,2.683695
969,1.6983365
970,0.23739049
971,-3.6111636
972,2.2250752
973,2.9764729
974,-2.739821
975,1.355877
976,-0.33493316
977,-1.831205
978,0.22856554
979,-2.2968354
980,2.1493526
981,-2.3644094
982,1.5286757
983,-0.31849548
984,-1.8614362
985,-2.9296584
986,2.1846905
987,-3.0778852
988,-2.3205771
989,0.9317922
990,-3.1094763
991,-2.3679974
992,-0.5752584
993,3.6066856
994,0.7285383
995,0.9212965
996,1.681491
997,-3.1263824
998,3.282524
999,-3.1129065
1000,-0.025810663
1001,3.7026052
1002,1.6544112
1003,-0.92140913
1004,-1.8687655
1005,1.7444944
1006,2.3721259
1007,-0.1461581
1008,1.2259084
1009,1.5482846
1010,-3.3599248
1011,2.4686508
1012,-1.5071405
1013,-0.6097967
1014,1.1861953
1015,2.4184504
1016,3.2129226
1017,-1.5033654
1018,-2.220407
1019,3.035693
1020,0.031834543
1021,0.4977867
1022,1.6197098
1023,2.5350444
1024,-1.9626657
1025,-3.1908846
1026,-3.237631
1027,1.3471053
1028,-3.0621884
1029,0.55621123
1030,-0.006230205
1031,2.2861447
1032,1.0786127
1033,-1.654249
1034,-1.0145714
1035,1.2327908
1036,-0.33169147
1037,-0.6288854
1038,-1.9289575
1039,0.21160723
1040,0.2482468
1041,-0.087721184
1042,-1.5003284
1043,-0.905213
1044,0.5316937
1045,3.3696337
1046,1.2003864
1047,2.627314
1048,-0.1533891
1049,1.8978238
1050,3.3261538
1051,-2.8312593
1052,0.14506178
1053,-0.49752238
1054,-0.37305728
1055,2.7270472
1056,2.408986
1057,1.280889
1058,2.5396028
1059,3.3328974
1060,1.8513215
1061,-1.7233512
1062,1.7244779
1063,-0.27527872
1064,0.97970414
1065,-0.6303488
1066,-2.6257133
1067,3.0615668
1068,1.99693
1069,-0.7299863
1070,-0.30008784
1071,0.87080336
1072,-1.0160288
1073,-2.0813036
1074,0.785993
1075,-1.2230572
1076,1.8463
1077,-0.2679207
1078,1.6958662
1079,1.1022257
1080,-0.5625293
1081,-2.113677
1082,-0.4553644
1083,-0.04567488
1084,-3.6292577
1085,-0.3904431
1086,2.8858633
1087,-2.8681579
1088,-1.1000361
1089,-1.2025709
1090,2.3193057
1091,3.1631427
1092,0.10549258
1093,0.56467664
1094,0.55327755
1095,-1.648522
1096,2.7980728
1097,0.86671054
1098,0.8975754
1099,0.49848488
1100,-3.5238514
1101,-2.6239934
1102,3.218118
1103,-0.33282986
1104,0.72003543
1105,2.9077187
1106,3.4754791
1107,-2.7734718
1108,1.1889788
1109,-0.36998436
1110,-2.1202173
1111,-1.0129083
1112,2.643403
1113,-2.8302612
1114,-1.3862151
1115,-1.2997972
1116,2.5836756
1117,-1.0382141
1118,-2.7623491
1119,-1.042726
1120,3.0747547
1121,1.4808809
1122,-1.729426
1123,3.0064437
1124,0.9540977
1125,0.45258927
1126,-0.35223404
1127,-0.7855407
1128,2.8766503
1129,1.2059335
1130,2.998221
1131,-0.025478784
1132,1.0906464
1133,-1.0061741
1134,1.5859596
1135,-2.176756
1136,1.51325
1137,2.0886
1138,-2.0718513
1139,1.2936598
1140,0.58533204
1141,2.107304
1142,-0.6821264
1143,-0.9929137
1144,3.0426006
1145,-2.6831255
1146,0.19115897
1147,-0.13896471
1148,2.5757067
1149,-0.41179895
1150,3.0559554
1151,1.0392556
1152,-2.7592642
1153,-2.5874434
1154,-0.48724133
1155,-2.0728905
1156,2.0364566
1157,2.3763957
1158,-0.6760035
1159,1.6092523
1160,2.8709414
1161,-1.040476
1162,-1.6631848
1163,-1.4227604
1164,-0.9171336
1165,-1.7449332
1166,-2.1708307
1167,-2.0672946
1168,3.4578156
1169,0.71522164
1170,0.89472294
1171,1.782889
1172,-0.9397802
1173,2.5687485
1174,0.18473713
1175,1.2339808
1176,-1.7302878
1177,0.24329771
1178,-2.4372637
1179,3.5660157
1180,0.15976904
1181,2.1892397
1182,-2.3053052
1183,3.3441954
1184,0.23035678
1185,-2.8078935
1186,-1.7034851
1187,3.1422825
1188,-0.4117205
1189,2.018193
1190,1.7917119
1191,1.501584
1192,-0.15729341
1193,-2.0477097
1194,-0.97931826
1195,2.8954964
1196,2.1567292
1197,-2.6605716
1198,0.58943456
1199,2.890393
1200,1.067019
1201,-2.9772983
1202,2.2510848
1203,-2.9323564
1204,-3.1125221
1205,-2.3118749
1206,-2.2050493
1207,-2.466555
1208,0.50637615
1209,0.8136647
1210,-1.1741704
1211,1.7088913
1212,0.39118004
1213,1.8974202
1214,-2.592678
1215,0.7586211
1216,2.5010636
1217,-2.0646503
1218,-0.096821696
1219,-0.81477475
1220,-0.22349995
1221,-1.0942103
1222,-1.4607035
1223,-2.4607677
1224,-0.48783845
1225,2.8471947
1226,-1.8948568
1227,-0.80920076
1228,3.2218084
1229,2.2152934
1230,-0.6371075
1231,-0.14008933
1232,-2.1674263
1233,3.5151649
1234,2.1775393
1235,-0.59114146
1236,0.6255304
1237,3.312694
1238,-0.3330435
1239,1.9591353
1240,-0.8079164
1241,3.2595468
1242,2.5570717
1243,-0.8633393
1244,2.044522
1245,1.8169713
1246,1.6634043
1247,2.3820298
1248,-0.7497624
1249,0.8687921
1250,-0.20137057
1251,-3.2505248
1252,-2.2637956
1253,3.414758
1254,2.5248446
1255,-0.57924515
1256,-2.6847363
1257,-2.4981349
1258,-1.5261939
1259,-1.0438198
1260,-1.2122828
1261,-1.828651
1262,-0.69794136
1263,-2.7683578
1264,-0.90498424
1265,3.023283
1266,3.3714442
1267,0.056191415
1268,-1.082425
1269,-3.0349178
1270,-1.8080417
1271,-0.7762123
1272,1.1104728
1273,1.4377829
1274,1.9099504
1275,-1.6242973
1276,0.6379959
1277,-0.027964465
1278,-0.43735114
1279,2.8584216
1280,-1.7401533
1281,0.27952573
1282,-3.2299426
1283,0.34051302
1284,-2.760336
1285,2.209967
1286,2.904615
1287,2.5712953
1288,2.3110237
1289,2.1138992
1290,-2.652684
1291,0.09105294
1292,3.5027742
1293,-2.2251296
1294,3.4748971
1295,-2.2647352
1296,0.3705843
1297,-0.1468214
1298,2.1569042
1299,2.4678283
1300,-0.6884453
1301,2.115833
1302,1.1544911
1303,-0.22668025
1304,3.433041
1305,-1.2361985
1306,-0.6493777
1307,-2.847433
1308,-1.1391143
1309,3.2934701
1310,-0.30992737
1311,0.07639981
1312,-3.3495603
1313,-1.9794308
1314,1.4109491
1315,2.1284132
1316,2.9843907
1317,-0.3663189
1318,2.8580146
1319,0.18815696
1320,0.53615654
1321,0.09994481
1322,0.36249778
1323,2.564003
1324,-2.6975064
1325,-1.6068532
1326,2.3313432
1327,1.4571645
1328,1.198148
1329,1.6760837
1330,0.041911528
1331,0.20706101
1332,2.4667327
1333,2.1234698
1334,-1.0624775
1335,-0.34365624
1336,0.69572926
1337,1.9768859
1338,-1.4576747
1339,-1.7722558
1340,3.3095317
1341,-2.7207847
1342,-0.117303684
1343,1.1389602
1344,-2.1955304
1345,3.1169114
1346,-0.49715817
1347,3.6478548
1348,0.06600067
1349,2.1604855
1350,3.0147479
1351,-2.8201067
1352,0.2050604
1353,1.4915913
1354,0.1108914
1355,-0.8971425
1356,3.165368
1357,2.7411516
1358,2.196612
1359,1.5822203
1360,-1.0259413
1361,2.6727319
1362,-1.9965153
1363,-2.7137656
1364,0.23416558
1365,-0.7257261
1366,0.524713
1367,3.1333792
1368,-2.2232928
1369,2.5073063
1370,-2.1804783
1371,-1.0788964
1372,2.0322733
1373,-1.6488851
1374,0.4634184
1375,-3.41108
1376,-1.6144772
1377,-1.5852836
1378,-0.820678
1379,-0.7118782
1380,2.2561097
1381,1.5332325
1382,3.0280333
1383,0.59319925
1384,-1.4105109
1385,1.0325769
1386,3.5241475
1387,1.9682374
1388,2.6196694
1389,3.1396012
1390,3.2250373
1391,0.93485606
1392,0.49369222
1393,-0.015635312
1394,-0.713951
1395,1.7416422
1396,0.66212916
1397,-2.2770202
1398,2.7503939
1399,1.1118262
1400,0.7643354
1401,1.1490542
1402,-2.8553162
1403,2.5217776
1404,0.956782
1405,-0.6637664
1406,0.68234617
1407,-3.102433
1408,-2.5564227
1409,3.7583492
1410,3.351999
1411,-3.4778144
1412,-1.3655602
1413,2.3014302
1414,-1.3273033
1415,0.4345249
1416,-2.618915
1417,-1.5675491
1418,-0.17328097
1419,1.8072892
1420,0.43452713
1421,-3.2069025
1422,1.9235915
1423,1.8110782
1424,-1.0694337
1425,2.402916
1426,-1.3418357
1427,0.9063124
1428,1.1799647
1429,-1.1230311
1430,3.1691933
1431,-2.5147223
1432,2.6274455
1433,2.849063
1434,0.39597344
1435,0.17059144
1436,-1.0412753
1437,-1.7712806
1438,-2.3336809
1439,-3.1414537
1440,-1.0527914
1441,1.2129164
1442,1.1864558
1443,-0.28174827
1444,2.1191354
1445,1.2578976
1446,-1.4463788
1447,2.864913
1448,0.070551634
1449,-0.3741176
1450,-3.548863
1451,1.3185687
1452,2.2083936
1453,-0.1962505
1454,-0.6508224
1455,2.7622294
1456,1.2687504
1457,-2.9191551
1458,-0.6234644
1459,0.22654302
1460,1.816747
1461,0.5110457
1462,-3.0376403
1463,0.26525024
1464,2.5685227
1465,-2.080885
1466,0.70027155
1467,1.0988709
1468,-1.1722057
1469,-1.7847313
1470,1.7773279
1471,0.49167216
1472,1.8251969
1473,2.1276596
1474,-3.127308
1475,-0.11531129
1476,-1.1726253
1477,1.6959069
1478,-0.8208846
1479,-1.1516525
1480,2.6161895
1481,-2.6722147
1482,-3.235791
1483,2.7145665
1484,-0.053588115
1485,2.2000837
1486,2.4248703
1487,-0.975896
1488,-3.3532145
1489,-1.1597925
1490,-1.8444465
1491,-0.23126239
1492,0.6846014
1493,0.09573428
1494,-1.5694659
1495,-1.8186003
1496,2.6557002
1497,-1.918033
1498,-1.354576
1499,3.0454302
1500,2.7230945
1501,-0.3699205
1502,0.7817198
1503,0.24379672
1504,1.113302
1505,3.1512141
1506,-1.4419315
1507,2.8459187
1508,2.061161
1509,-2.7591677
1510,-1.2238944
1511,-1.0490426
1512,0.6478213
1513,2.30581
1514,3.6132576
1515,0.1921029
1516,-1.7608597
1517,-2.732671
1518,-2.4371777
1519,0.4198423
1520,0.59817415
1521,-0.8210094
1522,-1.629455
1523,-0.10229981
1524,3.295154
1525,-1.2309335
1526,2.819555
1527,3.6163206
1528,-1.9697617
1529,-0.7977662
1530,-0.09081711
1531,0.9951443
1532,2.4171004
1533,-1.935892
1534,2.231812
1535,2.74125
1536,3.3428516
1537,2.5027761
1538,3.7109613
1539,-1.427935
1540,1.8972756
1541,-1.0973016
1542,0.41874316
1543,-0.4154611
1544,-2.958211
1545,1.7310556
1546,-2.6572185
1547,-1.1511172
1548,3.0750258
1549,0.1680584
1550,-1.7088298
1551,-3.4372206
1552,-0.447188
1553,1.4541495
1554,-1.4185756
1555,-0.36530146
1556,2.46537
1557,0.08088228
1558,2.0004616
1559,-0.20186138
1560,-0.67565256
1561,0.9320892
1562,2.9886675
1563,1.7208463
1564,3.1939747
1565,-1.046654
1566,-1.6226213
1567,-1.3329833
1568,-1.6216589
1569,1.5308297
1570,0.94922185
1571,0.936718
1572,-1.6505197
1573,1.5240337
1574,-0.31859306
1575,3.2496395
1576,0.54975516
1577,-0.029828984
1578,2.3926077
1579,-2.2972903
1580,-2.6841311
1581,3.3845425
1582,0.14224535
1583,0.6796684
1584,1.7272707
1585,1.4308257
1586,0.87192774
1587,-0.5579084
1588,3.0089846
1589,-1.0160928
1590,-3.3334875
1591,0.6756065
1592,0.29863772
1593,-2.9469981
1594,-2.1969302
1595,-2.054653
1596,2.0083578
1597,0.484677
1598,-1.7375699
1599,1.0606495
1600,-1.1914172
