item_id,prediction
6222,0.43996665
6223,-0.21252495
6224,2.8018963
6225,-1.9907795
6226,-2.5024207
6227,0.51659334
6228,1.1088653
6229,1.8100799
6230,0.4890128
6231,1.3059818
6232,0.7107891
6233,-2.1990302
6234,1.8559984
6235,-0.83973265
6236,-0.4155623
6237,0.5172013
6238,-1.0020227
6239,0.6109349
6240,-0.25165284
6241,0.024932427
6242,-1.6751908
6243,0.90293974
6244,-3.049808
6245,1.7468334
6246,-0.48886576
6247,0.2456944
6248,1.6960126
6249,-0.022063747
6250,-0.56243086
6251,-1.4164277
6252,-0.019495375
6253,-3.288203
6254,1.7671939
6255,-1.8389133
6256,-0.28755343
6257,1.1316262
6258,1.7410079
6259,0.9066219
6260,-0.9012693
6261,1.2425019
6262,-0.5392123
6263,0.95795804
6264,0.4283252
6265,-1.2277441
6266,0.6808693
6267,-0.35432726
6268,0.7269001
6269,-0.22759756
6270,-1.7873658
6271,-0.5582377
6272,-0.5114142
6273,0.64901763
6274,-1.4061096
6275,-1.6387037
6276,0.10581352
6277,0.10036898
6278,0.10116475
6279,0.26552725
6280,2.0229137
6281,-1.3832508
6282,-1.95972
6283,-2.1256342
6284,-0.25137338
6285,3.3185167
6286,-1.3667644
6287,-0.7441659
6288,-1.5788962
6289,-1.0506035
6290,0.7647836
6291,-0.7214676
6292,0.7675718
6293,0.068581894
6294,-0.6182755
6295,-0.23562482
6296,-0.15642104
6297,0.25597805
6298,0.30278757
6299,0.6506746
6300,0.65257615
6301,-1.1450943
6302,2.4080226
6303,0.70627236
6304,0.8919787
6305,-0.22491619
6306,0.10291742
6307,-1.1891602
6308,3.2513585
6309,0.8588448
6310,-0.35323104
6311,-0.775161
6312,1.4298753
6313,-0.67240834
6314,0.087783515
6315,-2.3173263
6316,-1.4879855
6317,-1.9267589
6318,0.5211174
6319,-1.085991
6320,0.96270573
6321,1.7484998
6322,-0.821403
6323,0.31457263
6324,2.8656163
6325,-0.93674755
6326,-1.5127946
6327,2.7795045
6328,0.33216745
6329,0.17904149
6330,2.5101533
6331,-0.032836497
6332,-1.1090827
6333,-0.26406565
6334,-0.58944285
6335,0.3520929
6336,2.9090552
6337,-0.18145789
6338,1.2764468
6339,-0.83545333
6340,0.3961449
6341,2.198244
6342,-1.0399657
6343,-0.2717015
6344,0.34882683
6345,0.008553035
6346,-0.7901743
6347,0.9393291
6348,0.035896532
6349,1.3819165
6350,-0.60069513
6351,0.12121971
6352,0.41259342
6353,1.8907456
6354,-0.28331807
6355,1.6166353
6356,1.3503318
6357,-0.07090445
6358,0.59941936
6359,1.4817107
6360,-0.17962727
6361,-0.97071564
6362,-2.3257694
6363,2.986324
6364,2.7715704
6365,1.5900124
6366,-0.6902541
6367,0.66057897
6368,-0.38393083
6369,2.0742784
6370,-0.7714338
6371,-2.6622124
6372,0.010241623
6373,2.4647384
6374,-2.361738
6375,2.427939
6376,2.49623
6377,3.2877028
6378,0.8689401
6379,0.48427728
6380,3.2948277
6381,-1.2678026
6382,-0.24100238
6383,-2.163898
6384,0.54864943
6385,-0.88040084
6386,1.5659385
6387,1.8271514
6388,-1.3053995
6389,-1.2623245
6390,1.6973491
6391,2.5443358
6392,2.4326277
6393,0.106324986
6394,-0.011347267
6395,0.89139426
6396,0.6187402
6397,-1.384379
6398,1.0143768
6399,3.13335
6400,0.076120496
6401,-0.21367988
6402,-0.6173847
6403,-0.4118884
6404,2.124136
6405,-0.19568348
6406,-0.7091516
6407,2.7251575
6408,-1.2210997
6409,0.11438769
6410,-0.19052279
6411,-1.5141524
6412,-1.3063661
6413,0.84113127
6414,0.57735956
6415,-1.2055253
6416,-1.8803407
6417,0.5511501
6418,-0.15738994
6419,-1.754697
6420,0.4455658
6421,0.73362267
6422,-0.5258125
6423,0.7247863
6424,0.37499252
6425,1.0721202
6426,2.0976324
6427,2.0196877
6428,0.14160028
6429,0.41802865
6430,-1.8710564
6431,-1.3577662
6432,2.6465793
6433,-1.5970758
6434,-0.20549235
6435,2.6639528
6436,1.4081432
6437,-0.9498347
6438,-0.76718736
6439,-0.8697897
6440,1.9240738
6441,-0.97633624
6442,-0.27953577
6443,-1.6371672
6444,0.14507936
6445,2.8294396
6446,0.23431714
6447,3.1549125
6448,2.5855908
6449,-1.6068497
6450,-1.0891649
6451,-1.4970179
6452,-0.34333125
6453,1.8166715
6454,-0.13423193
6455,1.1887208
6456,-0.07414497
6457,-0.076884806
6458,-1.3467934
6459,2.2536716
6460,-1.4205576
6461,0.39171293
6462,0.59424
6463,-1.9080465
6464,0.82465905
6465,1.1135942
6466,-0.7672888
6467,-2.0848255
6468,0.010454954
6469,0.9430487
6470,-1.166344
6471,-1.3913282
6472,1.2157229
6473,2.6657312
6474,1.2542362
6475,-0.5354905
6476,-0.9786619
6477,-0.9587256
6478,2.2275581
6479,1.3455211
6480,1.2400732
6481,3.2927303
6482,-0.6510023
6483,-0.124471575
6484,-0.34246346
6485,-0.76340485
6486,1.426967
6487,-0.922573
6488,-0.9099287
6489,-0.64295805
6490,-0.8206265
6491,3.629901
6492,-0.03908976
6493,-1.3032845
6494,1.3970656
6495,1.0043586
6496,0.37790993
6497,-0.5329994
6498,0.8154183
6499,1.2545115
6500,3.316113
6501,-0.12730995
6502,-0.36595854
6503,-0.47941205
6504,2.4703653
6505,2.9051542
6506,-0.058523983
6507,2.4324486
6508,-1.3293831
6509,1.1569078
6510,0.44400313
6511,0.66953915
6512,0.49231526
6513,0.08134946
6514,-0.4990118
6515,-2.723279
6516,-0.17872968
6517,0.80604076
6518,-1.2656293
6519,1.5065964
6520,1.5463512
6521,1.484478
6522,-1.338905
6523,-1.9001452
6524,-0.75576174
6525,0.092774585
6526,2.1412904
6527,3.4110847
6528,-1.0799994
6529,0.17614934
6530,-0.4751232
6531,2.1373177
6532,2.0692217
6533,-0.34613696
6534,-0.58623487
6535,1.2603718
6536,1.9071702
6537,-0.28884298
6538,-1.1916782
6539,-0.5678722
6540,1.5220633
6541,-0.22267863
6542,0.536633
6543,1.6689171
6544,1.2918516
6545,-1.6628106
6546,-1.2705823
6547,-1.9836024
6548,-0.10381881
6549,3.0711904
6550,1.2513481
6551,-1.4417429
6552,1.2599
6553,1.0336815
6554,-0.55670655
6555,-0.27347714
6556,3.2818933
6557,-1.0463749
6558,3.253182
6559,0.96114093
6560,-0.81310654
6561,-1.302712
6562,0.852187
6563,-2.7492847
6564,-0.27120945
6565,-1.9440402
6566,-1.2233523
6567,-0.74077576
6568,-0.08666374
6569,0.50415593
6570,2.2713466
6571,1.7282299
6572,2.6035745
6573,-0.84194034
6574,0.89656544
6575,-0.16235253
6576,-0.8501599
6577,-2.3223917
6578,-0.37682772
6579,1.932794
6580,0.40129718
6581,-1.4195578
6582,-0.6287546
6583,-0.066015944
6584,-1.1338052
6585,-1.0109915
6586,-0.67549217
6587,1.2713565
6588,-0.22531283
6589,-2.1508968
6590,0.32504407
6591,1.3066396
6592,0.38261837
6593,-1.5107893
6594,-0.9877539
6595,-2.8724818
6596,2.1039696
6597,-1.0283386
6598,0.8702384
6599,0.7778696
6600,-1.4366124
6601,-0.11683899
6602,2.7067547
6603,2.0355415
6604,-0.22884063
6605,1.9171864
6606,-1.3045317
6607,2.4802265
6608,1.9591471
6609,-0.04532343
6610,-0.07604294
6611,0.17968608
6612,3.5997238
6613,1.6853613
6614,3.2061357
6615,-2.5373073
6616,-0.3403463
6617,2.1700814
6618,1.8887621
6619,-1.7366525
6620,0.029788746
6621,2.530336
6622,-2.4403572
6623,2.3720353
6624,-0.47377604
6625,-2.9348812
6626,-0.42679393
6627,1.1695868
6628,-0.6505592
6629,0.020535784
6630,-1.1922029
6631,-0.3753773
6632,-2.3501031
6633,-1.5635303
6634,0.5036277
6635,0.093443334
6636,-0.95387065
6637,2.7315743
6638,2.9626122
6639,-2.9206085
6640,-0.3573614
6641,0.5681509
6642,-0.9337156
6643,-0.8691951
6644,-1.3911719
6645,0.19634417
6646,0.89468575
6647,2.8125339
6648,0.15750068
6649,1.9744759
6650,-1.9907489
6651,-0.28221244
6652,0.62360543
6653,1.1242896
6654,2.4473224
6655,-0.07310368
6656,3.3380382
6657,-1.1776308
6658,-1.3242525
6659,-0.26868013
6660,1.9072514
6661,-2.9918432
6662,0.971162
6663,1.004932
6664,-0.44249046
6665,-0.48063162
6666,-1.7681737
6667,0.031360924
6668,2.9596384
6669,-1.0903704
6670,3.070897
6671,0.879153
6672,2.2238505
6673,-0.19701046
6674,0.07527806
6675,2.6914957
6676,1.1772326
6677,-1.3556949
6678,-1.4188491
6679,-3.3119283
6680,-0.6031953
6681,1.0821515
6682,1.7459676
6683,-1.7106961
6684,-2.584126
6685,-0.89355147
6686,1.8298794
6687,-0.6928458
6688,0.63308704
6689,0.04614628
6690,-0.3728766
6691,-0.5459951
6692,-2.5876958
6693,0.9721166
6694,0.56649274
6695,-1.4030652
6696,-0.8946756
6697,0.5742828
6698,1.9453074
6699,-1.149552
6700,3.4283423
6701,-1.5264136
6702,2.1771219
6703,-1.0599889
6704,2.8024936
6705,1.4251379
6706,0.85223687
6707,-0.013738251
6708,0.25821656
6709,3.6179225
6710,1.724142
6711,0.59866846
6712,3.0628242
6713,-0.4239744
6714,-0.38945794
6715,-0.37653276
6716,-1.9715418
6717,0.5130439
6718,0.17722148
6719,0.3383002
6720,1.4334557
6721,-0.94456315
6722,-0.29890767
6723,-0.078956105
6724,0.6840292
6725,2.8483834
6726,-0.678497
6727,0.29888445
6728,-0.21729776
6729,-0.03280446
6730,0.53181434
6731,-0.037934497
6732,1.0566267
6733,2.6842213
6734,-0.9913262
6735,0.49586764
6736,-0.7901774
6737,0.7359494
6738,0.5382676
6739,-2.3278716
6740,2.0424497
6741,-1.5963883
6742,-0.6129821
6743,0.8668466
6744,0.34055594
6745,0.5898896
6746,-0.27282524
6747,-0.80223846
6748,-0.70892894
6749,0.36659923
6750,0.7587974
6751,1.4650344
6752,3.2688622
6753,3.060934
6754,2.6764178
6755,0.87918645
6756,-2.2465787
6757,-0.35854456
6758,3.11018
6759,-1.2546322
6760,0.051619638
6761,0.6438339
6762,1.0235614
6763,0.47262534
6764,-0.08970891
6765,2.2691708
6766,-1.4050564
6767,-0.18094084
6768,1.1283835
