item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score
6860,de,glance,noun,g_____,Blick,Ich habe sie auf den ersten Blick erkannt.,-0.916399849
6861,de,memo,noun,m___,Memo,Der Mitarbeiter sendet ein Memo an seine Kollegen.,2.223524956
6862,de,backup,noun,b_____,"Unterstützung, Hilfe, Verstärkung",Da drin ist ein Typ mit einer Knarre. Ich brauche Verstärkung!,-1.881933547
6863,de,covering,noun,c_______,"Bedeckung, Schicht",Der Boden war unter einer dünnen Schneeschicht versteckt.,-2.840472222
6864,de,likely,adverb,l_____,höchstwahrscheinlich,Du musst höchstwahrscheinlich Eintritt für die Ausstellung zahlen.,-0.99159929
6865,de,air,noun,a__,Luft,Die vielen Autos auf den Straßen verschmutzen die Luft.,2.438241643
6866,de,neurologist,noun,n__________,Nervenarzt,Sie ist eine renommierte Nervenärztin.,-0.2702172
6867,de,send,verb,s___,schicken,Könnten Sie mir diese Information in einer E-Mail schicken?,2.381363527
6868,de,lock,verb,l___,etw abschließen,"Vergiss nicht, die Tür abzuschließen.",1.370431664
6869,de,neurology,noun,n________,Neurologie,Im Bereich der Neurologie wurden große Fortschritt gemacht.,1.090263791
6870,de,plug,verb,p___,Stecker,Ich ziehe den Stecker nach Benutzung des Wasserkochers immer aus der Steckdose.,-0.076236062
6871,de,mechanically,adverb,m___________,mechanisch,Diese Maschine wird mechanisch betrieben.,0.074101874
6872,de,agricultural,adjective,a___________,landwirtschaftlich,Mit Hilfe des neuen Produkts können landwirtschaftliche Erträge gesteigert werden.,-0.423231964
6873,de,millionaire,noun,m__________,Millionär,Die Millionärin macht Urlaub in Hawaii.,0.061875795
6874,de,pet,noun,p__,Haustier,Wir haben einen Hund als Haustier.,2.564635277
6875,de,unhappy,adjective,u______,unglücklich,Du siehst heute irgendwie unglücklich aus.,0.445387131
6876,de,telecommunications,noun,t_________________,Fernmeldewesen,Diese Erfindung stellte einen großen Fortschritt im Fernmeldewesen dar.,-3.00456914
6877,de,hairdresser,noun,h__________,Friseur,"Ich muss wieder einmal zum Friseur, um mir die Haare schneiden zu lassen.",0.019471379
6878,de,defeat,verb,d_____,"jdn/etw besiegen, schlagen (nicht: beat)",Der ältere Boxer hat den jüngeren besiegt.,-0.570392434
6879,de,superhero,noun,s________,Superheld / Superheldin,Die Schwarze Witwe ist eine bekannte Superheldin der Marvel Comics.,0.660026547
6880,de,genius,noun,g_____,Genie,Einstein war ein mathematisches Genie.,0.806818254
6881,de,spare,verb,s____,entbehren,Kannst du ein paar Dollar entbehren?,-1.239547469
6882,de,pose,verb,p___,(eine Gefahr) darstellen,Bereits in wenigen Stunden wird der Sturm keine ernsthafte Gefahr für die Bevölkerung darstellen.,-2.308589981
6883,de,sake,noun,s___,willen,Um des Hausfriedens willen hilft er ab und zu bei der Hausarbeit.,-1.115247783
6884,de,atom,noun,a___,Atom,Das einfachste Atom ist das des Wasserstoffs.,3.304533903
6885,de,portray,verb,p______,"darstellen, abbilden","Die Künstlerin wollte ihn als starken, unabhängigen Mann darstellen.",-3.360833552
6886,de,theological,adjective,t__________,theologisch,Das ist wohl eher eine theologische Frage.,0.804364401
6887,de,scope,noun,s____,"Bereich, Rahmen","Dieses Problem liegt außerhalb des Rahmens, der in diesem Buch abgehandelt werden kann.",-3.174854129
6888,de,conduct,verb,c______,etw durchführen,Die Forscher führen verschiedene Experimente durch.,-1.824490223
6889,de,bit,noun,b__,Stück (nicht: piece),Es gibt noch Kuchen. Möchtest du noch ein Stück?,0.848688348
6890,de,anger,verb,a____,"jdn ärgern, jdn wütend machen",Seine Anspielungen machen mich sehr wütend.,-3.391055879
6891,de,mutation,noun,m_______,Mutation,Eine Mutation ist eine Veränderung der Gensequenz.,2.009914611
6892,de,product,noun,p______,"Erzeugnis, Ware, Ergebnis","Dass in dieser Region nun Frieden herrscht, ist das Ergebnis von vielen Verhandlungen und diplomatischen Treffen.",-0.431750557
6893,de,meteorology,noun,m__________,Meteorologie,Die Meteorologie beschäftigt sich mit Wetterphänomenen.,-1.048415046
6894,de,mistake,noun,m______,Fehler,Ich habe einen Fehler gemacht.,2.868909987
6895,de,subculture,noun,s_________,Subkultur,Jede neue Art von Musik bringt auch eine neue Subkultur mit sich.,2.091800049
6896,de,magazine,noun,m_______,Zeitschrift,Die Frau abonniert eine Gartenzeitschrift.,1.357640588
6897,de,hearing,noun,h______,Gehör,Sie hat ein sehr gutes Gehör.,1.819826152
6898,de,temporary,adjective,t________,vorübergehend,"Es ist nur eine vorübergehende Maßnahme, aber immerhin.",-0.842257331
6899,de,fire,noun,f___,Feuer,Das Feuer zerstörte den Bauernhof.,3.045054979
6900,de,anchor,verb,a_____,ein Boot verankern,"Er versicherte sich, dass das Boot gut verankert war.",-1.126751539
6901,de,lottery,noun,l______,Lotterie,Sie hat viel Geld in der Lotterie gewonnen.,1.184791737
6902,de,aggressively,adverb,a___________,"angriffslustig, streitsüchtig",Der Plan wurde auf angriffslustige Art und Weise verfolgt und durchgesetzt.,-1.792003228
6903,de,ride,verb,r___,"reiten, fahren",Er fährt nach der Schule immer gern etwas mit seinem Fahrrad.,2.42664394
6904,de,mechanism,noun,m________,Mechanismus,Der Schließmechanismus dieser Box ist kaputt.,0.776365538
6905,de,price,verb,p____,einen Preis für etwas festlegen,Er konnte erst nach langem Überlegen den Preis für seine Wohnung festlegen.,-0.666978398
6906,de,shining,adjective,s______,glänzende,Sie ist ein glänzendes Beispiel für eine erfolgreiche Fotografin.,-0.660810606
6907,de,lot,adverb,l__,viel,"Wir besitzen nicht viel, aber die Freude an der Musik kann uns niemand nehmen.",1.389071888
6908,de,ignorance,noun,i________,Unwissenheit,Die Meinung basiert auf Unwissenheit und Vorurteilen.,-1.553393122
6909,de,mass,noun,m___,Masse,Eine Masse an Leuten hat an der Veranstaltung teilgenommen.,1.754086038
6910,de,norm,noun,n___,Norm,Die Produkte der Firma entsprechen internationalen Normen.,2.382732971
6911,de,laugh,verb,l____,lachen,Mit meiner Freundin Maria lache ich sehr viel.,1.79800093
6912,de,collaborator,noun,c___________,Mitarbeiter,Wir haben einen neuen Mitarbeiter für unser Projekt gefunden.,-2.442484189
6913,de,warm,verb,w___,wärmen,Möchtest du dich an unserem Feuer wärmen?,2.307426549
6914,de,meditation,noun,m_________,Meditation,"Meditation hilf mir, mich zu entspannen.",1.256920779
6915,de,indefinitely,adverb,i___________,auf unbestimmte Zeit,Das Treffen wurde auf unbestimmte Zeit verschoben.,-2.760337664
6916,de,applause,noun,a_______,Beifall,Der Künstler wurde mit großem Beifall empfangen.,0.935347165
6917,de,tweet,verb,t____,twittern,Diesen Link werde ich heute noch twittern.,-0.66510898
6918,de,priceless,adjective,p________,unbezahlbar,Die Treue von Mitarbeitern und Mitarbeiterinnen ist unbezahlbar und kann durch nichts ersetzt werden.,-1.761605962
6919,de,striker,noun,s______,Stürmer / Stürmerin,"Das Team hat einen neuen Stürmer, der jetzt schon mehrere Tore erzielen konnte.",-2.598253179
6920,de,number,noun,n_____,"Zahl, Ziffer",Welche Zahl steht auf der Tafel?,2.627173631
6921,de,remarkably,adverb,r_________,"bemerkenswert, erstaunlich",Lukas spricht erstaunlich gut englisch.,-3.573523717
6922,de,interior,noun,i_______,"Innere, Innenbereich",Der Innenbereich des Hauses muss vollständig saniert werden.,-1.207955646
6923,de,handicap,noun,h_______,Behinderung,An dieser Sportveranstaltung können auch Menschen mit einer körperlichen Behinderung teilnehmen.,-0.573051726
6924,de,motherhood,noun,m_________,Mutterschaft,"Für die moderne Frau ist es manchmal nicht leicht, die Mutterschaft und die eigene Karriere unter einen Hut zu bringen.",0.281896305
6925,de,endurance,noun,e________,"Ausdauer, Durchhaltevermögen","Die Wanderer brauchten viel Ausdauer, um den Berg zu erklimmen. ",-1.864928362
6926,de,community,noun,c________,"Gemeinde, Gemeinschaft",Ich möchte mich in der hiesigen Gemeinde einbringen. ,0.635109448
6927,de,holder,noun,h_____,Besitzer,Ticketbesitzer benutzen bitte den Eingang A. ,-0.456304847
6928,de,conclusive,adjective,c_________,"überzeugend, eindeutig",Das Verfahren wurde aufgrund eindeutiger Beweise eingestellt.,-4.707160456
6929,de,speaking,noun,s_______,Sprechen,Das Sprechen vor einem Publikum hat ihm nie viel ausgemacht.,0.979142832
6930,de,speech,noun,s_____,Rede,Zu Beginn des Seminars hielt der Direktor eine kurze Rede zur Begrüßung der Teilnehmerinnen aus aller Welt.,-0.283516717
6931,de,snowball,noun,s_______,Schneeball,"Gerade als ich mich umdrehen wollte, wurde ich von einem Schneeball am Kopf getroffen.",2.246709866
6932,de,exploded,adjective,e_______,"explodiert, Explosions-",Er fertigte eine Explosionszeichnung des Motors an.,-2.223271899
6933,de,conservative,adjective,c___________,konservativ,Kleine Gemeinden mit einem hohen Anteil an Bauern sind sehr oft konservativ.,1.480554475
6934,de,variety,noun,v______,Vielfalt,Eine Vielfalt an Gründen war für ihre Entscheidung bestimmend.,-0.21380038
6935,de,morality,noun,m_______,Moral,Die alte Frau ist für ihre Moral und Ehrlichkeit bekannt.,-0.299520639
6936,de,award,verb,a____,jdm etw verleihen,Sie verleihen ihm einen Preis.,-0.622450344
6937,de,repair,verb,r_____,reparieren,Meine Nichte konnte glücklicherweise das Netzwerk ohne Probleme reparieren.,1.463334773
6938,de,conclusion,noun,c_________,Schlussfolgerung,"Sie kam zu der Schlussfolgerung, dass man dem alten Mann nicht mehr helfen konnte.",0.65836492
6939,de,thirst,noun,t_____,Durst,Dieser Durst ließ sich nicht so leicht stillen.,-0.30155717
6940,de,crowd,verb,c____,"sich in etw hineindrängen, hineinquetschen",Alle Gäste drängten sich in das kleine Wohnzimmer und überraschten das Geburtstagskind.,-2.137672682
6941,de,diabetic,adjective,d_______,zuckerkrank,Die zuckerkranke Frau muss sehr auf ihre Ernährung achten.,-0.31419008
6942,de,score,verb,s____,punkten,Das Team punktet schließlich den Ausgleich.,-0.013579192
6943,de,homeowner,noun,h________,Hausbesitzer,Die Hausbesitzerin vermietet ihre Wohnung.,-1.890836132
6944,de,cable,noun,c____,Kabel,"Achtung, stolpere nicht über das Kabel am Boden.",0.865528416
6945,de,umbrella,noun,u_______,Schirm,Sie spannte den Schirm auf.,3.246157417
6946,de,confront,verb,c_______,jdm entgegentreten,Der Türsteher trat dem wütenden Discobesucher entgegen.,-1.578578859
6947,de,proposed,adjective,p_______,"beantragt, vorgeschlagen",Wie wird sich das beantragte Verbot von Spritzmitteln auf die Landwirte auswirken?,-2.298638783
6948,de,profound,adjective,p_______,"tiefgreifend, fundiert, umfangreich",Die Wissenschaftlerinnen und Wissenschaftler des Teams waren sich über die tiefgreifenden Auswirkungen des Klimawandels einig.,-1.681015978
6949,de,forced,adjective,f_____,"erzwungen, gekünstelt",Sie hat immer ein so gekünsteltes Lächeln. Ich kann ihr nicht vertrauen.,-2.676537613
6950,de,endure,verb,e_____,"etw ertragen, aushalten",Ich kann den Schmerz nicht mehr ertragen.,-1.508174895
6951,de,preference,noun,p_________,"Vorliebe, Bevorzugung",Viele ältere Personen haben eine Vorliebe für kleinere Hunderassen.,-0.847929022
6952,de,sketch,noun,s_____,Skizze,Vor jedem großen Gemälde fertigte sie immer einige Skizzen an.,-1.608582361
6953,de,simple,adjective,s_____,einfach,Die letzte Aufgabe war wirklich sehr einfach im Vergleich zu den restlichen Aufgaben.,1.03531025
6954,de,require,verb,r______,erfordern,Dieses Rezept erfordert viel Geschick und Geduld.,-0.837116599
6955,de,overtime,noun,o_______,Überstunden,Er hat diesen Monat viele Überstunden gemacht.,-0.678157711
6956,de,nursing,adjective,n______,"Krankenpflege-, Pflege-",Die Pflegestation ist voll belegt.,-2.154198824
6957,de,butterfly,noun,b________,Schmetterling,Dort fliegen zwei wunderschöne Schmetterlinge.,1.618751797
6958,de,arrow,noun,a____,Pfeil,Die Kinder spielen mit Pfeil und Bogen.,0.79262967
6959,de,quality,noun,q______,Güte,Die Güte unserer Produkte spricht für sich.,1.427657531
6960,de,necessary,adjective,n________,notwendig,"Es ist nicht notwendig, dass du extra bei mir vorbeifährst.",0.192339448
6961,de,operative,noun,o________,"Facharbeiter, Funktionär",Der Facharbeiter teilt die Kollegen für die nächste Schicht in der Fabrik ein.,-4.432051879
6962,de,great,adverb,g____,"toll, super",Das hast du toll gemacht!,0.737749541
6963,de,answer,verb,a_____,beantworten,"Ich warte immer noch darauf, dass du meine Frage beantwortest.",2.562245494
6964,de,blink,verb,b____,blinzeln,Ich habe keine Sonnenbrille und muss deshalb blinzeln.,0.684622736
6965,de,aerobics,noun,a_______,Aerobic,Aerobic verstärkt den Umsatz von Sauerstoff im Körper.,-0.599531409
6966,de,basics,noun,b_____,Grundlagen,In der heutigen Unterrichtseinheit starten wir mit den Grundlagen.,1.602975953
6967,de,zone,noun,z___,"Gebiet, Bereich",Das ist ein Gebiet mit großen Temperaturunterschieden.,1.593889804
6968,de,touching,adjective,t_______,berührend,Es war wirklich ein sehr berührender Film.,0.274669123
6969,de,manipulator,noun,m__________,Manipulator,"Sie ist eine grandiose Manipulatorin. Nimm dich in Acht, dass du nicht auch ein Opfer ihrer Intrigen wirst.",0.031795722
6970,de,bury,verb,b___,"jdn begraben, etw vergraben",Der tote Mann wurde begraben.,0.195388631
6971,de,acid,noun,a___,Säure,Dieser biologische Wein enthält kaum Säure.,1.241512925
6972,de,show,noun,s___,Aufführung,Sie wollte unbedingt die neue Aufführung des Stücks in London sehen.,-0.667311432
6973,de,unemployed,adjective,u_________,arbeitslos,Wie lange sind Sie schon arbeitslos?,0.12198032
6974,de,insider,noun,i______,Insider,Ein Insider hat die Gerüchte bestätigt.,1.720260698
6975,de,stumble,verb,s______,stolpern,"Wenn man im Zug nicht aufpasst, stolpert man leicht über die Füße von anderen Passagieren.",-1.242138887
6976,de,above,preposition,a____,über,Die Vögel flogen hoch über den Dächern der Häuser.,0.754219133
6977,de,nomination,noun,n_________,Ernennung,Ihre Ernennung wurde von allen akzeptiert.,0.4837688
6978,de,health,noun,h_____,Gesundheit,"Ihre Gesundheit verbesserte sich radikal, als sie ihre Ernährung umstellte und mehr Sport betrieb.",2.926678088
6979,de,rehabilitation,noun,r_____________,Genesung,Nach dem Autounfall musste er zur Genesung in eine Spezialklinik.,-1.828309941
6980,de,swimsuit,noun,s_______,Badeanzug,Sie holte ihren Badeanzug und ein Handtuch.,0.656172287
6981,de,streak,noun,s_____,Streifen,Man kann dieses Nagetier an seinen hellen Streifen am Kopf erkennen.,-5.342245369
6982,de,disturbed,adjective,d________,"geistig verwirrt, emotional gestört",Die geistig verwirrten Kinder brauchen Hilfe.,-2.898023083
6983,de,dilemma,noun,d______,Zwangslage,"Er befindet sich in einer Zwangslage und weiß nicht, wie er wieder rauskommt. ",-2.417873658
6984,de,knight,verb,k_____,Ritter,Der Ritter kämpft um die Gunst der Prinzessin.,1.343082045
6985,de,cake,noun,c___,Kuchen,Der Kuchen schmeckt lecker.,3.231178143
6986,de,powerful,adjective,p_______,mächtig,Es handelt sich um einen besonders mächtigen und gefährlichen General.,0.399681065
6987,de,large,adjective,l____,groß (nicht: big),Das Einfamilienhaus hat einen außergewöhnlich großen Gartenanteil.,2.12814504
6988,de,official,adjective,o_______,offiziell,Es wird eine offizielle Untersuchung eingeleitet.,1.791591448
6989,de,behind,adverb,b_____,"hinten, zurück",Tom blieb zurück.,0.255242618
6990,de,swimming,noun,s_______,Schwimmen,"Vergiss nicht, dass heute noch Schwimmen ist.",2.340059347
6991,de,newsletter,noun,n_________,Rundschreiben,Das Rundschreiben informiert die Stammkunden über die neue Produktpalette.,-0.846487664
6992,de,appeal,verb,a_____,Berufung einlegen,Wir werden gegen das Urteil Berufung einlegen.,-2.215084034
6993,de,state,noun,s____,Zustand,Der derzeitige Zustand der Schule ist wirklich nicht gut und wir müssen bald renovieren.,-0.731938387
6994,de,shape,verb,s____,gestalten,Wir wollen mit diesem Programm auch die Zukunft unseres Ortes aktiv gestalten.,-2.346113689
6995,de,mention,verb,m______,jdn/etw erwähnen,Sie hat das Thema den ganzen Abend nicht erwähnt.,0.680238849
6996,de,plate,noun,p____,Teller,"Bitte spüle den Teller ab, bevor du ihn in den Geschirrspüler gibst.",1.79518487
6997,de,firm,adjective,f___,fest,Anna schläft besser auf einer festen Matratze.,-1.948786371
6998,de,edition,noun,e______,Ausgabe,Das Buch erscheint in einer neuen Ausgabe.,0.058864387
6999,de,autopilot,noun,a________,automatische Steuerungsanlage in Flugzeugen,"Der Pilot entspannt sich, während das Flugzeug mit der automatischen Steuerungsanlage fliegt. ",-0.871575998
7000,de,biology,noun,b______,Biologie,Biologie war in der Schule mein Lieblingsfach.,2.502236902
7001,de,cattle,noun,c_____,Vieh,Das Vieh grast auf der Weide.,-0.778953735
7002,de,newly,adverb,n____,"kürzlich, neulich (nicht: recently)",Der erst kürzlich ernannte König starb an einem Herzinfarkt.,-0.300352438
7003,de,surgery,noun,s______,Operation,Nach der Operation muss der Patient noch drei Tage im Spital bleiben.,-0.02852395
7004,de,communicative,adjective,c____________,"gesprächig, mitteilsam",Er ist ein sehr gesprächiger Junge. ,-1.269453224
7005,de,message,noun,m______,Nachricht,Ich habe deine Nachricht erhalten.,1.806440187
