item_id,prediction
6324,3.1842575
6325,-0.49920812
6326,-1.442945
6327,2.4950833
6328,0.31249496
6329,0.046818964
6330,1.2949463
6331,-0.6999574
6332,-0.6397648
6333,0.8802972
6334,-0.6719513
6335,2.8340762
6336,2.4781764
6337,-1.4443971
6338,0.17347726
6339,-2.821161
6340,-1.1853122
6341,0.41941747
6342,-0.3772825
6343,0.42408076
6344,0.44898197
6345,-1.5512311
6346,0.35167727
6347,-0.24498165
6348,-1.068782
6349,1.0001775
6350,-0.4448094
6351,0.25754353
6352,0.82622695
6353,2.8729062
6354,0.06339104
6355,0.4457973
6356,-0.034460183
6357,0.65305144
6358,1.1164535
6359,0.672091
6360,-2.0489614
6361,-0.87949634
6362,-2.1352842
6363,3.1867766
6364,0.9362893
6365,1.1432816
6366,-1.1669811
6367,-0.27653402
6368,-0.84175867
6369,1.1934122
6370,-0.9555857
6371,-2.9091125
6372,0.42693797
6373,1.9009482
6374,-1.0236701
6375,1.9244183
6376,2.3009157
6377,3.5907369
6378,0.62496126
6379,-1.3088468
6380,2.9364302
6381,-3.0449505
6382,0.6034007
6383,-2.5308323
6384,-1.0504588
6385,-2.5739744
6386,0.3633448
6387,0.83239996
6388,-2.2165565
6389,-2.6828542
6390,1.3622757
6391,1.874245
6392,0.89693016
6393,-0.9644275
6394,0.066689625
6395,2.4884853
6396,-0.2294255
6397,-2.1557217
6398,0.33776888
6399,2.6647816
6400,-0.7918459
6401,2.08779
6402,-1.7739726
6403,-0.22997253
6404,2.2324913
6405,1.9799657
6406,2.508931
6407,2.772295
6408,-1.5332179
6409,-0.21428896
6410,-0.6665303
6411,-0.5255964
6412,-2.80047
6413,2.332779
6414,2.7754426
6415,-0.33568418
6416,-0.776181
6417,-0.064283796
6418,1.2987702
6419,-1.6116875
6420,-0.19470912
6421,2.6780493
6422,-0.45065388
6423,1.6253613
6424,-0.74049795
6425,0.7464812
6426,1.7967912
6427,2.2931087
6428,-0.20758696
6429,0.9304487
6430,-2.8769548
6431,0.31727174
6432,3.1726594
6433,-2.943669
6434,0.522656
6435,1.706333
6436,-0.43873528
6437,-1.1737896
6438,2.4328775
6439,-1.3771834
6440,0.31602386
6441,2.775167
6442,-0.27891207
6443,-1.2153329
6444,0.58931535
6445,3.4409153
6446,1.957178
6447,3.7024848
6448,3.0129223
6449,1.410719
6450,0.5252385
6451,-2.070256
6452,0.35980013
6453,2.6542964
6454,0.80864257
6455,-0.13261622
6456,-0.49036905
6457,-0.5630505
6458,-1.4353725
6459,1.8615276
6460,-2.245141
6461,1.9721924
6462,0.75539505
6463,-1.3101634
6464,-0.114368655
6465,2.4536357
6466,-2.0656335
6467,-1.5775228
6468,-0.8487332
6469,0.5559281
6470,-1.9659586
6471,-2.0413158
6472,1.8538749
6473,3.1132293
6474,0.7215624
6475,-1.3692123
6476,-0.79461306
6477,-1.0733162
6478,0.208922
6479,0.9064263
6480,1.072803
6481,3.280056
6482,0.56431013
6483,-0.6832582
6484,-0.3947086
6485,-1.1441615
6486,1.8939427
6487,-1.6546813
6488,-0.670521
6489,-0.43360177
6490,-0.2174511
6491,3.575169
6492,1.5338637
6493,-1.9749278
6494,0.7978977
6495,0.38155672
6496,-0.16078782
6497,1.194633
6498,0.9429873
6499,-0.24753377
6500,3.1833978
6501,-0.2996367
6502,-2.525827
6503,0.8330469
6504,1.6361789
6505,2.2590837
6506,-0.66010284
6507,0.8946031
6508,-0.27572548
6509,0.8533826
6510,-0.11015138
6511,0.28603777
6512,-0.12482283
6513,0.62381154
6514,0.18390346
6515,-3.1790152
6516,-0.17302755
6517,0.2040945
6518,-0.7187155
6519,1.5829642
6520,2.258006
6521,-0.06303767
6522,-3.0901575
6523,-2.5682259
6524,2.0934734
6525,0.037421715
6526,2.2108119
6527,3.0153844
6528,-1.9598321
6529,-0.970624
6530,0.13804016
6531,1.4121597
6532,0.3842403
6533,0.55554056
6534,-0.6464865
6535,1.5268527
6536,3.0196285
6537,3.187577
6538,-0.32127798
6539,-0.97259676
6540,0.054528072
6541,0.22897714
6542,-0.5177593
6543,1.11269
6544,1.6813852
6545,-1.8662304
6546,1.5506945
6547,-2.1773956
6548,0.24188678
6549,3.5023358
6550,-0.15186307
6551,-2.0561497
6552,1.7627188
6553,0.48467854
6554,0.16683254
6555,-2.076748
6556,2.7519445
6557,-0.7909386
6558,2.7236996
6559,0.02061587
6560,0.14995012
6561,-2.0390494
6562,0.28465894
6563,-2.931375
6564,0.98538125
6565,-2.1738706
6566,0.7783891
6567,-0.60045636
6568,-2.3390307
6569,2.6210282
6570,2.387414
6571,2.098128
6572,2.6707828
6573,-0.25216123
6574,-0.3668719
6575,-1.2620963
6576,-0.2314487
6577,-1.4544593
6578,-0.102623664
6579,1.366193
6580,-0.7992095
6581,-0.19344224
6582,-1.194631
6583,1.0104315
6584,-1.1629637
6585,-1.7053398
6586,-2.2776875
6587,-1.1173476
6588,-0.45898333
6589,-2.6326773
6590,-1.2967921
6591,-0.024620086
6592,1.2734238
6593,-0.92151695
6594,-1.2229779
6595,-3.303041
6596,0.40051717
6597,-1.3488879
6598,1.6383582
6599,-2.066371
6600,-1.4782139
6601,1.0830455
6602,1.1217262
6603,1.7355509
6604,0.5435482
6605,2.6318479
6606,-1.0119153
6607,2.3650393
6608,2.819983
6609,-0.8695854
6610,1.4251724
6611,2.4102054
6612,3.5427222
6613,0.094701484
6614,3.0178194
6615,-2.4864674
6616,-0.20031062
6617,2.386867
6618,2.6167696
6619,-0.20306829
6620,0.27719662
6621,2.378255
6622,-2.272883
6623,3.0800152
6624,-2.0693612
6625,-3.173337
6626,-1.2963394
6627,1.6454325
6628,1.3801609
6629,-0.6351054
6630,0.25666907
6631,-1.3482031
6632,-1.3141567
6633,1.0993567
6634,0.9339378
6635,0.3652486
6636,-0.17222786
6637,2.1599772
6638,2.9205666
6639,0.8768436
6640,-1.0021892
6641,-1.3454114
6642,-0.7072457
6643,-1.1429912
6644,-0.92048633
6645,1.3094758
6646,3.3032322
6647,2.898302
6648,-1.9394864
6649,1.2379867
6650,-0.36174637
6651,-0.44874385
6652,0.97142285
6653,-0.18492922
6654,2.3982267
6655,2.3027227
6656,1.7670978
6657,-1.7664644
6658,-2.1842535
6659,-1.6542467
6660,0.9331765
6661,-2.4791653
6662,1.7763861
6663,-0.2668814
6664,-0.69503546
6665,-1.0607145
6666,-1.6576685
6667,1.4408835
6668,2.8555682
6669,0.9469711
6670,3.0100594
6671,1.5716707
6672,2.221046
6673,-0.43279228
6674,-0.47372118
6675,2.0399036
6676,0.5730692
6677,-1.3493376
6678,-2.171033
6679,-0.84708697
6680,-1.7572857
6681,2.192671
6682,1.0974623
6683,-0.2635037
6684,-2.2963834
6685,1.7475518
6686,0.15056598
6687,-0.7351927
6688,-0.28408054
6689,1.4804393
6690,-0.43839982
6691,-0.24635795
6692,-1.1733881
6693,0.46225834
6694,-1.376852
6695,-1.1342086
6696,-0.8960081
6697,-0.9558434
6698,1.2056555
6699,-1.6983277
6700,3.6786418
6701,-2.2996957
6702,2.5744457
6703,-0.6229873
6704,2.7230802
6705,0.35390195
6706,2.0198095
6707,-0.9535752
6708,1.4591637
6709,3.7405286
6710,2.2218845
6711,0.47192967
6712,2.9389877
6713,-0.062044054
6714,1.765487
6715,1.8076824
6716,2.398576
6717,-0.22041446
6718,2.4814582
6719,-0.09074816
6720,1.6222813
6721,-0.3867809
6722,-0.7847306
6723,-0.58092
6724,-0.16793889
6725,3.2533524
6726,-0.75916624
6727,1.1641611
6728,-0.24812004
6729,0.07922473
6730,1.2361591
6731,-0.077425346
6732,0.92294276
6733,1.3763926
6734,-0.9020467
6735,-0.72269994
6736,-1.4439384
6737,0.71158886
6738,1.8337795
6739,-2.126656
6740,2.18848
6741,-2.9518251
6742,1.4771129
6743,0.57453495
6744,0.32527986
6745,1.1254579
6746,-0.25224102
6747,-1.4355776
6748,1.2615428
6749,2.016437
6750,0.26707354
6751,2.4289157
6752,2.7681167
6753,2.9480968
6754,2.1273258
6755,1.7827023
6756,2.468543
6757,-0.6040809
6758,2.8769407
6759,-1.0125574
6760,0.09235442
6761,-0.27598932
6762,1.7498764
6763,0.1557335
6764,-0.29871175
6765,1.8925488
6766,-0.18718114
6767,-0.09562865
6768,1.259348
