item_id,cn_ftllm_output,de_ftllm_output,es_ftllm_output
39,-2.4833291171897707,-2.288512851438541,-2.657147867478149
40,3.821476495657528,3.630505327072238,3.6227743247523465
41,-1.469720885661166,-2.072689815379683,-1.9850103452884256
42,0.484005342344334,0.2148251637666405,0.5163322817742433
43,0.5950458607441163,-0.8014552410617676,0.0977391260452781
44,0.5232507664662301,1.2936278848491418,1.1018378427902966
45,1.1987255475832466,2.778298592513893,0.812490238898068
46,1.984952015728532,0.946686186847626,1.2794603076473845
47,-2.6706352016381,-2.573171370905168,-0.9728792895999911
48,-1.1429666200778743,-1.5988244173223396,-2.0746785009361206
49,-0.775688227835101,-1.0625040421893968,-1.236263779714592
50,0.7414156803180378,-1.4448982159739834,-1.685643793608105
51,-3.0389348965171377,-0.5789464815984208,-2.999670080414468
52,-1.0832694610164284,-0.4359033398021184,0.2616953301797303
53,0.9972329472113568,0.3094814727807625,0.5720537013371683
54,-1.399091568792776,-1.5150046786475202,-1.2767628217724671
55,-1.0692656639763205,-0.064679057795921,-0.3413683520449732
56,-1.0852992764797726,0.0175537089595081,-1.448734364706712
57,2.824299608805187,1.5693208374862064,1.1341092266188109
58,2.540314125104651,2.209178225223297,2.042943215994586
59,-1.5581773819335707,1.3439398335479014,1.696173106465561
60,1.4930559861939643,0.3396871955585362,1.1034245105858755
61,-2.4659708069339303,-2.06494743187586,-1.0113501608429434
62,1.5016819414865112,0.516328828024605,0.9015136405441456
63,0.6501090753257323,-0.9345209614543386,-0.5527954064267823
64,2.986694376656947,2.787463171137616,3.1760545123698565
65,0.0021570895972924,-0.4469009914068949,-0.3320633177480271
66,0.9014388980375596,-0.5142042580152523,0.9958939876613184
67,0.1191130318941377,0.669130169602009,0.0186635126042881
68,-0.1284969551764009,-0.2594860193691528,-1.6636166124423273
69,0.5637411764443517,1.48983363121669,3.082061570184462
70,-0.1159178254660404,-1.2872691439918098,-0.3523676668395822
71,-1.7669091273262496,1.9835000327731511,2.1245746773638543
72,1.471323236344352,0.7735982887675595,-0.0086687202107837
73,-1.0945626341478916,-0.6557471115962838,-1.6686618577557808
74,2.8960671845818218,2.217932868718479,0.5599911089247422
75,-1.852837902888719,-2.802525640391744,-3.0207966933113464
76,-1.5510911225346835,-1.7302896546436,-1.8193112878162916
77,-2.5672356460642685,-3.3821580273366103,-2.241868834918667
78,2.559168703372916,2.839879265177757,2.957892077104953
79,0.3423610057469845,1.1795222813135735,0.7547452313933929
80,-0.8718648258851058,-1.937252616391021,-1.5037349055871865
81,-0.522650252225745,-0.9756918895449505,-0.4680094474114595
82,-0.4470364235713416,-2.6200730906890177,-2.580260824825192
83,0.6246720304126194,0.4890136253286555,1.110584178351227
84,-1.0333527930716409,-0.4242017283022475,-2.064698206610165
85,0.2380319539783226,0.4409271986411435,0.1198399523968207
86,-0.8617518413733364,0.7569057373407259,0.8940788447408474
87,0.0418902922059616,-0.3946491208932202,2.410578719529312
88,0.9567791983063922,-0.4811369612690015,-0.06747726384606
89,-1.3119779964071878,-1.8979899995602556,-1.4070174961640165
90,2.1652039535890206,2.177973189498768,2.3776356956450324
91,0.4893260381097721,0.0204351351114526,-0.0752940912000233
92,-0.2091867787508262,0.4810000749562346,-0.5422870810270767
93,1.1050131508644625,1.2464550057825985,1.5216525867719115
94,1.651420185409572,1.4377374905635918,3.387407928991952
95,-2.716945280835916,-2.986892051868793,-2.71218473219673
96,-1.9171208951961016,-1.3329568374578074,-2.8846377286473857
97,3.476272694323021,3.2389604344278187,3.74768541489632
98,-0.3056090266788585,-0.988608467176686,-1.6745720049416486
99,0.7810334600490882,1.7478664376623103,-0.8364693421991356
100,2.622999624795339,2.613363002604796,3.0847903171528217
101,-0.5293782813785279,2.0532037264625527,2.756508921629554
102,-2.30408642706571,-2.97718747384756,-3.23488302210412
103,2.67321194539232,2.6988842020303925,3.138796514697432
104,2.1900756824450847,2.0684504996214894,2.1780348309015505
105,2.0067245467861605,1.18719799676962,-0.2897105851150887
106,2.5509688712585588,2.65654432171938,2.6665248489530904
107,1.4211610770414245,0.529946485177874,1.2932679831358111
108,-0.4033664571700344,-1.8022472084964087,-1.042147808852819
109,-1.811142226673208,-2.1661878183335936,-1.674889908355999
110,-0.0397659902951501,-0.3065055974193303,-0.920577944539065
111,1.0940463427526672,-0.0944265969526472,0.2626663066323373
112,-2.4583805503052134,-2.808412019554141,-2.953765056074272
113,-1.3632125262698394,-1.4664951960778303,-1.7119918286971472
114,-0.8735233585357375,-0.6741799045460712,-1.1862516014294102
115,0.2749037509477194,0.6580482565708289,-0.5172025887365028
116,-1.7678159520039851,-1.1623725503779363,-1.1116367880771827
117,-0.7873852761177951,-2.3110283903202427,-2.811430636050838
118,-1.217287220766101,-1.149991777628329,-0.8004793099010465
119,0.2558113462815974,-0.1831656222643169,0.2743179482623261
120,-0.4780439733692161,-1.3723933353741409,-1.98039201900306
121,1.5513977307878335,0.7799164413948625,0.5590005208685834
122,0.5568404269528247,-0.5179272977630812,0.2086528742270166
123,1.160271192505994,2.878676715835592,1.2430921212409596
124,0.0592325232541411,-0.8500410334733165,-0.6570988299475878
125,2.7496448620465057,1.6825474431888126,2.509222248360835
126,1.0931890225176333,0.8572604535349035,1.1421690293510771
127,-1.0765498913645648,-1.0019903768665943,-1.8462314173782308
128,-1.445828260004639,-1.2203473020241788,-1.3578637319644402
129,-2.6868175705019186,-1.98432259345738,-2.075470835371887
130,-2.43999615077434,-3.264931226402631,0.0418895517980556
131,-1.0226373816210526,-0.9503348047615152,-1.0679788467036753
132,0.2702278793303262,-1.2220781580682418,-1.6473902818613675
133,1.008835381037791,1.9169863133003116,1.199396157830465
134,0.7591121366597193,0.2928439438328419,0.435274692994404
135,1.3546612056751977,0.6015077539434723,0.6408334326996747
136,-1.013628886498595,-2.07531260416704,0.3602594929261887
137,-1.7120082885336534,-1.5439326306037795,-1.7570672738564603
138,-1.0668832853801986,1.1908428691636816,-0.5303562599790905
139,-0.7723743620123351,-1.275325536077498,-1.2462252045327464
140,-2.2468599302890597,-0.9973864497182888,-0.3925404422820926
141,1.0534114863686206,2.3319062127489065,2.4762276508748537
142,3.505368684968692,3.1869161048079686,1.495741477544354
143,-1.248434711547842,-0.7312408037874297,-1.9957810538784064
144,1.3090770147760742,-0.195890908159425,1.7223626504654637
145,-2.3227142454246845,-0.1081521964121402,-0.3349153313874599
146,-1.349619465314724,1.249540290936282,-1.680146091713606
147,0.4061100379889461,0.7848089752034562,-0.2496038848198414
148,-0.989637683680536,1.772474579164464,2.5529465629126187
149,1.5414940966296586,-1.4828171851483276,1.2136063936625443
150,1.4943811005808012,-0.0136348645502951,-0.975641868068704
151,0.6958478564657438,1.2270599168266805,0.6928581407797402
152,1.008695768337618,-3.073992439425118,-2.829561105037052
153,0.9705054767956248,0.5272632522682222,0.4704583935460599
154,-2.198736061267286,0.4578913518614176,-0.8324773387553712
155,1.2212016543093076,0.9573494389988,-1.0414429988283471
156,-1.5518638631491966,-1.3391016767805852,-2.302590874874416
157,-0.7212962344028013,1.7422828408505842,0.2640357661985637
158,-2.514242065364685,-2.965889493569457,-2.5064596108151216
159,-1.485073897884694,-2.025923804800982,-1.2165714484305885
160,-0.0559980904340228,-0.4303329051361216,-1.269678547772798
161,0.066911739613529,-2.462772028903624,-1.1821422152678658
162,-1.9859760605986856,-2.547268591469229,-2.7481156745356325
163,1.108600999511613,0.4727200664000941,0.9059303374762628
164,-0.6068955258865733,-0.6953101216863069,-1.1469147901375014
165,0.5627181771181511,-2.028435443782004,-1.171979866254223
166,1.096474546812356,1.311940454171999,1.9129333960013184
167,-2.4425086439121726,-1.8151927050203305,-1.817019712757056
168,2.086700215560404,1.9407578979191251,2.520240823945731
169,-0.7767898840321122,1.3567333923538207,-0.5067531592409805
170,2.285998165927911,1.5907111179720517,1.956243832354412
171,-2.3160221406281125,-2.726285567064775,-2.270156808900693
172,1.4952305830295534,2.3113485650860786,2.34425388256975
173,-0.7773630912575613,-0.7699463261060957,1.519391247669833
174,1.4407871934564045,0.4739971155899551,2.212630869334244
175,0.7603116177462356,2.2852011411136828,2.8418351166709725
176,-1.144244813435573,-1.849387946699652,-1.9403189430710188
177,-1.0658270218290622,-1.0900942262911706,-1.0613056133916288
178,-1.364415802501104,-1.7715499519470463,-2.360523998496278
179,-1.847110992350724,-1.8919719719365973,-1.0282586330347392
180,1.146759909047866,-0.3525390462460647,-0.7125780805154109
181,-1.8027611211695476,-1.802469111477456,-0.4024916168597296
182,-1.7159621851118734,-2.5020898290345115,-2.723014486169077
183,-0.0582754039587939,2.135375538207,2.795373812353056
184,-2.887436304244003,-1.9338123886365093,0.0385880476468426
185,2.010944380758949,1.7195385738379825,2.450439963998144
186,2.892854611749188,2.769442523598143,3.17338575524024
187,-2.617841143621157,0.1640515443615601,-2.6193822801165143
188,-2.679952553602575,-2.9910545891979123,-2.0683139151883325
189,-0.4967347434641542,-2.022659220059682,-1.984800731740033
190,-2.3725343040021283,1.885573521697976,2.147835490326368
191,-1.8107847296237367,-2.9394568221729305,-2.747313181966074
192,-1.0668797495634676,-0.7858590100976012,-1.5389134777918207
193,2.466681896464652,2.478093405446443,2.443792619764744
194,0.1761023494968441,-0.1831692005730188,-1.358065418993574
195,-0.0638946436257683,-1.0061909911932283,-0.933288973173028
196,2.506467576340785,2.511304775336482,2.72273678274716
197,2.093451369525753,-1.356859587621826,-0.0811603599403106
198,-2.499851157121697,-3.1392434421882704,-1.9685126473912475
199,0.1090471456839853,1.2887844543664544,1.4890700674087498
200,-0.5661421412697887,-1.1830138457518729,-0.50512245193772
201,0.7577226219466682,1.838649179739199,1.1079957331980326
202,-0.2674841362449651,0.5210709677881938,0.7556447919396357
203,-1.984944809780676,-1.419847897494532,-1.307597786833246
204,-0.2788653473779597,-0.0751705644772926,-1.291494681224697
205,0.7590361278834882,1.0930513227388752,1.7952088059133242
206,-1.2077978965052527,0.9008638331981348,2.111125618019493
207,-1.1852256109854802,-1.520596744424411,-0.739776380160866
208,-0.3092714096341208,-0.953163481669653,-0.9107242125177256
209,1.5263803645093337,0.9550018970669824,-0.0001309965749489
210,0.9488440127642908,0.3837387791163576,0.5597283569195933
211,2.76195264372034,1.9441881467659008,2.392772551542073
212,-0.7076003458374096,-0.6855730987195828,-0.0216678980790162
213,-2.1602329133739384,-2.757248913220201,-0.3185519041738087
214,-0.5573875807339849,-0.0329227348409179,0.4690305017219988
215,2.2397887089834043,0.5439782361444597,1.6477236283096794
216,-0.9274927331909042,-1.847281930800959,-1.1377848236413208
217,0.5282675319417746,0.94859641135963,0.8249196637365035
218,-0.6021068606396566,-1.479777832214522,-1.155259859444732
219,-0.0637030554090224,-0.9814264357191498,-0.2852362833342159
220,-0.5325676590952231,-2.112711886371652,-2.1151250464593105
221,-0.8060257188076587,1.8478347280500564,-0.1146973571480091
222,-1.682283299741868,-1.541083590328993,0.2584418724638939
223,-1.681512665288289,-1.94030936210392,-1.1158977330559623
224,1.1392976604454268,0.6019935625244079,0.4196629970021884
225,0.9051308876259198,-0.3841190357339932,0.1032278887811357
226,0.882399538685834,1.0310969193843955,0.1567386545908085
227,-1.2096777799052365,-0.1531506241981275,0.9483349106536264
228,-2.070592367157998,-2.282581445529093,1.1705198090450837
229,-0.4106050544501775,-1.2724165610010914,-0.6120501941910347
230,0.8559146107282403,0.6640260933897445,-0.0063225905620634
231,3.3088735378064005,1.8319850795814945,1.797145945783032
232,0.0929727290837425,-1.1774333214102493,-0.3713663355900778
233,-1.1172830824410669,-1.6277840161351351,-1.687178858759451
234,0.9498223366763338,0.0224810003030878,0.1028803519271495
235,1.4820733941974005,1.707128597590172,0.3369599670500903
236,2.508494845511976,2.6595446924092614,3.299395110473124
237,-0.096582792603545,-1.0398739096887166,-1.8927956906341623
238,-1.5621092334874391,-1.3386518956770448,-2.320037844823064
239,-0.9217395502248342,2.743768082305885,1.005702502148164
240,-1.3881217988237444,1.289941038334848,1.897425269849715
241,-0.4944804280056146,-1.1751968022141654,-2.7949326264531726
242,-0.7861338591649734,-0.813697229491373,-0.8903147589002904
243,1.187145974295044,-0.5273017843588097,-0.293250811976871
244,0.0415228882265494,-0.2676336985423101,-0.5200871062308117
245,1.5622810077684863,2.196384645680322,0.3295274385810181
246,-0.6029222534851347,0.5646299743064261,-0.2233822599338151
247,-1.3048824832769337,-1.2265731331418157,-1.0918950966509793
248,2.266861939244613,2.055027911015583,1.9641361619793205
249,2.7802479854715005,1.694897427744625,1.6851856886256698
250,2.996594566852015,2.765113784402781,2.5475173239136297
251,-1.6787291595016105,-0.8837841608377429,1.831697607476768
252,2.529831452822025,2.7350578188045307,1.1566823240463395
253,-0.1123321627973673,-0.936370193604632,-0.4702989192259365
254,-0.2351245331064791,0.1316481021491424,0.289243589315555
255,-1.9863526041490165,-1.3191099297957958,-0.1414401943348079
256,1.1368635176355475,-2.029614018168539,-1.8075110401426264
257,0.0246150612267544,1.0075715927972315,1.1592099912839795
258,-1.0024057546058116,1.382333124646569,-0.717987523830005
259,-0.1259783603701813,-0.4908589590495272,-1.6150509971548208
260,2.8480290135928805,2.2287802248242548,2.964634637724933
261,0.6264213924771004,-0.3645283959051942,1.3073853391997106
262,-2.8499243799476885,-2.6147795192314773,-2.74000647985017
263,0.437420488839334,-0.3178116283943961,0.2259390410988862
264,-1.0779756881107962,-1.435473430181874,0.2962490303061796
265,-0.8217486605813892,-1.0929581965681117,-0.116266569463781
266,-0.8325716626967097,-0.2761955477911397,-0.021454372772869
267,-0.0799833117439267,-1.2200371891902368,-0.3790764307035713
268,1.789368703470546,2.6010401835068597,0.9992649478986668
269,-1.0394281752371173,-0.8035207831707908,-1.2299094608067036
270,-0.2325238092799313,-0.8577734379274293,-0.7068420408906309
271,-1.5501799310685307,1.9486122875062823,-0.504502611891723
272,-1.9225927082998813,-2.110343382972732,-1.8736415751106763
273,-1.0610897887041593,-2.3593515899492847,-2.218903340858573
274,-2.357343572308333,-2.512677247935995,1.6650502470764617
275,0.2684270498170579,-1.6050153314877316,-1.4292759712389254
276,-0.316574503051541,-0.4272208236130933,-0.6641265935058377
277,1.5684549766727942,1.0386847904348968,0.7066963482526354
278,2.8915751442446624,2.816501668388766,3.4307163181849263
279,-0.6895856759785494,0.1501941128798063,-0.8487869500316935
280,-1.393807782414856,-0.67898088044765,-0.2602379554302155
281,0.5250383705057742,-0.0009826526522264,-0.5642344721850079
282,-2.1142273013960247,-2.6619335796964982,-0.6593540659093594
283,-0.928387471624927,-1.1979239708253613,-1.5589009891534964
284,-0.2943321718255585,-0.0923741842970924,-0.1291186660958625
285,0.7017103006798018,-0.7357248978608697,0.529824577991931
286,2.379881605160099,1.849179459894562,2.363660213220381
287,0.0198484030625596,-1.3304315162068616,-1.9426669726103445
288,1.4904235983492296,0.33742479222231,1.1833037763449803
289,3.5875853889469487,3.2739767336178094,3.774098014559209
290,-0.8318877846024108,-1.0755759079261975,-0.4529573231818589
291,3.1958163485117184,2.9756995165087954,2.73179787596554
292,-2.0297548468415627,-2.1647114259336147,-1.9404436110766463
293,2.8616800054951934,2.8211114203972274,3.238190541891192
294,-1.0325941539704735,0.6087481885293674,0.9950359225375842
295,0.1562450239723391,1.0160894926885538,-0.2507837485884845
296,-0.2587495411158754,-1.5744820871592948,-0.3734888362745804
297,1.0939724407867926,0.8985174558340813,0.5177635758374588
298,-0.996836805144395,-0.8026842549742433,-0.7495428193409582
299,0.481371518600058,-0.185132800417161,-0.5796102480037547
300,2.4882990333992394,1.8112339773936417,2.316392624700709
301,-2.2539153653659336,-2.110919065938429,-2.54289413758095
302,-0.4065676529632066,-1.1114803163432625,-0.957904437631302
303,-1.9152462134010872,-2.006607825821639,-0.7765285437720677
304,-1.526172248623737,-2.1609932905794733,-2.311352361562776
305,0.236462611303078,-0.119995594974707,-0.0544887092096578
306,0.2034723455745317,1.1955223450546524,1.1584988991102574
307,0.5208459662369219,2.7525357084328608,0.2651039206764853
308,-2.6988168195589486,-2.0760480540470803,-2.833935495513666
309,0.7420070743787477,0.0753501705591484,0.1033246259922651
310,-1.8095704398412515,-1.8567036294303916,-1.8999965491605704
311,0.0150671506016284,-0.6457485742684002,-1.0549597252235028
312,-0.1875057601801389,0.7557559872795887,-1.8905493543636016
313,3.055995996383727,2.775098528640008,3.067274825412171
314,-0.918238514643302,-0.3241822955077408,-1.0202245796762512
315,-2.777038337945516,-1.005429079821038,0.6566381179412197
316,-1.0725595550909297,0.4300948811498043,-0.3479821789238523
317,2.2371760274673185,1.150040976443128,1.308671364168606
318,1.9361473972372476,2.036791776378695,1.6973622806028967
319,-0.7755541292499767,-1.5420580635118823,-0.6888762882770414
320,-2.5727930041885063,-0.4314543583670427,-1.9696426557758535
321,1.8916437675947164,1.942352567570736,1.1394374380274663
322,0.0928819991688144,-1.471308220944237,-1.511232429465626
323,-0.457672855401479,-1.2550303440365236,0.406989397613425
324,-2.020721049165031,0.5120057147080577,0.8554903115103735
325,-0.2684122417083014,-1.1465643041595384,-0.626991315040523
326,0.424317153092746,1.0389602764638968,0.2496795984526015
327,0.516290955241776,-1.4250688388113908,-0.6562869884263236
328,0.7648314492268092,0.1333335826403483,-0.1074052304713311
329,0.5723939961719755,-0.4844470428501061,-0.0615984795269074
330,1.5010076277464397,0.9506219701069536,0.6543805907153996
331,0.5998902516627961,-0.9630241106051202,-1.2999135964625907
332,2.521713444628566,1.5950639469146966,2.01671389414435
333,-0.7010094208942267,0.9086122714154306,1.7161918150535738
334,-0.6177212658678636,-0.8722096441890133,-0.8994467753018532
335,2.094631039522819,1.8395776007098807,1.491422013644444
336,-1.4849473293348208,-2.157789173162469,-2.158486691224617
337,-1.8912454225607416,-0.5597209131179465,1.853561242897401
338,1.257994299470158,-0.3161854908896221,0.2336245683542595
339,1.0444634862276143,0.8555300773039336,-0.2021998781265824
340,-1.6847847396987048,-1.0081136449082109,-1.2377442061970976
341,-1.153308245491835,-0.6358921523817792,-1.2245147297983296
342,2.7062598366541426,2.779279590226849,3.2494322475506583
343,-0.304192467365779,-0.7750181960004703,-1.1226540884518137
344,0.2397715033792717,0.6952406400938435,-0.9298756909062248
345,-0.5598297150879243,-1.5159762941825068,-0.8619128749575419
346,-2.245063201441242,-1.5158965732054943,-1.04919215680485
347,1.795391427058159,1.5651947697629192,1.3047815817945745
348,0.6069208345801623,-1.982059176555208,-2.2970100369723503
349,-0.4627268263510635,0.3531788565543259,0.3009505080099199
350,3.585105196397251,3.4942378764541027,3.911337205154785
351,1.8412182412480225,1.7292494600918813,1.9541913972037968
352,-0.8325291922786738,-0.023794879967915,-0.754116657799184
353,-0.9582568291565878,2.133600845029097,-0.8334415883056577
354,-1.943386826573787,-3.100297763220933,-2.155127264929338
355,-1.893280467976483,-1.471921821286854,-2.559826546208542
356,-0.4987550827135987,0.0049320781596485,0.659803002561493
357,0.9909109032972424,0.0531470909859389,0.2595066277346688
358,1.8311531715806624,1.506878645754137,1.2499889485323892
359,-0.055842691726248,-0.0592647635191363,0.3581168743351532
360,0.5645421393004862,-1.0185853508632006,1.3448536156910598
361,0.7637624148369118,0.4907939512294563,0.34568042267826
362,-1.6044034863121317,-1.828220140577296,-1.640326880009696
363,0.0001603956857025,0.0309085584897537,0.2207062812124235
364,-0.046401513643707,2.3023815886089327,-0.5932166604394172
365,-2.124825255474281,-2.029614245639503,-2.6153025353196235
366,0.759772825088627,-0.6268842239323384,-0.3108592131274987
367,-1.2035612806480722,-0.5544966168393748,2.111921222527541
368,0.1675729520890373,-0.5217128988702382,-1.218495189238434
369,-2.543496274780737,-2.350394442490192,-2.111892047814264
370,0.8038496787552804,-0.6435441545847285,-0.3891995673326803
371,-0.6543468411803035,-0.9447539869337598,-0.9868319642283904
372,-0.3158596801779904,-0.5907976642631076,-0.5171694780992241
373,-0.6657849659384576,-1.982285225811444,-3.0161132628580702
374,-0.0293597424720625,-1.0640654832950514,-0.9078411514990744
375,0.4255515663187286,1.0376106650552923,-0.6421296436610268
376,1.0953029188719323,-0.0118700009782984,-0.5949972245531764
377,-0.4783551775978859,-0.4977809356286202,-0.2218804879959312
378,1.4441015543521265,-0.4519980702135875,0.7779783691865838
379,1.2435502624165629,-0.5657526148405521,-0.0635529888986404
380,-3.044348791565659,-2.7668327668844537,-2.752423093724227
381,1.4046861327953952,0.4837105417151455,0.8670576032129873
382,1.0818962270253878,1.2490520359511292,1.1293692095940284
383,0.903733532488263,0.0999238528633187,0.1265340921771243
384,-3.485666179315422,-3.5734480751748947,-3.8046483491640286
385,-2.460593364948964,-2.153489537488369,-2.262789622057222
386,3.01150001212486,3.091883633486776,3.4069776312437137
387,-1.879071731381548,-1.6427564223065387,-1.9248096459264248
388,-3.693703181165068,-2.6685130452018258,-1.6024731717406868
389,-0.3442068684799648,-2.0650110191174336,-0.6447005438433243
390,-0.5389214547041468,-0.8446063361124357,-0.3421113964067673
391,0.4789688141855868,0.2171554639827663,0.1151246255506611
392,0.478764998776654,0.0069594675584473,1.7333860834001535
393,-0.4987257160867651,-0.4105221119318271,-1.6036474776957126
394,1.5461035611089824,1.3813844580400922,1.9085450822032264
395,-0.4343754352748141,-1.302414113442133,0.5590498787692277
396,-0.3110091103415328,2.545038268834539,-1.9757554040960603
397,0.3041666162980456,-1.061292261517767,-0.8353416627093976
398,-1.9856998519414348,-0.207841810303335,-2.36011290765388
399,0.5716632586064052,-1.5113791698823995,-2.337792849594962
400,-0.4879385167378621,-0.164803414785176,-0.397839248280935
401,3.727178458087627,3.4431653203449324,3.770438810016808
402,0.0888737016463012,-0.9863505481180792,-0.4436147504621159
403,-2.44048928988393,-3.0049269440462014,-2.9562178686235137
404,2.197419924918873,2.651242310729237,2.919187539848916
405,-1.758065959195885,-2.996987367492417,-2.268583029025174
406,0.1504778116988075,0.9485072890310092,2.3171295582605618
407,1.0875683683115862,1.8392563038016465,0.6633772885710263
408,-0.4779709709461932,-0.7819872298148398,-0.5131124475563313
409,-1.1489309372244632,-1.984030740193365,-2.6453108899905877
410,-1.2243043681032029,-1.640006696983882,-1.4547114307764788
411,-0.4215654198176406,0.3361040492386317,-1.9684080439518647
412,-0.9003390327000075,-1.14304674047348,-2.113479059160256
413,-0.5903547734479446,-2.444809621247201,0.1109969584718016
414,-2.114463115454248,-2.294802260231408,-3.1913412984953675
415,1.485363113058933,1.8623885922533212,1.7991492907729096
416,0.0092815391526507,-0.57514021547298,-1.583627686327647
417,-0.0900717296193541,-0.0290471611218261,0.2180280806769043
418,-0.9049483189410606,-2.402409534195604,-1.8639198867820737
419,-0.9595233311825484,2.479957878299952,2.4431402721534443
420,1.454387529624979,-0.076270947100677,-1.1127227108028297
421,-0.5766017182576386,-2.1132034446676915,-2.241493344521147
422,-0.3642194674329156,-1.638115617095977,-1.940735195689809
423,1.4305825878711782,0.7622596425037033,0.5708821900758145
424,-0.2473070388323271,-1.482733139408046,1.5223993556899775
425,0.2077087867468265,2.1990792499002594,0.4349301402262922
426,2.559430585676362,1.8593788631915964,2.021330592142017
427,-0.6328147245305825,0.068577155616657,-0.2676146049295012
428,0.8659352259377369,-0.5936555578719045,-0.0850587114475112
429,-1.6261914560541828,-1.5825970304062835,2.2708818649555567
430,0.5201005341413544,0.7152003075312132,0.4582127172385174
431,-0.3042287650406858,-0.7742541163131955,-0.5393574407204904
432,-0.9655229538012534,1.0994804309480442,-1.3640986882932924
433,0.6064806106608988,0.1527201407682129,0.7301035464476304
434,-1.263261549108087,-1.5987117543839209,-1.2306837214374968
435,-2.215365478812225,-1.1729964526043553,-2.321878234337769
436,0.6662604446979017,-1.6877940277462218,-0.7898988548845599
437,-1.0297049093624449,0.852228674336679,-0.8017685542114351
438,-0.5490100328328483,0.4108025359438865,-2.074502118794825
439,-2.1732269287797115,-3.01610174889057,-3.3234581048416487
440,1.0105497789003075,0.8190297095882662,0.6923261524687625
441,-0.9038518017293548,-1.254695273100764,0.3465214953162228
442,-1.6482643637336098,-1.1555819215423204,-2.014114771624443
443,0.7606304034019873,1.3320357922565884,1.7008922748578448
444,-0.7941322876466826,-2.4931944300210542,-1.8019212621579588
445,-1.454850926155055,-1.6763697046559614,-1.8197981724429455
446,0.2064419523300585,-0.8002208092614445,-0.4347896484843944
447,-0.280032719341972,-3.0555907255396773,-0.3956716055280986
448,-0.7994842168061272,-1.723744529361337,-0.7575153098782826
449,-1.6301366959776478,-1.1256066173468822,-2.322641765250714
450,-0.958315642442576,-0.8399886209678629,-0.9054820919742924
451,0.9064456675992242,1.6358506134542266,1.2659862937067394
452,-0.7872054520775147,-1.3500631591355663,-1.2698090662779526
453,-2.326153239178703,-2.689482861602954,-0.7945837091631078
454,0.4440358757138946,-1.7288664484437146,-2.598017631057147
455,0.0953980150632161,-0.9918046063879462,-0.8957796271567574
456,-2.9203477564436646,-2.777094983310449,-3.5976401726838723
457,-0.5299506917476445,0.906200017130146,2.9217155805226644
458,0.4443707049181306,-0.2338984716782612,0.4346864639860127
459,2.2309329882819946,2.498905466688176,1.8927910076027148
460,0.621372038711491,0.1056812691200012,-0.0177173878471479
461,-1.941917549095361,-2.5544180853912826,-2.2792272872068757
462,0.9090301023161516,1.192932495310163,1.1520015429145822
463,1.39559006743166,2.3641562226194863,2.242924527837981
464,0.7624198260436756,-0.1483699050164456,0.2990145759588322
465,0.7635237827090527,1.4348136739376027,0.0845299101668711
466,1.4800446350719911,-0.6692409465264277,3.3417712643701347
467,1.2687022422535237,0.1499810806535232,1.14274080606752
468,1.3109386937584515,1.4824815775138185,1.4954510197765472
