item_id,cn_ftllm_output,de_ftllm_output,es_ftllm_output
230,0.1601677033386753,0.9849631534559354,0.495972990398967
231,2.410892636357174,1.5172115291913202,2.2506931776784245
232,0.2154167609545501,-1.9848652519407008,-0.9239961600973104
233,-0.8207053178261345,-0.7571632874624026,-1.1567185765829022
234,1.244270039393185,0.3637577090337728,0.3388647785456835
235,1.980717973227072,2.3366318364179848,0.9342390599894296
236,2.3405435840604443,2.382013092782044,3.067262407845925
237,-0.4127359347705448,-0.9695675044801696,-2.899877802541743
238,-1.6950342018087483,-1.837453724773012,-2.1160263379177144
239,-1.018586553888128,2.135275703446468,1.143694233414904
240,-1.4634699592077742,0.1544796214769972,1.192390250725658
241,1.6773219404163315,0.0913234650675281,-1.8984297993020431
242,-1.1387189354231149,-0.9434503852885538,-0.9929277047532769
243,1.354730506821986,-1.1287351697023842,-0.008487705198325
244,-0.3247954444024223,0.1576859447863927,-0.1192255791366962
245,1.6996283580621454,2.4175972750111434,0.0007724566094967
246,-0.5367534091590298,0.4631071961799333,-0.4108376377908087
247,-0.9087996118234444,-1.198529527994676,-0.5546667434320549
248,2.3221595868978024,1.2377121125848822,2.0814564373050493
249,2.9386917707438847,1.4629155046664983,1.140240951381545
250,2.858885571812716,2.5664912327774654,2.437358790660396
251,-1.2931183144628546,-0.4621607420347117,1.9723391487086104
252,2.392602065573766,2.213929925783637,2.1546035302841324
253,0.6353554137325399,-0.649514163641657,0.0986596515481159
254,-0.3387606344696163,0.52374524243643,0.6916703019615447
255,-2.017781006294228,-1.352947040617118,-0.0662571910714344
256,0.8214605438303401,-2.7917297093820106,-2.575912472388729
257,-0.216427612681263,1.3873770319203778,2.076584643283372
258,-1.293786662236033,-0.0481315177471612,-0.7089949645946955
259,-0.4731248431747106,-1.4482238910634706,-1.7498628295717618
260,3.2126930225648835,2.023869870131992,3.0499000701766152
261,0.8659421506270668,-0.2023320564868625,1.1685224898938995
262,-1.987021965712377,-1.6129784462429322,-2.5547067551359564
263,-0.0061898924510255,-0.6800543921136648,0.2486328897002898
264,-1.0542408207343197,-1.8908576286996155,-1.5226456306901188
265,-0.5042748270819473,-0.8804934735281433,-0.0905383022577817
266,-1.4328412671789186,-0.4797511773844077,-0.8373057651295963
267,0.0574919258392126,-1.153990641757347,0.6711208579985657
268,1.4725190083067716,2.4440616981492007,1.7680962309206474
269,-0.8674011010463809,-0.4579486750339911,-1.073448726973154
270,1.0620228246019312,0.570316373953651,0.1634452055268809
271,-1.4980995860839634,1.7589930714207749,-0.5665853445924198
272,-1.8590453809687515,-2.1365315736207946,-1.4912639667034802
273,-1.6869708265840468,-2.404787814954383,-1.7807393577640998
274,-2.839279780966754,-2.6339732299922263,0.6556454622113813
275,0.3865637596370797,-0.9220921330441568,-0.6714145588232077
276,0.1922031632098564,0.1140076027043804,-0.4276457013817556
277,1.8297468788715328,1.595397684425607,1.105952846668455
278,2.313604141578746,1.9996121413577588,2.5750287783819066
279,-0.4056604552641968,0.3125706839637702,-1.3425693433911896
280,-1.5436033254999633,-0.1574648073388394,-0.2806254201465894
281,1.3491278184021014,0.1695572183833579,-0.177118584112747
282,-1.6136770010309085,-2.4575468294509992,-0.8177187475220449
283,-0.9415798137714628,-0.6705768798204007,-1.3205024782867096
284,-0.0504081111327767,0.1419687739681241,-0.0579532618255829
285,0.4905124264565252,-0.4318379466044499,0.0722983448160969
286,2.5475102772865097,2.244157227954307,1.972878971113892
287,-0.1623092950045461,-1.526097914910293,-2.444479009993608
288,1.0953962974129283,0.3550337990193445,2.0790237416326143
289,2.55546928231962,2.6288186195392287,3.2004829517365745
290,-0.3747872051316724,-1.6112332443104418,-0.2513431339130221
291,2.823597419518076,2.8234232830133768,2.337734445655297
292,-1.81884056160663,-2.136132111677705,-1.1683279407011065
293,2.721750987173772,3.0138939752009004,2.7069009603162053
294,-0.926544133699485,0.6618571922448295,1.02967731498814
295,0.2678141156142476,1.5802160611111504,0.0611021668268527
296,-0.6598830861795331,-1.796058904006106,-0.4695348119402063
297,1.6156395506339205,1.1386770317586166,0.5249193491720754
298,-0.971270562591848,-1.152673267701445,-0.8800285482090554
299,0.5966406805997999,-0.2560257837898601,-0.2676689276551346
300,2.4255835201726708,2.012191060224596,2.063933968185486
301,-2.02384756697985,-2.2945869689901466,-2.1466992924444384
302,-0.7919589426465135,-1.1284889837976912,-1.074009869873171
303,-1.6642392327880906,-1.678072230580388,-0.1640472071827327
304,-1.4270173567951785,-2.451055779417308,-1.606983563851338
305,-0.0797378602204585,-1.101914181465306,-0.647543253261202
306,0.1342853534058773,0.5302047818316927,1.7783254342244603
307,1.3116247658510496,2.755780565991199,0.3513412674665795
308,-3.358757121791191,-2.457767251611196,-2.975770949253415
309,0.7693716644813716,-0.1573172995270178,0.2510370326052254
310,-0.5077073532698855,-0.8447611087521221,-1.151905415250362
311,0.3696339512927999,-0.7085249442076027,-1.235195443000186
312,0.6332914764212279,0.6860720035447516,-1.7025443071165904
313,2.570312037025792,2.7132850056435744,2.6295904781626795
314,-0.8865858095483523,0.1382347609679689,-1.244020592568076
315,-2.8337800860363367,-1.3011507208878217,0.5160570155988644
316,-0.6738528676094067,-0.477555974896555,-0.3671427318669226
317,0.4401405714463968,0.0837641901515095,0.7565582287376842
318,2.1397454336951616,1.8641250547189028,1.5275960117585143
319,-0.6311290253607732,-0.908334668061315,-0.9086543387500776
320,-2.3274409018993283,-0.8235048668812659,-1.6388111433691193
321,2.7823960234691323,2.039091861388,1.386264360629421
322,0.1494428988221394,-0.9595825827311504,-1.3985107124595713
323,-0.730682838597648,-0.1571762231365911,1.2106391318379566
324,-1.3891748363030108,0.4560058341712507,1.188016746666001
325,-0.2929024298765069,-0.9780697544659092,-0.4169214294126693
326,0.7131592050957645,1.413640718763019,0.2954208501417536
327,0.5143403593530024,-0.92304111738744,-1.4344015067275728
328,0.977660022034043,0.1093679465719765,0.1008666283475008
329,-0.0494657335884756,-1.0438659846682858,-1.2388904274812935
330,1.1892128589406348,-0.2865186656991114,0.2264201076315238
331,0.151310147900746,-1.3230251092047447,-1.3304810154987257
332,1.3544438107267565,2.0445518070659587,2.6436664995301378
333,-0.5163283555878733,1.0969249017019196,1.66490959505216
334,-0.2584287881724685,0.1150447674178279,-1.0886788974948691
335,1.8252290187114903,2.087696293290205,1.8956902631394583
336,-0.7764662366538974,-2.061514148696946,-1.323295098796814
337,-2.400599781673088,-0.3890062079590441,1.3144607379858535
338,1.2423341909693573,-0.2535304466609882,0.530295880502894
339,1.314966638971274,1.5717019735042057,-0.439354619101899
340,-1.970991202929983,-1.5448929228423638,-1.906177798512828
341,-0.7919006187516646,-0.2546726853481151,-1.0758064432845749
342,2.395252498847888,2.596992635365344,4.051301949746234
343,-0.3248645357262862,-0.4701910293353623,-1.33657139541587
344,0.3307152453175094,0.6273056024894614,-0.3335515997878403
345,-0.3931599978180984,-1.092650044329232,-0.8691997224381929
346,-2.196327831744051,-0.9008073738374084,-0.7785698069238663
347,2.0232518602601672,1.43286307998154,1.5370106460323614
348,0.6636436795567101,-1.875262819347884,-1.6645527886760665
349,0.3069925057806968,1.1054225132110194,-0.1293511946205828
350,2.5779042884819847,2.8261022647670657,3.5578539276771304
351,1.0620827695567832,0.9163311405828972,1.4635052253579883
352,-1.244736272252585,-0.328401633074203,-1.4259589366662913
353,-1.274865827823785,1.2508603563573395,-1.3818163479556071
354,-1.844313326647345,-2.59425883004401,-1.8860983552454025
355,-0.9937121815057224,-1.385784225460983,-2.4634968192874545
356,-0.972853193020406,-0.8698260057835021,0.6914155201179815
357,1.406566187237121,-0.4222683732050461,-0.4187156423905317
358,0.978474944506598,1.2048988754162977,0.7620046490829633
359,-0.1419638323484439,-0.2862310763988079,0.2034449865705474
360,1.34827526852554,-1.1694792412130073,1.5994451396681943
361,1.01169160096656,0.1104488422163879,0.3535794341930843
362,-2.0140702486688293,-1.2666565273442894,-0.9917195755750714
363,-0.5523455144171459,-0.0600509414092317,-1.3471727899358477
364,-0.1108774493459056,2.0688990816142985,-0.8180401200747212
365,-1.7986328813279515,-1.3110855045745724,-2.330250312425324
366,1.382385352871924,-0.4030520152425677,-0.408475411298547
367,-1.4192767254394827,-0.5317794345191469,2.602907843280883
368,0.081847047427872,-0.5927227440204949,-1.0746000136162226
369,-2.4650101238917808,-1.6439497515875767,-3.0455330405981145
370,1.6145119256893403,-1.2525270098695267,-0.2845473167781271
371,-0.1443291760005033,-0.7836201867334291,-0.767859513689676
372,-0.6573908753643125,-0.6040665429908356,-0.6505137504854789
373,-0.9006910318876744,-1.8014509696129173,-3.457213992324859
374,-0.1969028886560372,-1.3343365261094036,-0.8339455971844739
375,0.7625251001529559,0.9214535949756884,0.3497012982671724
376,1.4021257418379078,0.309098304893508,-0.1026743721362024
377,-0.5610741647167073,-0.401293825005468,-0.0156593667282726
378,1.0240597643901084,-0.4269357188445007,-0.0676292266494783
379,1.62513554453559,-0.964089216306198,-0.3979438879849304
380,-2.639873766037726,-2.4476005726496406,-2.147364757710933
381,2.066663042503844,0.2621129319982362,0.6994191519604303
382,0.7930358021397743,0.2425134845917218,0.5629927868654716
383,0.1949091832549613,-0.4686833120713852,-0.1672743793169827
384,-3.769531569387294,-2.811024200292874,-3.19959674543032
385,-1.8459581114871573,-1.4311925598706372,-2.118114930927117
386,2.7442676591979467,2.623935319091232,2.672169424436607
387,-1.31271845263148,-1.4671031427846717,-1.2436074448252463
388,-2.3967553754810345,-2.400684353275966,-1.9890697748260528
389,-0.567632128841624,-2.1384071608550785,-0.4219105790543181
390,-0.4643874374938875,-0.6550497920686721,-1.305389929647604
391,0.6698978163807149,0.2792538303858747,0.5013439165253404
392,-0.2966208334069847,-1.1503776470983498,0.0338531134130565
393,-0.6713153975564021,-0.7529405762262631,-1.320799163209325
394,1.37731689771,1.218424962598628,2.0717207826582493
395,-0.3040949938895786,-1.2056034954276085,0.7868330977786349
396,-1.1841781477874036,2.290428539734181,-1.4399466184424692
397,-0.2474765991292523,-0.9821317920560426,-0.529732143945618
398,-1.0684529322238958,-0.5755928363524703,-2.233503156104055
399,0.6737298420587016,-1.2444592252143614,-2.226865752569635
400,-1.077350251528864,1.0250110919176696,-2.0852028304834302
401,2.468256629615952,2.6946631317808487,3.354653597071439
402,0.6320521817448835,-0.8935173551130833,-0.1878884027819153
403,-2.4900453428738176,-3.1658570227258083,-1.9904887380326912
404,2.2357458933194665,2.4450602408009687,3.058172746430219
405,-1.8446114509795093,-2.912112816253859,-1.799607128068413
406,-0.2733778871777945,0.4276587574543981,2.631672519954023
407,1.6322175136532384,1.5299486776756988,1.3240525435422168
408,0.2709822359953341,-1.4338705860424106,-0.4108437504321527
409,-1.4238059733089148,-2.11560331931242,-2.3136730811681336
410,-0.8298796062105882,-1.0127449891001186,-1.246433753531028
411,-1.3202098647497185,0.5892023272458196,-2.190152567484011
412,-2.1792862278923297,-1.0749350834915603,-2.7364613553289554
413,-0.115445612222127,-1.8325585863845413,-0.6324076107674901
414,-1.673284940343356,-2.691529470343457,-3.308283782423999
415,1.832253030005141,1.6368546722868813,1.408133374617847
416,-0.102451701416235,-0.8266509327616547,-1.4196458633603304
417,0.1572184711933563,-0.1012714944794606,-0.0906498289669804
418,-1.420563493625972,-2.054840537881057,-0.7015185391692833
419,-0.6166692428906542,2.081745963453508,2.304734220580578
420,1.5249546731553736,-0.024473869808794,-0.7933238815907518
421,-0.4476689330310025,-1.896595841286309,-1.8009615248622586
422,0.1088514636744455,-1.6567295134067526,-1.210816510551199
423,1.7036987599413336,1.2975312836684727,0.3230715894878569
424,-0.0177460243244285,-1.0505655587899128,1.783385546449398
425,-0.4228071263668467,1.305294552008873,-1.1565897720770422
426,2.427695620529687,1.8217142919453373,2.066299617602971
427,-1.1399557082670506,-0.1074953449151646,-0.0487370865362036
428,0.8400739653593395,-0.1794690691138879,0.987712945903704
429,-2.0783259275809973,-1.683307291382133,2.0272926469892742
430,0.3225599268922687,-0.0542779862093201,-0.5495186665521716
431,-0.3247982852283146,-0.7410603896750259,-0.7802309428508953
432,-1.0451885215778631,0.7664802003721025,-1.1457763168856634
433,1.5132752605867748,0.0004969675563027,1.0589107703604126
434,-1.1134232208898986,-1.57916960790547,-1.1571224663318385
435,-2.127873742767808,-1.697191627542085,-2.967277955446946
436,1.1279875271791484,-1.7704126167277106,-0.6341766289523962
437,-0.8890433635418744,0.8352765911027986,-0.9946282577491328
438,-0.8572515807557568,0.1190595401579595,-2.1221801081173526
439,-1.924902070533369,-2.652470130207088,-3.143905892230141
440,0.8597148396943826,1.0122349480016006,0.5562491182556998
441,-0.3372900923889599,-0.8604514184162573,0.8279163298161144
442,-1.6142626970954728,-0.9948904406936806,-1.5957945875713997
443,0.1261810505119944,1.4241662312277166,1.52534599667994
444,-1.2053912918689205,-1.7124420811689898,-1.3158368147140116
445,-1.3612063397782728,-1.5184739486235106,-2.0289727362249743
446,-0.0090962602549228,-0.3193128495292618,0.4030155780166946
447,-0.1338974595192893,-2.83237574614412,0.1287665212340736
448,-0.6002484010935958,-2.053324741274793,-0.9290554021207098
449,-1.036851062209866,-1.454504793690303,-2.5826655980497937
450,-1.0567854935968362,0.1188380332327194,0.0604956939337369
451,1.1988651736579277,1.0241671388060165,1.9044748211465228
452,-0.5641711448957505,-1.3577557523327728,-1.3933308664686226
453,-2.571858809528802,-2.985136064142321,-0.4608356228808032
454,-0.1254849840240776,-1.1013110062829052,-2.5031801068884807
455,1.083862466316913,-1.2449003051184644,0.0311781864232017
456,-3.4167148554533804,-2.6921612830986668,-3.2302591260655245
457,-0.9167966594634428,0.0683968276458253,2.355294106568927
458,0.5689927346993321,-0.1478197877518789,0.4134105608458179
459,2.182563432816984,2.218745182248487,1.806454006209384
460,1.0996261996050691,0.5232916113060954,0.2066940471232613
461,-2.194449408092855,-2.506382948806945,-1.7897958976447503
462,0.1254432538282592,0.822953996743043,1.0617408411933973
463,1.349205516576981,2.08228423299048,1.9875490091737689
464,0.91506427762802,-0.625210921191104,-0.4129145795878858
465,1.0133732157754742,1.5598782001118994,-0.8780411385077875
466,1.2404911229198918,-0.3369055586586952,2.819849405416147
467,1.0546308747863449,0.4075091192619018,1.6643489075834703
