item_id,cn_ftllm_output,de_ftllm_output,es_ftllm_output
44,0.7613340799240522,0.8523975149604752,0.9180000191636302
45,1.0285117493699565,2.6440499745958417,0.8695566090266651
46,1.948943362882816,0.9532431488105876,1.77494588248171
47,-2.6882173972841192,-2.5290349724760204,-0.9848111389606924
48,-1.6676623890185518,-1.6146507823273375,-2.215033231758143
49,-0.7587190645458615,-0.6550341736793788,-0.8654816874619138
50,-0.2050647737703365,-1.5136069564136343,-2.0677116730796543
51,-2.0929491065733985,-0.6793569574145213,-2.710174326306168
52,-1.1190346657213726,-0.258010803249733,0.2255170872887245
53,1.0268902296629163,0.6188062257115134,1.1804397819928605
54,0.0838389899819876,-0.7634955604711327,-1.3490081925268085
55,-1.4431560441699889,-0.7055333777907511,-0.4474782534295428
56,-0.92695180656647,0.3175320554822707,-1.905830811458436
57,2.6101617984117707,1.3006268425863643,1.69896945265469
58,2.385186396583215,1.993737422210188,2.230690994675516
59,-1.121611142484688,1.0179481099836225,1.3883998383175882
60,0.3510176716908095,-0.6458913339507419,0.3591488664328287
61,-2.98544043148755,-2.280676295405032,-0.5754657347569927
62,1.4302184355619536,0.469881564377365,1.3398896165101255
63,0.8410262979407872,-1.09215464849675,-1.1790190485471312
64,2.458231059140472,2.193942618254133,2.710288478833284
65,0.2664645993022358,-0.0801796788057393,0.0657570453411026
66,0.9277212285194308,-0.1091640750175645,1.2156107857495948
67,0.4298533170547231,0.5122886486574552,0.1565558959030024
68,-0.0565859737886489,-0.0431287648071418,-1.9440237290795928
69,0.4097999947938844,1.0937063821865056,2.306384027457371
70,-0.837980081184261,-1.4682426319579132,-0.6018504633850421
71,-1.8149603217012389,2.1135674008132472,2.228904958377224
72,1.035434878715959,-0.0051654080236215,0.1176816641320159
73,-1.807102720010044,-0.7037392053963722,-2.4138483263712365
74,2.4920198259781348,2.2160162536987613,0.3639250784136357
75,-1.596627130493686,-2.798978300183273,-2.938027080761085
76,-1.6794393160163124,-1.6701623450993446,-2.164711889441131
77,-2.2293061645569834,-3.372548449029239,-1.7208661419495872
78,3.2184347909536366,3.288996254923233,3.5609348709143074
79,0.8938701095833347,1.112675396653471,1.2160973640443362
80,-0.7932618728864756,-2.281245000467407,-1.7707257175377074
81,-0.4637123067032541,-1.262226096493246,-0.5776110440263598
82,-1.246988127708215,-2.480852332123447,-2.750551145483073
83,0.7844368244523048,0.8338243506051171,1.4649755823387052
84,-1.0385698965012495,-0.6810420628680269,-2.885932734516099
85,0.1158254102951208,0.1592421465918422,0.0295019088489768
86,-1.2149785421564565,0.7213436690407921,0.8482045988969302
87,0.1480197582380691,0.0510163770099929,3.077044450069662
88,0.4679411572875521,-1.1155550089240824,-0.7311071484393368
89,-1.2747227116641306,-1.286110295310404,-1.310780384788061
90,2.60023057404845,2.0364571711945727,2.5532810029086166
91,0.2136995727891952,-0.0627472061298884,-0.2273521045884552
92,0.0191910631521878,0.7694185271911248,-0.92011397164281
93,1.4575949287684722,1.973183514964064,2.4929154031810783
94,2.0558775000329508,1.7902903661421816,3.0364083430865083
95,-2.977167105512293,-3.125856625814311,-2.933396456657228
96,-1.79333356774846,-1.3343691254386727,-2.822659650028404
97,3.0235729262259774,2.980150122242602,3.367869173854725
98,-0.7659192705971795,-0.8514180648560596,-1.2914216334091777
99,0.60457592356946,2.1648472812212955,-1.0265488549662491
100,2.210471570095588,2.325373303050925,2.7832483283679736
101,-0.4534554027155859,2.3837964882446063,2.651392025064545
102,-2.5466621029995222,-3.240928722319325,-3.494552109994024
103,2.5068675171423926,2.4180931118345934,2.968790213232086
104,1.7813806998769348,1.5002862377381032,1.8075858529893485
105,1.813285862679888,1.4892088903599436,-0.0665991051095705
106,1.7341976501656229,2.076120367304322,2.3298379097258115
107,1.1214878433260045,0.5754316703610742,1.0780866113465837
108,0.0410679317407285,-2.3946458978389256,-0.7012210651667894
109,-1.861675050529095,-1.8575610646257903,-2.113892368213288
110,-1.1880147235463487,-1.1274990867426755,-1.3163473747989864
111,1.4430812523148904,0.1235909151177631,0.4832252340930283
112,-2.634716260438909,-2.945455424441952,-3.068591598558574
113,-1.3612649656140443,-1.941319796404517,-1.5122444270251731
114,-0.996159468485296,-0.8756413925921003,-1.8144173184311176
115,0.1466557731948906,0.2871104851078506,-0.4316976648589279
116,-1.6454231362003249,-1.2347387555789149,-1.0311987147286636
117,-1.257038734514026,-2.0242023904302697,-2.3475473477398325
118,-1.4636525471756443,-1.1735654618174445,-0.927209703523176
119,-0.3867037064381675,-0.4990256618470044,-0.2457639962803876
120,-0.6477879106108324,-1.7547989886398314,-2.30020420135934
121,2.1192242021126986,0.9137866735237844,0.6495791086415251
122,-0.1596565711509248,-0.868542646394749,-0.2223143968739704
123,0.6826937919740557,2.959199882272887,1.139796984964029
124,0.1924252684645442,-0.7165111568878492,-0.6674676973271134
125,2.51224830932259,2.016220116379296,2.640582702861044
126,1.2604996029373825,0.9304005092561928,1.610762212712476
127,-1.399849604755886,-1.3336435503451902,-1.1611248895163733
128,-1.3917956571982897,-1.2731796657116083,-1.317682759294976
129,-2.3245372540997087,-1.1567660459557028,-2.0632627921326905
130,-2.2245912309441347,-3.301124679304724,-0.1698494651712516
131,-1.186666111022591,-1.0339849702932769,-1.386460394118071
132,0.9632529292348312,-1.145091443406173,-2.035648154439071
133,0.6976189699409345,1.5404363444523783,0.8144205222762049
134,1.2036556875353002,0.5430774153661535,1.076755247317816
135,1.8162098992344569,1.445571608356477,1.8284161706872384
136,-1.6622281021343344,-2.473189273898317,0.0111893951378359
137,-1.812673016010354,-1.2523366478973512,-1.6286809883545328
138,-1.2738571869287505,0.9933646847337654,-0.5940831731362121
139,-1.3624524684814636,-2.012952337013379,-1.320409894294963
140,-2.3804037970739227,-1.1359849664172204,-0.4957602470554275
141,0.9782247631489294,1.8050580700982235,1.9561480447737296
142,2.7601916254534182,2.816904802305846,1.7442592345877823
143,0.1315993293170269,-0.0713847080333886,-0.4005723770085447
144,1.250400063516265,-0.3994352135390094,1.6530492007861448
145,-1.9090002105667947,-0.3863583220654935,-0.0845007183964952
146,-1.2516668181885964,1.845066231547002,-1.595652345781631
147,0.0152179794750607,0.3101761220015079,-1.041616175818409
148,-1.4480528642313213,1.8616690445757256,2.462086627568957
149,0.9426949285846886,-1.696116443636683,0.1392193822151664
150,1.3565767033235387,-0.2813526978653717,-0.3517428656090233
151,0.5484354648049475,0.8223892349821393,0.3195474612596679
152,0.9849552241924776,-2.729615181650465,-2.796169733780633
153,0.931049183199665,0.2530501818607074,0.2339483300491397
154,-1.8983693239183683,0.194895839852686,-0.8343335831590626
155,1.576526451417828,1.2441415843698935,-0.6455867191413212
156,-1.6472015994130274,-1.3217095460770816,-2.0264161819437407
157,-0.1907837704122998,2.093216548895528,0.3133212886168133
158,-2.6525238007973986,-3.067741259406386,-2.595007592567117
159,-1.257250040776856,-1.8833490015683247,-1.143087687189643
160,0.2224677805875094,-0.3581772292893077,-1.1472121377226152
161,0.2845383140704527,-2.54631105083655,-1.3116018391347013
162,-2.014634393163136,-2.213299868267642,-2.6584276126283144
163,1.243646595609448,-0.2097924294828283,0.715237106911828
164,-0.1470089755398986,-1.0444859517301166,-0.8289090584307335
165,-0.1354072447790582,-1.897648871874128,-1.274829734697961
166,1.0878731048919856,1.854249816008996,2.100399209314588
167,-2.2334848503865588,-1.5857654566415047,-1.013462577077293
168,1.9190163093599444,1.8816755489710213,2.2838240004914057
169,-1.2146786039595072,0.3810360677165201,-1.148218087609918
170,1.861224818247261,1.4662490971445423,1.61959583572487
171,-2.286057005641064,-2.8170425772546377,-2.29699321469007
172,1.16836272441601,1.7408117107295056,1.7583933891126486
173,-1.0112684874997149,-0.4538278782313701,1.3262509105005424
174,1.9315288052733943,0.8938851118131218,2.44488255204372
175,1.1652678385124742,1.6964653197650412,2.244895578028944
176,-1.434000765905568,-2.318823299444241,-2.63035813362874
177,-1.4205949787565066,-1.1090255797165849,-1.3836548776754105
178,-1.593603485351183,-1.4879603270931776,-1.839078905864148
179,-1.816042665778845,-2.24158676562341,-1.095423219412066
180,1.143925809608156,-0.7031241124011045,-0.6586592908075237
181,-1.7291379405859868,-2.067887118791879,-0.2857885745975201
182,-2.079771863949457,-2.477748036575324,-2.787563233461549
183,-0.1850232884440454,1.527878158197078,2.1301917205858545
184,-2.860615155026107,-1.5319968309175511,0.3447255112902978
185,1.875307878094889,1.1041063612236872,2.710346010277064
186,3.4035449142374845,2.676689766756857,3.6232951997261047
187,-2.774440544347088,0.2993676081641794,-2.7228662982144733
188,-3.089738569943252,-3.3876604138917137,-2.612311315823801
189,-0.4617748985785673,-1.8380062928344203,-1.957764709449464
190,-2.0337167821583986,2.08502749358357,2.3785630587697715
191,-1.9108307555708337,-2.786676028048105,-2.696907001937608
192,-1.2207365256272948,-0.8916741063169826,-1.6322260897323784
193,2.5717496452513515,2.541381219312159,2.5679065454001813
194,0.014859431015856,-0.3157919564273951,-1.760515106761635
195,0.2886392762357688,-1.013005650508648,-1.1183224740007782
196,2.457769247926288,2.008121862405971,2.407104613316154
197,1.7464812771471596,-0.7399954481778985,0.725833195756256
198,-2.767563151558857,-3.3859496491843446,-2.0417115480480543
199,0.826710477525741,1.4494446873558813,2.1300233452553696
200,-1.034722854400604,-1.905306901220129,-1.1018945597327632
201,1.173560831275572,1.483820757493873,1.4486349073665044
202,0.0416587110378409,0.8528444374540626,1.2450933758602143
203,-2.928259038749399,-1.6567533522499729,-1.7589645013785886
204,-0.989841262609572,-0.6748897525706352,-2.182493906759293
205,1.417238961923871,1.2085292179113143,1.7584950020873071
206,-1.2875079392494932,0.7631696196902319,1.4821147746532546
207,-1.3668183365985842,-1.028552451427302,-0.5875894521002133
208,-0.3714423336288569,-0.5943625025632944,-0.5403241595871646
209,1.6341202776726858,1.0767070123100586,-0.2889029581064675
210,1.1651365982370512,0.8935009057722622,1.017459116962183
211,2.614199114901556,2.232369851129344,2.600970051938479
212,-0.8278222669444011,-0.462120409941425,-0.2364122171859639
213,-1.9008908324788765,-3.0391346956526286,0.3299962504049023
214,-0.5353237438401118,-0.4561176844609279,-0.171720300368002
215,2.0101512138556705,-0.4966600897700884,1.2899163733591117
216,-1.6005335069113646,-2.466191212497205,-1.6429431081387982
217,-0.0293676731481648,0.2727109917778028,0.3552258069178419
218,0.0840698903629901,-0.9935770963242728,0.0099543712077597
219,-0.0734695522151663,-0.4324162944852837,0.005473153091246
220,-0.7830344220036733,-2.3005391365379064,-2.104975794094269
221,-0.7134690187740551,2.04763388959485,-0.5705718183923665
222,-1.688916994876505,-2.1057359229107457,-0.4467357234837784
223,-1.6575840452849335,-1.6464590265218966,-1.4240094744004244
224,1.2560952635372151,0.5521724775007469,0.8081497153516226
225,0.4363555687206503,-0.2977986206688616,0.068450826663695
226,0.7864476253706192,1.2955316542949007,0.6073371688179678
227,-1.0550729564879733,-0.0792060317051794,1.1818603326968289
228,-2.138062432697505,-2.194696500398699,1.2238923273174742
229,-0.0519563696239707,-0.875724730605579,-0.2641983773315066
230,1.3803964390054575,0.9134698975017466,0.8789781620677612
231,2.8491362534457467,1.8753100239227145,1.5513304877428211
232,0.1623212964672211,-1.4883017830541754,-1.0338898464665451
233,-0.8095966633237748,-1.4343112252664376,-1.4376598373760978
234,1.2682403268386029,0.1910055893719966,0.5487377486000158
235,1.023283502984648,1.8144223666776973,-0.0892479431327518
236,2.2644127500252886,2.421852958933808,3.003037638505196
237,-0.2053434041684486,-0.8528774218587372,-1.8184160206420057
238,-1.4494742573715784,-1.773699077966489,-2.937595315861404
239,-0.5828453616843353,2.7292168851225425,1.301994191090155
240,-1.278005802969476,0.8638117498714557,1.5943450322279469
241,1.3701969814348147,-0.2472134596531551,-0.9562740018498056
242,-1.1012634535728063,-0.717114698658505,-0.9269262294117376
243,1.355824103967371,-0.8663625013611405,-0.2864196225848939
244,-1.1823123627939658,-1.5467853727113243,-1.6418554886311998
245,1.6483971597284266,2.3343971037972224,0.0647012938484455
246,-0.1349270562482283,0.7609945091686887,0.160729493679746
247,-0.7670213845707123,-0.5090287010023333,-0.4920225819901463
248,2.5135969643788205,2.122429311945781,1.4795035423337517
249,3.2669749962845867,1.034095359073418,1.789777667382518
250,3.1913697410490744,2.5272692849685923,2.2824807228228257
251,-1.3805743596585576,-1.0154102099647215,1.6486228398518277
252,2.1928380822819804,2.2724135934117293,1.1954305451902558
253,0.1910872504454831,-0.7270868244980124,0.2959076437700308
254,-0.3098607868007966,0.6584544085414246,1.058994417052934
255,-1.8546775875755657,-0.9010986436283046,-0.0661291610895409
256,0.5284604746082382,-2.162240151763996,-2.113445329416476
257,0.1907268332313218,1.5839661253910369,1.6848961073548463
258,-0.816891279644264,1.95444633171332,-0.5221184196742361
259,-0.6016851921689242,-0.7863988834266598,-1.473152121607892
260,3.538781171777548,2.48817815144667,3.417657429976362
261,1.5753267948986636,-0.566791330528904,1.7647921296332771
262,-2.577891330258497,-2.372986307667414,-2.480583174221774
263,-0.4625755560847767,-0.8096268321235418,-0.2085498987916037
264,-1.5078108142130489,-1.4023979905738049,-0.7788769307965733
265,-0.1216182832137635,-0.486910337569423,0.7077272715061564
266,-1.2460940883677836,-0.6977894439848304,-0.130210277144622
267,-0.7808359899911919,-1.1382783289334937,-0.6425203684023089
268,1.5758243264478358,2.173958457623761,1.437845215886918
269,-0.4068882367088904,-0.7756665057736738,-0.7981492088818949
270,0.8034460315204918,-0.2548138378319395,0.1080629424260304
271,-1.43547248446738,1.5704216231378465,-0.6488080090369586
272,-2.0944695501944497,-2.0011591231884145,-2.12124956936348
273,-1.6455964812340504,-2.9772527036750964,-2.553440563379996
274,-2.1027963524146576,-2.479550307797444,1.5680637919553528
275,0.6177402858104999,-1.926392264603356,-1.4149439258664542
276,-0.5425038150510522,-0.5404494601306017,-0.8470963478694118
277,1.3478190195330022,1.1536039583133295,0.8729234955958833
278,2.131756480933909,2.1078615795412383,2.9111925833501497
279,-0.959422228508208,0.1153001968085433,-0.9686114873495416
280,-1.4235964394351883,-0.8982172633100189,-0.4559702095738372
281,0.8463968677156246,-0.4488562943907946,-0.6396179162406195
282,-1.5934121588136465,-2.5502500626063704,-0.2473833351856685
283,-1.0248885767524023,-0.9072575887928548,-1.0783354445859874
284,0.1235643953490197,0.8037261263425807,0.7635951084627042
285,0.0619693031294846,-0.9883564011060156,0.0034869912830692
286,2.9529090641991864,1.722923482434682,2.343106117195837
287,-0.53909835241748,-1.2063818476285246,-1.8608792907464544
288,1.5689744931567522,0.7612559310026383,1.9264633715449968
289,2.897198290541545,2.5962210029818107,3.053749856732462
290,-0.3788031174693628,-1.1303310673531948,0.0861011144014258
291,3.713393023144706,3.233912421140384,2.8039466146202567
292,-1.759420814585651,-1.537086350630941,-1.7462418753025546
293,3.081479616470629,3.007402522650505,3.368724318551163
294,-1.3165228900504926,0.2498479521559403,1.0775740093082091
295,-0.311311854892682,0.7673289007197013,-0.183223161482479
296,-0.0507700798798498,-1.7020744500440308,-0.3784347648486328
297,1.277641405890776,1.2893921887086954,1.2391634583961508
298,-0.8577667794241016,-1.0567596004833153,-0.7423545192731844
299,0.5416589305151559,-0.7293435428936457,-0.5845723978439504
300,2.2561870184333386,1.7221733760792812,2.4889778694171483
301,-2.014323087630175,-2.215231494256882,-2.487957970466649
302,-0.5442124529183769,-1.2714483256654836,-1.0167158208736404
303,-2.42568154109324,-2.1629273422601982,-0.6179361614109784
304,-1.0898556103678745,-1.9649777648439897,-2.155573276678844
305,-0.2274720941329825,-0.7642778901665452,-0.3231022028154727
306,0.0353441841889536,1.0414514349735975,1.26156779765443
307,1.0331855574080149,2.7059704565899727,0.3207814174229517
308,-3.108650744053903,-2.5558192147921965,-3.381976687741372
309,0.1935197311905928,-0.4908022082005349,-0.0245944579007531
310,-1.388347313519152,-1.6883952255277548,-1.4375993751121023
311,-0.4625335441611344,-1.1117620012168414,-1.4471339624830502
312,0.1023336866292522,1.0254643493360942,-2.2561036041176776
313,2.528476008052856,2.4262252139170983,2.5064069649429763
314,-1.2369909437466349,-0.4886537408650714,-1.3110450000239564
315,-3.380582822057603,-1.1212815011370822,-0.0035332884727356
316,-0.7162643866485607,0.3102284858994992,-0.9001264205374421
317,1.8501575792242604,0.6046151632747261,0.9876966569257056
318,2.0200497581154493,2.003318540691023,1.5277020517945277
319,-1.2647439057748495,-1.8022223687463177,-0.6229399201878838
320,-2.6092708304234926,-0.095418188451212,-1.3607103000448202
321,1.9865314735876904,1.4603546942356267,0.7016828074669843
322,-0.0220559154641717,-1.437923752041827,-1.5924027172546766
323,-1.2514736217983318,-0.8087741225401572,0.5699028081307347
324,-1.684131486521554,1.01465367718531,1.337900689672222
325,-0.3692501839725246,-1.620272320143131,-1.0899267180976642
326,0.9885455642107376,1.158913332845227,0.7567374402687129
327,0.5222256472041866,-0.8450699671704638,-0.4024589330631543
328,1.0284424918835764,0.5199084229080633,0.2232342662897863
329,0.0462984821942611,-0.664045531413153,-0.5256517907922591
330,0.8015158849822845,0.2016632813301415,0.2852443827784696
331,-0.232006318325751,-1.1693998846669709,-1.4664565250583954
332,2.484455243258112,1.498330946535063,1.4058916296364778
333,-0.8068573092799451,0.9933779108832372,1.6296493057363126
334,-0.1753568566146924,-0.5000972258182654,-0.80980037870128
335,2.845343829268431,2.157037177351071,2.293835231269148
336,-1.1266164014490818,-2.173756819964896,-2.056717061336331
337,-1.94780331324357,-0.2974033594180254,1.4486287337805297
338,0.4217316581077328,-0.4998808114179189,-0.2352245944061482
339,1.3481268491292888,1.313755582313954,-0.4615502341234538
340,-1.7417665749335007,-1.3782841488299746,-1.336847177685723
341,-0.7918091639141234,-0.8581077193555093,-1.1209397988979846
342,2.3946195713714284,2.5140702323545225,2.9523814746313124
343,-0.2165280144167812,-0.6922277604033897,-1.3431701485149512
344,0.1837754581948189,-0.1862813353008778,-0.5937784196262568
345,-1.275754664625499,-1.3700872757957736,-0.9383488042643487
346,-1.7642934431891726,-1.2014353925833796,-0.6823865531663162
347,1.9908792713590504,1.6153228427967623,1.2956921384634557
348,0.1368608574958917,-2.2651238521300985,-2.473456989278597
349,-0.568659112933389,0.9807389697119792,0.9318674055250946
350,3.0608232484788886,2.8625576099691776,3.306931742571196
351,1.5178767468985537,1.2844132459423507,1.7610427582558117
352,-1.0835106252658049,-0.0994431749665871,-1.0742082977827854
353,-1.5613175944627016,1.8461836589329628,-0.9502674065043148
354,-1.7457154464269522,-2.6137545929223416,-1.7938548776979215
355,-1.7289742992426351,-1.240749925758451,-2.6345134643398014
356,-0.7066061193276293,0.284404149702146,1.1369632745334497
357,0.3900760688882001,-0.4314237147040201,-0.2776400655271194
358,1.1299548503657058,0.0622153907771697,0.2998861303240008
359,-0.4226145498365573,-0.9501344017683246,-0.165417366301777
360,-0.1484845697881082,-1.0696180600301772,1.2675892301274034
361,0.9324697816589104,0.6335345384156195,0.7827612095837386
362,-1.7082754186152684,-1.821030398760273,-1.3674563770267536
363,0.5197521133163449,0.1361531987689956,0.1430730195297672
364,0.3550889206358368,1.892908259294893,-1.3717669681693558
365,-1.6617113231976255,-1.9843121438202047,-2.864386992231444
366,1.2092626887489342,-0.3042433990648335,0.1978451158566326
367,-1.3299397691837291,-1.12569774274882,2.567744496233461
368,0.4318491058767185,-0.4989659919179374,-1.5682521615523417
369,-2.292277733552779,-2.5443726430599143,-2.134113861125505
370,1.312695657655515,-0.8017044042988617,-0.1648795932115246
371,-1.1905849068705674,-1.3419060808553858,-1.6343717413454637
372,-0.3855195795661899,-1.050936215650519,-0.9136431191544494
373,0.0353570869607547,-1.5319564103102157,-2.7647893283832947
374,0.836264739164673,-0.458089157102612,-0.5206510886849217
375,1.0860944020831569,1.3886258795006667,0.3806243833843801
376,0.6281372561203746,-0.0701726089448092,-0.7282059065791874
377,-0.323678826148018,-0.3918806089310229,-0.1444532873695922
378,1.7713319396143166,0.1795042979013787,0.9209433486172404
379,1.5127413836020351,-0.4461716006243403,0.4833989164131542
380,-2.960920552519683,-2.827841977060265,-2.475235335674192
381,1.4512188461458948,0.1176578220536878,0.5638284715636814
382,1.1881170550402145,1.0142155536683648,1.1820894659777028
383,0.4866460958632634,0.1383234210812127,0.1205823085717184
384,-3.5350810097710093,-3.4703445612723693,-3.804826430166337
385,-2.83001128805442,-1.764726441311407,-2.510224873784152
386,2.987501359077437,3.050426550358084,3.6813795661233177
387,-2.180499455258957,-1.870081703068227,-2.1551881763894207
388,-2.8078276988650632,-2.989843942195998,-1.5972077200064834
389,-0.382196400197652,-2.129273864637692,-0.8152301828745782
390,-0.5814166194591459,-0.7494331368319302,-0.8453995394531009
391,0.27024587589595,0.1688969113699547,0.1923908105714389
392,0.7008467843210681,-0.6836614618106232,0.6898441384043847
393,0.0394905063166511,-0.1589465840416244,-1.2594611897503951
394,1.6960990881262996,1.4216431265165244,1.852462684965614
395,-1.2028013126605908,-1.5131517244659074,-0.5790030939500551
396,-0.0701502994323514,2.19307900043304,-2.1035678979196604
397,-0.2276362148970036,-1.287666424164949,-0.6940926707981694
398,-1.2478105723902968,-0.3654995889737903,-1.539087217527838
399,0.5275370278035649,-1.1441022213555143,-1.7687553599680903
400,-1.0025337202596,-0.4024780209941283,-0.2035735371310553
401,2.9811194871850426,2.703104335900575,3.2246482361467264
402,-0.307845336945015,-1.4647826919184443,-1.0313882763423097
403,-2.3356827815769723,-2.616620628900193,-2.636699087125199
404,2.1189452894990564,2.3257223885351133,2.786406322825635
405,-1.9886010791586293,-3.189174627242777,-3.0602933439092466
406,-0.4309625185274188,2.081837828662765,2.515125372190497
407,1.3738199553489894,1.6441750319434418,1.171356033272334
408,-0.0243871692161432,-0.6646308927130459,0.0638877596306036
409,-1.5945378285373746,-2.3591914792991,-3.213310342202807
410,-1.2276620094333803,-1.5101479058250276,-1.3584813274727985
411,-0.8787078135688745,0.5490776908779073,-1.7869642034482098
412,-1.053243180617447,-1.6061641040501264,-2.8444005541513624
413,-0.8285036773500145,-3.323635254659284,-0.555571182598523
414,-1.6019940269557649,-1.5351741247349366,-3.204448971213852
415,1.679314297258946,1.7579813087155902,2.312029827369529
416,-0.1486154856881346,-0.5424811392164861,-1.5227002890851125
417,0.2976870492170276,-0.4629484274901598,-0.1438703607162189
418,-1.4696979840613462,-2.87441477658094,-1.3219580008598049
419,-1.2818202853807064,1.9302335063696487,1.7825790072340288
420,1.3506035259588918,-0.1672757472251436,-1.683330174713587
421,-0.791784231021754,-2.195641457019496,-2.2604437895898
422,-1.0287809635270468,-1.857206966884673,-1.9122978416565903
423,1.6013690557391222,1.0754166027869596,0.8257995651340662
424,-0.5272029844151096,-1.592689694845847,1.8117897960752256
425,-0.1668013288249665,2.2745642247635223,-0.1863571312936805
426,2.200012034816893,1.5457214805555468,1.8745726671553409
427,-0.9830339765719392,-0.095876412872224,-0.7414128072258834
428,0.4276786105149756,-0.7648230478582001,0.3678294463427592
429,-1.900217304346832,-2.11600746242614,1.812770728683576
430,0.1685944933203654,0.6125872395113705,-0.3924017115937995
431,-0.7466731488579605,-1.3328318600341074,-1.1742599112099117
432,-1.0294041550685356,1.296240934913891,-1.0301401304530915
433,0.415692621166277,-0.0447826831844147,1.443701267435393
434,-1.5584423105633918,-1.4051898067481658,-1.303360334472483
435,-2.567023620121605,-1.6005403860668268,-2.691104580467151
436,0.6717188579773136,-1.9826789801582267,-1.313126629779544
437,-0.9494694078925716,0.9185023826755584,-1.1060603675035034
438,-0.878677190022926,0.1365463813205287,-1.9034240191254923
439,-2.250123566366231,-3.14378256145391,-3.374889038556708
440,0.5761063675623777,1.1305978265551926,0.6867999650069424
441,-0.4885845520887465,-0.9492562652990776,1.5313881306024064
442,-2.006358898976304,-1.6111983100678746,-2.388588820713743
443,1.3415608018069638,1.3858945353814192,1.7896576231266033
444,-0.9311817882982554,-2.124180546213044,-0.8585213560399161
445,-2.1177174680544923,-2.3701864886278536,-1.8024197967357247
446,0.657861067499839,-0.7184032381739418,-0.3033302945021477
447,-0.3283413088009896,-2.77666863546992,-1.2584037198613212
448,-1.3263135747794523,-1.6141786520058483,-1.430616354487667
449,-1.901729656787922,-1.296791553119092,-2.416587244095913
450,-1.3643592391621708,-0.7582962477694748,-0.6605708400034097
451,0.3075488808003228,1.77047138083419,1.2743895375553478
452,-0.8664876644808344,-1.5410408343094353,-1.4816039355125457
453,-2.065409978964724,-2.49185344353708,-0.890557754109705
454,0.1764717725347304,-1.6456993926477768,-2.2082871707002862
455,0.2256581068100646,-1.2962294482966437,-1.473474090107228
456,-2.4198827435518773,-2.061167649822089,-2.976016673267228
457,-1.1210184621734096,0.162378610953555,2.916989742136263
458,0.4280673143070131,-0.165200450138164,0.3197881883354936
459,2.278382273129309,2.050095576833729,2.134574303151584
460,0.6216942935060493,0.0003697621531662,-0.0163585617500327
461,-2.036270907652711,-2.603244381472982,-2.043331653442776
462,0.4849103819784928,1.0190032299933507,1.1691792766411049
463,1.5475109838783023,1.977842710203221,2.191757695957936
464,0.9791146852987608,-0.0115808843961931,0.0704958119360203
465,1.077025420134509,2.140481944928331,0.65855478304895
466,1.5750231581295648,-0.8918542394732206,2.731191914823388
467,1.2524818279476375,0.7543631838045094,0.913106730962216
