item_id,cn_ftllm_output,de_ftllm_output,es_ftllm_output
82,-0.8197057247161865,-2.234318256378174,-3.0368566513061523
83,-0.2094707489013672,1.0703109502792358,1.0150874853134155
84,-1.1883611679077148,-1.3612840175628662,-1.908199906349182
85,-0.2628911137580871,-0.817592442035675,-0.5628765225410461
86,-1.4284636974334717,1.130789279937744,1.2189439535140991
87,-0.8744488954544067,-0.610432505607605,1.5066862106323242
88,1.094387412071228,-0.9255365133285522,-0.6810178160667419
89,-1.7354457378387451,-0.5761759281158447,-1.1440540552139282
90,2.445843458175659,1.2813273668289185,2.502077579498291
91,-0.061667263507843,-0.1828365921974182,0.5700054168701172
92,-0.5865129828453064,1.145402431488037,-0.3737010955810547
93,2.686124324798584,2.240184783935547,2.498570919036865
94,2.040685176849365,2.247685670852661,3.2156777381896973
95,-3.2367641925811768,-2.959675073623657,-3.14743709564209
96,-1.900216579437256,-1.9311343431472776,-2.459723949432373
97,2.465026617050171,3.149923086166382,2.871227502822876
98,-1.0796066522598269,-0.912053108215332,-1.8190525770187376
99,0.4224083721637726,1.832141280174256,-1.2125904560089111
100,2.72770094871521,2.36568570137024,3.080052137374878
101,-0.4316609501838684,2.200591325759888,1.851214408874512
102,-2.497196674346924,-2.228598117828369,-2.672479152679444
103,2.885641098022461,2.5323944091796875,3.265549659729004
104,2.455275058746338,1.5716204643249512,1.9593000411987305
105,1.7049413919448853,1.6868501901626587,-1.015101432800293
106,1.895509958267212,1.796339750289917,2.461775064468384
107,0.8832809925079346,0.6431111097335815,0.7049393057823181
108,-0.707542896270752,-1.652580976486206,-1.627132534980774
109,-2.4665818214416504,-2.2354118824005127,-2.036590099334717
110,-0.9806669354438782,-1.9619511365890503,-1.797835111618042
111,1.6038007736206057,0.4918612539768219,-0.4801304936408996
112,-2.5767033100128174,-1.423723578453064,-3.157630920410156
113,-1.8044841289520264,-1.1718263626098633,-1.7926521301269531
114,-0.4691009521484375,0.030682623386383,-1.949418544769287
115,0.3005828261375427,-0.0091747641563415,-0.951043963432312
116,-1.473303198814392,-1.1354436874389648,-0.6229785680770874
117,-0.9947429299354552,-2.171761035919189,-2.059870719909668
118,-2.150599718093872,-1.5605772733688354,-0.6833385825157166
119,-1.0167100429534912,-0.1836434006690979,0.0010631084442138
120,-0.871094286441803,-0.868279218673706,-2.67734432220459
121,1.2635953426361084,0.7517522573471069,0.5805485248565674
122,0.2089747190475464,-0.5931447148323059,-0.247980922460556
123,-0.0005711913108825,2.6408944129943848,0.8303713798522949
124,-0.9014679789543152,-0.6924790143966675,-1.3750864267349243
125,3.026390552520752,1.446282982826233,2.5611166954040527
126,0.710528552532196,1.5127720832824707,0.9306912422180176
127,-0.5835273265838623,-1.7941911220550537,-1.7091556787490845
128,-1.8368427753448489,-1.3824880123138428,-1.2930638790130615
129,-2.724417209625244,-1.4947434663772583,-1.983921766281128
130,-2.4288363456726074,-2.64982271194458,-0.0722882151603698
131,-0.4980855286121368,0.2097638249397277,-0.382425308227539
132,-0.73862224817276,-1.1030608415603638,-2.221219539642334
133,1.1466755867004397,2.171759605407715,0.9098702669143676
134,1.3154311180114746,0.5465598106384277,-0.6610286831855774
135,1.291603684425354,0.8399678468704224,0.465444952249527
136,-2.0989041328430176,-2.062967300415039,1.1943060159683228
137,-2.6643528938293457,-1.2609683275222778,-2.219620943069458
138,-1.526246190071106,1.797038197517395,-0.878294825553894
139,-1.0131899118423462,-1.741002917289734,-1.1587471961975098
140,-2.2475509643554688,-1.1641573905944824,-0.5292491316795349
141,0.214968740940094,2.214950561523437,2.5780627727508545
142,2.46193528175354,2.860452651977539,0.8632237315177917
143,-0.2404942810535431,0.4649987518787384,-0.4726373255252838
144,1.6269381046295166,-0.4822458922863006,0.9771146774291992
145,-2.144977569580078,-0.2442774474620819,-1.1071791648864746
146,-2.444019079208374,1.9861325025558472,-2.2716994285583496
147,0.2249366044998169,0.2455717325210571,-1.034886598587036
148,-2.013437986373902,1.1423017978668213,1.50102436542511
149,0.3789958953857422,-0.8785809278488159,0.4430703222751617
150,1.4682146310806274,0.3730648756027221,-0.5898218750953674
151,0.1246973276138305,0.116212785243988,0.6684563159942627
152,0.8854306936264038,-2.0141966342926025,-2.973650932312012
153,-0.2291811406612396,0.7201205492019653,-0.4953050017356872
154,-2.400609254837036,-1.1086634397506714,-0.2796300053596496
155,1.7913826704025269,1.1714513301849363,-0.4502298831939697
156,-2.411769151687622,-1.569523811340332,-2.526763916015625
157,-0.8789817094802856,2.40522575378418,0.9991647005081176
158,-2.950303554534912,-2.559385299682617,-2.849855422973633
159,-1.79267156124115,-1.7638630867004397,-1.212045192718506
160,-1.1424943208694458,-0.6304792165756226,-2.195716619491577
161,0.0264035463333129,-2.50146222114563,-1.3567285537719729
162,-3.7501416206359854,-2.6866331100463867,-2.988755941390991
163,0.2542036771774292,-0.4778434932231903,-0.4966243803501129
164,-0.3632487952709198,-1.277173399925232,-0.780560314655304
165,-0.0622935891151428,-0.8467621803283691,-1.5416617393493652
166,1.6396626234054563,1.4807090759277344,1.3505290746688845
167,-2.0117411613464355,-2.746340274810791,-0.3921693563461303
168,2.329208374023437,2.284991979598999,2.1255042552948
169,-0.8163646459579468,1.5898716449737549,-0.0719126164913177
170,2.137735366821289,1.2271182537078855,2.4873478412628174
171,-2.743194103240967,-2.4537816047668457,-2.951917886734009
172,1.1837401390075684,1.4726943969726562,1.394015908241272
173,-0.6545819640159607,-0.0724970698356628,2.1280081272125244
174,2.662674188613892,1.3331071138381958,2.124720573425293
175,1.1579818725585938,1.7676348686218262,3.083994626998902
176,-1.0311758518218994,-1.0006479024887085,-2.112952709197998
177,-1.151124358177185,-0.5969619750976562,-2.284172534942627
178,-1.0928953886032104,-1.7540894746780396,-1.3723804950714111
179,-2.0953474044799805,-0.95710688829422,-1.945799231529236
180,0.5603660345077515,-0.7620646357536316,-0.5502240657806396
181,-2.108860731124878,-1.5700610876083374,0.1007014065980911
182,-1.9067561626434328,-1.0371094942092896,-1.935665726661682
183,1.2749760150909424,1.9672601222991943,1.7562276124954224
184,-2.796603441238404,-1.3703789710998535,-0.1985318660736084
185,2.5998806953430176,0.4105032682418823,2.383797407150269
186,2.2832634449005127,2.2710204124450684,3.484682321548462
187,-2.0721189975738525,1.0930719375610352,-1.7756136655807495
188,-2.986371755599976,-3.3197312355041504,-2.3866491317749023
189,-0.5759413242340088,-2.12980318069458,-2.383086919784546
190,-2.476219654083252,1.7069265842437744,2.001880407333374
191,-3.0192711353302,-3.027409791946411,-2.73171615600586
192,-1.2550649642944336,-0.2222996354103088,-1.2925868034362793
193,2.465781211853028,1.8675212860107424,2.339564800262451
194,-0.6394925713539124,-0.3125515580177307,-1.474939465522766
195,-0.1968199014663696,-0.3385886549949646,-1.9667946100234983
196,1.289359450340271,2.237513542175293,1.1088080406188965
197,1.9092493057250977,-1.500818967819214,0.0545220971107482
198,-2.886152982711792,-3.19819974899292,-2.504593849182129
199,0.4131636917591095,2.210353374481201,2.847878217697144
200,-0.7235819101333618,-1.444450616836548,-0.9525801539421082
201,0.1151724159717559,1.3328461647033691,0.7164591550827026
202,-0.2273334562778473,0.946965217590332,0.4864872097969055
203,-3.063230276107788,-1.1639121770858765,-2.092817783355713
204,-0.944666028022766,-0.3108285665512085,-1.6877449750900269
205,1.3971120119094849,1.4878664016723633,2.615351438522339
206,-0.97532719373703,1.85340416431427,2.4812185764312744
207,-2.152276992797852,-0.4397123456001282,-0.16376793384552
208,-1.2567156553268433,-0.3613203465938568,-1.6019285917282104
209,1.717995047569275,1.2300307750701904,-0.6497160792350769
210,1.717138409614563,1.680056929588318,0.335453063249588
211,2.4089789390563965,3.1088693141937256,2.714775800704956
212,-0.9596003890037536,0.4642061293125152,-0.3426640629768371
213,-2.292274236679077,-2.493046283721924,-0.5459581017494202
214,-1.06899893283844,-0.2315176725387573,0.3698480725288391
215,1.9753741025924685,0.3431957960128784,0.980023980140686
216,-1.7228187322616575,-1.416567087173462,-1.457003474235535
217,-0.5978689789772034,0.0630049705505371,0.6670598983764648
218,-1.057197093963623,-0.2973116040229797,-1.8433936834335327
219,-0.3056128919124603,-0.0080425143241882,0.1289598494768142
220,-1.611261010169983,-2.180389165878296,-2.1075868606567383
221,-0.3606005012989044,1.8998126983642576,-0.6976883411407471
222,-1.726699709892273,-1.3310166597366333,0.0592031180858612
223,-2.225370645523072,-1.5996127128601074,-0.4854183793067932
224,1.554548263549805,0.008879005908966,-0.1147429943084716
225,0.312088668346405,-0.204116940498352,0.7428151965141296
226,0.4084329307079315,1.4590481519699097,-0.033850610256195
227,-0.8364726901054382,-0.3717667758464813,0.0712052881717681
228,-1.9275078773498533,-2.6705873012542725,-0.7794687151908875
229,-1.486807346343994,-1.4076114892959597,-1.3467025756835938
230,0.0559015274047851,1.0653023719787598,0.0856750011444091
231,3.1295971870422363,1.724412202835083,1.6981453895568848
232,-1.5336699485778809,-1.0797468423843384,-1.014153242111206
233,-2.102325677871704,-1.88293719291687,-1.7798802852630615
234,0.7792849540710449,0.4502641856670379,0.4958310127258301
235,1.2887789011001587,2.385772705078125,0.5002270340919495
236,2.8247857093811035,2.317024707794189,3.224022150039673
237,-1.4369895458221436,-0.6261414289474487,-2.9959254264831543
238,-2.233315706253052,-0.7349217534065247,-3.0147452354431152
239,-0.6113519668579102,1.699030876159668,1.0832070112228394
240,-1.287756085395813,-0.458389401435852,2.453465461730957
241,0.8716410398483276,0.320633053779602,-2.576676845550537
242,-1.0907894372940063,-0.7339937686920166,-1.7642970085144043
243,0.7363903522491455,-0.6894137263298035,-0.0328481197357177
244,-0.5788136124610901,-0.1373059153556823,-0.9557812213897704
245,1.7968971729278564,2.6332950592041016,-0.054509550333023
246,-1.371140956878662,0.5556910634040833,-0.3037788867950439
247,-0.6522891521453857,0.2737801074981689,-0.1574297547340393
248,2.3651115894317627,1.3795157670974731,0.244620144367218
249,2.393339157104492,0.966237246990204,2.0680465698242188
250,2.9934966564178467,2.2569613456726074,1.448667287826538
251,-1.4369959831237793,-0.999581813812256,0.8217068910598755
252,2.5614264011383057,2.3249833583831787,1.0481098890304563
253,0.5707176923751831,-0.638766884803772,-0.0717624276876449
254,-0.9169846177101136,0.4417071938514709,0.8521233201026917
255,-2.0719187259674072,-1.516191005706787,-0.6387789845466614
256,1.4665579795837402,-2.496209144592285,-2.3579087257385254
257,-0.5098645687103271,1.56144380569458,1.1092900037765503
258,-1.431504249572754,2.090182065963745,-1.411957025527954
259,-0.8719837665557861,-0.5148939490318298,-1.3440691232681274
260,1.9658769369125368,2.280229091644287,3.388005495071411
261,1.748807430267334,-0.2118256688117981,1.6307504177093506
262,-2.0792996883392334,-2.1076323986053467,-2.2750439643859863
263,0.5626614093780518,0.0245293974876403,0.0709037780761718
264,-1.308374047279358,-1.125926494598389,-0.9577627182006836
265,-1.0970808267593384,-0.8565337061882019,-0.0263569951057434
266,-1.258312463760376,-0.2974897027015686,-0.1071327328681945
267,-0.4454393982887268,-0.7062987089157104,-0.412379652261734
268,1.9665354490280151,2.421358346939087,1.9739829301834104
269,-1.8085843324661253,0.0237958431243896,-1.7714074850082395
270,0.1711429059505462,0.1493829488754272,-0.3941504955291748
271,-1.900135517120361,2.1087214946746826,-0.9584303498268129
272,-2.0074462890625,-1.9759445190429688,-1.7766183614730835
273,-1.9983139038085933,-1.595935344696045,-2.008867025375366
274,-2.7111129760742188,-2.9925386905670166,0.0942866504192352
275,0.3162862360477447,-1.235949993133545,-1.7504602670669556
276,-1.0337830781936646,1.113996505737305,-1.0615010261535645
277,2.295990467071533,1.977646946907044,0.5268100500106812
278,2.505887508392334,2.365914821624756,3.141207695007324
279,-1.735523343086243,0.6810815334320068,-1.4645700454711914
280,-1.5576637983322144,-1.8923975229263303,-1.1260510683059692
281,0.6509776711463928,-0.3763529062271118,-0.6088303327560425
282,-2.522343635559082,-2.365325450897217,0.1123662590980529
283,-2.989217758178711,-1.045984387397766,-1.738736629486084
284,-1.037268042564392,0.6648072004318237,0.7125511169433594
285,-0.3844970464706421,-0.9770792722702026,-0.8766478300094604
286,1.6630321741104126,1.5587221384048462,1.5714129209518433
287,-0.5959776639938354,-2.05698037147522,-2.969493865966797
288,1.4293726682662964,0.5457286834716797,1.624216914176941
289,3.180377244949341,2.332564353942871,2.8980698585510254
290,-0.8427138328552246,-1.232985258102417,-0.9575571417808532
291,2.9199769496917725,2.370337009429932,2.6885344982147217
292,-2.768416166305542,-2.0321617126464844,-1.848999261856079
293,2.9153432846069336,2.501071691513061,2.762120246887207
294,-2.501702070236206,1.290920615196228,2.072742462158203
295,-0.2134836912155151,1.418039321899414,-0.8871836066246033
296,-0.4237129390239715,-1.1675623655319214,-0.1288454532623291
297,1.6444973945617676,1.5434303283691406,1.897451400756836
298,-1.1055132150650024,-0.31236332654953,-1.290432333946228
299,0.1285528242588043,0.3566852807998657,-1.564131259918213
300,1.754774570465088,1.4650005102157593,1.9851937294006348
301,-2.0001540184021,-1.2970829010009766,-2.5648014545440674
302,-1.2487872838974,-1.6625399589538574,-0.7720940113067627
303,-2.162603616714477,-2.09863805770874,-1.0083316564559937
304,-0.8704400062561035,-1.4834811687469482,-2.181717157363892
305,-0.4045847356319427,-1.158596754074097,-0.7862295508384705
306,-0.1884498000144958,-0.2887724041938782,0.6402551531791687
307,0.6211110353469849,2.876415967941284,0.2988641262054443
308,-3.332087993621826,-1.4784362316131592,-2.362074375152588
309,0.735575795173645,-0.4361068606376648,0.0739448964595794
310,-1.3640393018722534,-1.693049430847168,-1.3114129304885864
311,-0.0251871049404144,-1.2492765188217163,-1.2134580612182615
312,-0.2558150291442871,0.0149074792861938,-1.292356252670288
313,2.4066691398620605,2.058088541030884,1.9067498445510864
314,-1.072959542274475,-0.4040178656578064,-1.1216187477111816
315,-3.237761974334717,-0.3669490218162536,0.4781515002250671
316,-0.995343804359436,0.3555911183357239,-0.6158477663993835
317,2.066335439682007,0.2014641761779785,-0.5243487358093262
318,1.5461710691452026,2.3238658905029297,1.598536252975464
319,-1.2584681510925293,-1.2667964696884155,-0.7692756056785583
320,-2.949774980545044,-0.2633746862411499,-1.9494318962097168
321,1.40026593208313,1.5409592390060425,1.783240556716919
322,-0.4683904647827148,-1.8050130605697632,-1.6817609071731567
323,-1.1426385641098022,0.2283031344413757,2.1265037059783936
324,-2.3151605129241943,0.4787890613079071,0.5119112730026245
325,-1.0758802890777588,-1.0418239831924438,-0.8423815965652466
326,0.2033655047416687,1.1022109985351562,0.4961018562316894
327,1.0596696138381958,0.0116603374481201,0.1988225728273391
328,1.6403136253356934,0.9550174474716188,0.225829929113388
329,-0.2174861431121826,-0.0085414052009582,0.1735080480575561
330,0.5654028058052063,-0.0962372422218322,0.0496637523174285
331,-0.5025246739387512,-1.616125464439392,-1.523040771484375
332,2.0997016429901123,1.879662036895752,2.203725576400757
333,0.1101605892181396,1.0090012550354004,1.891205072402954
334,-0.2428694665431976,-0.5588942170143127,-0.7826464176177979
335,0.8733229637145996,1.9258840084075928,0.4615634083747864
336,-1.4040766954421997,-1.2470552921295166,-2.675523042678833
337,-2.796618938446045,-0.3467321395874023,0.7715957760810852
338,1.4238327741622925,-0.5038577318191528,-0.2699781656265259
339,1.5530359745025637,1.7753016948699951,-0.1534043550491333
340,-2.362384080886841,-2.04148530960083,-1.5857367515563965
341,-1.663519263267517,-0.3316527009010315,-1.4039198160171509
342,2.751701593399048,2.593273162841797,3.2524964809417725
343,-0.7387642860412598,0.0664354562759399,-1.3756635189056396
344,-0.1517716646194458,0.2399436831474304,-0.2567344307899475
345,-1.071346640586853,-1.8658971786499023,-1.611043095588684
346,-1.851729154586792,-2.308382749557495,-0.673869252204895
347,1.2623523473739624,1.814409852027893,1.2114112377166748
348,0.0928121209144592,-2.596925735473633,-1.9089537858963013
349,-0.6618320941925049,1.286612629890442,0.661323070526123
350,3.1753969192504883,2.4227352142333984,3.585201978683472
351,1.106096267700195,1.3858647346496582,1.119887351989746
352,-0.9553008079528807,0.7055054903030396,-1.3838704824447632
353,-1.9083298444747925,1.272300362586975,-1.1423358917236328
354,-1.794410228729248,-2.92969012260437,-2.245046854019165
355,-1.998862743377685,-1.540881633758545,-2.860015630722046
356,-1.090205430984497,-0.376384288072586,0.4658917188644409
357,0.3246063590049743,-1.1792564392089844,-0.3683922290802002
358,1.4718470573425293,1.2419915199279783,0.8410695791244507
359,-0.4685896039009094,-0.3446187973022461,-0.1254860162734985
360,0.9164083003997804,-0.5297809839248657,1.9854875802993768
361,0.6218940019607544,1.256852626800537,-0.2307519912719726
362,-2.57791519165039,-2.1840341091156006,-1.9812195301055908
363,-0.6283131837844849,0.4920721650123596,-1.4687882661819458
364,-0.6278167963027954,2.1100542545318604,-1.3418996334075928
365,-1.7057980298995972,-1.159919261932373,-2.485745906829834
366,0.3069947361946106,-0.887908935546875,-0.9628000855445862
367,-1.3468631505966189,-0.1671249866485595,2.533775568008423
368,0.0119896531105041,0.368999183177948,-1.329182744026184
369,-2.8187196254730225,-1.8519097566604608,-2.451046228408813
370,2.2505757808685303,-0.2656441330909729,-0.631338894367218
371,-0.7705321311950684,0.2771612405776977,-0.6630651354789734
372,-0.0318892300128936,-0.8962196111679077,-1.0357403755187988
373,-1.1022216081619265,-1.8298792839050293,-3.296008586883545
374,0.0359063744544982,-0.2998026013374328,-1.5595951080322266
375,0.4452096819877624,0.6710901260375977,0.7365972399711609
376,0.7512065768241882,0.2403864860534668,-1.3477449417114258
377,-1.4761943817138672,0.7905259132385254,-0.725081741809845
378,0.6941995620727539,-0.9265161752700806,-0.5956631302833557
379,1.945817232131958,0.1591125726699829,0.1932298243045807
380,-2.0908279418945312,-2.3765790462493896,-2.2283434867858887
381,1.0890120267868042,0.032774269580841,0.931606650352478
382,0.7223448753356934,-0.0539855360984802,0.1501869857311248
383,0.7095866203308105,0.7849544882774353,-0.0358390212059021
384,-4.128867149353027,-3.0908892154693604,-3.6955745220184326
385,-1.8190436363220213,-1.797223687171936,-2.394161939620972
386,2.9935109615325928,2.402533054351806,2.728395462036133
387,-2.3066606521606445,-1.140485763549805,-1.9861702919006348
388,-3.045593976974488,-2.279945611953736,-2.034193277359009
389,-1.4782410860061646,-2.558987855911255,0.0699202418327331
390,-0.3602116703987121,-0.3898565173149109,0.0530752539634704
391,0.3645359575748443,1.547825813293457,0.6407281756401062
392,-0.4234795272350311,0.2584909796714782,0.7269027233123779
393,-0.843256413936615,-0.5991944074630737,-3.042343616485596
394,1.8563780784606927,0.9637809991836548,1.4445343017578125
395,-0.2335366904735565,-0.8968512415885925,-0.1370230466127395
396,-1.6929394006729126,2.088175773620605,-1.9608309268951416
397,-0.583788275718689,-1.3983944654464722,-0.932201325893402
398,-2.293116569519043,-0.3655380010604858,-2.7665276527404785
399,0.5355497598648071,-0.3895390331745147,-1.9923874139785769
400,-2.041548490524292,0.2111061811447143,-3.20850133895874
401,3.136528730392456,2.5124616622924805,3.588602304458618
402,0.1544931530952453,-0.8820836544036865,0.2977675497531891
403,-2.060574769973755,-2.9945321083068848,-2.479586601257324
404,2.901019334793091,2.528317928314209,3.1479623317718506
405,-2.2843027114868164,-2.1730332374572754,-2.223989963531494
406,-0.5804932117462158,0.6000281572341919,2.1422739028930664
407,1.4065537452697754,2.070859670639038,0.8900260925292969
408,0.4529994130134582,-0.0435592532157897,-0.2812935709953308
409,-1.8088908195495603,-2.175074338912964,-2.677695035934448
410,-0.910457968711853,-2.023725271224976,-1.5515151023864746
411,-2.6819818019866943,0.4369018077850342,-3.0761735439300537
412,-0.9012301564216614,-0.8311967849731445,-1.778854250907898
413,-0.7744845747947693,-2.4631855487823486,-0.7387580871582031
414,-2.101439952850342,-2.9551565647125244,-3.0203216075897217
415,2.041619777679444,1.9071080684661863,2.3891398906707764
416,-0.2057991325855255,0.7849473357200623,-0.7246363162994385
417,-0.5645500421524048,-0.6805470585823059,-0.4809354543685913
418,-1.7831543684005735,-2.412026643753052,-2.0862183570861816
419,-1.0127307176589966,2.221360921859741,2.352083921432495
420,0.9837247133255004,1.0313152074813845,-0.9597707986831664
421,-0.7197574377059937,-2.665085554122925,-2.886981964111328
422,-0.4123197793960571,-1.864407539367676,-2.0627105236053467
423,1.0748858451843262,1.579960584640503,0.2821166813373565
424,-1.0698795318603516,-2.5079920291900635,0.730114221572876
425,-0.072853684425354,2.184115409851074,-0.2978639900684356
426,2.618072748184204,2.050539255142212,2.5608487129211426
427,-1.5255876779556274,-0.6013660430908203,-0.4413889646530151
428,0.5900375843048096,-0.4928353726863861,-0.125138521194458
429,-2.372802734375,-0.9276021718978882,1.7745492458343506
430,-0.8045002818107605,1.865095853805542,-1.2897039651870728
431,-0.7350692749023438,-0.6991338133811951,-0.7604807019233704
432,-1.8166579008102417,0.7058344483375549,-0.7776727676391602
433,1.0922454595565796,0.1552402377128601,0.8295646905899048
434,-1.914401054382324,-1.1675570011138916,-1.227556228637695
435,-2.5349035263061523,-1.790651559829712,-3.566334724426269
436,-0.2023980319499969,-1.8785388469696045,-1.9656615257263184
437,-1.4923455715179443,1.1798521280288696,-2.083749771118164
438,-1.1580246686935425,-0.051989734172821,-2.223292350769043
439,-2.612998485565185,-1.9002797603607176,-3.0468053817749023
440,0.5462659001350403,0.5138132572174072,0.9924107789993286
441,-0.9556052088737488,-1.3314765691757202,0.4106669127941131
442,-2.1966311931610107,-1.1753700971603394,-2.02637791633606
443,0.4929579496383667,1.6341105699539185,2.074901342391968
444,-0.5300291180610657,-1.611561894416809,-0.8622074723243713
445,-1.6432058811187744,-2.101567268371582,-2.013784885406494
446,-0.8050270676612854,-0.5216174125671387,-1.0276758670806885
447,-0.9545333981513976,-2.463543653488159,-0.3370379507541656
448,-1.2498364448547363,-1.5275025367736816,-1.1522690057754517
449,-2.185776710510254,-1.2634742259979248,-2.8999009132385254
450,-0.9073909521102904,-0.5302609205245972,-0.1372182965278625
451,0.3245519995689392,1.752199649810791,1.3041390180587769
452,-0.4725700616836548,-1.0657943487167358,-0.8621764183044434
453,-2.1022987365722656,-3.22200870513916,-2.003505229949951
454,-0.6987007260322571,-1.9228317737579343,-2.765299320220948
455,-0.3306077122688293,-0.7062346339225769,-0.7977607846260071
456,-3.5210442543029785,-2.506023406982422,-3.0924017429351807
457,-0.4305869340896606,-0.2306422889232635,2.7372918128967285
458,-0.1605297923088073,-0.0568192601203918,0.4994608759880066
459,2.8058886528015137,2.050398349761963,2.2448060512542725
460,0.7736498117446899,0.2606400847434997,0.491665780544281
461,-2.2863776683807373,-2.859290599822998,-1.8783042430877688
462,0.2856287956237793,0.8625010251998901,0.645317554473877
463,0.8724137544631958,2.288029670715332,2.321632146835327
464,0.9746180772781372,-0.6889018416404724,-0.9127405881881714
465,0.4484097063541412,1.7692444324493408,-0.6289432048797607
466,0.5791323184967041,-0.2120543718338012,2.615241527557373
467,1.004141092300415,0.5225814580917358,1.252434492111206
468,1.608647108078003,1.4898284673690796,1.3059515953063965
