item_id,cn_ftllm_output,de_ftllm_output,es_ftllm_output
100,2.9254456428159226,2.0789264258997338,2.897040452615013
101,-0.1552547583038759,2.250687083173492,2.7101792074214046
102,-2.059717599928417,-2.23484200579884,-2.7321967459024923
103,2.9954837897888646,2.588695156587229,3.373473289641836
104,1.9570786462053356,1.7181016922998955,2.3794291972850017
105,1.3279187454938253,1.7913916097355642,-0.2848897001762931
106,2.4359002600083803,1.976870893622696,2.0775290822655124
107,1.6798265690519123,0.4441680868776896,2.1710662878454428
108,-0.4000659052373603,-2.061019397633632,-0.9334327860283436
109,-1.7469560926843428,-2.00587876454386,-2.0059053624596626
110,-0.9371577213451818,-0.871194180876361,-1.342190073913215
111,1.6044311174273225,-0.6593571168943575,0.0234174673521612
112,-1.9727503070360488,-2.4218312526044525,-2.5966417372645534
113,-1.091345388004688,-1.2172418730284664,-1.5012631561772392
114,-0.3787268525273961,-0.567108063407008,-0.7896149201665337
115,0.4263723518903625,0.8855145210359983,-0.1671490438840936
116,-1.3564213142446542,-0.5773328151540331,-0.3887651081565711
117,-0.684026486454221,-1.783284979836479,-2.1208735790343307
118,-0.2350117839797125,-0.561494728300175,-0.0834151601137466
119,-0.4964587823472666,-0.5366300462385164,-0.2441614588384706
120,-0.7040820791969549,-0.8617218744981207,-2.4222573054641225
121,1.7586128833562156,0.8011161578675663,0.9690999269950824
122,0.0654449519614629,-0.8519826836114016,0.1036866669185652
123,0.7163369701812372,2.684415833575247,1.282467139271298
124,-0.4605407697510627,-0.9337482335729684,-1.0280038294341498
125,3.190991730145771,2.247093918526873,2.8386891898201614
126,1.4802636483529206,0.8027631171565339,1.2463029037166744
127,-1.2882960778960602,-1.02179992219171,-1.0916517248039663
128,-1.909636788483132,-1.5023297417006836,-0.8326841768765039
129,-2.276651103425944,-1.7063200333466682,-1.7882209267515972
130,-1.987760319775955,-2.6097420105885383,0.4439538993719973
131,-0.2100498545596402,-1.055502637753317,-0.7219228807350246
132,0.4450074239315086,-1.3842219550023505,-1.459947320887834
133,0.9850187281233462,1.740786881238832,0.6206725609701753
134,0.5260835885118055,-0.5949619897655738,-0.0853566148697358
135,1.8154712376928412,0.546851743623578,0.8007836369905373
136,-1.3743317849617505,-1.972558274859043,1.9923823915012968
137,-1.802609205150624,-1.5018327290703728,-1.4370757783020496
138,-1.152829014505662,1.1744897131298573,-1.2623517614968205
139,-0.6495820746777132,-0.660869771216325,-0.9288979304563416
140,-1.640247162184906,-1.412208125018842,-0.99167840177141
141,1.463145588283371,2.2066939207121234,2.110686780209853
142,3.0795045371106813,3.5465437357369125,1.2827239527251928
143,-0.5700391965008429,-0.0587935193319326,-0.1761958940285306
144,0.5203282709035479,-1.093606662097541,1.2198629135552128
145,-2.12136331786208,-0.4362912684128422,-0.0298602451364018
146,-1.8251438980940533,1.969108478805672,-1.579645843534461
147,0.5901335970051471,0.7587642651316583,-0.7011856615189308
148,-1.3222351635534002,1.3525898120610544,2.3069203378938514
149,0.6737919784408062,-0.4509545435079575,1.282057598354464
150,1.716201939997141,-0.2419335669226352,-0.0648110205063982
151,0.6318952724067632,0.758662457697197,0.1644732467538963
152,0.6207646511055829,-2.5271186931373064,-2.7718096172749545
153,0.531143142863048,-0.0114754970824993,0.2761098550058234
154,-2.615867796686424,0.0554053590578798,-0.8236791879615034
155,1.60041099802953,0.8800460498506649,-0.329536964375107
156,-1.9097915219164388,-0.567497766305167,-2.478590236046566
157,-0.3477654691933341,1.7536700273824757,1.249352550088835
158,-2.913957889002892,-2.948600303956242,-2.421572204874631
159,-1.7416715087875263,-1.619499236224412,-1.137986587850406
160,0.0845629425277246,-0.1808735713768017,-0.9551594403603784
161,-0.0307725147197349,-2.2350614850777246,-1.4599472042676007
162,-2.0059914214939045,-2.2763248356587624,-2.862646218079834
163,0.6318418263926447,-0.0868622392471883,0.4263709651829692
164,-0.3284596303579916,-0.9326817270716088,-1.1343498321524128
165,0.1812799687527432,-1.7883237720260348,-1.0060061899749388
166,1.180440073817025,1.8915884304248465,2.289129627773206
167,-2.549190976210177,-2.037222997827759,-1.218483334208716
168,1.1626387758808892,1.4078963900965786,1.715916069591158
169,-0.8718813729991676,0.922694608073538,0.4735793837533398
170,2.299602461618228,1.4629917661957783,2.080487037860437
171,-2.1481434923107194,-2.9567056222053893,-2.320121717529829
172,1.541827760965299,1.6993906551497364,2.1142408123572265
173,-0.7040691913596154,0.0592434410193501,1.7414690843558105
174,1.3979678411374346,0.7445408183033245,2.081488168310493
175,1.3870001563178955,1.975847317835886,2.785710113191453
176,-0.5178103704920549,-1.294884202995859,-1.2642695290549428
177,-0.5174695034244214,-0.6731561479098711,-1.0328917179073362
178,-1.2903686276543618,-1.290053960635022,-1.3573252163472154
179,-1.57107189351188,-1.886225044150846,-1.436527318273343
180,0.54856068714745,-0.987760415807302,-1.0842130796692226
181,-1.644899310395097,-1.8864802963095348,-0.2745434618875711
182,-1.5716330449815623,-1.972775689918,-2.241476624635136
183,0.8032328607834336,2.608664941672463,2.762077514538939
184,-2.8025856313656203,-2.642440047447141,0.2985470360993599
185,2.3020909694633733,0.7900541886714684,2.5486037630870357
186,2.909672813667898,2.290247261549984,2.808158205584475
187,-1.942564447826048,0.3591006936354717,-1.9423781091926848
188,-2.594286089687162,-2.6651834945383333,-2.3198285342635603
189,-0.5575984089009346,-1.700453596022525,-1.619540490769364
190,-2.4821741813046625,1.4517741739289127,1.7074891418858131
191,-1.7475471574799617,-2.7508999806719663,-2.455657913890138
192,-0.9214918599383806,-0.21398026138633,-1.2618662842266004
193,2.796700846788874,2.1429065808368897,2.444844229623488
194,-0.2526698139368781,-0.4608753878484135,-1.7227715546859927
195,0.6542284057086537,-0.3958068296327327,-0.4327428370547472
196,2.259733227595253,1.6481708841923448,1.7230215358397063
197,1.8156195890708429,-1.107621800793955,0.8027708512889998
198,-2.6638640532198905,-3.12480599143008,-1.9708135645899891
199,0.5271800227893084,1.2249687040290151,1.979048309996803
200,-0.6454535447035988,-1.189191682821218,0.0926641066559352
201,1.0532023777736328,0.9650104255791332,0.1453323466062711
202,-0.3223853609433412,0.3855213031884272,1.0098793514430853
203,-2.421940375274524,-2.061148447052151,-1.6442285618089514
204,-0.9011877329214514,-0.5508874098259594,-1.987800129574074
205,0.9230167571734444,1.1745080979275324,2.273273395969792
206,-1.1463945725425806,1.328115573346363,2.1353546766056875
207,-1.345577466256907,-1.1676390645172734,-0.975775589938216
208,0.0227483988060457,-0.616284775822191,-0.2989428287075736
209,1.480278277254639,0.8941884768990725,-0.5540802275805112
210,1.093577151057459,1.2536885748357425,0.9231015644659456
211,3.125315302568882,2.819262131174151,3.3270349070900607
212,-0.6166441431865352,-0.0093608713527528,-0.4312212550886629
213,-1.7936071376962193,-2.93193245254731,-0.297238377112615
214,-0.8817586328949542,-0.6532782105876987,0.8945044971488987
215,1.7378192526435188,-0.1416076117725381,1.6175021717342697
216,-1.0926266897910428,-2.061163629336683,-1.3745119559789662
217,0.5073294851032627,1.2074148372571545,1.2813589289461176
218,-0.449871433962838,-1.5397075136016258,-0.5882002320243128
219,0.0658780251372128,-0.7322968501234246,-0.2667124803760986
220,-0.5083177629960091,-1.62147229150392,-1.7065635449380556
221,-0.983165907536306,1.9516930517705675,-0.541817100969936
222,-1.1393581238907071,-1.165741108321746,-0.0722034255683512
223,-1.7476062639595236,-1.830985883270132,-0.4533615517749665
224,0.879828833538275,0.1775695003917662,0.3445714302180639
225,0.2705215502111697,-0.6697557651103715,0.4659713993325843
226,1.328677649747724,1.553306354177948,0.8943075465663377
227,-0.4362867038343392,0.1956559336798548,1.2077825458342897
228,-1.5410742307117573,-1.3560129289173144,0.1628043155162698
229,-0.6807024097278263,-1.6217704894402163,-1.062297865501507
230,0.9650267524117816,0.7871782145140037,0.4445394269356706
231,2.873324488077637,1.7275299286897454,2.265405414234446
232,0.2354065655740115,-1.3555699914640906,-0.7012892023376338
233,-0.925864269069608,-1.1646625624172096,-1.4279011113366962
234,0.8345359448736028,-0.0169971769778947,0.2990978683600248
235,1.161981674393867,2.506131688982516,0.6205282504519944
236,2.472900036366507,2.4290054423302743,2.910385867958636
237,-0.5287821670314545,-1.1658508550943556,-2.2869840220323887
238,-1.460179978253071,-1.621752996405236,-1.9707809109246928
239,-1.4068922821081855,2.191067958939425,0.7905486143730035
240,-1.311689534481693,-0.0423059933878467,0.875962480872934
241,2.0603586787635644,0.1846093936947414,-1.1831669014329371
242,-0.8057707875528818,-1.4601830103791344,-1.5393722304311714
243,1.2813597378587638,-0.9790091365658088,0.1310681590019431
244,-0.0840150978507548,-0.0033139566006134,-0.5580794808074754
245,1.3282167194345644,2.412877476707118,-0.1299422317651766
246,-0.4928398939762267,0.6537473170675562,-0.1544662694272457
247,-0.5200719880832818,-0.8879661435392819,-0.5779507580959333
248,2.5538238109360227,2.062243731752864,2.422822573894239
249,3.057379569495195,1.9677439587306216,1.0102181123867124
250,3.134019634241219,2.683801323751796,2.716085519314417
251,-1.2564131326262005,-0.8988214526177903,1.7317293649162082
252,2.9933200179820423,2.486362767876571,1.8724260460078248
253,-0.0852449856841225,-0.754094066395072,0.0549156411448598
254,-0.3200059994652686,0.0844167007552898,0.365012970324273
255,-1.5135973278742196,-1.0386427192622285,0.1782464469021885
256,1.053993463877321,-2.2764019105081106,-2.005938934940054
257,-0.0998974953386422,1.2462837182717978,2.2735592511011498
258,-1.109108059707175,0.6739540498674031,-0.2535337209448037
259,-0.6901225446551517,-1.0901677289036713,-1.2783350979962853
260,3.2164265872673585,2.478937461033857,2.8384140808461447
261,-0.0559146883679874,-1.0350787167576057,0.7012022550571023
262,-1.7660034366256918,-2.0332611203903688,-2.3966121025450837
263,0.235829164652133,-0.7595381352924099,-0.1061860645529076
264,-0.8674116026103185,-1.7885806487862108,-1.5870733018953562
265,-0.531635920314549,-0.9197656660646308,-0.339973365933344
266,-1.2194746231507547,-0.8817643885284171,-0.6211937316209516
267,-0.1872890941684857,-1.1203548265714367,-0.5465120927751902
268,1.7286642028320711,2.5163441971494334,1.8372964165402788
269,-0.936834553256714,-0.382321787836068,-0.6160148573642895
270,-0.2146476888477343,-0.0173209569872724,-0.0891974799610685
271,-1.4369179062652395,1.3296182636802052,-0.6774173617070116
272,-1.881775882464312,-2.2347843954036377,-1.970649596542108
273,-1.4374309014261732,-1.972695864312611,-1.571166426955409
274,-2.7095313297445327,-2.511419377994484,1.0911681965036963
275,0.6990607826485199,-1.6218578379948845,-1.539570951308547
276,-0.2876159818705106,0.0547672875331211,-0.0762060489602398
277,2.3460490351358887,0.9650161982806768,1.3867438250453183
278,2.393917909017676,2.152472742727846,2.6891576564787325
279,-0.75276489203739,0.0619698160488615,-0.9665231207340778
280,-1.188486310993804,-0.1595205065056736,-0.0039752426888141
281,1.1693760667503432,0.0642800552573806,-0.2640093419401825
282,-1.539136540939871,-2.5942772265494387,-0.7948477866505219
283,-0.9855591899676974,-0.7601148418773903,-1.3471894181675188
284,-0.2154016138169098,-0.1589917466807651,0.2986262389938601
285,0.3478701241097411,-0.8403699448246366,0.2354210104426922
286,2.503336808737638,2.14571259888496,2.1929103406069075
287,-0.0746500238335961,-1.2029775283047754,-1.6656202572240255
288,1.3257123837612357,0.2140100594298173,1.939838165299533
289,3.235432411978752,2.6752151272413074,3.235296008641163
290,-0.6815846022819623,-1.2618572697451598,-0.2734362819269388
291,3.445266317132896,3.0992903218320818,2.587169322445657
292,-1.6665074454822495,-1.374454055059826,-1.375110136982963
293,3.095906830516041,3.2200495880953817,3.399715790445569
294,-1.3470531338410576,0.4737624014489052,1.7085888426204991
295,-0.1847464143273282,0.359433651035853,-0.3205207285375038
296,-0.2121974104582391,-1.258292872616555,0.1328718684453066
297,1.973222546247218,0.7872582159939799,0.2896744337523191
298,-1.101987517097605,-0.5927156335279808,-0.7305591531390144
299,-0.016140623323633,-0.7728178560169586,-1.556555020044443
300,2.5191293215587534,2.006679608330187,2.171064340304842
301,-1.8818855054835213,-2.059816960367105,-2.059741157215524
302,-0.6309588123362495,-1.3911572944173691,-1.0549485846348443
303,-1.6811700758337105,-2.124705665577784,-0.501815718283895
304,-1.0117989721205574,-1.9708130981090564,-1.621698068275398
305,0.2724120946240949,-0.939577822938707,-0.6044334110805734
306,-0.1589206688888404,0.8432220256001052,1.7388881262753957
307,0.3172289098512331,2.0315045269985723,-0.0814056642488803
308,-3.2267191181585315,-2.5984491407934103,-3.101688972245842
309,1.0909055310116071,-0.1855479064687153,0.8434575347390747
310,-0.6048854776908034,-1.290375676750278,-1.321425210876738
311,-0.0269510774738535,-1.031807327213674,-1.1964426602220628
312,-0.0861147645315506,0.8344752157354762,-1.4933352755849518
313,2.7142729017219414,2.820790971312752,3.08750774544094
314,-1.0050257317670774,0.1981549537410843,-1.7415292557207591
315,-2.526764481861273,-0.9498499950789469,0.2766160210007309
316,-0.3694774685917121,-0.2245323965298954,-0.2057936825287152
317,1.6671939111519831,0.365003174224684,1.0532566061820716
318,1.934790013117303,2.134755761534353,1.4510853270312691
319,-0.6544784999827888,-0.9956785670281736,-0.4853647388928777
320,-2.319858855524193,-0.9610263710522836,-1.6218104901802044
321,2.068147814191976,2.009942620299565,2.2413875510171133
322,-0.0524813428363815,-1.3569038884175375,-1.35637220169114
323,-0.6728333674249836,-0.6182303878603552,1.0545530840258128
324,-1.5392175920019462,0.2160023711577575,1.1402032875264445
325,-0.0302857710214098,-1.4600076135483993,-1.0594632941133093
326,0.9229907812335034,1.2537866666272088,0.5635735614308348
327,0.318121063015251,-0.6074717019000799,0.0559144572277092
328,0.8028053251352624,0.1259999065885599,0.0555123422939994
329,-0.1546696022351407,-0.5045056975191351,-0.2323501795182744
330,1.4503889688019118,0.0646957207985354,0.3478187292669753
331,-0.2527626419217385,-1.5154905084145869,-1.5141763349480075
332,1.4455742056535426,2.030104828885796,2.044442351660114
333,-0.8960079084871551,1.2196263694240062,1.5493087179299136
334,0.0219080943730896,-0.3936708342158498,-0.7551938728149858
335,2.0662940175249744,2.0478840901709434,1.6968173884634885
336,-0.6369242820761674,-2.059725763344741,-1.9708401540031597
337,-2.597880754016256,-0.5842086911147276,1.8149218865208303
338,1.3707588005527327,-0.1302297970794642,0.5194526675153182
339,1.406190804047052,0.9849464229779676,-0.1305750216962695
340,-1.6194344076537732,-1.6596387528731895,-1.540592003215722
341,-1.5795158397163351,-0.4802934585057787,-0.8979495603442255
342,2.4682327531825865,3.6332394945676345,4.1528033918821965
343,-0.6291794481787405,-0.8555935097634298,-1.373348020368737
344,0.004168138699122,0.1643214889635373,-0.5965414281871554
345,-0.9391491959610604,-1.706488959665256,-0.712964775640159
346,-1.1898545289552362,-1.024463902653273,-0.3887445964430446
347,1.943327277184424,1.5410726987896235,1.091121972923918
348,0.6098608747365486,-1.4377241132550118,-1.831021938222665
349,0.6207584757905132,1.2463652564125232,0.7114145591480168
350,3.501918749551427,3.19048763085468,3.727468666339589
351,1.913348050047726,1.385714207124805,1.9481128043988527
352,-1.1389477951884095,-0.2963118147380713,-1.4459833812698517
353,-1.1935369231761916,1.8719960510055904,-1.33960723896932
354,-1.8252022553635232,-2.7074293124541224,-2.036903824009391
355,-1.1728996388217454,-1.01509687118506,-2.241469745162457
356,-1.4598116915566206,-0.7362769072082916,0.4446415862599552
357,1.2814915906200808,-0.2863992350720594,-0.2735957079298422
358,1.7403502936627273,0.8433484470907984,0.4257939504586513
359,-0.0248619738960439,-0.427800083476813,0.098023124046724
360,1.4060848519795268,-1.4075597124753982,1.4748263969877562
361,0.7114202548269646,-0.1283100600195605,0.2000507775645933
362,-1.4600052811437352,-1.063058112801748,-1.3831778540544968
363,0.8761077313733867,0.5272643392179132,-0.6482496227830727
364,-0.2319388309202947,2.2022966381990243,-0.7913687135435357
365,-1.6445638767962254,-1.374729133814728,-2.24125173704551
366,1.0532000453689687,-0.5886521354279689,-0.3885943236990484
367,-1.10909661937118,-0.9326925896128564,2.212317079458854
368,-0.1543283111571411,-0.5602598593752528,-0.6888381328938356
369,-2.3613446375619245,-1.9708340897510328,-2.3202793880851176
370,1.830263703651688,-0.3848184139797356,0.0549531817155963
371,-0.6433850560735523,-0.5343346276680658,-0.7314807219032479
372,-0.5273287821242809,-0.7760855412787562,-0.5546700873425158
373,-0.2636144192304531,-1.2869799770208274,-3.0821872166231583
374,-0.0225071008411155,-1.2087001774170274,-0.747265003645765
375,0.5484312611240713,1.050845287802149,0.0619558758866618
376,1.2255312800339797,-0.0986692809706293,-0.1604878006670573
377,-0.44510504209165,-0.4324574872156389,-0.4253505689109492
378,1.0912561368642242,-0.7127856422026752,-0.085587335137433
379,1.386912574522761,-1.0579783686839537,0.0842792055003451
380,-1.8093537886875035,-2.1248159818858245,-1.9426073752589597
381,1.4504702067433717,-0.080951976777808,1.244748351495501
382,0.9274603396235556,0.5067089335447413,0.5897831067114796
383,0.2002015931476776,-0.1543813109486126,-0.3440020043627349
384,-3.2037991664742504,-3.2483386563913177,-3.250945718531982
385,-1.7228250341135862,-1.4835324145280817,-1.408716853687429
386,3.2673643249846727,3.0993404441267502,3.4924339971010374
387,-1.089918901254369,-1.1787547137563743,-1.3112994398016338
388,-2.9439284785322037,-2.216166038757222,-2.6920111167637364
389,-0.210049737939407,-1.7931831065282984,-0.3964951695681059
390,-0.5314176606381299,-0.8579596281162125,-0.8528671515463045
391,0.4440926041430034,-0.0107929748810155,0.2774845820630022
392,0.2159920211120609,-1.1114978427250573,0.0824217658910852
393,-0.3428031558919805,-1.0115502211631384,-1.5394210943088829
394,1.7346318832260097,1.5698418360778768,2.116296370886292
395,-0.8251831556067668,-1.5881613339711316,-0.4285224970376801
396,-0.9381840825953228,2.3925238307499845,-1.3782791045386311
397,-0.5381210635308772,-1.1359646529119616,-0.4272276911104731
398,-1.4283264838296044,-0.5965668511560334,-2.12137163810644
399,0.2775886331241999,-1.4837076016216109,-1.7658356838920524
400,-0.967917344011932,0.0796245712876286,-1.7922102605429306
401,3.2787133096074306,2.9863639503350434,3.5024036337636577
402,-0.0169873915210677,-0.9724863663077332,-0.0167000549251459
403,-2.120774891691504,-2.93138278759703,-2.401046020846584
404,2.390253234809549,2.4092061218690044,2.6260906005656484
405,-1.8862936016544345,-2.7624235070922225,-2.331980120514029
406,-0.6137423778120896,0.7162370694694418,2.2487366379660374
407,1.3278154860036664,1.588376699814659,1.2524328338487358
408,0.1346360973525267,-1.1288886868079695,0.1345159141509507
409,-1.570704553393172,-1.802542901267396,-2.596952974097453
410,-0.6783541865865215,-1.1406927113999334,-0.965091691897588
411,-1.2438935281122847,-0.1816550727145438,-2.2348119177786736
412,-1.3834828159643189,-1.881767719047988,-2.235043292321345
413,-0.2775254271149389,-1.722743855699952,-0.1073949573556004
414,-1.909671456167965,-1.8672649040489693,-3.0915553495367907
415,1.7483837453867872,1.251735397653062,1.9115507225386688
416,-0.3148974146896673,-0.8200520069023365,-1.599593204491465
417,0.130643595421681,-0.3087835524846256,-0.1880505088573776
418,-1.4598459779051818,-2.320215480197323,-0.9271007288723108
419,-0.8458767883573575,2.145400604501741,2.574788347858592
420,1.6457840015304754,-0.2243729799417551,-0.1589904123002887
421,-0.5440355439019122,-2.2035382112842345,-2.3241639584269227
422,-0.3730128536298122,-1.666328471062136,-1.6656889389532763
423,1.246459145183388,0.9850202869407424,0.4439819580851293
424,-0.1061849089634132,-1.1080758871707297,1.2449075917278365
425,-0.5528711811765006,1.5699504180202084,-0.8283101550810494
426,2.605138609468652,1.0532417954124549,1.7855505030057048
427,-1.1964330688292588,0.1634212847473583,-0.4386847253737535
428,0.6318068120309629,-0.084503074404525,0.6741022542200668
429,-1.9729343922359956,-1.802388706190121,2.0907567157938862
430,0.0229332985310436,0.6207328752125061,0.0545287884714993
431,-0.235030681967257,-0.9418250400490952,-0.4169941661141822
432,-1.3326710935927324,0.699797057611998,-0.791105019282963
433,0.9273342648097106,-0.4627984691339808,0.8432584266691804
434,-0.816778687064903,-1.587856935601388,-0.9741357988757304
435,-2.4021031758254114,-1.539499346485361,-2.978150450407896
436,0.5273591806225644,-2.3196382100429758,-1.4591649157432849
437,-0.8710992264079778,0.8757245755972028,-1.3830452568493463
438,-0.8167789825973008,0.5193222786214046,-2.231531108335745
439,-1.6439239672255348,-3.061315956551371,-2.762223527938157
440,1.0978602833878484,0.968978250064276,0.5189328851340509
441,-1.081092179121553,-1.3576386122181112,0.1635819405768247
442,-1.3839356523298405,-0.9581639274283508,-1.7066855297019845
443,0.5271354447051672,0.8761370613620368,1.5355858788197991
444,-1.1935462907131655,-1.4260273229714406,-0.9527254846323722
445,-0.9606680678996894,-1.7231919557468505,-1.3107831914976074
446,-0.1294547546055788,-0.6901802894095573,0.5898456818826042
447,-0.3223799344627371,-3.376774887889733,-0.3861270557394075
448,-1.144300634636344,-1.5155132053027385,-1.1603985207709422
449,-1.5024529491158114,-1.212486615456908,-2.422399639381607
450,-0.8331136492890239,-0.2402642221795001,-0.3730882143912536
451,1.010106713559447,1.3172615922724324,1.646457953884717
452,-1.0067501024107004,-1.6999941336395308,-1.3221354361800288
453,-2.549183811555312,-2.7707558478680507,-0.1423203369036481
454,-0.48800245380275,-1.357599899970047,-2.284555897386644
455,0.5638158849253522,-0.6640680415035398,-0.3234961585577096
456,-3.409820433383394,-2.58422159971479,-3.5231393759994445
457,-0.6553371283112319,0.3863778328334015,2.209321329253433
458,0.1644408613583143,-0.3714878318455282,0.589964245364735
459,1.910344442587988,2.1020736855730764,1.8387742044128783
460,0.9649823201029316,-0.1315246118053364,-0.0828290462454413
461,-2.079077293727356,-2.284705892903024,-1.9096718028448132
462,1.0101005889351264,1.7583164746508884,1.5685833556482704
463,1.1747300202272102,2.432554064116358,2.255260089819349
464,0.5272277496197462,-0.7593668387304561,-0.6299283509066377
465,0.8028271485788094,1.993043705472584,-0.7276568828758028
