item_id,cn_ftllm_output,de_ftllm_output,es_ftllm_output
115,0.4176628051308859,0.4807400110953773,-0.3588163296457921
116,-1.7605864169694196,-0.2380109236278821,-0.2889964221926961
117,-0.8787253630208476,-2.248937448602871,-2.220306232530247
118,-0.9444448122290694,-1.1635172100832514,0.0092639639457907
119,-0.4645359589937594,-0.0259332227044752,0.3252813783630625
120,-0.6601630134366072,-0.7423942339473468,-2.954223340433419
121,1.9212150614809729,1.36499290478385,0.6666983196729698
122,0.0115686262276447,-0.7757571794257249,0.679396145684713
123,0.6058353434734789,2.7175174201068097,1.2578960165724695
124,0.0490990310591789,-0.3648146904213496,-0.6932593968372215
125,2.322603528634817,1.8877571722459463,2.4937173344999577
126,1.3703273867109929,0.6509662203930316,1.4974837982615812
127,-1.0877889828559584,-0.5209760223264591,-1.1420419233860015
128,-1.5555394933094129,-1.947008732734992,-0.9484495578456752
129,-2.181774461569092,-1.953487685021417,-1.5439795545294597
130,-2.238737303478883,-2.862205088918373,0.616105891194606
131,-1.3077768340785685,-0.6041278335732326,-0.9807712844664708
132,0.6827367063327386,-1.4021855849770766,-1.218937666966271
133,0.662470058741113,1.8455867711724023,0.7370654830910499
134,0.5195479944854328,-0.3791500980693395,0.1893872000908201
135,1.6038708802549315,1.3380066231134984,1.1185073605926372
136,-1.994827099002339,-2.890599034447711,1.2023434527309496
137,-1.0048989301294573,-1.3934785258784406,-2.1746808548535843
138,-0.8795345206186898,1.37448831826859,-1.4697274557758075
139,-1.010141238114855,-1.1896735144038049,-0.8336600642523756
140,-2.0807398399196835,-1.609177236235787,-0.8773722559929897
141,0.9276306914801004,1.9818661551940973,1.991494537162484
142,2.383695716517566,3.043997257012538,0.3748139157867288
143,0.0251237071272268,0.5902094605734498,0.0317165659603351
144,1.0379323733485155,-0.5468187350430345,1.4126587170993834
145,-1.845539788507944,-0.4532872217941947,-0.11239294293764
146,-1.6815780856834928,1.325165856364227,-1.344880677005998
147,0.5405302419928695,0.5681586722022754,-0.1349378361061929
148,-1.053667684957799,1.2789762129827802,2.649429351148546
149,0.6853092651066021,-0.6541563297149319,0.6423816695711861
150,1.5387158344055594,0.6392071512533367,-0.1679823536520778
151,1.0899928068804243,1.2782339813833254,0.2772323915304752
152,1.183212624146906,-2.607553149786535,-3.0914972434196506
153,0.8154690822263027,0.4849196314952823,0.7659542169894763
154,-2.3214705027939804,-0.0024291752202703,-0.0627651456120562
155,0.9679916112325464,1.198097993593286,-0.8515833423105834
156,-1.760985832178399,-0.7079474705223393,-1.314277820924038
157,0.2478840814638478,2.157592242091936,0.7410714696135879
158,-2.789929525307239,-3.1099724324892257,-2.240687663599396
159,-1.2042010308609752,-1.7815055998592693,-0.8908142694331835
160,-0.6876772689800087,0.7871983009298277,-1.3728176920893354
161,0.52624257730967,-2.2011293988267675,-1.0630335095363133
162,-2.815757292950603,-2.6736821123450896,-3.161091969719158
163,0.844861674758136,-0.2260198012896904,0.8113448260641491
164,0.0366051348470219,-0.4460914705279936,-1.0938662807331068
165,0.4437346451367994,-1.9580957497306868,-1.727623253728427
166,1.290228999162961,1.186759682649635,1.89223713421596
167,-1.8892051524142808,-2.334847207828433,-0.902002717380054
168,1.334992842011643,2.517124245039837,2.4799400730905123
169,-1.0676518801801709,0.8693003461718161,0.5263550711851324
170,2.02000809552435,1.737014334761257,2.2383643851138126
171,-2.075958907757956,-2.0547148991257065,-2.424110695668172
172,1.0102001063824806,1.7183737981284033,1.8792889100641763
173,-0.1921134190101815,0.2082921474027111,1.7474247878730935
174,1.5790047147354185,0.9362744988382654,2.044967514689205
175,1.4350169236861676,1.7093927268670106,2.8057099343899385
176,-0.1705100827585711,-1.260494050607312,-0.5248030524073225
177,-0.4266122684895791,-0.6205097807972331,-1.3639587317228157
178,-1.1971568289856498,-1.687428625061275,-1.4014576362806064
179,-1.7075980877475083,-2.504008756986217,-1.697219449129534
180,0.84808569889956,-0.7713391182747849,-0.2315762233537089
181,-1.5899267896473157,-2.8029124272580512,-0.799742863003043
182,-1.565411397962452,-1.809187458095342,-2.266662940798323
183,0.7515785137945916,2.4246211086233886,2.7836282453975185
184,-2.4623186960427805,-2.5693907328100343,0.3600469490487948
185,2.3544974513118704,0.8404113536157347,1.470927401969394
186,2.7167852747909085,2.6778548258776627,3.1678623085002617
187,-2.00055065199717,-0.1924147294429647,-1.4466328817470409
188,-2.486055409649211,-3.517357915234609,-2.2148255981765104
189,-0.1334035514840794,-2.019348726784846,-1.7303603573471416
190,-2.0603492908469003,1.6124242125941142,1.6717401685500148
191,-2.079729221830313,-2.848801965064491,-2.7234503164708204
192,-0.95116956411065,-0.0694003679061436,-1.7847150426567646
193,2.6083071421823245,1.5953371585516882,2.1894986176938462
194,0.3464103328169105,-0.6542224853840604,-1.6362966006581852
195,0.5084966458933917,-0.6898101262349168,-0.0360165125793502
196,2.204776106088483,1.797119928548072,1.777216052596938
197,1.7473701120486396,-1.1628640815892544,0.7225177434973584
198,-2.2967229496492143,-3.472946440106936,-1.586836330149868
199,0.7617610005221468,1.8890895566131607,2.2406143201751365
200,-0.4536106665875896,-0.6850713697033746,-0.2336367877847552
201,0.8440835109755905,1.483389674365055,0.3611133700112314
202,-0.2003206109716765,0.3190171467638196,1.17080878077511
203,-2.495698948709988,-2.1736138806752847,-2.540695497168846
204,-0.8792160831660998,0.0606151028389681,-1.281917584967723
205,1.0529029314516662,0.8407133693930591,1.9895379212886235
206,-1.540528879979218,1.370392164125567,1.8341101078401327
207,-1.2858561190923592,-0.6294076256035374,-0.4355128696970178
208,-0.3863259640481519,-1.1962455537323473,-0.4201367936196813
209,1.6041106042764346,0.9452727701601968,-0.3151881864518656
210,1.0949994655726147,1.140358064221505,0.8120006296360702
211,2.262978426184698,2.78253874000577,2.860940915266738
212,-1.144346721650533,-0.3277995367585673,-0.9855112675820727
213,-1.8986781405451745,-2.3484750833851176,0.4525060514057151
214,-0.953954348942574,-0.2620541366568295,1.2517645052867952
215,1.6731308747466505,-0.0356632656931175,1.5358214225744249
216,-0.9925064868324588,-2.214902169000788,-1.574714953989636
217,0.3189022260667555,0.849403831925639,0.8908823920119309
218,-1.1688507461566622,-0.9969114378476172,-0.5206512471514961
219,0.4802702883598752,-0.1880813540320933,0.7791900351698097
220,-1.0357310401351796,-1.403635603756119,-1.9958798743290225
221,0.2465100889487344,1.253363086451204,-0.6222812222030116
222,-1.522757212192178,-1.0903093578818692,0.1243430686856535
223,-1.8413899510595235,-1.395952767070379,-0.3906863999200691
224,1.2678797380079052,0.8372140178725531,1.0079765561624785
225,0.6106796550144904,0.4082712070468837,0.8959088237294353
226,1.6598524454862555,1.281620531511306,0.1748735441518574
227,-0.1758497752453877,0.0682037395104061,1.1603277854124767
228,-1.1648006779815792,-2.015986006770638,0.9035248581094396
229,-1.1653442702631105,-1.6564681370210252,-0.7479784230650248
230,0.4487826814055607,0.6904962493796329,0.6127167304325322
231,2.544192202017576,1.5226669963346258,1.713123693188262
232,-0.0810433187732362,-2.3387360531892,-1.4407541539317623
233,-0.5266322785558858,-0.9923116037504708,-0.7621867880154394
234,1.0518893862266834,0.496081172432099,1.0041284570866118
235,1.5759170211248197,2.424528757594549,0.743608887584849
236,2.390620908429964,2.1353520996245243,2.5217731765550657
237,-0.2003804618470425,-1.2487557695766,-2.244936231186911
238,-1.5471164928884935,-1.4834772750787797,-1.9323786099196445
239,-0.9299612538965528,2.116915534480228,1.2848057881390036
240,-1.3132138864342522,0.6855721985719775,1.0715448927552569
241,1.1976905761733407,-0.0693673133412387,-1.3739127790983077
242,-1.1924508825177085,-0.973311678564958,-1.0610816475983098
243,1.093184279562086,-0.9890014962709186,0.1924034483604399
244,-0.0084613164684576,-0.2221523531159396,0.0619848487894123
245,1.884143303742696,2.5198506080216654,-0.2649099801638112
246,-0.7272765536439684,0.5848536676046028,-0.3384935009260466
247,-0.4916905975937692,-1.2751840718322516,-0.0956419617516759
248,2.315873326877046,1.4923446901517796,2.046576494630932
249,3.092257125576617,1.6397407899942016,0.8105333919624016
250,2.7317251990272475,2.398603017338039,2.1196438850239177
251,-1.2412010434963197,-0.4015007732999225,1.7055116951712188
252,2.270508552720833,2.141486710274532,0.8226856989343156
253,0.7105271700248383,-0.2575044387124459,1.0052990100579584
254,-0.5589863391927264,0.5695698105305863,1.4631585773295603
255,-2.039298057352984,-1.4324238732747077,0.252770688962697
256,0.8914474264870733,-3.100730689008974,-2.604133194481242
257,0.1034235766471002,1.6701357593298314,2.20815166311782
258,-0.911074585842604,-0.1751209091799997,-0.5277383317020039
259,-0.2447990485415562,-0.9075408897042188,-1.6523399812929092
260,3.168299974889708,2.39632269839428,3.108721456241984
261,0.7077626526060052,-0.3699585449239874,1.7923386791877172
262,-1.60097991169817,-1.9426075553663693,-2.708813275868344
263,0.1502002444071565,-0.6703298284008485,0.2061328432447024
264,-0.9580940307005004,-1.7084823210814015,-1.5417534634250225
265,-0.3630088024728705,-0.9546506828500644,0.2429933106817215
266,-0.9326085793165504,-0.1876197978918868,-0.3661392986037869
267,-0.2033613534280116,-1.3539505220766916,0.5850070779425987
268,1.1517727304194898,2.437044705247636,1.3082336103409182
269,-1.0562119148336526,-0.1067431477988053,-1.2175501433209497
270,0.754021665761685,0.682837607096803,-0.3809459369646938
271,-1.4247703271836272,1.548368704523435,-0.5909361455625305
272,-2.04493264026206,-1.9136363583088367,-1.588424030353498
273,-1.5675914480977982,-2.517880824995959,-2.2014314822521817
274,-2.585055068452828,-2.7447152875443086,1.228864735673833
275,0.9203774815585836,-1.1351152332759562,-0.8249536716462256
276,0.661359879885868,0.4861671970562297,0.1443078183797858
277,2.084550911466293,0.4654812153066305,1.4660362418002908
278,2.1787062427786728,2.154658321065019,2.5138295836744384
279,-0.6255360480521853,0.6708479660817689,-0.977606735192334
280,-1.3990846409792788,-0.3253899385752983,0.1480736925596075
281,1.0088678609118906,0.562309609728816,-0.3864412216268074
282,-1.758803517818167,-1.8380907145253065,-0.4924868774590061
283,-1.1194677959856636,-0.8731247526661826,-0.9399166317109864
284,0.0770111478749534,0.5895057849664926,0.1057533596850442
285,0.3143663286098803,-0.5804832002027652,0.2890632813965623
286,2.2751325672887126,1.9483552463714453,1.361594900680406
287,-0.1366728998535929,-1.4666392255669232,-2.3888822396249614
288,1.4771366764885592,0.2111129130945578,1.8728866092094496
289,2.586018319091122,2.31308007342559,2.591789516066432
290,-0.5850144790554161,-0.9119058090215584,-1.1334065514471576
291,2.733775536197743,2.815532968200108,2.2254582336214086
292,-1.9520846098823688,-1.6321674363413383,-1.1146772611516331
293,2.6856995028209165,2.903004495696578,2.4219255457912
294,-1.4955356790205785,0.8854274352823301,1.421509527375031
295,-0.0082515618331808,1.0741430803963643,0.0029228566177187
296,-0.3098808961244836,-1.83712379817087,-0.5861247870571139
297,1.7489183781212236,1.1352421731444438,0.3622155212356966
298,-0.5878065696500313,-0.482221109511975,-1.2920309071023248
299,0.4259774891444092,-0.0906417082524877,-0.517419517058135
300,2.424818272024067,2.155239352072992,1.9209610174338
301,-1.965357853275438,-1.7021745318646369,-2.226619043381557
302,-0.4047813325062368,-1.111713243252101,-0.8959882949211706
303,-1.5996989147581069,-1.9398683199265576,-0.0571286646996018
304,-1.546331613736385,-2.1304516611710063,-1.6610205712656476
305,0.3247353156908444,-1.0928378294497223,-0.5492602386449719
306,0.2787625921459595,0.4742280627009957,1.4932036941425295
307,1.1627428589246758,2.872486752560362,0.0763397983321883
308,-3.390423199705596,-2.2100346012814813,-2.8414728260820894
309,0.6130187138364044,0.1715808068821281,0.5272102676743681
310,-0.5516903043042528,-1.0123826987664066,-0.9997083405583648
311,0.3118747398059028,-0.7177277992136147,-0.7598050736896218
312,0.4197026263916514,0.6932907155920627,-1.6768673427961756
313,2.3892047245794235,2.2584312988685737,2.130478621107648
314,-0.6269208517337732,0.0802706857956018,-0.8040873739714833
315,-3.660385377467138,-1.2422001106393807,0.5563986271111634
316,-0.6446884627804071,-0.1791120163558199,-1.062397687643921
317,1.0762380509585947,0.7946077256519211,1.0072284792784267
318,2.2148853138254463,2.4506931106785874,1.496781698143245
319,-0.7996764366976468,-0.8424470498568825,-0.5887689675610582
320,-2.1836764336712178,-0.7922947353464258,-1.138319564689767
321,2.504311779574513,2.3751144042519905,1.5947149814751267
322,0.1316165225531859,-0.9342253911864205,-1.1519745767010758
323,-1.0341600313271109,-0.8592349290793093,1.3136532971832184
324,-0.8607767904804804,0.5712282190723966,1.617588666504484
325,0.0311515820669798,-1.1724212817817437,-0.8959266581592928
326,0.6724894274951658,1.1139024745831458,0.6770785079367033
327,0.5822369873807651,-0.6999727363065766,0.1994751341364669
328,0.8962391293070002,0.5652316940052574,-0.5659277503516852
329,-0.0991038148866625,-0.7078685130804674,-0.5021682381004426
330,1.0087934654303723,-0.1252328607381788,0.4005991009824601
331,-0.1333742812989426,-0.8877014938658805,-1.862766174741708
332,1.653977390745726,2.0935743199468577,2.1230545383888515
333,0.019008396299353,1.2633479220012007,1.1657727668115234
334,-0.3276523825058157,-0.2675214308149752,-1.3702731911937007
335,1.870834639344815,1.7709506885923751,1.4938864219282668
336,-1.0000398862250075,-1.9875692080275555,-1.8242931592456249
337,-2.424469991858266,0.0172108705767121,1.452130946365104
338,1.1303183264416383,-0.0495083431822119,0.1779118402295502
339,1.4328706614792377,1.661220342168472,-0.3068616689369414
340,-2.196166737629812,-1.5706882406848206,-1.399982393431966
341,-1.4757574050272355,-0.5887061231648327,-1.3059155425861502
342,2.2465654828881108,2.6409167157370845,3.61639105206882
343,-0.274051271313722,-0.8554405105200016,-1.7786299654829243
344,0.319000210359487,0.6959485426095471,-0.37622228756368
345,-0.8970986159772651,-1.182672367062196,-1.1035549522546035
346,-2.585177796253825,-1.2502058692133204,-0.8007610342470801
347,1.8846885846082568,1.8217711954957685,1.075121487957648
348,0.6712014534178796,-2.015142239278577,-2.3712585113658
349,0.3456689745618188,0.5701856417460186,0.4259227630793428
350,2.615180480781073,2.510163774875887,2.7933742949207976
351,1.4475449141100745,1.4061740056166836,1.406600925262896
352,-0.8739087946743622,-0.4691629808040404,-1.0830856701276717
353,-0.8115037129598079,1.5093477122717909,-1.114656946149661
354,-2.094718133798863,-2.853896221834872,-1.4572458706169549
355,-1.1590345147040937,-1.6002121696181852,-2.1970386675287
356,-1.2048484177315903,-0.8650646865377547,1.302204598120692
357,1.267396118149465,-0.6272481664530346,-0.3043793379135059
358,1.0923068197734165,1.3421222466408842,0.5678142519899568
359,0.2081738443886907,-0.3362804931309917,0.333575357984921
360,1.4310276081534397,-1.1979749895609906,1.4777129219936247
361,1.0492588462464405,-0.326958664107551,0.6160736035172375
362,-1.9254808208727856,-1.2094656498250993,-0.8168001578509592
363,-0.617035667291545,-0.1062902506614934,-1.6751109328915763
364,0.0229272390696471,1.955222773624249,-1.063892998666793
365,-1.8686549540015147,-1.2116920595399283,-2.8286563374660214
366,1.3954364969534885,-0.0390187876073483,-0.4185939095329269
367,-1.476093146941612,-0.5890037628385753,2.1185919475269173
368,-0.0517799377177066,-0.7395206472557706,-0.9016586650123194
369,-2.386188399082214,-1.6572162734916565,-2.558751404469817
370,1.703368777125179,-1.3437054024856494,-0.0878841841737005
371,-0.2086520768103733,-0.5241681452052519,-0.3780429783097475
372,-0.5866962101156916,-0.4945460141589339,-0.4799629893801799
373,-0.1818315458613655,-1.0340187232107252,-3.6664558317342335
374,-0.2180323512401173,-0.6783376869045985,-1.1990929113847186
375,0.6845356730670739,1.0662481543753142,0.4945068929307475
376,-0.3371271834865599,0.3850777035326633,-0.715490250952632
377,-0.2303367641629822,-0.2591370487241371,0.5265944970550851
378,1.277978311793317,-0.7810623522276408,-0.3723487170095357
379,1.8134633488446408,-1.2006815907670711,0.1894110139079406
380,-2.5019065575623203,-2.5222507955087843,-1.866855382527932
381,1.5208867620609003,0.0264325352082432,1.0226196706994608
382,0.765303707675271,0.0075911114510732,0.5596113799776895
383,0.3451485314134977,-0.2599305944252718,-0.5255119684533762
384,-3.897936911886494,-3.3658434323258484,-3.109687588507432
385,-2.724660219490685,-1.4742514383336651,-1.0287121799011314
386,2.6907928988955643,2.484897110939976,2.3254575418066508
387,-1.5028994073788555,-1.377577681784243,-1.1393957525313183
388,-2.870578475524284,-1.780270035331179,-1.3286502368492616
389,-0.1987505109711297,-2.046370845087435,0.0116739415078743
390,-0.4185604850568623,-0.7581775036644464,-0.9901480789409396
391,0.8228955357728927,0.4860526439897663,-0.0718483448547637
392,-0.7966156940767563,-0.521454447994873,-0.1099941798802944
393,-0.547527049702405,-0.587594480113905,-0.9822045531197832
394,1.101658966536186,1.0551722519407365,1.912312893525352
395,-0.0958467573559226,-1.211850201765512,0.667302686883758
396,-1.6263267985886931,2.2611365834528616,-1.9708502740354663
397,-0.1507481459368995,-1.009971059703218,-0.5149882892333708
398,-1.3187100281525037,-0.8394703229904482,-1.8344048376537985
399,0.6629678666901466,-1.1096794547492106,-1.7957618516615192
400,-1.5479433902793558,1.072159172098989,-1.84459562551934
401,2.622789504708238,2.403282475867735,2.5907046949132795
402,-0.1585419263853452,-0.6641497808784386,0.1461628953644675
403,-2.573144313371839,-2.988980238552873,-2.198784894105976
404,2.386203726087359,2.435896027414801,2.891427762090434
405,-1.7876920208488578,-2.9041338362861384,-1.950297476317386
406,0.0475405833105447,0.3283428953845179,2.4167015482544016
407,1.4831091355227064,1.231574213191675,1.4620766736836344
408,0.2565031718694796,-0.4731579090638826,-0.1476012833052317
409,-1.3641914910031527,-2.801531934612278,-2.642835758059641
410,-0.8151387743402676,-1.4989115249527178,-1.4146841671276853
411,-1.5486742921555268,0.3123899764956638,-2.112654403818151
412,-2.0679806138702497,-1.2120468289031991,-2.689099051047348
413,-0.2395708991212894,-1.8633902127407749,-0.5555731269375386
414,-1.514495181740855,-2.677139876095354,-3.497343754927164
415,1.9703434823691977,1.1757001044969593,1.6495345217155315
416,0.0398538122347012,-0.7139870639809488,-1.0759431498427017
417,0.2209328894113827,-0.0538349832318171,-0.3927400297714226
418,-1.668114044768543,-2.2003686654779147,-1.2244498842313585
419,-0.4567740355507278,1.8305942574348943,2.1295197885264256
420,1.6462884182702424,0.0010797555704296,-0.7228732578615156
421,-0.4178808207098755,-1.6299344369110238,-1.493476935456651
422,-0.4126092274107384,-1.4810772195150366,-1.275350571064763
423,1.3190465660273951,0.6541818548741976,0.2032756194293021
424,-0.0499175249712753,-1.1528677710197637,1.708602289142812
425,-0.7457237274785529,1.8470049354944813,-1.0501469402982555
426,2.455904873401251,1.7634524265813374,2.1805795607693232
427,-1.094947224811601,0.0139909513917915,0.019078395337422
428,0.682357309584951,-0.2794135733896112,0.431382588088043
429,-2.038626937773529,-2.004824694156305,1.93583195563774
430,0.2617830092203944,0.0607898257893109,-0.6196426992589946
431,-0.3417482899257159,-0.4462633683782915,-0.5784145090882822
432,-1.0531123024527065,0.9136960811790276,-1.026448434172539
433,1.6833250345742294,0.2491674605555458,0.9949922519686832
434,-1.221859533373716,-1.9592164427570868,-0.7075224447970139
435,-2.0186792137323137,-1.5846687851379837,-2.799419375772689
436,0.9208845016395476,-1.653584140800051,-0.9741189262651224
437,-0.9969817126172382,1.14523838649197,-1.3714049918302793
438,-0.7579110637049604,-0.2827673733263958,-2.323445865201233
439,-1.8680663992512856,-3.005341739083261,-2.9786604633527416
440,0.8935270634901105,0.8341277286352468,0.8444886388187419
441,-0.3960699130439803,-1.0337937592694384,0.5419768459594416
442,-1.4665845519708722,-0.7537480911620305,-1.7239648030961507
443,0.3744697899755099,1.4609807137267836,1.624764113814405
444,-2.199460153565528,-2.0951419386772807,-1.2901599944441648
445,-1.601641103622452,-1.5444572336988274,-1.5902572658917529
446,0.1174770372043603,-0.4997042836570849,-0.6140128757875323
447,-0.235465721018585,-3.288080398903794,0.012266235989253
448,-1.1290933335649471,-2.132408567098178,-1.1193769357703212
449,-1.1736857356911594,-0.9355443754966256,-2.45407332267722
450,-1.0197553655066585,0.4043184530374671,0.0876682703518161
451,0.8465607289923688,1.2166565056042702,1.6957082851064795
452,0.1769085246928992,-1.6372988044140528,-0.8928517141039061
453,-3.045383296224659,-2.997621500532893,-0.7489603900478938
454,-0.3806922075559739,-1.6437923437572617,-2.4940376252148666
455,1.0131391766168771,-1.3200485246782157,-0.3635701361611505
456,-2.737462063398148,-2.8537043273666343,-3.025744558102269
457,-0.7457938890708792,0.4103891550444073,1.3469656512449062
458,0.2236331209756126,-0.1957452362033507,0.6330374173147905
459,2.0677302744302666,2.167189143096896,1.9090022876848072
460,0.6835129663589489,0.8758577870076258,0.4990363955318105
461,-1.6777642862761666,-2.619486783149763,-1.9668674198605576
462,0.3576540241017252,1.3255170690448606,1.2750227686416384
463,1.1429574563335725,1.909584540161816,1.9048731505777723
464,1.0751465464026564,-0.9798402075295374,-0.2220562710738934
465,1.0497071119578183,1.9248413140206115,-0.510329266803048
466,1.2987062641762903,-0.6557676061532469,2.361053618904026
467,1.0007769301492946,0.6781811753612106,1.8588893881866324
