item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
536,-0.5894172150485517,-0.5170818499282281,-0.3172973549422258
539,2.692444016784053,2.1545878618541967,1.5227539670905377
544,1.7906996370285446,-0.0316168537911949,0.8042534162142073
551,-1.2131394312285146,-2.193098499976827,-2.193183988839308
555,0.3566909133595662,-0.2282253720501368,2.029462171629815
561,-1.2662856424188615,-1.1113083844427465,1.998454241994497
563,-1.5206482275091306,-0.713485784290293,-0.6057923804327457
566,-1.923502228227439,-0.4611634421011942,-0.92065994607436
567,-1.5942804515293725,-2.1930632566574757,-0.8427592917261144
572,-1.323980027784564,-1.8366726908280355,-0.0987449887110279
578,-0.4905095182572971,-0.6608489343167887,-1.323488288227397
579,-0.3195529571470343,-0.9242438106435424,-1.5941253094850654
587,0.6227165070182118,0.3571416944645139,-0.029902075800319
591,-0.965194642685614,-0.9195208486546466,-2.1931994673241584
603,3.26298835041236,3.5283281578931867,2.749641066524989
616,2.5849678475081164,2.1141940171361995,2.19024314703318
617,1.694869717884502,-0.7102976926722055,0.1128347070572356
620,-1.5942323491610684,-0.7396934190450976,-0.3172986051275406
632,0.7135621159099248,0.8043391432072242,0.8943743938843906
634,1.9654886412214223,1.45589405645337,0.2718942963473465
639,-0.873595588777496,-1.5943387935107312,-1.8368509315343504
642,-1.6699163058808502,-1.186835175008664,-3.0065074048222673
664,-0.5030858467307917,-1.0140587905747622,-1.0040786207390997
668,0.5325568331359027,0.4438309432118028,0.8943597488564169
671,-0.7814405596000825,-0.3195504865427216,-0.0979866024859977
672,0.3570111393980651,-0.3680904197068904,-0.1595203069535466
673,-1.520660729362279,-0.0976472664719721,-0.5598676861156187
674,-0.3663473934811627,0.1146831060452134,-0.0959790430009151
675,1.3863281494685673,0.2728848003124969,1.3869032347133896
676,-2.373961976016567,-3.3068697846475046,-3.221759073458092
678,-0.3663483757696243,-1.2064248645004587,-1.211773990734183
681,1.793588517627949,1.837357386434918,1.755544783171298
690,-0.7630168762785866,-0.2688993475776074,-0.410128853440231
698,-1.1171622283478582,-1.5201522016023128,-1.265801999299924
700,-0.6057873796914864,1.80207679965458,1.3869946768392745
704,3.349435688301229,3.438099068959587,1.794302790171156
705,0.1919711695891915,0.8041907283505636,1.5216321341346957
706,1.582033587435446,-0.555139098292806,1.8785333708989271
715,1.521668687171996,0.532428004515841,2.691087387119559
719,1.790071448674159,0.4436981259052606,1.5245102988599732
726,1.6411508027546944,1.0696932385202205,-0.7287145297407869
729,-0.9000443307001608,-2.8655465102044304,-2.549603011267819
733,0.5326135082035084,1.8684912871238637,0.5324802741685278
737,2.355680765071121,0.0372328160734774,1.7952981758122977
738,2.4646290573215883,1.3126019829518112,1.069811589396691
741,0.9831713657735336,-0.9081608314272146,-0.5282317764901344
742,-1.594296525340563,0.8943854074216879,-0.932142064734207
746,-0.9851877253056612,0.038747058386591,0.1115937790669977
747,-2.6337204799909153,-3.6792068808960536,-1.5176050383222954
755,0.5326969134237979,-1.6711481551443972,-0.2659740330061707
756,1.9714983415624496,-1.5935491526528305,-0.0415237984869889
757,-0.575149981170431,-2.462692985747194,-0.9998352536500266
759,1.153867144180386,0.4437415251954754,0.5325427834342694
762,0.8042603219997558,0.8944007073086361,1.3880428083941752
763,0.3571279424260508,-0.9888813085193784,-0.4872446295412986
764,-0.776883395996987,0.4436179949798433,2.368315256928072
785,-1.3219369868495938,1.455551386611838,0.7132929093387979
789,-0.2136207667349139,1.0698588583081186,0.8942655682293662
790,2.0783782319758455,2.430829999671959,2.2525697666535023
793,0.7134965109472132,1.8972403104931832,0.9830520623749184
794,-0.0289631270962468,1.312859044865594,0.0401890876146147
795,-1.4510662467131374,-2.5492503399437685,-2.8654457809876352
807,2.070700903490102,2.140729617171928,2.3949663502738376
808,1.234816167054628,0.804264965545211,0.0399333949514147
810,0.2730250294319772,0.8943386743039669,0.1134328016651142
812,0.1142727773650956,-0.4795490840695388,-0.7768753590913916
813,2.5017776590928205,3.0979681752043047,2.9459080162961286
815,0.2728301791207657,0.9831639837269128,1.8395617608081352
837,-0.0942852204972211,1.3870190852192308,-0.0962162210149288
842,1.694522166366979,1.582546758740867,0.8041225634845883
845,-0.7241510556784831,-0.9282973876952972,-1.2586043847792712
850,-0.6608557805697032,-3.00100230308736,-0.0959827340242256
853,-2.54932773236802,-1.752743940554845,-2.102320282026847
855,-0.3141680518002525,-1.115964669881518,-0.6366393338256204
858,0.0406902035616428,0.8943863004111985,1.2350021470033676
868,-2.373922922608637,-0.0950029756995192,-3.0614948413181904
871,-0.8427500046352042,-0.0306456979321073,-1.5937897835596182
885,0.6226751913701883,0.0380547236190278,-0.5673991894142825
894,-0.6772119550436386,2.269983776501687,1.8421090431534208
901,0.8042755623540699,-1.305307855248587,-0.0318998719334191
913,-0.4022709624754452,-1.384859290006116,1.521886338482045
915,2.230239075625257,2.1902495765576564,2.2370524665258182
917,-0.8108472995102717,1.8785894506401928,-0.7727787399452262
929,-1.752770968370699,0.0380547236190278,0.2708424737691353
931,0.0410660330803347,-0.4123720133245253,-0.7396916925987104
936,-0.0313531242223996,-0.4700242793516448,-0.5673938314772189
937,0.6227088868410547,-0.6597969331406753,-0.976315576854743
944,0.7134747220031548,1.0698742177277007,0.356660462417255
947,0.3573513088689672,1.835390904467323,1.2355346068822175
948,2.8770266155375133,2.155949254129414,1.9414331707197825
949,-0.6205064662619675,0.8043260460277355,-0.266904141114088
953,-0.5288572858759882,0.1905387251152483,0.894387133868075
960,0.2721960672692931,0.5324822982780852,0.8943715363179566
978,-0.677215586534315,0.1916372808111806,-3.1188847767934145
979,-1.7527451312075255,-2.102170021658531,-3.2659780089784003
980,2.300851685381743,2.276038721644584,1.5239122340184117
990,-2.633589270065492,-3.118912399935609,-2.791815104815879
991,-2.102177165574616,-3.8484164866267423,-3.1707915185430573
1003,-0.5840702319896531,-1.3236615281924522,-1.9235285416516843
1012,-0.753561665209885,-2.102256701173693,-2.193230424293859
1017,0.2731597815491258,-1.752294469167846,-0.4428029229044143
1020,-1.075915757245146,-0.3634407126241804,-2.193083259622513
1022,2.2631763388645294,1.79357172942515,2.4552483811107044
1024,-2.633744293044531,-2.3738900605946474,-1.9234454340945653
1025,-1.9234949652460864,-3.173828397270684,-2.102276227877658
1030,-0.7552463196879369,-0.0297349676965699,-1.058388278196482
1035,1.9090714689864048,0.8043473587107217,1.4580719983370738
1038,-0.68697060394804,-1.3838855742437646,-1.5195244895089997
1047,0.5326559549715786,1.7906752286485883,1.998443764250906
1051,-0.1658981571034745,-1.1388166286534136,-0.0359248137882008
1053,-1.384709267768336,-0.7604283973505459,-1.6712315008320524
1057,0.6226848356569027,-0.4448374506727169,-0.6872555866671874
1061,-0.8021752402423606,-1.520355565080192,-0.988884880477421
1067,1.7397192230645573,2.584957131633989,0.0405088969246753
1070,-0.2710112975364784,-0.1603820418312694,-0.0302497463831101
1072,-2.1931182648113285,-1.7526438066643903,-2.6334163872962413
1077,-0.6979525294166867,-0.9888928578503822,-1.5934422320420951
1078,0.5326988780007211,1.3124912522524974,1.3864342366224258
1081,-0.1574950067435202,-0.7658915285784557,-1.265233581710114
1092,0.1144874818097593,-0.1599333443685132,1.8814254662605696
1094,-0.5840688032064362,1.693818252502095,0.2729932390054
1099,0.3567413375005978,1.069921010378056,2.226060122846215
1100,-2.1930713530957053,-2.373999362510744,-2.283864335138927
1103,0.4439648321057579,-0.6695507599017195,-0.212892890984829
1104,0.6226579269063168,1.9823639997968168,1.6405602390250218
1112,2.8108620460659277,1.6411191313933853,1.9144625061944929
1118,-0.862211401300644,-1.1182064307489124,-2.1930527789138847
1119,0.6227361527874449,0.8943558792352043,0.5324576517675929
1126,-0.4513442485079745,0.3567517854778717,0.3567556550990843
1130,1.456325906180693,2.4610909138153483,1.386704991042038
1137,-0.3634418139779101,1.5227532526989291,1.7994983222090577
1145,-0.5385311305432003,-2.7146291397392783,-1.923506633642358
1147,-0.5652735171832654,-2.3739567371447716,0.3569662220256823
1150,1.663888458869234,1.6449991112842806,1.9945674753833211
1158,0.0383054155409684,-0.2729745945081526,0.2719956208904818
1161,1.7900796641776564,-1.593342455347445,0.9830902823259716
1166,-0.9590355154331476,-1.5940698250701404,-0.7520460238798714
1172,-1.1093426168667595,-1.2662968345540608,-1.4505879615312631
1173,-0.7273444457010001,1.9025397865101183,0.8042583574228326
1180,0.8042540710731817,0.1143520153010023,-0.1565082831006312
1187,-0.9195185864145532,2.578225181376794,1.9484127767345825
1188,-1.3838560460572809,-1.3844381561529198,-2.4631471006796484
1190,1.835398762775016,1.4568139547145496,0.8943979688074702
1195,-0.877142543113574,1.8081262677951455,1.925585702603715
1196,0.356353571688781,1.2351535980243644,-0.1022499427737909
1201,-0.7658961125912768,-2.5493315424565988,-2.462727038413865
1203,-2.3739641191913923,-2.373862675582989,0.8041279214216518
1208,0.1909467617889556,-0.5030903116783447,2.2565086838520965
1212,1.2351780064043203,0.894362963618655,2.6336231549170535
1214,-1.1532722237856357,-2.19309397549664,-3.06232424997563
1217,-0.9195226346336678,-1.5204766544578283,-1.6716201298670628
1220,0.713476627047444,0.0394826733791011,-0.0300695410998723
1226,-0.1548997410951989,-2.0123008670303353,-0.8313877847003128
1233,2.0638925133307997,2.9459013486411165,1.3127430752944849
1244,-0.7273511133560125,0.6226998378806807,0.8945582306583048
1246,1.3875501163148638,0.9831617214868194,0.9831009982000988
1250,-1.163858197705285,-0.2172730343006079,-0.3748374019541807
1251,-2.1931561275665774,-3.409654067969514,-2.3740015056855692
1286,2.045806022848504,1.745589497976664,1.7513640444132348
1289,2.2760384835140477,1.3863944688228875,0.9831950597618816
1299,1.9144940584905337,2.125169691678272,1.1539974015836647
1304,2.5898116607441124,2.238059758693768,2.0787611458779884
1315,1.2351697909008232,1.1541081322829785,1.0699592303291092
1324,-2.1931677959628493,-1.8361123696764552,-1.514565540158771
1328,0.1913932565442524,0.1132998950596208,0.5320727137558929
1329,-0.161896075780164,0.2718646788619118,0.1894690427468252
1335,-0.7691021235322101,-0.2684495785274384,-0.9763116477008964
1338,0.6225344562233187,-0.3680890206899905,-0.6393115156371209
1343,0.8943768942550202,0.4437577180719342,1.6400820729084158
1345,3.1789651813815825,3.0975247761459777,3.0975200135352545
1354,-0.3283803072908376,-0.2163467660475861,-0.8936970207914952
1357,-0.1591254865245961,1.0713333625880108,1.071160717949296
1371,-1.7527643007156866,-1.025164008128505,1.1540057361524303
1377,-1.0140895689465608,-1.3850306249268818,-1.320679895749214
1398,-1.6712232853285551,1.3135923678516934,1.2352990957819572
1400,0.5326754221429095,1.0698448086064851,-0.0995931203818727
1402,-0.0944030951126194,-3.3121946215665403,-0.4843604222536662
1404,1.3861734836853326,-0.6598008027618879,-0.6057893442684097
1407,-1.2113717882586117,0.3567420221258892,-0.8771528422592628
1415,-3.576135650277973,-0.3680889611573564,-0.3777010407167524
1420,1.7455874738671064,-0.0295867314378113,-0.3241823040689028
1437,-0.0306456383994733,-0.640330059472904,-0.2172720222458292
1438,-3.484616131968932,-1.3848966765002926,-1.0505591414939373
1445,1.0697651539421402,-0.1591276296994215,0.5322664924796917
1447,2.269989967895627,2.2699847290238315,2.045760539916098
1449,0.8043770059624734,-1.1388415132944425,1.2352075345908042
1469,-0.9810247272725416,-1.593700960869631,-0.6979426469994361
1475,1.881469044148687,-0.1022578903804352,-0.7067345454596689
1480,2.2525931034460456,2.6918051125555404,2.355659333322867
1484,1.3128388037700205,1.9871204191260428,1.987106369424409
1493,0.2731308189226655,-0.5652110079175238,-0.2669053020004518
1500,1.876058361171366,1.7870698132658835,1.7884098928581142
1514,2.639364244013294,2.359381551733557,2.394978971192254
1517,-1.5937027468486524,-2.715950526084421,0.8944644072270584
1518,-2.1022686077005006,-2.791775098885804,-3.062691923523458
1524,2.166942312200626,3.178773724430511,2.186309468706381
1529,-0.9700086300719564,-0.885051929806804,-2.1931030244570144
1530,-0.8359328036460643,-0.9284275260333076,-1.671582624307618
1543,-0.0944162815910592,0.4438407065637854,-0.0297420520800206
1551,-2.1931330289045703,-3.000440315022026,-3.0621699413881993
1565,-0.8783215273980938,-0.7273478390611403,-0.9000432591127481
1566,-1.5203487783599114,-1.8367562746462271,-2.012229427869488
1580,-2.5495032345731685,-3.170815093466137,-3.265995154377004
1589,-1.2136985617274143,1.0699510148256115,1.313720958341219
1596,1.911607797327027,0.6224767095683004,1.6423489565473748
1600,-0.4574789673804848,-1.0305842758599062,-1.7525428393170592
1602,2.5888177038861877,0.804266632458964,2.5443854034054816
1609,-0.5240536571679689,1.884690116846032,0.4435991231348527
1620,2.1436071865708652,0.8043260460277355,0.113148176141771
1629,-1.752823833349726,-1.385021933162312,-2.283886243148254
1633,-0.827785405481944,-1.1017123191619071,-1.045879281132086
1634,-1.4509180104543788,-0.4574830453659165,-1.8367159115203484
1639,0.9830902823259716,-0.4881174970215869,0.9834178308784576
1648,2.9437841300441328,3.709371660618262,3.261379302379538
1656,0.5325724902186552,0.0394892219688454,-0.0976449744655616
1661,0.5326625035613229,1.6941290128517816,0.4438369560078409
1663,0.3571416944645139,0.2729932390054,-0.030443644172177
1680,0.7134982373936003,-0.1595162587344319,-0.6695607018516041
1686,-0.8771311128478384,0.9831698179250488,2.055513176024461
1696,-1.5204770116536328,-2.462607973145786,-2.935253747662443
1697,-2.8659187082324458,-2.865403393752199,-3.000642964108297
1700,-0.2133618890757928,-0.7258315428721523,-2.0121189353007103
1715,-3.0061347305331796,-2.795997629552963,-2.5497997070906857
1720,-0.6171742461368702,-2.1022307449452513,-1.2655229103115464
1726,1.740135356176494,1.520681874230156,1.521504496167315
1727,-0.5954472160177864,-1.0712368494054394,-1.7527015533194088
1739,1.8847229788600224,-0.5954487043336374,1.9255743914032477
1746,0.3572754345268838,-0.6022614999078585,-0.8282630953374776
1751,-0.2669065224194496,1.8049125771444212,1.897238167318358
1770,-0.2128921170605865,-0.7768767878746086,-1.5939651666994987
1771,0.7134548976360195,-0.5954523358243138,-0.6695567726977575
1778,1.7440202177433806,2.355661238367156,2.2163617805000952
1784,1.7906910643292429,1.3128447570334243,0.2728329473882485
1785,1.3860167937925405,0.0397955471372961,-0.2804115897502786
1796,-0.0297452668422587,-0.0955560636360639,-0.8098451866814835
1798,1.1536959283248884,-0.5840704105875553,-0.4465459182043846
1803,2.238086667444354,2.6355965426701977,1.6423608630741828
1806,-0.6434554632273477,-0.3634406828578633,-0.9321389690372368
1807,0.1144188704490287,0.3558555216724059,-0.3261567038768254
1817,0.8042950890580349,-1.2621444333298004,1.5823663748597272
1820,1.1542427951011758,0.6225565428305474,0.1094189924128979
1823,1.7417201148946275,0.1911673897307062,0.7132912424250447
1825,1.23506275122482,0.983099569416882,0.2729476965403598
1831,-1.5938634849605593,-1.1456797888360322,0.112468343227356
1839,1.7445685133028852,2.044414149864658,1.4561865998170405
1850,-0.7535670231469485,-0.4700387457817164,-0.9195376963900798
1851,0.1908246305902234,-0.8753192371308439,-0.5780421955973418
1854,0.8042430575358844,2.070687330049541,0.6226221477932591
1857,-2.549353212335389,-1.83675734623364,-2.1930820689698325
1859,0.1921366107791876,-0.0297331817175487,-0.6239887086248445
1860,1.8421614318713757,0.7134020921896265,2.281371178740777
1861,1.235052273481229,0.532488013410953,0.7134181660008171
1864,-0.2223625684836023,0.4436057907898652,-0.1695414054751115
1865,2.0638925133307997,-1.7522719658321793,-0.0973144195150569
1866,3.020157117470289,3.3492168463384995,2.8101288421450965
1867,-1.0712630437644168,-2.283870288402331,-1.8367924704877232
1871,-2.462846103681944,-3.6323954182285902,-3.171356602305361
1875,-0.3634378848240635,-1.671641323484781,-0.7659034946378976
1877,-1.9234717475188108,-3.0609190416817595,-2.714455542578419
1878,-1.7524111531305635,-0.0970201794713162,-1.5197744075066977
1882,-1.5206764459776654,-2.8656605747312502,-2.4627882379616577
1886,-0.7988624872885943,-1.7527292955268712,-2.6334842544990464
1896,-0.8682543803840992,-2.1021824044464115,0.27272236552052
1898,1.9554790622645437,1.642034624239646,1.5834884459461052
1900,-0.314809575464663,-1.450751319079068,-2.0122259749767135
1908,1.0697990875435428,0.1139253151465236,0.8042662752631599
1913,0.7135362787467516,-0.0325031161141421,0.4435790011045474
1922,-0.6010566784601655,-1.1203679416256211,-1.32331516732761
1923,0.2729414456137856,-0.2163442061443224,0.0400666289863953
1924,2.3351953475675664,1.9871073219465536,2.3626441782094623
1930,0.0409993565302103,-0.1569734711030165,-1.5940594663918175
1932,-0.9195185864145532,-1.213132525442966,-0.985199750897737
1935,-2.374014602865058,0.3570206943858285,-0.8850511558825616
1937,1.0697927770843343,-2.1022009786282316,-1.5199216912433116
1939,-0.0950038984553469,-0.82824868844004,-1.32268971747439
1943,0.1147309405166642,0.8043307491058247,0.1917188107534978
1955,-1.2136796303497897,-1.1634484941178247,-1.0729960387413089
1971,-1.0729966340676491,-1.1652234000690809,-1.1610613545581057
1977,2.3556738592855724,2.5431804628925203,2.8085979009281345
1980,0.2733059639320099,-2.1023745757890913,-2.4628151467122437
1983,-1.0692578655846958,-3.062353540031577,-2.7922282612961133
1989,-0.8682421166614871,-0.0359165387520693,-1.449876070293418
1990,0.4439367327024912,-0.2159281623313368,-0.0306534967071665
1997,-0.8359367923325449,-0.8098397096791519,-1.1625943198846247
1998,-0.669568024365591,2.037154978600409,0.8944496431338166
2001,-1.2630839773602132,-1.0251713901751258,-0.7397194943388068
2003,-1.6715956024218386,-1.593131947953481,2.107726629904676
2005,-0.687247311631056,0.0391355385900163,-0.3846057249116136
2009,0.8043359284449861,-1.8365506489282544,1.6924374525881811
2015,-1.2134416188788997,1.0700738901822695,-1.83677532508912
2016,-0.4513418672026129,-0.9464360287650114,-1.3821123352062616
2024,1.9601923799667256,1.5217669160181613,1.3125347110753465
2035,-1.52050880208021,-2.54944989333307,0.8943700480021057
2036,0.5327167377909331,1.6952601328985335,2.3272798885456645
2044,-2.3740586570142472,-0.7726759866188739,-2.2838810042764583
2049,1.5822665981650768,1.9414486492046328,1.7874649908906382
2051,0.5326242240776355,-0.5551381160043445,-1.4507592964520293
2052,-1.5941963914501085,-1.5938006184990134,0.2723935370164024
2059,0.9829953873073128,0.5320343747395714,1.6396947535913544
2061,1.5216304672209426,0.4437864128015413,0.9831670794238828
2063,-1.7527344153333986,-2.373862913713525,-2.4627589479057104
2070,-0.2131220320932473,1.456527602744819,-0.4488001809249273
2083,-0.8937031526528013,-0.3209120871821578,-0.5954563245107944
2094,0.8943893961081686,-1.115958716618114,-0.2151651325608515
2099,-1.7525659379790666,-2.373894108813762,-2.462692985747194
2105,-0.5714463964741949,-2.549317492754965,-2.3738786303289117
2111,2.543796744720098,2.038379207686799,2.038363252940876
2115,1.456834672071195,1.5850234353821815,0.9832606647245932
2122,0.5325615957466259,0.8944479762200634,0.6226919795729875
2136,0.0406057267539407,-0.0297407423620717,0.0405179161187323
2141,0.5327418605624977,-0.3183494751836072,0.1146716757794778
2145,1.5210240678106155,-0.0348993641668691,0.8042735382445126
2156,0.4440042427094921,1.4559040579358886,-1.923506633642358
2161,-1.1585007369027955,-1.6708659704590496,-0.4574815570500655
2163,-0.6511379115196189,0.7133695873714408,0.8943042644414919
2165,-0.8359328036460643,0.2724664347267838,-0.514193534888847
2166,0.9831606498994064,1.6405490468898225,0.894173292646605
2168,-1.2652283428383186,-1.261120829220124,-0.8937007118148056
2178,-0.5598703948504674,-2.463646698544508,-0.030443644172177
2179,2.6918132089937696,2.263997412953203,2.2457470886620303
2185,-2.283978161535211,-1.447846602799009,-1.4485818308293978
2186,0.6225686279552575,1.0699050556321332,0.8041506033552209
2198,1.0697733694456375,1.7889414002148196,1.4574410714815222
2201,-0.0297375275998336,1.8847178590534948,2.4523889096325155
2205,-2.102345761994216,-2.373933638482764,-2.9351773077603363
2206,-0.9763364132766568,-2.6334063858137227,-2.792089193062997
2218,3.178554168076173,2.58706149118202,2.6914455354459412
2219,0.2732065444331639,1.7474417963521711,-0.8293243240718671
2222,-0.8622107464416695,-1.323831196199465,-1.3235143635211064
2224,-0.5472545367079705,1.1538900047118574,0.0397873316337986
2227,-0.4905119590952927,0.983081352430866,-0.0955529679390939
2228,0.2731989837886408,-0.5240471085782246,-0.3224460645634556
2242,1.8760576467797576,1.9443224085149908,0.8943687978167909
2243,-0.8293277769646413,0.9830908776523122,-0.0297378252630038
2248,-0.3622389868734574,0.1143534440842192,-0.8108501570767056
2252,-0.8293204544506545,-1.592915249165577,-1.027898877803649
2253,2.1669463604197405,0.2720151773607638,2.1141852063063618
2269,-0.3680930391427882,-1.593943020559636,-1.3832367875980012
2292,0.8043239028529101,-0.2148094250724651,0.2722945342459946
2293,2.4124215567047775,-1.6707798862702283,1.15390595945778
2294,-1.6716209633239394,-0.6403259517211553,0.9829466896126684
2295,0.3569514876987574,-1.071243517060452,-0.2689016098177009
2310,-0.8359386378442001,0.0403049678867727,0.4429478361184598
2311,-0.829316822959978,-1.9234469819430504,-1.1171716345040363
2315,0.2731958880916708,-0.6608536969275118,-0.4445581235538032
2316,-1.8367409152266452,-1.923342561702945,-2.283948395218191
2317,2.431641786669723,1.8301032159119277,1.9823787638900583
2327,-0.8282476763852613,-0.3172937234515494,-0.6057902372579204
2329,-2.373948402576006,-1.6714526050348757,-1.4503743584403297
2333,1.5842024803587758,1.0697291962311803,0.0393188991028582
