item_id,cn_ftllm_output,de_ftllm_output,es_ftllm_output
141,0.6711694922135053,1.8786513071334128,1.4548028534946782
142,2.704992823831438,3.3350546349567947,2.7749715373941872
143,0.0508957011055801,0.4796974656684454,0.4781339571094187
144,1.1148919511079984,-0.3922081414093751,1.766379052864933
145,-2.3899419236182866,-0.2908049105842009,-0.4976294060096814
146,-1.865634181914515,0.9318300954517168,-1.609606124640137
147,0.3528791641908991,0.1947276239609812,-0.3046793645306397
148,-1.1479017932334528,1.651078321895581,2.4451884303267573
149,1.1124283266089852,-0.9765888665041144,0.7696323394597333
150,1.9045677966111785,0.580762133194543,-0.1524932374372489
151,0.7699838878630682,1.556249232304928,1.2271033445568045
152,0.8847076409419518,-2.0793556437045675,-2.460217864881152
153,0.7003281846682619,0.4272140930095364,0.9556185341139536
154,-2.9017435726881096,-0.4821983089758024,-0.8003210169438746
155,1.5764488275665896,1.3534900201590403,-0.4366123162287706
156,-1.615392662270787,-0.9867673752318664,-2.599300574003578
157,-0.5500780391397646,2.22485578122266,0.0844144105065418
158,-2.517425273112643,-3.27774184784681,-2.2481783418594863
159,-1.4162815079417324,-1.8382509390157964,-1.3911061741680029
160,0.1358615888509318,0.4265538005792544,-1.3939740352984245
161,-0.057183568334451,-2.410856991139424,-1.5245112746851208
162,-2.1058520693872573,-2.5254548308048808,-2.5129178015357
163,1.1470697056863368,-0.1888754260415729,1.1922499101617676
164,0.2951367218377478,-0.3461965869335958,-0.3581026988423843
165,0.5707687695729915,-1.7202623830104211,-1.2747980480845809
166,1.1540947393773748,1.6395962431671451,1.9387093505871724
167,-2.1674978587260485,-2.215453512130632,-1.3429608308192045
168,2.005815164052532,2.2896122369325105,2.879655095066512
169,-1.1457379675662114,0.5927800052303882,-1.185315874727804
170,2.024475874537887,1.559926008449479,2.152492337588946
171,-2.083087284567468,-2.6987174727478034,-2.054365504040629
172,1.3848928248387775,1.9537253176644096,2.029443360046148
173,-0.0781371374873516,0.0122727057443905,1.7786916834472994
174,2.1006574768433848,0.8433037743978884,2.390562535843008
175,1.361242917955812,1.9959156752509768,3.29345286224319
176,-1.3548646390236023,-2.3265776584599047,-2.165136032031656
177,-1.1951397902920955,-0.3638735029976105,-1.179748495075338
178,-1.492217057344007,-1.2310870028950216,-2.155385478077116
179,-1.7665682180689746,-1.970542002086768,-1.1829307727385423
180,1.3905387671177458,-0.6646865509373627,-0.133285208287655
181,-1.7803862065516425,-2.603004950703589,0.207144410713409
182,-2.0410279396783606,-2.498446327470492,-2.397773833333152
183,-0.0671808498718231,2.5336408086606457,2.9446069456289727
184,-3.0194664069604595,-2.380617759789919,0.0013652248719702
185,2.155281079125788,0.2861945542410153,2.106343831152398
186,2.612509685663904,2.441093332162452,2.884839365625738
187,-2.398515364559976,0.1897449496820732,-1.9336929196061643
188,-3.1709760503322832,-4.045874323105219,-1.7396367503582109
189,-0.0758347762520565,-1.7525628774254962,-2.2096931800187383
190,-2.93644961726386,1.948364228637781,1.6855712180029885
191,-1.95330935580386,-2.9952013709960728,-2.5965795162765217
192,-1.624704714746849,-0.2649657083093354,-2.0649683014748
193,2.641392910893688,2.749442311298717,2.067150546410086
194,0.200637292783688,-0.5697452444515146,-1.3407875284643267
195,0.4042746005486903,-1.433245027574644,-0.8744381492331621
196,1.9910565883193905,2.650109871864839,2.132424185126538
197,1.7161501585119925,-1.2020940600554135,0.573132039613752
198,-2.7597468295862115,-3.894518352786539,-1.6179595623610206
199,0.6029190337395959,2.0602455542684748,1.6428817633690962
200,-0.6781212644548634,-1.6109677366060593,-0.0087784089861655
201,1.2903273978892602,1.651403183965951,1.599225255590231
202,-0.478377933232441,0.963552767747091,0.8654480989205087
203,-2.838637695593744,-1.6770483017948987,-2.248223780538649
204,-0.6678639734540367,-0.6551099267139182,-1.698214289124174
205,1.0797032835465397,1.1124100402631123,2.047278244436219
206,-1.740828426071677,0.6499873483248255,2.153413568291215
207,-1.1602675110268734,-0.8296038963196184,-0.0410710429780781
208,-0.1651703765724779,-0.8735754795832095,-0.8989466223410634
209,1.979934532659932,0.4845520214712921,-0.5329134752005682
210,1.3385397895839806,1.3859642170142554,0.6678204406541588
211,2.588835570194885,3.027515106535012,2.9699895380459487
212,-1.6142847210899225,-0.9509401802168584,-0.9706226830312868
213,-0.7012685110387475,-2.4075033500532608,0.4661549874115753
214,-1.0066457062350986,-0.2052664101451659,0.4471466331472153
215,1.903662831166376,-0.5009824790608021,1.4605229672567843
216,-1.4531788755387347,-2.2216782200292773,-1.7333008799294396
217,0.3486871516718116,1.1262962948895303,1.228652704793075
218,-0.5228705499031717,-0.9789550381641956,-0.8139808716983965
219,-0.078009677141347,-1.0456511271635394,-0.078837061280678
220,-0.6362732921234175,-1.8198714707417167,-1.614547552728398
221,-0.4344730903307046,1.946139557188312,-0.2755947292743638
222,-1.6609152477345668,-1.539784015405082,-0.309655196251818
223,-1.8530561688451,-1.6574098232157533,-0.7492919648919355
224,1.3064147455587871,0.5903440836629232,0.4417128191307888
225,0.7719882200408191,-0.6245214980814247,0.8854128173436258
226,1.31542267705447,0.3196840730960073,0.0802588809276157
227,-0.4142483591614715,0.2480632739686428,1.3283997754412824
228,-1.950997412161677,-1.7855628290078316,0.3019123781799733
229,-0.3407448446664433,-1.602542177645227,-0.6818425385124697
230,1.067038518896661,0.7429806361410135,0.483172470773482
231,2.616351423412053,1.2829354560816677,2.2491355042824206
232,-0.688604233737634,-2.111162996079694,-1.4188690018195471
233,-0.2176844229586669,-0.9465496037517812,-1.1689885491823544
234,1.2572037794035449,0.2418071454360344,1.0702939164219278
235,1.850930219428718,2.6842450877575645,0.3379092604239378
236,1.869966522605572,2.10259478489935,2.993103212548026
237,-0.2841487437173165,-1.2129517961884515,-2.308324455350109
238,-1.4254281851080557,-1.2868507801429483,-2.381936377404253
239,-1.24600978936476,2.318540222848836,1.3813575496779884
240,-1.4099127027909812,0.8804087531495778,2.0424166648962787
241,0.4100646123018509,-0.4037274542759946,-1.4478217610794952
242,-0.8558943438821606,-0.9254837391412442,-0.819629445176483
243,1.571250797516941,-0.7940951074772362,0.418462406215397
244,-0.1211921948171991,-0.2723903769039528,-0.5676324062590405
245,1.7234788383982296,2.5872369001866207,-0.5475335032578308
246,-0.346608705851879,0.6584702743431725,0.1044400286352912
247,-0.9262665509450656,-1.1985268967621494,-0.2888174748700012
248,2.3202648367366896,1.9199164689090864,1.4354403299592136
249,2.619954330994259,1.0273223907830924,2.1159129739045746
250,3.008679844027093,2.5907316398451594,2.14900823756993
251,-1.571044061273368,-0.6127763471391954,1.6677950563061543
252,2.295956086866182,2.597764854718869,1.8418326145834705
253,0.2578506190260249,-0.6094173609912215,0.0483373522897989
254,0.2260202400278623,0.1584867790617234,0.0782513681100269
255,-2.2578108010211264,-0.684512743987346,0.5863389710047209
256,1.048147585557984,-2.281939983729963,-1.962518786027705
257,0.1602062926581039,1.599340686223696,1.6009889974953344
258,-1.8262272419469043,1.6388247154891944,-1.1309244176243876
259,0.5949959492993278,-0.8923741344904557,-1.505560267300326
260,2.668377574244992,2.217391181927331,2.7532247217897483
261,0.5350909437780749,-0.8834922377236976,1.4348333744166886
262,-2.416455197634348,-1.9821909381074825,-2.470341675018483
263,0.2376323308419379,-0.8224684208393731,-0.195718074028143
264,-0.3790076592196246,-0.9684879595058358,-0.688700437657432
265,-0.0999158905046818,-0.7392533843211893,0.510798733140933
266,-1.109879680214146,0.1045642265326527,-0.2836602592226116
267,-0.3661853055495617,-1.0038381937955092,0.2883563042813099
268,1.5713627938564063,2.6365022390347685,0.8232875734092703
269,-0.5805504466917586,-0.6973098335082142,-1.0354263513588895
270,0.8382981467429972,0.1873548936755487,0.1499699066564861
271,-1.5362130002485177,1.6515297758295877,-0.2757839799303072
272,-1.9176896634016949,-2.1575920285937675,-1.7119148356869336
273,-1.2470497092647974,-2.755463724329546,-2.082602581324412
274,-3.198507146067856,-2.985390082684584,0.7655815964751651
275,0.4611758039040563,-1.5750904993990344,-1.257305568555663
276,-0.8329755519543655,0.016257503768273,-0.8743967265345378
277,1.4753440760883774,-0.1538912471683866,0.3844510615018586
278,2.311009389657582,2.2133344568230098,3.222105028306462
279,-0.1773286072630435,1.113503067563691,-0.7959862216743633
280,-2.216164731031632,-1.0593618742491384,-0.8664399981232955
281,1.6687389280228084,-0.2958342264606747,-0.2401043378162297
282,-1.9195419396640607,-2.6434847019211216,-0.4302018985527254
283,-1.2031956127208594,-0.6698600110685315,-1.907518847331353
284,-0.3799885499448996,0.2883332970345598,0.1342634485037117
285,0.9032622838241946,-0.8253504404046603,0.4041033538861404
286,2.257443126244938,2.278636328354981,2.172001050062442
287,-0.2702448781435786,-1.1424178734227664,-1.8097080040639613
288,1.6877877247321036,0.6246739481003287,1.6944356482341305
289,2.8688362131770666,2.44400600531552,3.129102893949368
290,-1.4304882210807932,-1.811773640366511,-0.9412449031057216
291,3.2351768431640893,3.1747571098503022,1.935353464432204
292,-2.1612943557051665,-2.61684938143999,-1.6601595627014172
293,3.0129342839539173,2.961264881567951,2.487805756376232
294,-1.5954012937338078,0.5556974849109431,1.1369020904065426
295,0.4848139232654446,1.0153026308237,-0.5963771522426864
296,-0.7132470089507139,-3.0162372261676973,-1.6200762647914804
297,1.402399642547282,0.9830090438501244,0.900330874784732
298,-1.1521425962726155,-0.9066001403137652,-0.872157641939332
299,0.7167855615560462,0.2914036622535033,-0.400445960713662
300,2.324671197863848,1.7239056584776078,1.8680955077244312
301,-1.4188338986229612,-1.5680858494410856,-1.7790481539097796
302,-0.5393558756801581,-1.2548639197283311,-1.0638573855199884
303,-1.927822581270984,-1.798777798921472,-0.3283478979241092
304,-1.038551517450275,-1.979937330198932,-2.058071011723446
305,0.1860491877294393,-0.6088709460134318,-0.1831607156150499
306,0.1825157909253569,0.6636250486706705,1.3519893476800058
307,0.7431235983442221,2.974137594390501,0.6011520387465246
308,-3.247576592349935,-2.388609029593126,-2.894378516237992
309,0.4252871927591947,-0.2420784280898983,0.4482860462575381
310,-1.1589813077043989,-1.2451929810098084,-1.4070871785190238
311,0.3005020492601983,-0.7659997588504273,-0.8184670326845778
312,0.5418141512739258,0.3448032883996565,-1.9925199712174133
313,2.748830972767748,2.982565122985279,3.1181434596970026
314,-1.0116044610385266,-0.5091856810405968,-1.0652834059140386
315,-2.979116299504083,-1.468344512906589,0.1979075323993952
316,-1.11990400936812,-0.1949657923256148,-1.308428454381465
317,1.7863086779633603,0.7529888337571564,1.09293081750125
318,1.9566585996788144,2.5591961277399053,2.2035290525575983
319,-1.3899889416965905,-1.4925916352367137,-0.7392501424057418
320,-2.1764309016495,-0.4894495094975337,-1.441372200821414
321,2.546098934663153,2.370622971404416,1.321591041056354
322,0.6059772702954649,-1.1087360670229318,-1.4354871149262265
323,-1.3427987262581973,-0.7106212147252087,1.1867849789521867
324,-1.270823987146206,0.5721561154094108,1.2576710708373124
325,-0.8593947469958423,-1.4281025341298357,-0.6246062475636239
326,0.3628493740443622,1.282920870810992,0.1589033224466027
327,0.958413325934689,-1.2980814985279023,0.1547627655558697
328,0.9766526160231708,-0.0716288512117218,-0.4854273063977836
329,0.4766197654498476,-1.0661700801002263,0.0284360298090852
330,1.475946976872097,0.3861680195756596,1.148119730996897
331,0.359937929063189,-0.9006086194271667,-1.3217353778992118
332,2.289864289510368,2.2761910831853043,2.5657948392717724
333,0.1645574681358732,0.8807600307731598,1.316827233585918
334,-0.0217464519123684,-0.554473545740239,-0.7281608482718738
335,2.011930897544028,2.259532433957689,2.233939273942395
336,-1.2741985203615704,-1.9360797539175,-1.611743647798396
337,-2.50472254294523,-0.8006086468301523,1.852008628568356
338,1.088617763224674,-0.2078557679863046,-0.3936381310441259
339,1.4385861637530122,1.9071315453349147,0.2371968166303032
340,-2.0807038744995654,-0.6938844952847036,-2.112555221417513
341,-1.040344516841852,-0.6723080701701503,-1.5736986751712374
342,2.293632608601836,2.8517558832201484,4.047888715476418
343,0.2931435344114226,-0.3586403384874436,-2.028544056124416
344,0.7692603382043302,0.9728536309158576,0.0885064845456128
345,-0.8471161188876706,-1.2371015471191076,-0.94769239059645
346,-3.219728405973936,-1.5013234876155828,-1.537995541791598
347,1.9931595294167468,2.3771855546557905,1.82724412668242
348,0.7362143700515122,-2.858808117569144,-2.200546659323178
349,0.4255139480465141,0.5795572173650246,0.1763295844596633
350,2.8641010185877875,2.681565325159515,3.3643153593019344
351,1.2670831438796362,1.4191000287885551,1.3008881506705403
352,-1.24880981449845,-0.2839489949322026,-1.4318909820003891
353,-1.2863031867813173,1.4458569465891142,-0.8459565116066636
354,-1.9553173537963693,-3.1728403459481256,-1.814835899565412
355,-1.556789498605535,-1.1910520335336696,-2.329491715554852
356,-0.6387596832697862,-0.2644035586432586,1.114343977679727
357,1.348324246876506,-0.3748368309004254,-0.5402995580664014
358,1.6552283726010095,0.97856563254146,1.2635758626051814
359,0.1759172554626505,-0.6770532231268034,0.4130907795716951
360,0.7960715913354568,-0.9865773621580614,1.538667606197433
361,0.8356597652353818,0.4468064950262451,0.3835746082395079
362,-1.8349568596862489,-1.938851236191144,-1.678011513329734
363,0.2259670264792299,0.2069615978900616,-0.5234117348626942
364,0.126571583415326,2.1876928643902347,-0.7957644639693032
365,-1.773556873618541,-1.5627606400542722,-2.4720502130932704
366,1.1512107252756512,-0.7989291370282129,-0.3665235655598604
367,-1.82217431393844,-0.8467969760925362,2.2903962664083006
368,0.4844273407657346,-0.5314997859032601,-1.0621515454227757
369,-2.7316081404550454,-2.025161661548726,-1.7527253477301483
370,1.4696628882492022,-0.9176975423974134,-0.0496277166099579
371,-0.4588970920821414,-1.1406572342024888,-1.156961026193539
372,-0.1503201839563952,-0.8345903669092269,-0.5925102344660775
373,-0.0795199938065296,-1.31725457238454,-3.159813081205387
374,-0.4696717892424146,-0.9075721160109298,-1.2693009141579057
375,1.3859289045216008,1.4629333170735126,0.8075234863373761
376,1.2287021056432936,0.1512265427618012,-0.7120321372638275
377,0.0264542299439466,-0.1624914219715764,-0.2061189489572194
378,1.534704530344707,-0.5564453393355222,0.6222491160188734
379,1.375366270302097,-0.9775062923033764,0.3376037578178026
380,-2.736200306552748,-2.5395329989215045,-2.377083849886674
381,1.737385053152691,0.432623889132137,1.4359907305098014
382,1.184373108011403,0.6694955467283012,0.885714326993706
383,0.7010255422424566,-0.069576139251756,0.15434484403614
384,-3.7843154182671888,-2.981074978566635,-3.0046908569630206
385,-2.4773076924163866,-1.7429708754432396,-1.8396867105079
386,2.7991831765646538,2.6558028835297445,2.695614053576386
387,-1.9421387951095928,-1.5580608425031854,-1.8959301500334864
388,-2.689273741891399,-2.018126836122927,-1.5468025315705576
389,-1.0981726762622552,-2.309156966595878,-1.205700724045368
390,0.1323737674365326,-1.1271543208495118,-0.7423345751095991
391,0.5663293057103891,0.013403868064989,0.0430869977516007
392,0.140529544875533,-0.732959139835643,0.6567801382300686
393,-0.6954918705841918,-0.6445050422325005,-1.6501048035898158
394,1.4324878487278043,1.2307883495319385,2.1805505381017043
395,-0.339500701780475,-1.418292473416339,0.1932302911108905
396,-0.1142024416565336,2.517797469252079,-2.095701203163327
397,0.4613123777095573,-1.0278336849801988,-0.4011942804136696
398,-1.3556839704907138,-0.1169501947256815,-1.7974866834762662
399,0.9244052071758934,-1.059119115085619,-1.3270133945391904
400,-0.9074685339853054,-0.4748731066004749,-1.1725288716349709
401,2.7175602668153616,2.495636007200261,3.261034313231894
402,-0.1768918104803402,-1.5543627063859533,-1.2551962766123157
403,-1.9128479894507409,-2.4564792474633617,-3.240288246345641
404,2.384960909462348,2.7266548641828305,3.404768001723199
405,-1.7292168392606713,-3.219575788392186,-2.424785413428287
406,0.2676818629878275,0.9801483491684676,2.2916499640532013
407,1.4308752646345737,1.7875724295299535,1.0206357093487324
408,0.6664736800590546,-0.2384659952054264,-0.6445789818528087
409,-1.6809787271616792,-2.3580162917575107,-2.7367328768837846
410,-0.7457738462905243,-1.3361671164535551,-1.472645162003695
411,-1.0241508192654465,0.5154273754115051,-1.913653665580524
412,-1.1825349264907496,-0.7562929575075715,-2.659540534909832
413,-0.5060093436715298,-2.3632291481844065,-0.5936559572877307
414,-1.2846425971212687,-2.694080588031732,-3.693607839758656
415,1.817172439227961,2.003975151292021,1.7863571316801712
416,0.444585999796082,-0.2445145808396593,-1.159820547490473
417,0.5122345487535573,-0.3185676687178446,-0.4195881617988359
418,-0.2697755392041692,-2.0084846376186656,-1.0737665249468933
419,-1.3680818682813058,1.8936809366623968,1.3726388152366191
420,1.163456408631288,-0.076541646097691,-1.6862611303263473
421,-0.4210031596362204,-1.4555454678620912,-2.0180502043855584
422,-0.6808863283621986,-2.008492839393327,-1.6733794155131476
423,1.556045348022165,1.1300899133928113,0.3818627760571251
424,-0.2757047957149892,-1.2255444637201658,1.78869612343574
425,-0.0355094549672497,2.6311946474790293,0.1703712638653074
426,2.223122337506242,2.100774642981193,2.3135566605650792
427,-1.1529502358519446,0.2194327018940986,-0.3423273896039047
428,1.217756969832081,-1.464399472242088,0.2630612380357419
429,-2.255184460675923,-2.290998431529814,2.137590191272954
430,0.2128804866987176,0.4067813114165362,-0.8303887893329396
431,-0.7510867943287686,-0.8730125720201087,-0.6179085060592302
432,-1.567293430141875,1.0836345760119792,-1.6215778380755204
433,1.595352058282495,1.0717240730196091,1.6358953794563982
434,-1.0575764708490136,-1.4861906519857275,-1.4033367881701682
435,-2.685388662962046,-1.146649427370341,-2.150208670078732
436,0.6015326222397042,-1.8430142788905104,-1.0769407784070717
437,-1.1155221357348233,0.5159727109256423,-1.3062183710879032
438,-0.1059436351509154,-0.2392787253416108,-2.076435217033008
439,-2.1638327822959926,-3.063489525355817,-2.804200527771431
440,0.774632325436664,1.2861575124342806,0.9854465927597374
441,-0.4143046431999759,-0.6590598935443912,0.8489922608924634
442,-1.9795724139151936,-1.1849501321116644,-1.5247447332978292
443,1.0325914668252902,1.5708517048006834,1.6407070717439471
444,-0.6505561043996495,-2.05900942840029,-1.3619962062540616
445,-1.7818490765390818,-1.2317558279752272,-1.3706653191251668
446,1.4042404556178365,-0.6538149353371041,-0.2294765087774159
447,-0.0017077261618769,-3.175733260301301,-0.1799243347345639
448,-0.7443724374797713,-1.7541188927259956,-1.036780110974871
449,-1.503451892150593,-1.080561182936663,-2.4529468921729896
450,-1.6164554820059869,-0.1326232230504904,0.1186898434342932
451,0.622949995025878,1.3124997013912694,1.8028193076230747
452,-0.5749304005681134,-0.9841479271085518,-0.7868837037754015
453,-2.535475087725584,-3.082307074994361,-1.6203719939093435
454,-0.1458592786937376,-2.16547489420092,-2.7490693422371613
455,1.2542345958296883,-0.6229386693194559,-1.3769771879366794
456,-2.5215140787096395,-2.613080392988435,-3.5850572070051454
457,-1.2324312919256213,0.5560307640612695,2.433554769287506
458,0.6877624225039507,-0.0960019658262546,0.9985812044902505
459,2.2326505870336377,1.98958664917709,1.9707494350566592
460,0.6520806009709539,-0.2492957574574764,-0.495566581346051
461,-2.1302388393629825,-2.312497465054634,-2.2096609660349027
462,0.4268635634189485,1.1856079483150344,1.6069329118725546
463,1.4429464404185708,2.0236916527847795,2.4079910556360336
464,0.9869641687630422,-0.4306760787638408,-0.1512185403689834
465,0.7474403183611881,1.3836948014420838,-0.6084575750858421
466,1.3836243440305478,-1.0182485973256272,2.588499637944458
467,0.903267635123965,0.2561130974226384,1.6156051889826126
468,0.8588951899259423,1.3710030706917702,1.158005452447464
