item_id,cn_ftllm_output,de_ftllm_output,es_ftllm_output
117,-0.776813805103302,-2.191736936569214,-2.0289340019226074
118,-1.6614152193069458,-1.3124605417251587,-0.9720492362976074
119,-1.2351858615875244,-0.1781244874000549,-0.1412064433097839
120,-0.2568846642971039,-0.5968778133392334,-2.352012157440185
121,1.513274073600769,0.7126002907752991,0.6640627384185791
122,0.5164444446563721,-0.8141972422599792,-0.2891949117183685
123,-0.0376732349395751,2.5638198852539062,0.4598008692264557
124,0.1453489661216735,-0.8943246006965637,-1.2779024839401243
125,2.9084160327911377,1.854986310005188,2.515126943588257
126,0.3256263136863708,0.8645861148834229,0.6081663370132446
127,-1.0248098373413086,-1.2431354522705078,-1.297427773475647
128,-2.1005046367645264,-1.849570393562317,-1.212296724319458
129,-2.6251139640808105,-1.4058274030685425,-0.81834876537323
130,-2.046639442443848,-2.185899019241333,-0.4728904664516449
131,0.0832193493843078,0.0555056929588317,-0.2537219226360321
132,0.1716584265232086,-1.3166624307632446,-2.044480085372925
133,0.858971118927002,1.7613009214401243,0.7643254995346069
134,1.1371147632598877,0.8984260559082031,-0.3858411908149719
135,1.3236067295074463,0.3766106367111206,0.6380108594894409
136,-1.8957407474517824,-2.153026580810547,0.3280125260353088
137,-1.5359711647033691,-1.1688859462738037,-1.7362117767333984
138,-1.4211435317993164,2.13865613937378,-0.8804067373275757
139,-1.5236403942108154,-1.2981126308441162,-1.40388286113739
140,-2.002413988113404,-1.3619965314865112,-0.5457525253295898
141,-0.215757131576538,2.0535776615142822,2.416694164276123
142,2.4717326164245605,2.771681785583496,1.8893022537231443
143,-0.0693249106407165,0.0507470369338989,-1.198678493499756
144,1.193561553955078,-0.6255991458892822,0.6590490937232971
145,-2.1880929470062256,-0.8793038129806519,-0.8769803047180176
146,-2.1149561405181885,1.2522304058074951,-1.8216187953948968
147,0.1009091138839721,0.376857578754425,-0.8972945213317871
148,-1.9303842782974243,0.7163335680961609,1.9936591386795044
149,0.3623403310775757,-0.7416807413101196,0.6918885111808777
150,1.450810790061951,0.0155515074729919,-0.2608425319194793
151,0.5849722027778625,0.0208366513252258,0.4906640350818634
152,0.6757747530937195,-1.627244234085083,-2.3090155124664307
153,-0.4375196695327759,-0.3154205679893493,-0.8209362030029297
154,-2.413458585739136,-1.2671886682510376,-0.4850488007068634
155,1.621848225593567,0.8921442627906799,-0.3617267310619354
156,-2.168128967285156,-1.7927062511444092,-2.720637321472168
157,-0.7336124181747437,2.113375902175904,0.5770334601402283
158,-2.323553562164306,-3.126655340194702,-2.633284091949463
159,-1.8860902786254885,-1.972851276397705,-0.8012909293174744
160,-1.354642629623413,-0.4193490147590637,-1.9835500717163088
161,0.4258480668067932,-2.3182175159454346,-1.3966232538223269
162,-3.096277236938477,-2.7293710708618164,-3.0423614978790283
163,0.2105548977851867,-0.63215172290802,-0.2744356989860534
164,-0.4404834508895874,-1.6011141538619995,-0.7507660984992981
165,-0.0757504701614379,-1.1449586153030396,-1.1113886833190918
166,1.6014297008514404,1.2695932388305664,1.8231254816055296
167,-2.1170883178710938,-2.6867330074310303,-0.8536553382873535
168,2.0230987071990967,2.2298953533172607,1.7197141647338867
169,-0.839630126953125,1.772241473197937,-0.0115299224853515
170,2.38666033744812,1.602763056755066,2.327094793319702
171,-3.22528338432312,-2.468658924102783,-2.6793525218963623
172,1.3922944068908691,1.5450438261032104,1.433318018913269
173,-0.4554058313369751,0.1638181805610656,1.942190170288086
174,2.6318798065185547,1.590304613113403,2.52794885635376
175,1.816336750984192,1.780616044998169,2.706190347671509
176,-1.664232850074768,-2.094883918762207,-1.299730896949768
177,-1.4706661701202393,-0.5793933272361755,-1.5153743028640747
178,-1.4273219108581543,-2.1247692108154297,-1.4081172943115234
179,-1.8210797309875488,-0.7471659183502197,-1.6931307315826416
180,0.7739822864532471,-0.964239239692688,-0.5842916965484619
181,-2.1626713275909424,-1.397072196006775,-0.3839112520217895
182,-1.620173692703247,-1.2673605680465698,-1.619739651679993
183,0.8767048716545105,2.317730665206909,1.5895278453826904
184,-2.589479446411133,-1.3857165575027466,-0.44336599111557
185,2.701878547668457,0.2061725854873657,2.26676869392395
186,2.94643235206604,2.502462863922119,3.0740387439727783
187,-2.3741791248321533,0.4296132922172546,-1.279355525970459
188,-3.011435270309448,-3.031330108642578,-2.346684455871582
189,-0.7874141335487366,-2.344836711883545,-2.515091180801392
190,-2.317868709564209,1.4435213804244995,1.509299635887146
191,-2.3635916709899902,-3.2523562908172607,-2.605804920196533
192,-0.6088744401931763,-0.1791260242462158,-1.465229630470276
193,2.7461013793945312,1.3630523681640625,1.9913147687911987
194,-0.6304066181182861,-1.0700660943984983,-1.7720648050308228
195,-0.025580883026123,-0.2937391996383667,-1.4838849306106567
196,1.3250036239624023,1.8373490571975708,1.591128706932068
197,1.3572149276733398,-1.6468201875686646,-0.6386932730674744
198,-2.9715075492858887,-2.8753750324249268,-2.212032556533813
199,1.021398901939392,1.820992946624756,2.601478815078736
200,-0.6790869235992432,-1.1679707765579224,-0.1985886991024017
201,1.1028432846069336,0.8227444887161255,1.823057651519776
202,-0.1821480393409729,1.275270700454712,0.2677595019340515
203,-2.617177724838257,-1.0929653644561768,-1.776937484741211
204,-1.6408134698867798,-1.1318035125732422,-1.1195552349090576
205,1.4544638395309448,1.275270700454712,2.5354740619659424
206,-0.7873702049255371,1.917545199394226,2.3941686153411865
207,-1.8681215047836304,-0.6164201498031616,0.1913895010948181
208,-2.0906317234039307,-0.5583954453468323,-0.909897804260254
209,1.4755014181137085,0.5072590112686157,-0.3107505440711975
210,1.5341476202011108,1.7772353887557983,0.8043686151504517
211,2.1979548931121826,2.717583179473877,2.407902956008911
212,-1.284817814826965,0.0446378588676452,-0.3167310357093811
213,-2.500954389572144,-2.230449676513672,-0.2818955779075622
214,-1.2895011901855469,-0.4659310579299927,0.0391097068786621
215,1.615754008293152,-0.5232094526290894,0.8625176548957825
216,-1.8078196048736568,-1.2536107301712036,-1.404558181762695
217,-0.3371975421905517,0.0951757431030273,0.8134565353393555
218,-0.7941066026687622,-1.0539309978485107,-1.2728832960128784
219,0.1426582932472229,-0.3476234078407287,-0.1509666442871093
220,-1.291005253791809,-2.121955394744873,-2.1587560176849365
221,-0.4765339493751526,1.08299720287323,-0.6198893189430237
222,-1.643873691558838,-0.9108705520629884,-0.0459438562393188
223,-2.107384443283081,-1.2007715702056885,-0.5107420682907104
224,1.3034040927886963,-0.1379821300506591,-0.1403490602970123
225,0.4494521617889404,-0.5160364508628845,0.622639536857605
226,0.5614813566207886,-0.2897748351097107,0.0438317060470581
227,-0.8373401165008545,-0.1393604874610901,0.2916929721832275
228,-1.949315905570984,-2.307973623275757,-0.3513233959674835
229,-1.108065128326416,-1.544993877410889,-1.1383565664291382
230,0.6026186943054199,1.1990504264831543,0.2483426630496978
231,3.21535873413086,1.935973882675171,0.9245228171348572
232,-1.010764241218567,-1.8207565546035769,-1.181541919708252
233,-2.5672860145568848,-2.093594074249268,-1.747740626335144
234,1.0724997520446775,0.602724552154541,0.5877124071121216
235,0.8079833984375,1.9695926904678345,0.2884570360183716
236,2.7942144870758057,2.440500020980835,2.535759210586548
237,-0.9844125509262084,-0.8933948278427124,-2.717292547225952
238,-2.3653881549835205,-1.1311030387878418,-2.656534433364868
239,-0.6890052556991577,1.4603089094161987,0.6616860628128052
240,-1.5314332246780396,-0.5341625213623047,2.4374358654022217
241,-0.2346659898757934,1.1821916103363037,-2.721187829971313
242,-0.6470220685005188,-1.1350771188735962,-2.0545804500579834
243,0.7273546457290649,-0.9937440156936646,0.0282770097255706
244,-0.8583879470825195,-0.3829073905944824,-0.6391605138778687
245,1.6755435466766355,2.5318760871887207,0.1769425868988037
246,-0.8366125822067261,0.3874881267547607,-0.2590997219085693
247,-1.0809755325317385,-0.4468569755554199,-0.6442680358886719
248,2.4936888217926025,0.9911574721336364,0.8879233598709106
249,2.887792587280273,1.027515888214111,1.511359453201294
250,3.094967126846313,1.5360467433929443,1.6442497968673706
251,-1.5741959810256958,-1.3023643493652344,1.0131009817123413
252,2.553833246231079,1.9576753377914429,1.3097529411315918
253,0.0702475905418396,-0.3880136907100677,0.1909681558609008
254,-0.8546433448791504,-0.0236494541168212,1.317107319831848
255,-1.4555752277374268,-1.4338370561599731,-0.2394708395004272
256,1.6249010562896729,-2.8984243869781494,-1.179136872291565
257,-1.0763792991638184,1.3050729036331177,0.4060539007186889
258,-1.3840621709823608,1.6059132814407349,-0.5505766868591309
259,-1.0954996347427368,-1.1221932172775269,-1.417491793632507
260,2.544565916061402,2.435518264770508,3.0991532802581787
261,2.206964492797852,-0.2939199209213257,1.6987091302871704
262,-2.2563118934631348,-1.740099310874939,-2.038957357406616
263,0.4643782377243042,-0.301338255405426,-0.1536948680877685
264,-0.7386342287063599,-1.3255442380905151,-0.8603739738464355
265,-0.5207518339157104,-1.004966139793396,0.3215768933296203
266,-1.3863636255264282,-0.4281853437423706,-0.480232685804367
267,-0.4241198003292084,-0.9217302799224854,-0.1524363160133361
268,2.0494377613067627,2.2761106491088867,2.240971326828003
269,-1.7671847343444824,-0.4598344564437866,-1.7656068801879885
270,0.1176066994667053,0.4852756261825561,-0.0357453227043151
271,-1.0538805723190308,2.229972124099731,-1.0336472988128662
272,-2.380920171737671,-1.6259257793426514,-1.4946411848068235
273,-1.9556704759597776,-1.419326901435852,-1.782448649406433
274,-2.689360857009888,-2.652515172958374,-0.0536344945430755
275,0.8177064061164856,-1.780648946762085,-1.42002272605896
276,-1.5973082780838013,-0.0034582614898681,-0.9106172323226928
277,2.550769567489624,1.622178077697754,0.6323800086975098
278,2.448294878005981,2.203787088394165,2.797747135162353
279,-1.3322845697402954,0.5996020436286926,-0.8743472099304199
280,-1.9573326110839844,-1.7915656566619873,-0.8953084945678711
281,1.0705441236495972,-0.5147743225097656,-0.6211280822753906
282,-2.665082693099976,-2.401477098464966,0.0705109238624572
283,-2.664489269256592,-1.678361177444458,-1.2712607383728027
284,0.0642635226249694,1.0908640623092651,0.4425480365753174
285,-0.5161212682723999,-1.8085578680038448,-0.3524835705757141
286,2.010770320892334,1.2399423122406006,1.099759817123413
287,-0.0497628450393676,-1.9654741287231443,-2.5369224548339844
288,2.0104784965515137,0.646583080291748,1.7901753187179563
289,3.538326501846313,2.6987335681915283,2.535789966583252
290,-0.7847152948379517,-1.0366274118423462,-0.5313016176223755
291,3.260108709335327,2.1122641563415527,2.2203831672668457
292,-2.245319128036499,-2.2115094661712646,-1.6926064491271973
293,3.078911304473877,2.321618795394897,2.97554898262024
294,-1.7503793239593506,1.602942943572998,1.877688884735108
295,-0.556698739528656,0.6285321712493896,-0.5444561243057251
296,0.1217643618583679,-0.7541703581809998,0.2665697336196899
297,1.9373595714569087,1.3149372339248655,1.924454689025879
298,-1.0324304103851318,-0.0619324445724487,-1.2357137203216553
299,0.0601869821548461,0.2474128603935241,-1.664509892463684
300,2.326638698577881,1.6636230945587158,1.8920317888259888
301,-1.852888822555542,-1.455236554145813,-2.4859325885772705
302,-1.11053204536438,-1.0941249132156372,-0.7787056565284729
303,-2.480720281600952,-1.865696668624878,-1.1189628839492798
304,-0.662082314491272,-1.6734778881072998,-2.1093392372131348
305,-0.0530201196670532,-1.028738260269165,-0.8013893961906433
306,-0.3566232919692993,-0.2120984196662902,0.9798651933670044
307,0.30624920129776,2.682175397872925,0.4192374348640442
308,-2.044761896133423,-1.444447636604309,-1.8727113008499143
309,0.922903299331665,-0.5745646357536316,0.46033775806427
310,-1.450167536735535,-2.044894933700561,-0.8967616558074951
311,0.2627726197242737,-1.4690300226211548,-1.2962138652801514
312,-0.2591752707958221,0.7689743638038635,-0.6709341406822205
313,2.4180588722229004,1.46243155002594,1.6364445686340332
314,-1.2980942726135254,-0.3591928482055664,-1.0275771617889404
315,-3.2414464950561523,-0.7384480237960815,-0.2205984592437744
316,-1.218674898147583,-0.215874969959259,0.3456669449806213
317,2.4906437397003174,-0.4200655817985534,-0.3295612037181854
318,1.744629979133606,2.3061389923095703,1.657115459442139
319,-1.1949329376220703,-1.4327998161315918,-0.7077637910842896
320,-2.839102268218994,-1.0704429149627686,-1.1589292287826538
321,1.4242380857467651,1.557924747467041,2.2868247032165527
322,-0.3760010600090027,-2.0110459327697754,-1.3146886825561523
323,-0.9080564379692078,0.0782883763313293,1.5018881559371948
324,-2.2999346256256104,0.3328884243965149,0.8949797749519348
325,-0.40747731924057,-0.943090796470642,-1.0530726909637451
326,0.0508198142051696,1.6876285076141355,0.3510634899139404
327,0.9904993772506714,-0.4821580648422241,-0.0577808022499084
328,1.322326898574829,0.3322720527648926,0.2024759650230407
329,-0.465793251991272,-0.7030278444290161,0.3369920551776886
330,0.7716288566589355,-0.3673619031906128,-0.1128709316253662
331,0.1916617155075073,-1.6898932456970217,-1.3581019639968872
332,1.7489067316055298,1.747297286987305,2.0479414463043213
333,0.0616900324821472,0.8512799143791199,1.1718144416809082
334,0.5386241674423218,-0.3772351145744324,-0.7309513092041016
335,1.4338247776031494,1.602412462234497,0.8087247610092163
336,-1.2096501588821411,-1.55881667137146,-2.663203477859497
337,-2.479815721511841,-0.4680811762809753,0.7445973753929138
338,1.3366655111312866,-0.5188297033309937,-0.1012561619281768
339,1.2025980949401855,1.8735271692276,-0.3204266428947449
340,-1.9850668907165527,-2.2523348331451416,-1.7464258670806885
341,-1.8678251504898071,-0.6636397838592529,-0.9302525520324708
342,2.6359975337982178,2.792246580123902,2.8555984497070312
343,-0.1166995763778686,0.2702242732048034,-0.9993148446083068
344,0.1199474930763244,0.2584677934646606,-0.2851639091968536
345,-1.2229177951812744,-1.8351095914840696,-1.043212652206421
346,-1.7591766119003296,-1.2204384803771973,-1.655520796775818
347,1.4697643518447876,1.7051626443862915,0.8534164428710938
348,0.0059255957603454,-3.008894681930542,-2.6778063774108887
349,-0.8100473880767822,0.5654645562171936,0.5802130699157715
350,3.825516223907471,2.785311460494995,2.53564453125
351,1.516823410987854,1.0985331535339355,1.3580397367477417
352,-1.4573922157287598,-0.1583449840545654,-0.7577930688858032
353,-1.585058093070984,1.1802725791931152,-1.0113348960876465
354,-1.7031488418579102,-2.4824085235595703,-1.8957306146621704
355,-1.4841877222061155,-1.3020658493041992,-2.221491813659668
356,-1.253438115119934,-0.257897138595581,1.0009915828704834
357,0.4786857366561889,-1.6896079778671265,-0.2445424795150756
358,1.6833101511001587,1.2337034940719604,0.810666024684906
359,-0.7176231741905212,-0.996243953704834,0.3315558135509491
360,1.0332400798797607,-1.004995822906494,1.1439584493637085
361,-0.055211067199707,0.480795681476593,-0.1416864395141601
362,-2.7439074516296387,-2.152165412902832,-1.5823746919631958
363,0.0043449401855468,-0.1587243676185608,-1.012066125869751
364,-0.1395528018474578,1.8155608177185056,-1.602280616760254
365,-1.7192833423614502,-1.1510322093963623,-1.9679663181304927
366,0.6911218166351318,-1.047600507736206,-1.38888418674469
367,-1.5697976350784302,-0.4502451419830322,2.3806631565093994
368,-0.2292010188102722,-0.2671458721160888,-0.8819918632507324
369,-2.7923898696899414,-1.8501585721969604,-2.30737829208374
370,1.9164539575576784,-0.4940829873085022,0.1547282338142395
371,-0.8440554141998291,-0.8011049032211304,-1.1486269235610962
372,-0.2480638027191162,-0.8171555995941162,-1.0068130493164062
373,-2.105599164962769,-0.8771616220474243,-2.72131872177124
374,-0.1724550127983093,0.4449813365936279,-1.6634608507156372
375,-0.1310070753097534,0.413338303565979,0.2081488668918609
376,0.8451748490333557,-0.216862678527832,-1.6754302978515625
377,-2.448887825012207,-0.4363265037536621,-0.8454712629318237
378,0.3523199558258056,-0.816999077796936,-0.9324784278869628
379,2.312835693359375,0.0576574206352233,-0.113788902759552
380,-2.991273641586304,-1.8252630233764648,-2.041987895965576
381,0.979303538799286,-0.0212947726249694,1.192459225654602
382,0.3605420589447021,-0.0368013978004455,-0.1526655852794647
383,0.459329217672348,0.0170032978057861,-0.1387634873390197
384,-3.235162734985352,-2.9808449745178223,-3.2053842544555664
385,-3.235349178314209,-1.5170481204986572,-1.2505316734313965
386,3.180306911468506,2.1818106174468994,2.4964823722839355
387,-1.9694969654083248,-1.7652515172958374,-1.4994852542877195
388,-2.6191956996917725,-1.935831546783448,-1.2446836233139038
389,-1.244455099105835,-2.0939629077911377,0.3609565496444702
390,-0.5595863461494446,-0.5316767692565918,0.107584536075592
391,-0.150434136390686,0.4847540855407715,0.6890782117843628
392,-0.2203137874603271,-1.1041055917739868,0.545098602771759
393,-0.172057032585144,-0.7128498554229736,-2.113303899765014
394,1.9972554445266724,0.7780638933181763,1.724822759628296
395,-0.6066429615020752,-0.8851046562194824,0.4626752734184265
396,-2.13381576538086,2.0021376609802246,-2.0545766353607178
397,-0.4556906223297119,-1.3504308462142944,-0.487995445728302
398,-2.3782758712768555,-0.4151649475097656,-2.557997226715088
399,0.3032904863357544,-1.0021183490753174,-1.6926010847091677
400,-1.5048799514770508,-0.7482634782791138,-2.649067640304565
401,3.554889440536499,3.0040087699890137,2.535773992538452
402,0.3099623322486877,-0.9147988557815552,-0.2610564231872558
403,-2.0866169929504395,-2.760145425796509,-2.252458333969116
404,2.3753879070281982,2.4863884449005127,2.8465945720672607
405,-2.0916547775268555,-2.3413991928100586,-1.964368462562561
406,-0.5260851383209229,0.4034537672996521,1.5953675508499146
407,1.3061809539794922,2.195460796356201,0.7601265907287598
408,0.8698330521583557,0.0154347419738769,0.2091195583343505
409,-1.57533061504364,-2.5591039657592773,-2.1997203826904297
410,-1.2222458124160769,-1.6446348428726196,-1.5316754579544067
411,-2.446162700653076,0.277906596660614,-2.6047372817993164
412,-0.7589811086654663,-1.1311568021774292,-2.3795557022094727
413,-0.931153118610382,-1.9816118478775024,-0.6152817010879517
414,-2.0288197994232178,-2.797813415527344,-2.721241950988769
415,2.308675765991211,2.265988349914551,2.3373310565948486
416,-0.1991496980190277,-0.972421407699585,-0.7400907278060913
417,-0.6326882839202881,-0.521081805229187,-0.2527570724487304
418,-1.4718114137649536,-2.517796754837036,-1.3295687437057495
419,-0.6942136883735657,2.435774803161621,2.4958596229553223
420,1.5484436750411987,1.1764836311340332,-0.9812231063842772
421,-0.9570379257202148,-2.383904457092285,-2.514991283416748
422,-0.2533199191093445,-2.160319805145264,-2.066821813583374
423,0.6168705224990845,1.10270357131958,-0.3987657427787781
424,-0.8794174790382385,-2.2660629749298096,1.0929486751556396
425,-0.1804561018943786,1.775941252708435,-0.3684925138950348
426,2.502713680267334,1.3422517776489258,2.6585166454315186
427,-1.3365812301635742,-0.1403852701187133,-0.104258120059967
428,0.7079869508743286,-0.879065215587616,0.2118466794490814
429,-2.165786027908325,-1.1888316869735718,1.1662935018539429
430,-0.7516676187515259,0.7231221795082092,-0.4954299032688141
431,-0.875329852104187,-0.709145188331604,-0.4273416399955749
432,-1.7521352767944336,0.6451435685157776,-0.4212523698806762
433,1.1098902225494385,0.0862129926681518,0.6364877820014954
434,-1.6627975702285769,-1.814545035362244,-0.8758116364479065
435,-2.6718788146972656,-1.2856260538101196,-2.679126977920532
436,0.5627395510673523,-1.8166534900665283,-2.213562726974488
437,-0.7235769629478455,0.5547164678573608,-2.207149267196656
438,-0.7119290828704834,-0.3127405047416687,-2.2634146213531494
439,-2.4288737773895264,-2.0521934032440186,-2.635213851928711
440,0.6530776619911194,0.3230517506599426,1.0978410243988037
441,-1.0999298095703125,-1.4842536449432373,0.4920749366283417
442,-1.954532504081726,-1.818669080734253,-1.5882635116577148
443,0.8836722373962402,1.231181502342224,2.467310667037964
444,-0.4589127898216247,-1.992765069007873,-0.9134979844093324
445,-2.004401922225952,-1.865341663360596,-1.372463941574097
446,-1.4211640357971191,-0.8049445152282715,-0.5165368318557739
447,-0.6479231715202332,-3.1250503063201904,-0.3165574073791504
448,-1.2110456228256226,-1.6069598197937012,-0.8215280175209045
449,-1.665796995162964,-0.946568727493286,-2.514869213104248
450,-1.2579495906829834,-0.4968734979629516,-0.0455707311630249
451,0.5456283092498779,1.641946792602539,1.7388625144958496
452,-0.6410455703735352,-1.4994101524353027,-1.126754879951477
453,-2.283572196960449,-2.864769458770752,-1.8194862604141235
454,-0.8183358311653137,-2.017416954040528,-2.650723934173584
455,-0.355692446231842,-0.843619704246521,-0.6919689178466797
456,-2.706519365310669,-2.772284030914306,-3.4940905570983887
457,-0.6719554662704468,0.1475026607513427,2.4330434799194336
458,-0.2634005546569824,-0.0048288106918334,0.4089133441448211
459,2.7200851440429688,2.343764543533325,2.5262789726257324
460,1.056279540061951,-0.0222073197364807,1.3020271062850952
461,-2.3774399757385254,-2.51912784576416,-1.8239542245864868
462,0.596998929977417,0.9125176668167114,0.999293088912964
463,1.0987399816513062,2.4060428142547607,1.8760002851486208
464,1.686798095703125,-1.1912288665771484,-0.3912672698497772
465,0.279804527759552,1.3640074729919434,-1.3547604084014893
