item_id,cn_ftllm_output,de_ftllm_output,es_ftllm_output
315,-3.100745767319119,-0.5166293077816428,0.7539292004865753
316,-0.6162750167787276,0.2198812696032925,-0.3865350265625483
317,2.154772895103732,0.0629309944169024,-0.3095545431217202
318,2.046555674013224,2.4148175857740704,1.7933134817470469
319,-1.0923428901753154,-1.320402590237436,-0.5702636919620854
320,-2.3851809007726947,-0.4104228939600003,-1.5085135913602714
321,1.8878645840702013,1.6567902127843634,1.972549547181597
322,-0.1445458321681605,-1.5828534758909036,-1.3898692840652913
323,-0.6912959449079176,0.2604458340366769,2.2280743381615253
324,-1.8108075078793693,0.3453359810325991,0.5622776056377778
325,-0.6891665380716228,-1.2031320054540269,-0.5771237535623024
326,0.2969329734011644,0.8494998243897157,0.5051988550803297
327,1.2598872345447245,-0.178442998331062,0.4574105674018489
328,1.849070654203788,0.664194542781706,0.4860799373943409
329,-0.0360513808844071,-0.1964878580889837,0.430538204586244
330,0.9798407671574384,0.0716207096765044,0.2902959166213501
331,-0.1761107413485007,-1.770659559957121,-1.4823013877262037
332,2.315214793870327,1.4901174461625568,2.585693891386316
333,0.3169989800059145,1.1201593327221575,1.9888537056293745
334,0.0328685089558393,-0.6064246903357545,-0.7295660107125931
335,1.3147445714921748,2.0294828079874403,0.6900011330677791
336,-0.9862087472819618,-1.4121227890483012,-2.1193927134323194
337,-2.337661682899971,-0.7733526596435887,0.7674921128363101
338,1.3742865696096134,-0.5458178975251344,-0.2083525142424395
339,1.7605094294956352,1.3968993625122614,0.0835078421719174
340,-2.204513817783518,-1.8118110883664955,-1.2966879586127202
341,-1.444406107637163,-0.1563136952267727,-1.1202537797912144
342,2.775080346587638,2.4985536921406983,2.8680022986474
343,-0.5304480211820461,-0.3105946385540278,-1.2768783619704251
344,0.1998188934753621,0.3971184471394288,-0.0070312364770063
345,-0.6339178053357575,-2.045710964119847,-1.5717705500270662
346,-1.6491092002966563,-2.070227037293752,-0.4118166293004141
347,1.7378653618623068,1.921551087449384,1.4176494438186098
348,0.3030363488058833,-2.8507277838705174,-1.8746468680513653
349,-0.4869322334983352,0.9603862459971264,0.9483730203646228
350,2.906979202408926,2.328519909642196,3.446280586013686
351,1.5679162559366897,1.5066243156398835,1.32883515612373
352,-0.7847169293059324,0.4413222711543383,-1.2226803050832415
353,-1.3075500587392814,1.4101072536697483,-1.0952508521554465
354,-1.5867673047208537,-2.671790448345869,-1.9364789449239623
355,-1.6370699803893602,-2.110829902148624,-2.690105743823835
356,-0.7021318591924885,-0.5255026318555007,0.5235601733060555
357,0.7179428561820411,-0.97698220514093,-0.1153833649073401
358,1.96571850351054,1.3673231169713822,1.0582718851587372
359,-0.1447624222372487,-0.1688677538417454,0.1203315208379515
360,0.96589427439397,-0.5743648725686386,2.084707730928968
361,0.8156733497169439,0.9338036342155066,0.0014002868291994
362,-2.0486200760112507,-2.366265401047134,-1.535257343823703
363,-0.2840849492788367,0.3588624077076281,-1.1041357661124385
364,-0.2836356816106781,2.006483067934778,-0.9973811018157348
365,-1.3796997364092376,-1.6841425359056652,-2.333769657667069
366,0.5624384295725753,-1.0463975063125708,-0.6784349197797387
367,-1.1000007997178998,0.002985642415013,2.700864695609687
368,0.1967992671379082,0.14074379011892,-1.1646271217146504
369,-2.266566036488621,-2.028057117769932,-1.9305346067144007
370,2.094798714357314,-0.6825320682030236,-0.5682190539722426
371,-0.59723089885969,0.0587111247462037,-0.4575171041444028
372,0.3302068605874684,-0.702939747066131,-0.7629744259695979
373,-0.8339208398478968,-1.606929498127997,-2.9563265722134955
374,0.1498699008558215,-0.7207904053220135,-1.4519966213593094
375,0.8491148845304799,0.8145638793030482,0.9568924877257964
376,0.9644832537669,0.1025662921807129,-1.0022989097552064
377,-1.3132711742303222,0.5172653041431295,-0.5233501688008249
378,1.1199242353942531,-0.7322735442092195,-0.3359258281540986
379,2.045694934691868,0.0198035844254575,0.2941627215106377
380,-1.936944019646432,-2.311696821814105,-2.119121584033356
381,1.5493348895366716,0.1965324819679164,1.146128573358023
382,1.1505359775742667,0.1125297372544174,0.3878431230310619
383,0.904655644801459,0.5122887244578497,0.2083080639538452
384,-4.004956236896035,-2.9497421157838173,-3.676644984992009
385,-1.661162640012647,-1.7941975948338054,-2.2951443878043154
386,2.6376164065344936,2.6547321299618987,2.83999853173682
387,-1.803114500368552,-1.3036010951581385,-1.5394225468201188
388,-2.905751596033807,-2.22538066582293,-1.913023507301041
389,-1.053333048434107,-2.7480876374314467,0.1904192041164658
390,-0.180875942189097,-0.5370910348147486,0.3026940610668532
391,0.5545303952292215,1.1937104370486704,0.9265107301356194
392,-0.0986952232422939,0.1210024281065715,0.7431554321432753
393,-0.4786245929222742,-0.752394238625058,-2.428008279363299
394,1.7224135889812664,1.0703622814109848,1.534737748117467
395,0.0403798412562955,-0.978586744192136,-0.0731812759501945
396,-1.247651025308997,1.9842038119422256,-1.5181038885171048
397,-0.2700561792553768,-1.189156443325459,-0.6625006876875397
398,-2.129176258750761,-0.1891221852475539,-2.442521114321972
399,0.7280592611900367,-0.5368074475575337,-1.8686449404981773
400,-1.5631682344927929,0.0727496238641076,-2.5678010369578206
401,2.872845051180906,2.429015771270584,3.449517980601132
402,0.2540131386730481,-1.3729597199843595,0.3163680039332058
403,-1.876256365934004,-2.734571879551667,-2.164075057366612
404,2.9102240316429,2.4324085925807046,2.780055035301741
405,-1.8877441518447315,-2.818855478416164,-2.084556102818947
406,-0.2664723623744037,0.7457601241829062,2.320953580140632
407,1.3535762224079622,1.934410517100682,0.8802476812178359
408,0.5161621638250937,-0.4337914589347572,-0.2349466235692406
409,-1.4702361101333512,-2.8211415629976613,-2.516521285811151
410,-0.7392145959517817,-1.996516245763193,-1.400641656999882
411,-2.1428081147583944,0.3026814270968671,-2.4564702658198585
412,-0.5310951508260284,-0.9886464894277418,-1.365002239219684
413,-0.601241470208003,-2.389056593170396,-0.5378681468207512
414,-1.920702644810721,-2.6964476155493022,-2.688801406533932
415,1.911292972967853,1.751004635007214,2.307529423320981
416,-0.0241924919759885,0.5122823355587854,-0.5228773321178602
417,-0.2491320616082149,-0.4941208563977864,-0.2245947069464592
418,-1.329302295091357,-2.5984343557466114,-1.6235955525409005
419,-0.7710461010770946,2.102975675365008,2.2722490407407503
420,0.9822465941430648,0.7700947686687588,-0.8809137013935857
421,-0.4179405851706065,-2.415594507816345,-2.5594093318534923
422,-0.1035108061328857,-2.044070556687935,-2.0309664500732696
423,1.2753272477736823,1.222414269801276,0.5458305367530152
424,-0.7987445640658193,-2.2634931151523907,0.9506014014527072
425,0.2856526108157898,2.279508108558579,-0.0469431401457607
426,2.6541362819144663,1.945877859000165,2.286101275110398
427,-1.2943873073984795,-0.4174560623908514,-0.1862190054885786
428,1.0066343395382646,-0.3123742894640415,0.1206687281983835
429,-1.9654651173361344,-1.4239415958367787,1.7223877167141
430,-0.6316986118524277,1.477106453218191,-1.1227188465986992
431,-0.4345942286450318,-0.512116959618608,-0.4958639154473135
432,-1.2337693930129237,0.7863086557496116,-0.724509459062446
433,1.5528516743519647,0.3151067154685047,1.0471076030471436
434,-1.3124363728157156,-1.2766909531003423,-1.1818916566148947
435,-2.009691313087865,-1.9656767790996943,-2.868855450615749
436,0.101400007849508,-2.05517400592376,-1.52216799532714
437,-1.0660986590713606,1.0592412834050706,-1.6215186677913271
438,-0.7036791997375269,-0.0482158065851145,-2.194224883339742
439,-2.1764056920410755,-2.5133647754418496,-2.8679452124620743
440,0.6679912125257067,0.5748527732709328,1.0750781510621683
441,-0.6744561583770594,-1.1243650700255508,0.6406114468098114
442,-1.7035296391523171,-1.339124448072411,-1.573250253486364
443,0.7307489981284294,1.5218209366944186,1.877261276818656
444,-0.2115860013378054,-1.395549818423763,-0.5945790276926761
445,-1.482738876287549,-2.066047273169442,-1.8913591972648656
446,-0.5106825597789901,-0.3402416910736427,-0.7551486702463639
447,-0.7199370537172193,-3.144234396255651,-0.2880199363179372
448,-0.7775724073636211,-1.6730670011979611,-1.1053495330971197
449,-1.8012183445962937,-1.800126680656517,-2.728079869327164
450,-0.5019607488813962,-0.5748933841180046,-0.0733797803252001
451,0.7178837331221763,1.8613178066749445,1.5076319843893056
452,-0.1490916953302675,-0.8671257232406716,-0.5945488930383389
453,-1.9216366854319185,-2.954819704479099,-1.7020882487686757
454,-0.3950386326183833,-1.6969281353363184,-2.441329147034873
455,-0.1720037863671457,-1.176004427403062,-0.7266666152895629
456,-2.605516895997758,-2.7506251234383745,-3.07782074352122
457,-0.1034295040513302,-0.0585132012729671,2.898355767809361
458,0.1902932739058902,0.109786063571226,0.7267766323243369
459,2.5824760182486965,1.9114933269513223,2.170111534150581
460,0.9847960541307458,0.1231909009831243,0.5452445530809317
461,-2.1218468145091847,-2.603628087978051,-1.5805938828057031
462,0.6755496125935468,0.9998921055688168,0.8683151706236591
463,0.8844930014295064,2.17764633830619,2.243256403923544
464,1.1666873131987583,-0.8437449543616848,-0.6363185795032286
465,0.6396376574189468,1.391488816858042,-0.4212953339405456
466,0.6269324311591441,-0.622510197857138,2.522797095853883
467,1.0365045781980111,0.5845084141031541,1.339435985099649
