item_id,cn_ftllm_output,de_ftllm_output,es_ftllm_output
139,-0.8617171796181421,-1.0195608730550532,-1.5958508328611227
140,-1.6583423164807307,-1.3298023180774208,-1.117868994545957
141,0.3925533147495389,1.103245671167559,1.822543778222536
142,3.661580314706855,2.878871463338777,2.0863963913213395
143,-0.6989548569755653,0.6896550667772692,-0.5425503430305454
144,1.559400339736998,-0.6963571678847197,2.0180562298739573
145,-1.871749680686612,-0.323675443859909,-1.083333564511873
146,-2.3530147320185493,1.6713426116687098,-1.626034812306575
147,0.4796949291790227,1.2309099701732027,-0.1357932975636313
148,-0.8850621045315527,1.2933705011625778,2.30213294336706
149,0.8917758554675544,0.1711748821650874,1.4294605166080516
150,1.360815511846244,-0.4773681848881331,-0.5914682471472256
151,0.1875169697182082,0.0902976302440878,-0.7484018981693354
152,1.0023294694058056,-1.1011561158572662,-1.5959643274698638
153,-0.3991671219784686,-0.557412702938902,-0.2558168675305367
154,-2.823106101646802,1.3528179997569127,-0.0877580604210784
155,1.350273443985088,0.9293195480783586,-0.4054878311258991
156,-2.1208557982784786,-0.9561878214183428,-1.8455571513779927
157,-0.8127828313832498,1.6091143834828443,0.7550292228038938
158,-2.7854663338584222,-3.4951457672266093,-2.5833911301153014
159,-0.8455788780161588,-2.115513894426228,-1.235870609673903
160,-0.0030977764178226,-0.0097927999871009,-1.3592175609155637
161,0.5507872418667952,-1.5640874811275762,-0.7616215654405706
162,-2.9326419568168896,-2.1690378397910908,-3.088488115419836
163,0.5587515672144783,-0.9278201461753454,0.4774820110439638
164,-0.3630123018620046,-2.3777212199685285,-1.975102872111174
165,-0.3078252118435357,-1.244572133764145,-1.2558808638626495
166,0.7693194007913031,0.9293063130862788,1.2838560434250303
167,-2.67307552678725,-1.5102851517297544,-1.31337550248018
168,1.7103061543063385,1.832807523970664,2.2621385545690558
169,-0.828197277653368,0.5830817428109368,0.1007229915510199
170,0.9707762805081293,0.9668905405933405,1.9413106978108257
171,-1.202451332771367,-1.9097068068258904,-1.119401536094661
172,0.4786227989228087,0.0898437647061336,-0.2250059139598686
173,-0.915093288643097,-0.2570611946758458,2.4466806445386524
174,1.3292929599063417,0.93272195376555,1.091614523389779
175,0.8865391441553115,1.6740654049838049,2.6739827223222647
176,-1.0323342914120182,-1.6536867524028491,-1.180549243450908
177,-1.2430259739210625,-0.8285324216161117,-1.2572504446495785
178,-1.1268039740094622,-0.9156298256474764,-0.5920484197437215
179,-1.5138249528418766,-1.534319323982691,-0.6659614497199152
180,0.5594295424091601,-1.0090601731382205,-0.5001548261294226
181,-1.1841131667330609,-1.0608503186349645,0.7164434220304496
182,-1.184384842755989,-1.5434563997051671,-2.615594373257467
183,1.8403202114154555,2.633239646547028,2.252411689854354
184,-2.1830375702359985,-0.6063098974981749,0.7192119825554768
185,2.455902234613257,1.8079056896750187,2.400936903497421
186,2.932980814605212,2.670711615320289,3.630936294730398
187,-1.658206971433949,0.3146328381831624,-2.710351290346208
188,-1.6399037256451536,-2.324360843015363,-1.8236549127480104
189,-0.2503033622904712,-1.1224534313191188,-1.773111134720589
190,-2.556702624798375,1.809700124857228,2.2719926967024846
191,-1.130480163693683,-1.7051794627284496,-1.6508956514264144
192,-0.6258082074927277,-0.6625573578540114,-2.152519186942356
193,3.1217856408328437,1.602452522317213,2.0812416927339368
194,-0.2774232187656625,-0.983942418154476,-1.7483430839364398
195,-0.5481796356193279,-1.7164675835523615,-1.928549413794705
196,2.685401105667536,1.7986317726347212,1.5745891501000937
197,1.410027541930252,-1.6757341630940084,-0.0422783432212978
198,-2.3726902855983014,-3.4390020409832918,-1.8925083037031811
199,-0.2283543197668747,1.221960161644183,1.223491946408348
200,-0.4588839770477802,-0.9070477044074944,0.0305941421295391
201,-0.333470859589168,1.4792283372894144,1.2228944531826522
202,-0.5807515669966954,0.8699947559483722,0.7198088266402506
203,-2.839500303088625,-3.1789979506286707,-2.6155910663148783
204,-0.6304717765278851,-0.8736555189536682,-0.641977387852772
205,1.0154114842152486,0.5831097115855726,2.213397360017156
206,-0.8879114835137469,1.5569295535573116,1.492593359029181
207,-0.9853789774681788,-1.3855689160541949,0.1464771963010126
208,-0.0057409596701209,-0.5656557562944018,-0.8946069094042343
209,1.617309636313073,1.1238527077195892,-0.8256684121002434
210,1.6912861128334653,-1.0321570978955106,2.1249614478300027
211,3.0962731176105387,1.669116826312231,2.5053388992877683
212,-0.8195262493744868,0.3160576561877722,-0.1861600812141709
213,-2.1391678697250525,-2.3246168077914247,-0.8269205151207698
214,-0.6317604121619808,0.3162557692678202,0.2317998713123462
215,1.898628997796279,1.0241951386180808,2.211585183150652
216,-1.8383621386205256,-1.6713091634651422,-2.0481962501371296
217,0.0635164164888766,1.654898714101292,1.4296711911982447
218,0.1138484192521918,-1.185581011936487,-1.2784931684132368
219,0.0252382702219595,-1.006432018861906,-0.0651120732544713
220,-0.7968826418389493,-3.630140369549909,-4.021158022823396
221,-0.8837795129218989,1.5493585358032558,-0.9413756770277734
222,-1.9148897646845533,-1.4769643053233985,0.0909469986153143
223,-1.5887456393713104,-1.5189735728437357,-1.3340773437348663
224,1.6026517543227623,0.2251288654297356,-0.2520169672284518
225,0.5577242475397213,-1.007566923779502,0.535649218683463
226,0.2157940443326084,1.3115116844623236,-0.760266731747696
227,-1.6230659102439489,-0.5220797168471057,0.4191763000430628
228,-1.4656588608071548,-1.5740889977560784,-0.2766098461128065
229,-2.057540751865589,-2.959283875720801,-0.9677453356764096
230,0.8843911185299252,0.2344339222040986,0.0595926670369857
231,3.02908594083123,1.6696143450789291,0.422032582898948
232,-0.268673890459107,-1.0815784914040556,-0.4980944426511666
233,-0.0462414050210646,-1.0490730859196584,-1.4707618002382037
234,-0.0676327083165936,-0.6632448169290429,-0.4195181966838543
235,-0.3888098513937653,0.7791225687614198,0.2679461234848129
236,2.2658450866997404,2.591147446414478,2.775034789147402
237,0.1209230743383149,-1.048163704423612,-0.6388019460791706
238,-1.9730149369732537,-0.2947729515933061,-2.9178271030887046
239,0.0241032320959067,2.6116651333308747,1.0479518623784976
240,-1.0854890563904651,-0.2280643270188196,1.7562493016453449
241,2.245161299018989,0.6894657762829783,-0.3514392650491722
242,-0.3894713992298119,-0.4677421112907045,-0.641930012984538
243,1.288504765576519,-0.3773392037748134,0.321105701752284
244,0.3270790805282122,0.7750492012275286,-0.4611644073614472
245,2.197620190576425,1.7756499051621786,-0.6416729891900126
246,-0.4514684295078998,0.5833287089189942,0.5294266064235519
247,-1.009041296672739,-1.4310021881178565,-1.9531627072232216
248,2.5068007850280125,2.693878350009264,2.3239188266962088
249,3.5714569358508026,1.458434859113669,1.5725708081143372
250,3.2014443559638224,3.0994470356383794,2.2846650721654957
251,-0.9608841604828474,-1.3393436476671905,1.5030709658257737
252,2.736049361383258,2.501365212371617,2.177026792826955
253,0.9309932808460352,0.1636550518815963,0.0043146313071761
254,-0.829256031205925,-0.0855899483037228,0.3995162335885138
255,-2.442850504407399,-1.4826970400351347,-0.6832282443997312
256,0.2216388341059691,-1.4799769008734724,-2.4025773153047405
257,-0.489266337861792,-0.0918822918625494,1.5332423878636772
258,-0.6749436855814566,0.5141628783114651,-0.5415070133250113
259,-0.6091548279860084,-0.6442779384364257,-0.6807466757972392
260,2.49561458293922,2.375902906014796,2.5716401646002227
261,0.8466755811347542,-0.0192475429115749,0.8898635596963307
262,-1.9150393373777628,-2.087653273387188,-2.6500037109390364
263,-0.8040620820273005,-1.0933398931291336,-0.6938160417811925
264,-0.6364278448594969,-1.1958184863169534,-1.106889931108376
265,-0.6975665633291056,-0.4125137414767813,-0.215849798939462
266,-0.780241650324083,0.0681318119892603,0.016683614473723
267,-0.4727271450145364,-1.3355274110005015,-0.9680486057533154
268,1.1305937109613515,2.88121910516301,1.5396961992015288
269,-1.142353666229443,-0.3554857997574721,0.3999578602994447
270,0.5864106360979868,0.1637629662604193,0.2212470608492996
271,-0.9160127191639208,1.5337014557553246,-0.866427423678762
272,-1.805015104796976,-2.4945586547614145,-1.7532143455576574
273,-1.7540979258819158,-1.8949271334459017,-0.026428740622514
274,-2.678831935627468,-2.464865688452851,-0.3349523142241638
275,-0.7659016038020431,-1.760975394419643,-2.1830851618165217
276,0.2147049301589867,0.1498948875547841,0.2656827654913032
277,1.2838661134089575,0.6579532045907982,0.1427056821499064
278,2.6332955246766936,1.905067240317075,2.1081723393467824
279,0.1535398458994211,1.1959101359988584,-0.5938462019181087
280,-0.611515108777697,-0.7731015738147983,-0.1020874579085169
281,1.9533314079753343,-0.5571520334676976,0.4782708729379512
282,-1.2021643814193148,-2.238847197223229,-2.230570348588479
283,-0.9154385024071984,-1.2366614396823477,-1.0365660560353338
284,0.50205167404664,0.0769672059167457,0.198926217029765
285,0.3273945054754359,-0.2639582920061012,0.0633158386177791
286,2.2854694556955395,2.092698554610479,1.9226712201236509
287,-0.756767032668871,-1.2507545004153124,-2.8470176811690897
288,-0.6165855730945141,-0.7718409879511446,1.7156474633949483
289,3.3554825435433293,0.9332004087076832,2.8270366975700947
290,-0.5822466436926249,-0.9299945371835536,-1.648118202037961
291,2.749138350616809,2.6124689849550897,2.6474626144272486
292,-1.9878417612317123,-1.606449440320168,-2.609754793664424
293,2.965244188171794,2.8561704667485417,2.9407378833477784
294,-0.5409443450583632,0.8701472741246533,1.491980393599286
295,0.7448139332258538,1.2810731589384723,-0.4862978102264762
296,-0.57765728135045,0.3362494766130598,-0.7982912376269199
297,1.8269618680611557,0.7393092270349159,0.8309082019595663
298,-0.3918581412594514,-1.6157923035622066,0.0521741438614426
299,-0.3315253665039787,-0.6042315859929774,-0.2289670271323839
300,3.489211492310513,1.5702197255166317,2.090081316442384
301,-2.2965732531033978,-2.3245304437363434,-2.983562927631912
302,-0.0932018557322749,-0.7822548673779288,-0.6407654005608301
303,-1.4925066937823566,-1.3943926983547643,0.3940591193375874
304,-1.1426064311813129,-2.8871027711449493,-2.131300998889559
305,-0.6503575143023722,-1.0090759156072289,-0.1105278057476173
306,0.0070599210216201,1.709159576978821,0.6688767231223055
307,0.5001180232930384,2.3257397438450624,-0.1723114725875717
308,-3.404142427527443,-1.4169879379542831,-3.088215994196555
309,1.1365426469249926,-0.7021130045838102,0.4783832755394261
310,-0.6386278846298012,-1.5738053794031304,-1.158903614407775
311,1.1362904019300353,-0.7033009896946931,0.8876103754726211
312,-0.0677049508346544,1.0449599761027917,-1.2502969060456206
313,2.8861492636605592,2.8792266115498104,3.1893054466242616
314,-1.251234352710201,0.1706949272934131,-1.0110623703941135
315,-1.7429214183569723,-0.558341416684411,0.502027606116616
316,-0.1040933362843531,0.4043091918697887,0.1712372823185446
317,1.8282022268942475,-1.9091698581603167,-0.7610526423315748
318,2.1766634287412767,1.6535472739190478,1.6394487794359267
319,-0.7068757578897205,-0.6115704578101695,-0.4907391109244481
320,-1.9732292273353715,-0.652612249806688,-1.89356032151274
321,2.368791734651014,1.8844142636389951,1.923238780272397
322,-1.0115631475579554,-2.289882813293868,-2.696920730881605
323,-0.8249518338715411,-0.8285351498820229,1.3593739305654988
324,-2.512585799798998,-0.8688790903022032,0.3065085798385513
325,-0.3186936094358407,-1.27690751194289,0.0595829050885369
326,-0.6832419292473256,0.3360253608110773,0.2994414161276344
327,1.6794724124222526,-0.8177467284794537,-0.0437526031632782
328,0.830594967215656,-0.0126413436866519,-0.0738496162364436
329,-0.2277206688265624,-0.0121476454217103,0.7560182977084934
330,0.256121317059675,-0.9256789164793634,-1.158821166369706
331,1.1535070676510355,-1.079646079456356,-0.9682427651400392
332,1.4827095345055836,1.7484178069765433,2.240878565505518
333,-0.8413138486700485,1.3189184743168791,2.057706137371982
334,0.2933893480996995,-0.9845258430896264,-0.7846893568401421
335,0.6412392416713436,2.330091051645348,1.4292651404498518
336,-0.1889706933841372,-0.9272419460650908,-0.2158094082321233
337,-1.590820881407708,-0.542521226796132,-0.0811166651829528
338,1.4646145203502492,0.5419044535812146,-0.5527311540072594
339,0.9164600902439576,1.7026315033929866,0.2001925793585472
340,-1.5424798662902444,-1.0459334789955723,-0.3997036867168102
341,-2.200372679564145,-1.786131803203404,-1.0105940748804365
342,2.3587308464299857,3.217350894359136,3.4118607651647657
343,0.1185450610668562,-0.6044810504011656,-1.8632124955919316
344,-0.2218053756295882,0.1695949222714259,-1.7751582050595536
345,-0.6159451417068555,-1.2630864945267133,-0.3956667044596903
346,-0.8230023574498405,-1.2558359434346826,-1.5492157797376611
347,1.66245351921853,1.3540394376144391,0.7380346863295002
348,0.2216403500265795,-1.7019992334473817,-1.9488616146907012
349,0.4228595927207688,1.3442173606776944,1.380301338605247
350,1.8014982681032747,1.256289112410629,2.6962865652748143
351,0.9753703809622928,2.014636094234864,2.3647308571883325
352,-1.193640996139927,-0.9228203077992264,-0.8951421824733643
353,-1.5885068967371394,1.739237094233236,-0.7315124274256977
354,-1.1873117911786697,-2.2022901922643774,-1.625561028042488
355,-0.6989584178369324,-1.2475049632333497,-1.7943393928156517
356,-1.14234520896668,-0.7157034774431619,-2.2320642587402184
357,0.8079826796203168,-0.6793493309194436,-0.129909897240848
358,1.4918608819982713,0.6894063611580098,0.231018009206954
359,-0.6989079097306213,-0.7476500640002786,0.0959512186667306
360,0.7690186540317734,-0.5301704515572248,0.2394568876900219
361,0.830802727334638,0.3158656461172993,-0.0970063059504568
362,-2.2195068630842707,-1.9104022900661108,-1.6765236521350273
363,0.1785540432779098,-0.2272067006779733,-0.4913280439695973
364,-0.8938324735208499,2.260666425745218,-1.3593398693490395
365,-1.0351094163004757,-1.5399463489554672,-1.990628521126914
366,-0.457357787868999,-1.8337729555167896,-1.8232559936392123
367,-1.787950450959495,-0.9842621027429592,2.48928204861255
368,-0.3836325689438624,0.4792823245140963,0.3522762675023458
369,-2.577103994205599,-2.0711933962918896,-2.019537535759424
370,1.0980316583934386,-0.1748038035678572,-1.2502063194396995
371,0.2155308632746589,-0.9618830900458732,-1.2767947652215412
372,-0.3664891875207333,-0.8139289054566495,0.0224423405270689
373,-0.1804622725766693,-2.3774990480268725,-2.2401663075871188
374,-0.6451849018955282,-1.2464246007621291,-0.4575213742330832
375,0.5589258833439347,0.2539892829842337,-1.3143487630315482
376,1.1295141592371307,1.449594039397692,-0.0514937020361105
377,-1.1942234784167336,-0.7804164380758916,-0.3742952906180315
378,1.660658009668542,-0.6287503059842872,0.181850746487885
379,1.2826663732604024,1.273674789428821,-0.0678533478296384
380,-1.915547276515596,-2.5776608606539364,-2.4040288704219908
381,1.2886588427546153,0.5150120829501716,1.5740479826660836
382,-0.5468964697636104,-0.5598472330307742,-0.8718866370671436
383,0.7457625037895759,-0.5576675035886556,-0.6423268193867384
384,-3.485614147604798,-3.092134004919774,-3.2161451944527744
385,-0.5128683616330296,-0.9632199425567058,-1.5171636313715575
386,3.282976867864989,3.020901769308841,2.525780512198781
387,-2.579291209118999,-2.578212706832723,-1.8232559936392123
388,-1.6588636320382817,-2.4951331484080144,-1.1969806234883351
389,-1.4815961548278531,-2.3246540958932003,-0.2359291012670085
390,0.580224172019432,-1.019706875822577,0.4478705748379382
391,0.50069634063916,0.5578780261344053,0.8274782237345836
392,0.4701358658090478,-0.5667113490349813,0.1680056125272817
393,-0.1038453657666551,-1.0556094841021082,-2.796080391163612
394,1.349996773611723,1.4428503596699418,1.2061711247192797
395,-0.987893681693296,-1.760577656681806,-1.1806797353964569
396,-0.5494228951652821,3.04902085565946,-1.5991417271699258
397,-0.7150842922295911,-1.118356072893403,-0.1537444309513844
398,-1.6236805571069557,0.6025609361071564,-2.7088848053916297
399,0.154311611170853,-1.0728395598163925,-1.1970825802634075
400,-1.1423455663158109,-0.0096336639914572,-0.0284638784598159
401,2.820202525867869,2.8435393748828224,3.995935789260148
402,-0.0680545727323325,-2.603957263017009,0.3021767891216789
403,-2.200614834759304,-3.538643249249874,-2.582074818000943
404,2.2932387565255112,3.048946520024307,3.145299215187721
405,-0.7683785102536906,-2.031338707849285,-2.3183170054267386
406,0.0073132640242025,0.775143021264605,2.2027800211640782
407,2.0053260559835304,1.6547956473856953,0.7191748975564427
408,0.8449178537369596,-1.0657774539662044,-1.7953478922002133
409,-0.5651744426874735,-1.472222916481479,-2.7526430501339263
410,-0.6124528271392653,-2.087781436588261,-2.3402846940623494
411,-1.406888388188545,-0.3570475096587875,-2.658559196953486
412,-0.3858134246312207,-1.1941411572622471,-2.485951066035838
413,-0.5573600968700704,-1.5680841161262788,-1.43760238011509
414,-2.6202548313255454,-2.291347878554845,-3.4494545712000093
415,1.3996299435688788,0.5830008831945066,0.7191128333303521
416,-0.2002549270217191,0.3979498045375274,-2.5682353191949447
417,0.0061716922046708,-0.7107951666752349,-1.0102341529918697
418,-1.140866855612459,-1.8347162242075212,0.1199020952337711
419,-0.7844976067644087,1.8385261230821404,2.6061499397561594
420,1.3292293030865223,-0.0082616327716861,-0.1773462290799406
421,-0.4204659069563868,-1.712532205836378,-2.242603546332865
422,-1.5872838163199492,-1.3919116118638022,-1.948819052801652
423,1.79239201315098,1.684714123571096,1.1369746663811615
424,-0.4577021944084641,-1.7116763995171196,0.4759016012717459
425,0.1884721176485255,1.5039658881488638,-0.2720025364670531
426,1.549699322993099,0.0697198069609941,-0.5376133153547408
427,-0.846216553363411,0.6003709555394053,-0.3134576085373424
428,1.5520483183480012,0.6027187416634298,0.2302069149542593
429,-1.838194472199152,-1.5815764380481268,1.5714293349854709
430,-0.4453437084818398,0.4787439099674614,-0.966671983032948
431,-0.4660622760866312,-0.7375797081396901,-0.7501692174102915
432,-0.2329081477622167,1.5310205998448758,-1.1808271819406655
433,0.9746833249477924,1.0179840629966437,0.8123223539222378
434,-1.186529336759638,-1.452182256541692,-0.8399363258227068
435,-2.5753534599300663,-1.6268701797929042,-3.0255768189974988
436,0.80021931750986,-1.1798167525387253,-0.7616636532364529
437,-1.481637607327029,1.1016730154041092,-1.2790656332722368
438,-0.420375272593411,-1.48268612697149,-1.2562228790425154
439,-2.097910985435444,-3.2491750794360548,-2.911039222473503
440,1.0814537559463613,1.5882488216943176,1.127869526335371
441,-0.2846273180584162,-0.4780743107964132,0.2716487906671806
442,-1.2026333425953335,-0.952770222530287,-1.0423999950800025
443,0.4707222459536367,0.8187571812258994,1.616004501682047
444,0.0064918356170943,-1.2551544468730775,-0.2306275184053986
445,-0.8586616405431283,-1.93343292083666,0.0769477138279792
446,0.8916831480129371,-0.0628773866823804,-0.0575925669643926
447,-0.7778596968218061,-2.8599123768134462,-0.0667594410644471
448,-1.081768878652198,-2.092608082458728,-0.3069969670542714
449,-1.3702236303749389,-1.8329393105991576,-1.648025017120006
450,-0.592654329381151,-0.1022258930575237,-0.0247044121246108
451,1.4937881524632726,1.3519950748850194,1.4314011986146074
452,-0.5373206562373941,-1.641042988004293,-1.625172728146484
453,-1.3904092526150045,-3.825234897554375,-1.912640074975518
454,-0.3591695125811791,-1.9461394008070116,-1.5485741798493464
455,0.5865048334729795,-1.439495915977089,-0.7982587587264919
456,-3.954982858924917,-2.8156333778493234,-2.963485718132406
457,0.0621606144789218,0.5149616499194157,2.636747254832186
458,0.8081988387430543,0.7765211220798478,0.6014185208132584
459,1.941962867044088,3.186113600923437,1.1721592438238575
460,-1.0862206691776402,-0.6442532798042184,0.2366112285550811
461,-2.278810070974921,-2.5503038764252555,-2.283098846163964
462,1.056660633590155,2.101904344229537,1.820262932453254
463,1.8828844321384937,2.0515889578124917,2.7334703001662453
464,0.8843340617853702,-0.0867095536305948,0.3999236233827381
465,0.5007950829374412,1.7223822507643016,-0.8948819336843372
