item_id,cn_ftllm_output,de_ftllm_output,es_ftllm_output
151,0.7856068919947022,0.7011741987826356,0.1309146768560075
152,0.9505624676524458,-2.8176940728552085,-3.0495244531242114
153,0.6785265523481524,0.2469907456319105,0.4122966200002497
154,-2.4824815563087785,-0.5134465326819119,-1.0993643081900046
155,1.3124262451236837,0.9617204416812268,-0.2846359198947452
156,-1.6354225480108788,-0.8025058852865301,-2.0649436075452763
157,-0.1320070276277382,2.057504273267013,1.293224824360487
158,-2.8333896295983165,-3.076337107744611,-2.201454460570692
159,-1.3885521964981162,-1.8073887035792595,-0.9252520012330784
160,0.0657070368428218,-0.0581453476061998,-0.7738260788370918
161,0.0029944071733897,-2.477522632115745,-1.339628503209452
162,-2.312535294568959,-2.631562119549384,-3.3316883050411064
163,0.5386531189834093,-0.2941900232044386,0.3172875277907045
164,-0.3445998873644779,-0.979359226433956,-1.0379570093897108
165,0.3221504249123097,-2.125469324572592,-1.232649005104295
166,1.1422979890565512,1.7878846351384634,2.318334460941026
167,-2.6949920335204176,-2.548608903019568,-1.4684852560734452
168,1.212533176068045,1.2930613923179912,2.0483453984534004
169,-0.9178955839868714,0.7447504164223138,0.5614279113417662
170,2.212595352288132,1.7399902501719944,2.2432740880574484
171,-2.202243078569531,-3.077485041004321,-2.4775320029064503
172,1.5269094815833295,2.1036362765472165,2.218318176789124
173,-0.7321367931593644,0.082271901589415,1.983423202354408
174,1.4440388635132717,0.7450248455290223,2.026047244116009
175,1.2706635685039438,1.8029103010606824,2.7660561987022825
176,-0.288139435110619,-0.9289147337115324,-1.1769545240153132
177,-0.4582353471696945,-0.5671856631136374,-1.137967823148999
178,-1.2376747364473306,-1.38847829288868,-1.1677276221591804
179,-1.8161890614076204,-2.477842706293481,-1.7765397275058272
180,0.7012442127284175,-0.8748787352719707,-0.743346694209969
181,-1.77746981771049,-2.0234430155416563,-0.5704436555831989
182,-1.6666618853439847,-2.0234192413402394,-2.201475097060247
183,0.7693920838728755,2.57414922480828,3.006091523995181
184,-2.95860195235516,-2.9335294623148958,0.0317879115472283
185,2.404255352623088,0.7754352039210507,2.573134608796149
186,2.8944034830935306,2.4926476678054605,3.014747790667694
187,-1.7862420048432524,0.950680806766428,-1.7860944388311597
188,-2.8431837086112144,-2.7702683531370145,-2.202253682359013
189,-0.4022367465946661,-1.5510340555221591,-1.7211793770258297
190,-2.6849807464851865,1.0436524829241702,1.453987953285407
191,-2.032323486620612,-3.403661847292405,-2.963890517481222
192,-0.8878192882951301,-0.2590460277153148,-1.5615323666793086
193,2.9579985052670152,2.449215915132976,2.610211449637891
194,-0.0699742784395495,-0.4924866978912763,-2.324280091453744
195,0.3782357419847212,-0.5535910655124543,-0.7073233487071294
196,2.3697953522542834,1.725264883413093,1.7838474613200164
197,1.897506928119877,-0.9195030718119344,0.4994067038813257
198,-2.804788373296105,-3.414280383132132,-2.108196836655364
199,0.4460325068674663,1.2705321308343187,1.9155107085707035
200,-0.5128307282042396,-1.4681828052571553,0.1296739920188025
201,0.8077911422338236,1.4418819708699246,0.2810432759726798
202,-0.5491084519034568,0.4694501722877089,0.6536471938685924
203,-2.524333941591816,-2.2013558640094866,-1.7763836866813003
204,-0.881900758697331,-0.1570346169471066,-1.7859928008018118
205,0.8347356481033226,1.2439265829398345,2.262963074613537
206,-1.22548354692926,1.570254650659861,2.229715396997788
207,-1.1145456108006468,-1.1131290965368843,-0.8981245869856053
208,-0.3419191430092189,-0.8138949560596748,-0.6100248755718756
209,1.640605595358187,0.7694217879448327,-0.2130951179166942
210,1.3827062511071877,1.3178253693099662,1.3181646042347497
211,2.903742267028978,2.723574306207869,3.0798881294962297
212,-0.8066011748726302,0.0267202596796676,-0.5577516139534717
213,-2.2023113867017754,-3.1788215114872047,-0.4077177936852152
214,-0.8283402013339847,-0.3040991789737881,1.0405876363863944
215,1.8975325762141375,-0.2444458571721828,1.2116641231997374
216,-1.129786593528194,-2.201317849423465,-1.1447525136606234
217,0.6187604472773215,0.957472741388234,1.2962468870446835
218,-0.5148964589731411,-1.411992091730958,-0.9973443437260796
219,0.3219620325620625,-0.50147652673753,-0.1187720756652577
220,-0.6031614778717873,-1.2054380405149203,-1.2701872450892444
221,-0.5982033055975595,1.5971398341066882,-0.6982931915737304
222,-1.217103277719675,-1.27373844511752,0.0260411220023478
223,-1.851589461693512,-2.0323130629592474,-0.8817501186639769
224,0.9616521360414628,0.2383252716632085,0.3218344346838316
225,0.4614165098022975,-0.1790998261473995,0.5384195034269453
226,1.582929115333375,1.2116298859762364,0.3283053742045886
227,-0.5910850443068446,0.0656070178261165,1.3763050051999357
228,-1.2022712536008324,-1.1664674890037028,0.4613078938914592
229,-0.6716101719765338,-1.651836863325447,-0.8168189583418304
230,0.7144320505380621,0.8077195666548205,0.2052567903713952
231,2.8959423776038893,1.7390659624655331,2.168219623574874
232,0.3182117943830419,-1.3884224231743691,-0.922659127867238
233,-0.8025283981882883,-1.038766530904239,-1.3884799430490182
234,0.9226871597727864,0.2003996769465932,0.2005355036658547
235,1.3701567006212962,2.5098841668951186,0.588260410821619
236,2.671987227996456,2.383006861846144,3.058611256395818
237,-0.3491171423562567,-0.9786745277621602,-2.679596273301337
238,-1.6097658353563105,-1.568333007554134,-2.0142403570521603
239,-1.109615586869232,2.373628182908376,0.8689543315811852
240,-1.2359890376109428,1.088919733728292,1.2708643007048346
241,2.1125098958977904,-0.1706738717228854,-1.0338129853058753
242,-0.6154812317516446,-0.956606680634359,-1.271235047449914
243,1.3761601446959528,-0.8999744915653227,0.2520149346680023
244,-0.191325510488024,-0.3127540912730412,-0.4476863466463928
245,1.5791122017335997,2.2329868640873483,0.0962446084377246
246,-0.687174652665858,0.4690934989258457,-0.1926094442406175
247,-0.8834663064416319,-1.1634677444156656,-0.7684296530056411
248,2.323962502289923,2.1590263332640367,2.0619960259311427
249,2.741412639123774,1.99908895389153,0.9575171778487722
250,2.92311750066516,2.4546462748098805,2.5418194774313885
251,-1.0383911194272777,-1.0058830786315052,1.979150655866916
252,2.935171351754507,2.79066019609722,1.5525198142266414
253,0.3782353799410449,-0.5556081315148849,0.2003378881591549
254,-0.3936543945849049,0.3620360989097229,0.6224574315190221
255,-1.4196142947950137,-1.1579063252380697,0.2386267913970866
256,1.2287567416650147,-2.312570612386288,-2.4056835851471425
257,-0.2330345726853054,1.6445916670866187,2.44785108964991
258,-0.6885667929340459,0.7852445639318514,-0.2281892673653156
259,-0.9115441312574012,-1.5246301077834936,-1.4498579964028275
260,3.225314379000824,2.3562663948521942,2.950499505107838
261,0.4977612509366512,-0.6376949875215182,0.9621360391913896
262,-1.5435074864163207,-2.052101322229094,-2.324261481673723
263,0.317932180607148,-0.8493868226288324,-0.1862185589124968
264,-1.155424512782869,-1.9407945424932105,-1.5247638985428882
265,-0.5708614720106321,-0.7347556766915909,-0.2914555339324386
266,-1.4697123124368123,-0.9883435111542046,-1.0673528830500962
267,-0.2323493629153603,-1.2651619991067868,-0.6190135789929901
268,1.4417489303018896,2.4929953031553493,1.7398200963407724
269,-0.9271734585795992,-0.4671948804390293,-0.7409745526229976
270,0.1152576543762729,0.4695123834594364,-0.1922253158999608
271,-1.417994961879203,1.1704235103080036,-0.5339213834253618
272,-1.6952419959712657,-2.108165518486429,-1.8288980769958585
273,-1.777823172338653,-2.201499595349016,-1.6320474928498383
274,-2.611283878565457,-2.608194306937791,0.7851939393700444
275,0.7146134246581545,-1.177072287151323,-0.8312576822698505
276,-0.1315052196811994,0.4992810282194503,0.0956368380738523
277,2.47394991084675,1.357832513139802,1.2708048701637846
278,2.635748449156431,2.329010904613855,2.679721377739045
279,-0.8062826877546524,0.0108997432831849,-1.3186086482803707
280,-1.237198193715351,-0.3821385598201313,0.1289491001559096
281,1.2138929243844834,0.0019156613804343,-0.0272050422480563
282,-1.609505179414859,-2.606811431472308,-0.7893713575175042
283,-1.1849573206856332,-0.7309473920820351,-1.5257930204978265
284,-0.4330138069226775,-0.048187808101526,0.1144110755796323
285,-0.043502821362056,-0.8738696622251045,0.1883913821319346
286,2.5214646535302583,1.91336017760233,2.2836510891656205
287,-0.2040988493073784,-1.0518550134665223,-1.6810522302069657
288,1.5326191243674108,0.2882098407307306,2.026542037140417
289,3.322866211710304,2.8952062221285497,3.4142655859913176
290,-0.6237293042158554,-1.4393344195721427,-0.1211566852888334
291,3.444628239744262,3.0726548560731226,2.589138975823688
292,-1.7649603741952236,-1.2623996062139196,-1.385788900511093
293,3.1059210515826723,3.3105213368322466,3.67323237764632
294,-1.4738403196445955,0.4693418608878536,1.4484454177799195
295,0.5881720740132481,0.5882829572858757,-0.0388282169409309
296,-0.4828659238393081,-1.327135274038471,-0.1926064875505936
297,1.7699101984939631,0.8077455212790757,0.2055579811476398
298,-1.2890169021629334,-0.8957003153835428,-1.184534536569816
299,0.1153510013041705,-0.2674438419814772,-0.9779080644675882
300,2.439850836470117,2.2204631174839813,2.3373854323070398
301,-1.829118167277548,-2.1083073133457804,-2.2022901791228118
302,-0.4864853290604174,-1.6353036185979262,-1.2370027675838586
303,-1.54340775708236,-2.0520247358266985,-0.3487190790882915
304,-1.2090543026278977,-2.108231114021364,-1.8289684812260236
305,0.220374878210172,-1.236536007945313,-0.7172796417546381
306,0.0254806876899777,0.618377197538753,1.453254692752227
307,0.6785768941889796,2.5174612104069123,0.0927728704693076
308,-3.274969715812616,-2.795261361862291,-3.1770154200892176
309,0.78553581723156,-0.2058897077652005,0.618725617107324
310,-0.3999086650288239,-1.1669878788532428,-1.3877075501421017
311,0.050528412530626,-1.0387710099108716,-1.3886553315192596
312,-0.1907314030099232,0.9229834321813042,-1.8541832523021544
313,2.9355948142310053,2.8698853510838758,3.2393278970034936
314,-0.7807132785160577,-0.0252041049692807,-1.6352448021687256
315,-2.4572798947021304,-0.868804424240919,0.5880393003904031
316,-0.5701767261398415,0.0004937315288462,0.0613279492115024
317,1.4415748308745813,0.3618963693233227,0.8077511930734498
318,2.047623234024206,2.311944502588797,1.6628574695791984
319,-0.7197699096348559,-0.7886608697581458,-0.3815983552915961
320,-2.432768968707554,-1.2075044231652454,-1.7391849626835991
321,2.3004263834275136,2.1924304614019863,2.236243632806807
322,-0.1038860188695457,-1.1670867706049448,-1.2375710120832093
323,-0.8338286844857132,-0.4716383362146174,0.7754276620954753
324,-1.338359500868194,0.4450337162081813,0.9957168629775728
325,-0.0834906855157911,-0.9945905642575936,-0.7714415208523695
326,0.7448864845040262,1.3853567728620866,0.3780186968007215
327,0.3281469226641179,-0.8827054527430643,-0.4194524372570661
328,1.291895418023573,0.5882766347324069,0.1698527600926911
329,-0.1287979738619312,-0.7180189798511109,-0.470948442325922
330,1.4531308128582594,-0.0713734106656943,0.2515665919975178
331,-0.0553298710311072,-1.2361740421151035,-1.6016637857862968
332,0.9508052894936868,0.8606386983609216,2.159258733033301
333,-0.6242436204247336,1.053291816241947,1.851211934234985
334,0.045905341296172,-0.0578646602123009,-0.9596861791626587
335,2.213364395453569,2.015765356401721,2.01545170806885
336,-0.7162545916930857,-1.568534602854169,-1.652241780123804
337,-2.615879822880545,-0.3898276985164728,1.6647737553003836
338,1.1423241095256171,-0.2846364104199859,0.4085188289030061
339,1.5836989160415684,0.7694028202844263,-0.4192959242353477
340,-1.4686245767534354,-1.7211174960131437,-1.2378012094504012
341,-1.4684660434923638,-0.6474478618872751,-1.1669232868628585
342,2.751131241706564,3.3702288052147025,4.098279072651072
343,-0.7942716675196049,-0.9239686252959723,-1.5647563656176198
344,-0.1247815866932627,0.2508690751159513,-0.6437886902714086
345,-0.9844418843777888,-1.6813975599764015,-0.9102437488443688
346,-0.7579028174883475,-1.0356184964531587,-0.1832949757345733
347,1.7828472284178198,1.376238173706235,0.785582375326819
348,0.7754764693569225,-1.4504689455900897,-1.6810549280957892
349,0.3284636766282323,0.8604379274649213,0.4125947343609772
350,3.506516486999216,3.2320154542802566,3.689927089374353
351,1.995330831589664,1.2138342258238786,2.226353514687845
352,-1.0505341750622863,-0.3220721406734063,-1.542967444915315
353,-1.1142283636012396,1.7466800243964324,-1.1579071836572408
354,-1.893813258188241,-2.7954731253653597,-2.0638955199932694
355,-1.7393725650494087,-0.9513957870669074,-2.38561956196744
356,-0.8177382822299397,-0.3989639030933264,0.6225302400968022
357,1.526730085580838,-0.5140804889233053,-0.3147825508688876
358,1.7546161674817111,1.0437371125758057,0.6184737024513942
359,-0.0411320124303117,-0.4359086808376149,0.2519068196986951
360,1.6079748152470092,-1.5249485812960026,1.7324208235439094
361,0.6784907046629189,-0.1561332951974159,0.1699262746884487
362,-1.739213938154858,-1.2377254697885505,-1.1466967457812636
363,0.0032207857488415,0.003287151908012,-0.6138839434860179
364,-0.417556569075991,2.2978816310914336,-0.5865885563607087
365,-1.666137766781788,-1.3306017215587425,-2.2013550192409084
366,1.2706005622664407,-0.5215309171423257,-0.3349217308426868
367,-1.1009029648368671,-1.0387741923629523,2.065808236689384
368,-0.0695397221820303,-0.7610722287567927,-0.9558492247750928
369,-2.8420942308918837,-2.202213979798395,-2.4779608398810806
370,1.7839123126607732,-0.6227165473717486,-0.2642068698114284
371,-0.5709024058751387,-0.5335947476108742,-0.8483760750429953
372,-0.5005593108485253,-0.8256249852317987,-0.5789917853333681
373,-0.5235966689227507,-1.3883177558614832,-3.7889891677735457
374,0.0315302571308594,-0.8546404593185086,-0.4253745948397913
375,0.5386550932823855,1.1293297506370965,0.1888270833955417
376,1.088921398276641,-0.2135547328533742,-0.2112066716324502
377,-0.5727891512650015,-0.3634747557732469,-0.3841162823871851
378,1.2963806679006808,-0.608353265035505,0.1894889744940904
379,1.4422280736266204,-1.0101925608817464,0.204946968603712
380,-1.7020692540456517,-2.58451281342619,-1.7861765127327924
381,1.662726871175282,0.0768176767557975,1.043898003208789
382,1.2962140017065131,0.5385471551159718,0.5384680063540316
383,0.1698773345457963,-0.0386303687347418,-0.521923552494371
384,-3.6043640694640313,-3.5722435891470803,-3.4926650681455342
385,-1.702019150791748,-1.469551624143935,-1.7860693872042075
386,2.9588390202669137,2.925805824246685,3.489700642009024
387,-1.3045218222322787,-0.9977104210629624,-1.0423881317464925
388,-3.020143905035028,-2.051993242352816,-2.5004820218479837
389,-0.2966169592877459,-1.8282936609953877,-0.4005070318876745
390,-0.686765405120157,-0.6517388167833243,-0.8298554668841894
391,0.5882456184323711,0.0261957859754104,0.0958779599832643
392,-0.2572056638053821,-1.0857104068744985,0.0645903098505196
393,-0.3778956529912295,-0.7426857699756163,-1.2087263249532234
394,1.6710274202087527,1.6710258260017206,2.1629238015638284
395,-1.0059685845648585,-1.6813090201704597,-0.1202474529579011
396,-0.9171840107382776,2.653386496660996,-1.132821194044625
397,-0.4248395820912403,-1.1671481801432484,-0.4372858575085158
398,-1.1337680296086885,-0.648724143040349,-2.064433708000744
399,0.4993265983218105,-1.7020153334009742,-1.961811083423302
400,-0.9312998122866092,0.0634033944028382,-1.566014599953796
401,3.41481323739248,3.101030948509397,3.690163141851364
402,0.2881901696909797,-0.6254314525604336,0.1151208320369014
403,-2.4129473357109887,-3.130364679482997,-2.6639180999272174
404,2.308840770820904,2.691768268989559,2.894385478410607
405,-1.7394653689117918,-2.8790821965465208,-1.9376247858947464
406,-0.2023787559082915,0.3173846220463238,2.21772647643925
407,1.3817712129722806,1.7041114902780248,1.244185806212134
408,0.2883489258430796,-1.17024678458389,0.378190848568848
409,-1.8160127461372155,-1.7770418820849894,-2.477258850524678
410,-0.510410719448242,-1.071838436502564,-0.881043277294806
411,-1.148444274947864,-0.1129308740136407,-2.2956368175309256
412,-1.7389710373957947,-1.920699521336673,-2.387592140119106
413,-0.2567571511806725,-2.234001185526812,-0.3026709380038759
414,-1.764260230846235,-2.1059649433948966,-3.5236117965924474
415,1.9073842914651784,1.1690873277796494,1.750424841450024
416,-0.341647780207272,-0.8356243197506336,-1.469646223859044
417,0.0774265564534786,-0.1263520973280839,0.0254805403542332
418,-1.567938201345748,-3.108808881733749,-1.1182413534065805
419,-0.7159229419822702,2.42758264473389,2.895576472128278
420,1.7486108819500517,0.37787249149607,-0.1214136156178495
421,-0.3951615662756401,-2.481474015553655,-2.636280271632725
422,0.15889516325491,-1.0280642940311122,-1.2638022631396326
423,1.5153117918536658,0.9507628806680608,0.4126267646554372
424,0.027756376665079,-1.3113111377775208,1.1295245874256103
425,-0.5286039626007046,1.4533344897914429,-0.8225163188916462
426,2.6905749727732067,1.522100747999755,2.064523789362465
427,-0.8279137576210109,-0.0986187954711619,-0.2677414301051752
428,0.6187870855799253,-0.1263519794594884,0.7011921148091657
429,-2.111681507165277,-1.5650908939746102,2.1374473592558734
430,-0.0386012014833621,0.5882453798454478,0.026203659343881
431,-0.2401871706449579,-0.8969464473445556,-0.6075624256933781
432,-1.108310299203793,0.96188231501065,-0.905093295132925
433,1.3761359816338563,-0.1819675985453101,0.7851294063139577
434,-1.3216420563687117,-1.453693535890984,-1.297846676943515
435,-2.2023740230396456,-1.2080384349355515,-3.241690146326893
436,0.5330361988422411,-1.9208849643527293,-1.2065955797667405
437,-0.8725400842212366,1.441553746595495,-1.1459431369287791
438,-0.9250393390475712,0.4084241881893831,-2.1251085432580745
439,-1.9379798300600657,-3.327441912645022,-3.1578331393014736
440,0.7754167479088702,0.7753546964659247,0.2381832646060328
441,-1.0083461786735983,-1.1674406121289131,0.3174610008962676
442,-1.207673960497079,-0.713096881825264,-1.652024895638935
443,0.2817845548373946,1.1809227117192027,1.4415897501597827
444,-1.3495781202853394,-1.8941678069237824,-1.0373813391688378
445,-1.0501421767472203,-1.5433485875253687,-1.3345872961686736
446,0.0647169920607987,-0.7588194226219713,0.3169839277556076
447,-0.3780061880541601,-3.258545966476563,-0.3247831428072139
448,-1.0705800787414703,-1.6815119749887892,-1.065564580786868
449,-1.6671488340887382,-1.1640098581706066,-2.4782494020233
450,-0.8242071545211622,-0.2826421493961898,-0.4922147663791872
451,1.04379769703394,1.4531244479540977,1.526735979010618
452,-1.1004330227462404,-1.807611475224929,-1.3883060868705197
453,-2.672165601298005,-3.071224818856113,-0.4316288131973591
454,-0.3418018047737113,-1.3886147847223758,-2.514806311438405
455,0.4695980671295169,-0.9307902522466364,-0.1201864685767034
456,-3.4698768684807875,-2.7584774319078478,-3.5138475510549907
457,-0.3746831943460224,0.3875243925539695,2.3203841297704
458,0.317934213840422,-0.1050336464505306,0.7011510965378995
459,2.034652056854151,2.2192417148020867,1.857513499128907
460,1.180839114402124,0.4459330963410731,0.0659597091171926
461,-2.2267606876901787,-2.7722532477708595,-2.304459430167459
462,0.5388584166097823,1.453195640585835,1.296304524787928
463,1.3142727553947122,2.399110564572262,2.307677640910569
464,0.5330432269352698,-0.7009655918084667,-0.5414810223035267
465,0.9505508961866632,2.09964659729934,-0.8544734621028943
466,1.313914694198756,-0.8792453096100943,3.4142583451177897
