item_id,cn_ftllm_output,de_ftllm_output,es_ftllm_output
36,-0.1068548643692941,0.0953068924875623,0.5605359977542241
37,1.619398032525551,-0.4394146999312781,-0.0561946735582933
38,0.099162725743545,-0.574681990578754,-0.6687502370925203
39,-2.1665660400286977,-2.7777882501699365,-2.4719069023956792
40,3.280121435038822,2.971234454020733,3.4132459340209627
41,-1.285928276625372,-1.8816945029448555,-1.7172622861315578
42,0.440199760207567,-0.0493580756398563,0.2020391051775101
43,0.758051409400883,-0.6971703139593257,0.1619340810111585
44,1.0584477761763291,1.60892524050767,1.535890056342111
45,1.2415101335294945,3.116518053879646,0.0764908566524426
46,2.0585261470617824,0.2464979039373073,1.3285172921351789
47,-2.574567358654395,-2.232633084889056,-0.2048530079936615
48,-1.1342054878100838,-2.0565220619990634,-1.7994473225382297
49,-0.401401343474889,-0.7404698905954983,-0.8027250558444048
50,0.4091419616444195,-1.638494823837383,-2.1445652368800614
51,-1.988231656650349,-0.6364430225659989,-2.369960539275056
52,-0.5514380799151115,-0.2407545133622515,0.242804927467041
53,1.4928028732408285,0.2493732266291774,1.2401490702136175
54,-1.2411532330199029,-1.8189091924541108,-1.5225074197980657
55,-0.8003309900303461,-0.2701842365446711,-0.2527151038682937
56,-0.9160036177694488,0.133251544089944,-1.353252138162282
57,2.3585908185076705,1.6663013065692978,1.3218667760447804
58,3.035617060917062,2.5067423897693897,2.5077315941151936
59,-0.6457540140228376,1.150155056626361,1.904876858515088
60,1.0190452904087193,-0.8660184968999617,0.4353997322034356
61,-2.377283438532265,-2.330982205564535,-1.5226476764302217
62,1.1046067153337076,-0.3245308918315764,0.5009962483555852
63,1.1790364240890714,-0.9888140181774352,-1.4407274201554747
64,3.1437601098538184,2.8294156124401155,3.2203454165554803
65,0.3245553594065021,-0.1800638644127608,-0.6283617447190005
66,0.9728758867955816,-0.6841481984766599,1.063039991594305
67,0.2817271311173218,0.7005748782937761,0.3587164867044127
68,0.1113203826853766,-0.6025558917026316,-1.3447013298621413
69,0.881347032491528,0.2585354532714047,3.3074351024755853
70,-0.4265833186569212,-2.012489406239464,-0.469562639382051
71,-1.6300769093447516,1.4491674415359437,1.599410578038438
72,1.8353872037072805,-0.0502693014688073,0.4492838073586899
73,-1.085268366203052,-1.176173722371192,-2.062600699416223
74,2.880467134501852,2.0604984166135094,0.4326488856888253
75,-1.232399003076886,-1.9692605871545923,-2.363607271894106
76,-1.149451095743708,-0.9595267657113524,-1.3538627483311367
77,-2.3436928395924066,-3.30018480823219,-1.848528898762084
78,2.297273892327829,2.818973348416447,2.9354627951576413
79,0.7839725973161652,0.947520732481282,1.0243388542697431
80,-0.805108934113437,-1.825076306138752,-1.293205521137228
81,-0.672129869009108,-1.131140817355971,0.0855172020145533
82,0.0854367194351542,-3.0816100543531246,-2.7333221042436966
83,0.5244657225915589,-0.1362705620296294,1.675412462493084
84,-1.3542491500786151,-1.3544128937820992,-1.7589762389508057
85,-0.1929458146889316,0.0187086669344457,-0.2385073833527897
86,-1.1596771071799503,0.2569715297241792,0.9457651482244516
87,0.2184092374159015,-0.5226660581468052,1.7720258567898022
88,1.251225270675746,-0.5262411667760712,-0.2517900886861758
89,-0.817444318768218,-1.4902577484740591,-1.12536143966821
90,1.870630544220767,1.6255712722092912,2.14961767312734
91,0.1479687287101225,-0.2870414750054653,0.4502104145657068
92,0.0856321440430583,0.2574062280576983,-0.9119669203868608
93,1.8374632883789088,1.884800759750162,2.162370221451848
94,2.111969942828244,1.9455117308633316,3.1469712832580297
95,-2.51273084856171,-2.912235320901752,-2.7641613569486028
96,-1.8038868553896732,-1.5885197591828424,-3.0819899429406488
97,3.307928122483016,3.188732485650212,3.883165596552139
98,-0.1154214508353986,-1.2363770261388751,-1.0809637599682496
99,0.9635227031193738,2.154481597009479,-0.6164007180525385
100,2.6495169741755324,2.3510165375816463,2.781659216913767
101,0.0705472762544428,2.1113719037228016,2.570161963758161
102,-2.049433313936979,-2.6423756342970828,-2.764199384274927
103,2.876297379461012,2.688766854347759,3.106095524714059
104,2.3953860093312405,1.7376708621819363,1.7744599948597022
105,1.7952565148509003,1.324177567387942,-0.3470424589364322
106,2.313299603135519,2.1199416371938065,1.7854070988089743
107,1.5994067617248826,0.2057385739451699,2.022473503166667
108,0.0025329345046849,-1.7171911293356734,-0.7796001409449
109,-1.7995991660409,-2.145007277874168,-2.407387316329218
110,-0.6663564018188791,-1.7166705922396028,-1.7168363864361404
111,1.805481082355608,-0.5157836501721522,-0.0327778980859652
112,-2.148245016391753,-2.279038142390959,-2.7612409114717584
113,-1.6204544256194406,-1.4510941825052197,-1.9011410518722596
114,-0.2780511897073485,-0.662814640621659,-1.238830602945855
115,0.0813081815658005,1.0482968530745966,-0.2191748784985634
116,-1.4494010812238527,-0.8914484413794835,-0.9527113068277802
117,-0.7378728845016634,-2.448800659836139,-2.3705213189123744
118,-0.5702871967545854,-0.7136144925890777,-0.4783994239395144
119,-0.4197315745203934,-0.5236741812611845,-0.3148162550472348
120,-0.0795982316954707,-1.325424386811315,-2.761875701634762
121,1.8004838242022632,0.877544902573784,0.9636630164865906
122,0.5823791992452597,-1.06152467866168,-0.1800523060899493
123,1.1312686662782756,2.586805975437394,1.434390079632075
124,0.4342134203187444,-0.4821986466559459,-0.4254269335249027
125,2.971928012413376,1.6919725285947536,2.436567397362524
126,1.3245374934601302,0.4395022990903785,1.1522308171766176
127,-0.6840598355702633,-1.1456756511039594,-1.0101675280755604
128,-0.9694668788070092,-0.4674626689950392,-1.067839461135668
129,-2.1007702040961664,-1.4224682140084897,-1.2954812736646797
130,-2.2560325942653834,-2.739937336769258,0.0491365944259349
131,-0.2402071785546661,-0.830568116343503,-1.110099337299674
132,0.8706624803232401,-1.1259335208918746,-1.60309423833791
133,0.4369493642115523,1.45257493250167,0.1320119577432493
134,1.4134139154801897,1.1516552840359802,0.2493839372478742
135,1.9031316109036849,1.048514697128891,1.7868246821617113
136,-1.14802438169415,-2.457258045934127,0.8764309972354157
137,-1.8255378233072248,-1.5024724238706129,-1.6851957928207484
138,-1.1158789180052966,1.4617330637198949,-0.6343166235144749
139,-0.5811105947175788,-1.1502173399497415,-1.0809839261050929
140,-1.467971358454468,-1.1486986856743129,-0.7697968291507222
141,1.3718868404809517,2.125050509713157,2.1020799057026047
142,2.9386225056541333,3.3085303844659686,1.44810805674494
143,-0.10149265368788,-0.3386774752740946,-0.6506552444812111
144,1.3233863300063529,-0.5865989590875895,1.3255222850029158
145,-2.161383682400785,-0.4309178777780428,-0.4062338898037427
146,-1.5276657333696224,1.6770865986306054,-1.2773386311185493
147,0.6178887678855719,0.7039546418701872,-0.8458686894299625
148,-1.2075635003643588,1.2123343736213508,2.463275958574348
149,0.9634896533688856,-1.2087806551538502,0.532213745699295
150,1.620027803593895,0.1479804264264692,-0.2513204103205785
151,0.7039061925943817,0.4503026932597228,0.0805794878735809
152,0.8819618763832332,-2.4297034833851328,-2.67904018284706
153,0.9727957442109192,0.0547292230515915,0.5224619194554069
154,-2.288105191656871,-0.0481360526097751,-0.4915485927120698
155,1.718639002782301,0.7582719110704785,-0.391459881532653
156,-1.7300618130710177,-0.9433349504647628,-1.900476158593723
157,-0.3429745966508833,1.4968754158108777,-0.0036361347910824
158,-3.3526874062515133,-3.480917118043615,-2.5452644026473443
159,-1.214720133610794,-1.815264306745832,-0.7939403054816094
160,-0.1856296313689539,-0.192804418643329,-1.121797678758106
161,0.2497468944964486,-2.143537612331546,-0.8985127625934749
162,-2.448014042770376,-2.4480359488185965,-3.0320894723341376
163,0.6177295604853699,-0.1526050108667822,0.7038737943622722
164,0.0183287132617164,-0.6099101735050143,-0.8272803370222166
165,0.9313509639441632,-1.798948210523757,-1.0583780477771827
166,0.9315225228902329,1.1763305671171078,1.6339601357281253
167,-2.409743436063647,-1.9447676810215195,-1.6878094247109878
168,2.1555934370453325,1.862097815655141,2.241189772297707
169,-0.746539367909603,1.142865744782663,0.1686434635951414
170,2.773852009274901,1.6828077673373896,2.6246011736512327
171,-2.9829859023195877,-3.16490542135453,-2.8037495321666985
172,1.2897219635713646,1.949338952738824,2.1444837513420265
173,-0.4785030741360981,0.0062507651487105,2.0774637620861527
174,1.679917812093715,1.2930512205263862,2.0909015325027163
175,1.4120499938116795,2.138488724816256,2.5864422332692616
176,-0.9010283445912936,-1.716835579371206,-1.7173740069774863
177,-0.9082654111536522,-1.082791646749827,-1.5644526114395236
178,-1.021543749716786,-1.567154025393108,-1.34482977535243
179,-1.1698620844701575,-1.8248792460036536,-0.9975865173927811
180,0.790656693937232,-1.0456012435409232,-0.535057996940585
181,-1.6842108419561468,-1.9809848046580791,-0.5849018998295299
182,-1.2758781050805563,-1.5599069411868245,-1.6856057711846577
183,1.0657628120562432,2.302468796095036,2.3658866251205373
184,-2.545448169968596,-1.681420633688234,0.5239768771359851
185,2.512221110454368,1.097460838166237,2.685164749361548
186,2.76804606880018,2.767964332858112,3.188481302935921
187,-2.029704449228616,0.9727736811481774,-2.1210054576874358
188,-2.556915144720509,-3.108593865128048,-2.0963802706601458
189,-0.6708591255526148,-1.4155738916227314,-1.4895477621835906
190,-2.2046077808083284,1.6791754850109355,2.212262037494129
191,-1.493001769251248,-3.07662654367778,-2.768422280603604
192,-0.8748434145159801,-0.5332623205778706,-0.7823482553022976
193,2.685253295914358,2.279524459109062,2.3096662591015837
194,0.3588174103089817,-0.5819847094114501,-2.302236463960318
195,-0.1590353001699355,-1.4333567880846392,-1.2709777209162665
196,2.284325182336789,1.707596375104748,1.8484326154349997
197,2.29496783180201,-1.4261706797838083,0.2814097509782858
198,-2.4681413391399403,-3.344549967938676,-2.0025996984007133
199,-0.0309644390955541,1.284951433890526,1.854382125097377
200,-1.1225083683010413,-1.5271545875869796,-0.0458973762312639
201,0.7765475639089852,1.195728708314782,1.0583458555338603
202,0.002508476893243,0.3454332819152824,0.6122336401451336
203,-2.063270587271928,-1.85994125799378,-1.4026468899894335
204,-0.898615419873121,-0.6973349332980522,-2.1683857060358043
205,1.1685560898034768,0.5234426576040597,2.5138944939969643
206,-1.2124554083335852,1.2308585754747725,2.032289085313863
207,-1.3564919238606867,-1.6394823254321993,-0.5848530470443556
208,0.0661851106008877,-0.8358253744274736,-0.5886769133802396
209,2.1349264295059727,0.3592295125430594,-0.8563605402594765
210,0.6118684375752351,0.6118078036875124,0.433938294053203
211,3.1552863136511906,2.748193229634486,3.153633134322936
212,-0.3345459401994632,-0.2418930622935628,-0.1608462498383512
213,-2.284463673589239,-2.877540324244929,-0.5678083661476768
214,-0.4157781121966558,-0.1088744694287612,0.2036090113513895
215,2.1143154740719563,-0.5172984927978911,1.153866942353672
216,-1.313483708660647,-2.3232998309958006,-1.2683684231806645
217,0.2184915360329331,0.8772836437038839,1.2114197602753982
218,-0.1962706773436996,-1.3403220798748905,-0.6500264705610783
219,0.0157158497576568,-1.1591361848157404,-0.296154361662599
220,-0.6669579524088124,-2.09647188194629,-2.237633268151949
221,-0.4881621778658815,1.5918761682773586,-0.1999049194087023
222,-1.6726143750511897,-1.848412381938848,0.3544984167025214
223,-1.8412709262772025,-1.9693732303604456,-0.845894510658096
224,1.3911722903272126,0.7581262934973025,0.0054315365927309
225,0.5327073004857101,-0.8192573620188038,0.5326971723363669
226,1.065677899079637,0.6910715419821816,0.3508303430768443
227,-0.95875834504617,0.0105890599096678,0.7906042763222102
228,-1.6887607600019277,-2.119184718547817,0.5327719784920423
229,-0.2916257722842298,-1.1203958532286178,-0.5549154357416874
230,0.7765901594530819,0.329712373686535,0.3300688798708224
231,2.888181885934454,1.0995007380943345,1.7128846900557648
232,0.963556522846128,-1.308698816763861,-1.6057787594199615
233,-1.086621551417693,-1.414973310135362,-0.883882536133273
234,1.2592998333401098,0.0028534195823881,0.4344223157223118
235,1.829013716404683,2.449947609725678,0.7908421428182923
236,1.659487923247359,2.306989514397636,2.889709859905064
237,-0.4268710602115222,-0.9801269632920432,-2.3314441942148574
238,-1.483619540017988,-1.5218435466368838,-2.237548323994446
239,-0.7709019792999012,1.9306604952264053,0.6702656305864849
240,-1.2415916584607352,1.0580158943987927,1.4951914338092172
241,1.9547910954484229,-0.0518378319657759,-1.1079681364965737
242,-0.7594301006724059,-1.446646113880702,-1.5625840239218032
243,1.288766956085926,-0.6947366818463154,0.4501967030652802
244,-0.2958545937300075,-0.4915238942426187,-0.8237584655821808
245,1.6652551054459426,2.1746203838342844,0.2035803293698251
246,-0.6410721422849093,1.097872601605352,0.002486730316204
247,-0.2477092434117034,-0.7667882622113277,-0.6864877775757827
248,2.5445447528497263,1.8563870010773256,1.6296703550114504
249,2.8602816441452306,1.5006182258741738,1.5651329972379076
250,2.859627745655358,2.450271959034566,2.38798960509182
251,-1.1263216461432328,-0.2677644084423809,1.6805884506877289
252,2.80123958601026,2.867728884503596,1.0064063306465292
253,0.3455097155949019,-0.9062731651224462,0.0839873623858595
254,-0.1959038309367511,0.4141399521851013,1.2404978598138294
255,-1.4245857218065503,-1.0769563366836474,0.1627864857006943
256,1.3895450168293453,-2.05661176150178,-2.2332803509664982
257,-0.2297021467905176,0.9725296756002328,2.0030996296235752
258,-0.9388579530814014,1.1311560128276863,-0.6607411043587452
259,-0.3765484633321926,-1.0249420969596426,-1.4835775567164828
260,2.767331056993916,2.3644567307825475,2.859768721494282
261,1.1767550832726374,-0.1969824242814936,1.3239621131896
262,-1.9841243082803823,-2.165914404489123,-2.471774046980034
263,-0.097688734018766,-1.0418148556390934,-0.3725851866239417
264,-0.8586344918286245,-1.3584849130688583,-1.2299818435981564
265,-0.3958141644813104,-0.7019441420823079,-0.0317611301018433
266,-1.1151720133112328,-0.6215742517860837,-0.6442690336811153
267,0.083836194375115,-1.6380185402310568,-0.6609698198562632
268,1.961887845922172,2.6963288598110418,1.2413608825768314
269,-0.5820716384201268,-0.1018260775914037,-0.5567359939894481
270,-0.2274395372078409,-0.727260269440952,-0.22798302672837
271,-1.5028162879761786,1.5115898609179714,-0.6823221340262051
272,-1.2355808715946424,-2.0494436850259765,-1.7741835007565765
273,-1.229214148485597,-2.545273264523242,-2.148243150733669
274,-2.634974998026319,-2.449012936369742,0.6174370879622307
275,0.8707248920552426,-1.8188465955240904,-1.5227434855381028
276,-0.1774115253093587,0.0520949828050666,-0.3533233656747847
277,1.8774465627702872,0.5894733667116198,1.058291839445332
278,2.798244316735521,2.1835073997779686,2.840246486383118
279,-0.2378587355536352,0.7582468344100147,-1.0941928224890651
280,-1.2375251721950975,-0.6184592199848389,-0.289822185060669
281,1.2887960967261416,0.1482124854272101,0.3691511927919479
282,-1.2707730631966168,-2.377184913186789,-0.3456880059853813
283,-0.6469308100262142,-1.2429814690876022,-2.0566638748375485
284,-0.079333104191222,0.1687967973689015,0.3450921579950275
285,0.4503032263202145,-0.8115613307836633,0.0814845357451538
286,2.413048629884106,2.0616035060850413,2.096594307510705
287,0.0170123707511308,-1.4929971574516223,-2.0566163733014053
288,1.0968633971856612,0.0016903858235085,1.5578684425150016
289,3.059193702867335,2.808247532127941,3.5008789259101647
290,-0.9091662177922268,-1.5233428412319996,-0.5571853626770157
291,2.9738440363611294,2.9376584729593547,2.9339828686578096
292,-2.575353439900566,-1.883308056338837,-1.6378771885725345
293,2.8224363487552555,2.788960217633478,3.095227294274952
294,-1.0658280923665076,0.5225286017466412,1.3231509318245671
295,-0.1002300123717664,0.2671263626788262,-1.0629504134385162
296,-0.078137450566784,-1.4668676219817387,-0.6673155383239319
297,1.8404017736634708,1.011764479697854,0.5011493453836428
298,-0.7915803768771255,-0.7674896004558861,-1.0615165565349085
299,0.2572994774342174,-0.2297526034208287,-0.9521826379279648
300,2.4592156397851275,1.856099157653181,1.931486727040983
301,-1.4840484586272398,-1.864075161572656,-2.2376270948846884
302,-0.4408803341517373,-1.4150159549747017,-1.1002419577291775
303,-1.5879436150957844,-2.0753635401635253,-0.9511900287497068
304,-1.0494741488423245,-2.143521314905979,-2.2844762670544503
305,-0.3420534954406938,-1.2102515467374138,-0.9417313860476976
306,0.0190866364375668,0.8773970671307393,1.5646254051918764
307,0.6987339840425176,2.8312290570108227,-0.2919841454941101
308,-3.146770059400282,-2.3232018839464024,-3.1485494307976807
309,0.7906735741861374,-0.25272058254557,0.6178402593808229
310,-1.1568481251794502,-1.901423821690164,-1.4152083305832792
311,0.0190817796641976,-0.674150655631272,-1.4894791750669856
312,0.0031967589716174,0.6117801686271466,-1.3279151569567822
313,2.9790010112264347,2.804162807197945,3.1175107724432296
314,-1.0234015247594714,-0.1634297518148226,-0.9838235601154852
315,-2.256452388756472,-0.8693178788582532,0.1999930840726521
316,-0.7227687949278047,-0.2112414677768624,-0.7095542990302217
317,1.6064224744949642,0.8706881611150433,1.24025154645014
318,2.035407255110124,2.138059069379705,1.8599540664457543
319,-0.4455873373774361,-0.9645926834364724,-0.2500634914660545
320,-1.8641451664233888,-0.4276222944364864,-1.1829088268141934
321,1.874783927784072,1.9804425586007737,2.2561404972697643
322,-0.1936812900951851,-1.4894723045095364,-1.2744784654356034
323,-0.6348658233783769,-1.0046848823995045,1.0985069096162972
324,-1.3010660264354037,0.8701931885461055,0.8704418477513539
325,0.0328891520746234,-1.1543887024672443,-0.8077178910445284
326,0.8662489350359645,1.3172398273933932,0.2570368277571113
327,0.8817492957922208,-0.7809584133320123,-0.3781645854250993
328,1.6331583580681304,0.4407093275120541,-0.2786402858880564
329,0.2066210368249436,-0.3864870112109125,-0.0424220151978703
330,1.5917488260487744,0.7906389844831173,0.7906244141630095
331,0.7579305802506942,-1.360857107501239,-1.1883342953098883
332,2.134691964741916,1.5316875895431146,1.8222565754755529
333,-0.0054539246533824,1.1782491910563178,1.7889734435762272
334,0.3251308543522726,-0.1871482227600192,-1.0673190590061832
335,1.7143650587710777,1.6821099237890649,1.3642297238291812
336,-0.5405351800546533,-1.864127510879024,-1.9560699310790035
337,-2.412314809110557,-0.4304821090083309,2.0360418565493723
338,1.7725002106088343,-0.1850368832439575,0.1634882863087089
339,1.063527943060295,1.2393022768779305,-1.159218353989614
340,-1.8154602360910208,-1.342620061927304,-1.488368869291618
341,-0.9236939220437014,-0.1533071107633579,-0.8711107621246511
342,2.3660338744499527,3.18883187491397,3.928900439237408
343,-0.358447913508462,-0.774639006289257,-1.5264762139836965
344,0.1483291960604312,0.7907052024419812,-0.1003499200659311
345,-0.0567791038658382,-1.717971580913964,-0.5671061503153827
346,-1.2742596737182126,-1.601554077336028,-0.9668597983997568
347,1.8141805173930117,1.620810454853668,1.1311528144647358
348,0.4949511807868119,-1.7994067387015251,-2.056665258377436
349,0.1340358561554662,0.6116412960970533,0.7005243121391678
350,3.1903825815875613,3.102152579111552,3.543997315920544
351,1.7732622017569963,1.5625638825834562,1.895464424164042
352,-1.0894613896290917,-0.1024189365303022,-1.587349701298734
353,-1.1897141457578462,2.088244304890785,-1.238063100081968
354,-1.5278004199872042,-2.832481965355288,-1.5665109175242855
355,-1.1189658825121591,-0.8380259931744684,-2.412365181878819
356,-0.8002308907784592,-0.7134908063641523,-0.1246560854401006
357,1.0482283844158788,-0.2671589109526986,-0.5350407020890748
358,2.013439950703074,1.5640945953999823,1.565928915781031
359,0.2923650727634566,-0.068174418398491,0.9634539383159384
360,0.9313209872465972,-1.883329962387058,1.8563812363277936
361,0.9733613934357002,0.5246154830836565,0.2795761912046416
362,-1.3742352939658582,-1.7303150289508191,-1.3051069237187074
363,0.77647607747411,-0.0922168006402227,0.0960837469647547
364,-0.0309618463233048,2.377573686405138,-0.7455543243858904
365,-2.367915644825668,-1.4993820778584732,-2.5456638866845323
366,1.1956393194048516,-0.6769305570046035,-0.6101087046039506
367,-0.705245969441128,-0.8075524789699439,2.3001059051344983
368,0.2802485779491735,-0.4842185676403837,-1.0198471792474988
369,-2.049448623639785,-2.4681082504274245,-1.6871128996131484
370,1.199507823827791,-0.9888196734535016,-0.9437220534235
371,-0.5345029113445696,-0.6840919078517186,-0.7611574108202184
372,-0.2056091405019546,-0.9654125391646609,-0.9821037885112188
373,0.2910041100990804,-2.119944744351163,-3.4380093064250734
374,-0.2361205608752667,-1.757564786493932,-1.3006329391759888
375,0.8774669572841017,1.2891058641007909,0.9635730477213724
376,0.9647045521838225,-0.0919473066579706,-0.6603210727771711
377,-0.6041119339249231,-0.5819805949483983,-0.294273307513373
378,1.0485228707230978,-0.7666656731318856,-0.4860647625176835
379,1.8389185844714904,-1.0370595849163424,0.2464784581454371
380,-2.0755181008625168,-2.387319266519901,-2.211223587174927
381,1.5621447785790552,0.0810236457210941,0.8774534530849775
382,1.5024402266349688,0.7040108501375949,0.963795867006923
383,0.8820648572193281,0.136970482019726,0.2061185654784733
384,-3.38585413048131,-3.1762450166109004,-3.286569155545117
385,-1.375556105697287,-1.4237092768004111,-0.9044901575523764
386,2.7747971503935025,2.7195503273694794,3.3063870719590263
387,-1.2097241416745144,-1.304757269861079,-1.44583074874095
388,-2.0756073071918726,-2.0754656265511304,-1.58444023925198
389,-0.665957697914612,-2.096321995017208,-0.8850774489259879
390,-1.013105780611785,-1.2170462377349276,-0.7926990634654263
391,0.0580793798691388,-0.3152071290371609,-0.2488353838749755
392,0.0972261100712892,-0.8473419329454068,0.7770558707352054
393,0.1359158897049808,-0.4271829430055648,-1.3737101958526898
394,1.7786533889642036,1.6243089073567938,2.169375545083024
395,-0.3061241212693163,-1.359133216801217,-0.0594779290066968
396,-0.0063842173795288,2.546148577068649,-1.7737672990778812
397,-0.1482860363047525,-1.214135543938177,-0.7828084032324351
398,-1.6474913351886813,-0.2808709148253488,-2.0761250396875077
399,0.6102845966281291,-1.3527246520730545,-2.0757539967441563
400,-1.2097209315755388,-0.4137501603776546,-1.4826126801278192
401,3.0568397087801347,2.729332527256949,3.235684957592257
402,-0.5571892688986286,-1.3863413881481486,-0.4807169060247244
403,-2.4495554734924543,-3.153776476993761,-3.1004128572858485
404,2.487109424435838,2.714175528530128,2.9986811682447185
405,-1.3246714771708823,-3.03908567404847,-1.901022232773049
406,-0.2671664626429985,1.048226370631799,2.3375781623781924
407,0.7839649014765696,1.3348523393259917,0.9476001395534728
408,-0.1569395539727997,-1.0068680497559217,-0.3629093724576371
409,-1.293213450184084,-2.0631138719928908,-2.884418887587524
410,-0.9548256637101636,-1.6302656976059424,-1.5067482049315115
411,-1.2725018249602154,-0.1276335757051302,-1.9098599390013824
412,-0.9517287339522364,-1.26154736220666,-2.2845108373511085
413,-0.3369896629177175,-2.2112677133004106,-0.2755595667705062
414,-2.0753605124844534,-1.9011373905192648,-2.819265145065
415,2.078682638090306,1.0943749591127987,1.4853703686231472
416,0.0705472166245435,-0.0493574793408633,-1.8934997413992471
417,-0.095845321994886,-0.4022736353381877,0.3699388192829774
418,-1.2732045897051378,-2.4229399354673204,-2.143528969757382
419,-0.5944431084772054,2.1039905232039464,2.4149894291728664
420,1.4732026632044102,0.0837839473529131,-0.5872182309441643
421,-1.342514989781486,-2.6022284997288017,-2.5689908750315533
422,-0.291295744285863,-1.883392798156956,-2.1445820699486946
423,1.7411265196809154,1.1526052929442354,0.4395094248633451
424,-0.4347561502344028,-1.3110318448494114,1.4671538727811024
425,0.0182151713769741,2.141976471704618,0.1467651669631707
426,2.3360475991286616,1.4922619715634733,1.910254268160265
427,-0.4881540042716747,0.0775667188176363,-0.6782816375265451
428,0.9634594466076865,-0.7233159501351208,0.5330419440166408
429,-1.9011436171521248,-1.3832049837020657,1.9682559685626075
430,0.0047647341272627,-0.0669968085581026,-0.6772831274297931
431,-0.0417037301137386,-0.3088766100250333,-0.2958410895308832
432,-1.1660875503912975,0.8450383668726444,-0.9450516038091566
433,1.0482642771556565,-0.2513688892108559,0.2910944046234881
434,-1.094211961457511,-2.0566754043366124,-0.4215800925381773
435,-2.0964212611547546,-0.5872140935133738,-2.724664546085961
436,0.2495481461570004,-2.14352748817324,-1.0227043926943853
437,-1.1286846991791384,0.4993187555765841,-1.6031389327928751
438,-0.3023834041218081,-0.1226090846705212,-1.7989410622343374
439,-1.824719732237491,-2.761359147552817,-3.368960142472702
440,1.4565121521266928,0.9317998073427176,0.5821609458279816
441,-0.5869923630122343,-0.931492241664314,0.4500165878480129
442,-1.445810623889681,-0.4877647333940739,-1.7303102138023565
443,1.1503129688028817,0.7765186730182065,1.240434522091738
444,-0.6181155736544919,-1.4888977837573192,-1.0925940796251248
445,-1.182615933877822,-1.6299116152638855,-1.5878956726567452
446,0.5327334204498058,-1.150091168843939,-0.5002312596884925
447,0.345459284524825,-3.607635879995122,-0.0772185265078031
448,-0.525562453989932,-1.7179671997043198,-1.0615385140605569
449,-1.4211616808127965,-1.1189655327012686,-2.3679333685774635
450,-0.5732154012793187,-0.1234012765511962,-0.1242300457676511
451,0.7038891938875893,0.9635084289439836,0.9636617726787764
452,-1.095446427087525,-1.6474508225913085,-1.4516071224544802
453,-2.0749046865350653,-2.604105820322851,-0.2137868807348048
454,-0.0963940485421971,-1.7303841369816946,-2.1615255949494774
455,0.6987023447864312,-1.126520864922398,-0.933682189351121
456,-3.25885073756139,-3.2338508635613503,-3.7585551376959807
457,-0.5316934968035019,0.2154519362655705,2.9614946689186405
458,0.2924713591026168,-0.040537245685435,0.7907018856211436
459,2.1367398187919764,1.9878094645241111,2.179076031650734
460,0.9647612227772728,0.2107630512768084,0.6830714571908351
461,-2.4105847239775127,-2.867153878149,-2.8565123323232897
462,1.131079962864197,1.4332573853160535,1.3631736717660847
463,1.2309228240750325,2.162460014342131,2.410178829803858
464,0.8706610604717702,-0.4701961703650679,-0.3456875429903367
465,0.8819097598512431,1.8240501235867648,-0.371447754307898
466,1.6730330673500715,-1.0101439121437663,2.6195849572717447
