item_id,prediction
6505,2.2743149
6506,-0.3712977
6507,1.1187738
6508,-0.83341855
6509,1.4464227
6510,-1.1921451
6511,-0.6384119
6512,2.1787422
6513,2.101245
6514,0.796935
6515,-3.1157386
6516,0.8658253
6517,-0.043494236
6518,-1.6836547
6519,2.6690333
6520,2.3486226
6521,0.39796862
6522,-2.495096
6523,-2.1413631
6524,2.3718255
6525,-2.494796
6526,2.3923032
6527,3.7104971
6528,-1.9802221
6529,-0.42396206
6530,-0.030096415
6531,0.2668612
6532,1.1236633
6533,-0.1494256
6534,-0.2101965
6535,1.1533445
6536,0.9649104
6537,3.5402725
6538,-0.9378089
6539,-1.5078278
6540,2.197493
6541,-2.1357799
6542,0.7950082
6543,1.3086265
6544,1.8041869
6545,-1.5576211
6546,0.59489137
6547,-1.4590017
6548,0.2996796
6549,2.601035
6550,0.4054253
6551,0.22391172
6552,2.275526
6553,2.1994061
6554,-0.62717247
6555,-0.5241195
6556,1.0298135
6557,-1.4939443
6558,3.095981
6559,0.23049814
6560,1.9779714
6561,-2.1765797
6562,0.2313066
6563,-2.638076
6564,1.5834185
6565,-2.469445
6566,0.5743709
6567,-1.1579462
6568,-1.1476781
6569,1.9072976
6570,3.0797741
6571,1.0764283
6572,2.9938536
6573,-1.534233
6574,-2.142244
6575,-0.45050827
6576,0.39327857
6577,-2.8651025
6578,1.1819029
6579,3.0242784
6580,-1.0542215
6581,1.845826
6582,-0.5339533
6583,1.918255
6584,-0.15311159
6585,-0.93173766
6586,-1.340385
6587,0.3072174
6588,-0.8074169
6589,-3.4389079
6590,-1.1405386
6591,0.33945704
6592,2.0510688
6593,-1.9428996
6594,2.0015247
6595,-2.9829767
6596,0.799901
6597,0.26726353
6598,3.045492
6599,-1.565868
6600,-0.9288533
6601,0.936727
6602,0.023129713
6603,0.13506977
6604,-1.5735878
6605,2.5590994
6606,-1.8201631
6607,2.748244
6608,2.6953163
6609,-1.6623858
6610,0.74012095
6611,2.6881166
6612,3.8679683
6613,2.768322
6614,3.5933607
6615,-2.3156037
6616,-0.83749974
6617,2.3695843
6618,3.1880505
6619,1.4938744
6620,-1.9483776
6621,3.057129
6622,-1.8757282
6623,3.1209304
6624,-2.2174413
6625,-3.0382273
6626,-1.1196911
6627,-1.0248915
6628,1.0650964
6629,-0.9571968
6630,-0.012970711
6631,0.17644058
6632,-0.8478222
6633,2.8929174
6634,2.526677
6635,-0.21688707
6636,0.639899
6637,2.6837466
6638,1.6993012
6639,-2.322583
6640,1.1196574
6641,-0.41320384
6642,-0.8133158
6643,-1.3590707
6644,-1.2864381
6645,0.4567517
6646,2.278558
6647,2.8738859
6648,-0.8769636
6649,2.3114226
6650,-1.5618984
6651,0.43607137
6652,1.3957335
6653,0.5251446
6654,3.3365755
6655,0.68645537
6656,3.1031234
6657,-2.9538362
6658,-1.3895291
6659,0.77334535
6660,2.8370702
6661,-1.2635542
6662,3.255006
6663,-1.9237372
6664,-0.14797078
6665,-0.6293476
6666,-1.021001
6667,0.97342676
6668,3.407342
6669,1.0931741
6670,3.4578016
6671,3.1240919
6672,1.9488533
6673,-1.5564138
6674,-0.55620116
6675,1.9455445
6676,1.5434505
6677,-0.6761208
6678,-2.072
6679,0.4096654
6680,-0.36209878
6681,1.5918423
6682,0.07762032
6683,0.004394998
6684,-3.017927
6685,1.6473123
6686,0.24304707
6687,-1.0916114
6688,0.44978383
6689,1.1192144
6690,-0.6578053
6691,-0.827076
6692,-1.5105559
6693,0.16320522
6694,0.87624454
6695,-0.82851845
6696,-0.56192684
6697,0.40918732
6698,-0.37266484
6699,-0.8668109
6700,3.8712475
6701,-1.807835
6702,2.856874
6703,-0.56531197
6704,2.9800909
6705,-0.6705996
6706,2.8672855
6707,-2.209576
6708,2.6016853
6709,3.6377156
6710,2.1505964
6711,-2.681277
6712,2.7591827
6713,0.5663908
6714,-0.11891394
6715,0.61325336
6716,0.1614167
6717,-0.3528019
6718,0.8557676
6719,-0.9441812
6720,2.1377714
6721,0.2558912
6722,-2.4240682
6723,-1.1425222
6724,1.4661201
6725,3.2809138
6726,-0.36576656
6727,-0.091183186
6728,-1.9604728
6729,2.1344755
6730,1.221684
6731,0.87679267
6732,0.47449332
6733,0.9621036
6734,-1.859361
6735,-0.32150707
6736,-2.160528
6737,2.15362
6738,1.7066756
6739,0.54226464
6740,2.773349
6741,-2.3337986
6742,-1.5397128
6743,0.57913435
6744,1.6991526
6745,-0.42369404
6746,1.2743356
6747,-0.6594225
6748,-0.4546869
6749,-0.66223216
6750,2.076557
6751,0.029329482
6752,3.6895037
6753,3.0590277
6754,2.450837
6755,0.22881219
6756,2.2503817
6757,-0.63409436
6758,1.1268303
6759,-2.6170852
6760,1.3445057
6761,-0.7191638
6762,0.23703815
6763,0.34137085
6764,1.4010937
6765,2.0479593
6766,-1.4947932
6767,0.041478407
6768,2.8784578
