item_id,prediction
6861,2.4545593231396534
6862,-1.4716164227837814
6863,-1.2256945397411636
6864,-0.07814617757184994
6865,1.2081753382770426
6866,-1.9447279556179131
6867,2.153457944052642
6868,0.5547462084988792
6869,-0.30663473502383987
6870,-0.9341445354651388
6871,-0.9971354924141771
6872,-1.6737007003381121
6873,0.5352966500680196
6874,2.612238680553471
6875,1.433652089265152
6876,-1.8406027946133952
6877,0.06377143107677252
6878,0.2732145752173931
6879,1.0160005330868582
6880,0.7197901980857351
6881,-1.665481707470346
6882,-1.5431042103266526
6883,-2.01261591783143
6884,2.595178663951857
6885,-1.291534812495719
6886,-0.7530079124109337
6887,-1.9487640056162503
6888,-1.4678958052177231
6889,0.896774081665666
6890,0.0896505770343845
6891,1.4661816557993133
6892,0.1417952488880676
6893,0.1728786795232189
6894,1.3548197033493468
6895,0.9082079867386978
6896,0.3186746571943102
6897,-1.4864584268212075
6898,-0.5819788051193493
6899,1.909590983958032
6900,-0.8503629826391963
6901,1.7859578146761121
6902,-1.505316021467416
6903,1.9053732905168905
6904,0.9274687666499846
6905,0.7677126721902532
6906,-1.3713435119873685
6907,1.1172977302024636
6908,-1.2239666763732417
6909,0.01677364874561249
6910,1.9114858587600025
6911,1.827132849968704
6912,-2.488499786276919
6913,1.9062019360579274
6914,1.7144666019641726
6915,-2.1944822816978116
6916,-1.4147743553638028
6917,-0.4248416132025703
6918,-1.6672159085131293
6919,0.15007124964151064
6920,1.7059961874891494
6921,-0.889165714544859
6922,-0.33358886381512587
6923,-1.0828571857450031
6924,-0.6172537139042165
6925,-1.318072967738802
6926,0.3669945985917247
6927,-0.574704813716199
6928,-1.3942536339845288
6929,0.6408680804967739
6930,0.7354247728904904
6931,0.6503539651228634
6932,-1.0578836600222337
6933,0.5495835866265608
6934,-0.45324711625006575
6935,-0.30847254560952386
6936,-0.1467912680011576
6937,1.8149845327601541
6938,0.7545648539697973
6939,0.3862756389540838
6940,-0.2862804218325099
6941,-1.6544745323702204
6942,-0.12721738278079542
6943,-1.1407816837746987
6944,1.1480352422679916
6945,0.2832821621612265
6946,-1.0957747278921737
6947,-0.6242650523809656
6948,-1.1761953049831266
6949,-0.8062712106004835
6950,-0.7823393111472745
6951,-0.39612558234566553
6952,-0.18771142387543538
6953,1.4698421708324272
6954,0.29475677914308207
6955,0.06879483454346147
6956,-0.928663907844987
6957,0.7756843371368234
6958,-0.3853242943791235
6959,0.06361196296052363
6960,-0.05001403006275407
6961,-2.4345784915486606
6962,1.1985727815093936
6963,2.1679913449812913
6964,0.558765490811413
6965,1.3304358910723968
6966,-0.4668370688569432
6967,0.5158837848536786
6968,-1.2581577336478444
6969,0.05523059606816716
6970,-0.06032400639359636
6971,-0.40447226589977614
6972,1.2989706528747043
6973,0.056976473782890835
6974,0.9439109864876256
6975,-1.293414747681167
6976,0.5050094273824595
6977,-1.4386837766153215
6978,1.5591415136402684
6979,-2.4385905843223865
6980,0.810061187661498
6981,-0.5394622627551531
6982,-1.4123274672640678
6983,-0.05219788915884571
6984,-1.1593246958222343
6985,2.1580246812818675
6986,0.10194430575797142
6987,1.338408481347634
6988,1.3258307860535101
6989,0.6004523630784409
6990,1.835173158664774
6991,-1.0840389118133515
6992,-1.8495799036336047
6993,0.9866759392254227
6994,-0.4227506541025772
6995,0.15292199558559716
6996,1.638808612360605
6997,-0.02851689156403836
6998,-0.4881875987345179
6999,-2.727054717979505
7000,2.0975677699344937
7001,-0.4615246333682004
7002,-0.46666249330013
7003,-1.2034280964153208
7004,-1.7583829026577016
7005,0.7243704573929319
7006,2.107917726265173
7007,-0.9961738208498376
7008,-0.9814345257928005
7009,1.0027988052179353
7010,-2.3427961835862297
7011,-1.008902615077174
7012,-1.4832569826012927
7013,-1.205510658657838
7014,-0.3471501133711614
7015,-0.5914947043392651
7016,0.7343694382013446
7017,1.3312565917382617
7018,-1.7008643858871482
7019,-2.1055559951411587
7020,-0.6194303078001582
7021,-0.2164545909778548
7022,-1.34801010033316
7023,1.447445038927591
7024,1.0346629409551662
7025,2.4339006071486518
7026,-2.397004035216022
7027,1.5082015893560872
7028,-2.2282508232066354
7029,0.7008483104122334
7030,2.6800223375409797
7031,-1.7189751140649792
7032,-1.5662698665722976
7033,0.6307205406723098
7034,-1.3342316678928379
7035,0.5906874037713195
7036,-0.17112717689885137
7037,0.940483222349644
7038,2.487831917914673
7039,-0.7231956677061397
7040,-1.3554680838007256
7041,0.4039061093861642
7042,0.02279088549616759
7043,-1.7886912417020815
7044,1.2068958250868853
7045,-1.4082813440129192
7046,0.1433300985483834
7047,2.5684593243936487
7048,0.34976851871762715
7049,-0.3955962781416549
7050,0.6223356653654859
7051,0.10190317103591351
7052,-0.6001042572192361
7053,-1.8426437680118974
7054,0.18512083308978955
7055,3.827849447352967
7056,0.4725853133978788
7057,0.9880262588276914
7058,3.0789492608828577
7059,-0.04406430350044843
7060,-1.1657506902342805
7061,3.570893809228069
7062,2.5658719987067755
7063,0.3964071625807364
7064,-0.6615814803929974
7065,1.1107601550800164
7066,-0.3857919463598254
7067,2.0382795203284916
7068,1.7018794089591394
7069,-2.2966548565428644
7070,-1.384613803297401
7071,-0.2252832269503786
7072,0.9531853682786631
7073,-0.6361788226903817
7074,-0.7784820857134882
7075,-3.363067646040542
7076,-2.626642138717423
7077,-0.19931139277944165
7078,-2.1577845698341376
7079,0.3315871682176228
7080,-2.662993698943791
7081,3.7639800540189587
7082,1.7052496542204425
7083,-1.7416575662328748
7084,-1.4165865036226846
7085,-0.6901034903824854
7086,-0.6334288649793374
7087,0.8509031637305604
7088,-0.4470837008702304
7089,0.9910376491387778
7090,0.9234229384184385
7091,-1.470467596653564
7092,1.3625037766067125
7093,-0.3313747951264734
7094,0.5924127725564796
7095,-0.6535679555603338
7096,0.44022534791330514
7097,-1.2531398423186646
7098,-1.0577926412906464
7099,-1.3766857872758615
7100,-0.9253294771324407
7101,1.1762254320138972
7102,1.575708042160846
7103,0.7069660219676637
7104,-0.6204596391480317
7105,-0.6240113490191677
7106,0.07633446195971239
7107,-0.65907855928792
7108,-0.8859448791475275
7109,-0.4817773018436817
7110,-2.6715473529333105
7111,-1.202255644922281
7112,-0.7910124619957672
7113,0.16166834692191046
7114,0.18641368240827028
7115,0.6345869846671333
7116,-0.8119651914216472
7117,0.5378105572308058
7118,-0.3302766290319745
7119,1.4103215496594874
7120,1.1979371509167214
7121,0.590003344917565
7122,-1.455219323570934
7123,0.1998713585513574
7124,-0.6141972243399403
7125,-0.34103019167405346
7126,-1.5483987192337851
7127,-1.0031498316158167
7128,-1.1734163277471898
7129,0.48449006240729986
7130,-0.4837584914555775
7131,1.6174262135546265
7132,2.9068030372981455
7133,-1.5714549872850112
7134,-0.924366730477689
7135,-1.879847865907771
7136,-2.4570758107780852
7137,0.68439306473865
7138,-1.398603373612315
7139,-0.7993174915575443
7140,-0.968498590382211
7141,-1.1039305190206532
7142,1.6026288322027158
7143,-3.3417677806579063
7144,-0.04039221682809924
7145,0.3895247399618249
7146,-0.5941145769727427
7147,3.1771609840419606
7148,-1.4567476658158585
7149,-1.3408880459471222
7150,-0.07616693595247881
7151,-2.612830549502493
7152,1.0866078568615274
7153,2.702732792154891
7154,-0.5223173878004284
7155,-0.4595768443570485
7156,1.1103264175476975
7157,1.4390216399965094
7158,-0.7802115675593955
7159,2.2856309869778038
7160,0.19696466555589787
7161,-0.9292137546766241
7162,-1.1821050091688594
7163,-0.3101518970856896
7164,-3.7698659255597287
7165,-0.3121134903005922
7166,-0.21921550448977456
7167,-1.3835246385370334
7168,1.2012851644420222
7169,1.345352795985213
7170,-0.5910429137910231
7171,-1.7816248885985653
7172,0.7442287830134662
7173,-0.375211916697622
7174,-0.9035240246995437
7175,0.6754307344548565
7176,-0.4893575371093837
7177,-0.1757964909679215
7178,-0.7018958908422279
7179,0.24655184386575524
7180,0.7382821234975268
7181,-0.9690433131653515
7182,-1.1870144183686584
7183,-0.9787855935336625
7184,0.5511420920031274
7185,-2.8483674172188307
7186,0.16828193947984094
7187,3.3278293097799745
7188,-1.3456900985611222
7189,0.48612712719222007
7190,-1.2547135912764729
7191,2.792603815188656
7192,1.9425003932741811
7193,-0.18254850759056218
7194,-0.9648547927722113
7195,-1.8314268292451805
7196,-1.2338947655278556
7197,-0.8418621109274795
7198,-2.3666213535209932
7199,-1.6512532748836266
7200,1.86321337796236
7201,0.6590539283871637
7202,0.8014399147001523
7203,-0.13896233183109974
7204,-0.2756199634725096
7205,1.6331715475334736
7206,-0.1970371263171522
7207,0.4057847122926308
7208,-1.5964030267662563
7209,0.07357535269575521
7210,-1.1695689087543757
7211,-0.47716492845762204
7212,-0.31204851421638047
7213,-0.05757985193440973
7214,-0.1235464329365259
7215,-1.984867007163552
7216,0.6275453773789987
7217,-2.479036881051816
7218,-0.8021403185490295
7219,0.4488982133084045
7220,-1.384185091327617
7221,-1.0311677928480867
7222,1.7848654696451378
7223,-1.1295379666652758
7224,0.5816895335082553
7225,-0.7680096759408945
7226,1.831604092903083
7227,-1.0558927438490704
7228,-1.3483706007631904
7229,0.573039858945501
7230,0.3235953687820725
7231,0.2190143461918348
7232,-2.6306542848468473
7233,-0.6276780940842723
7234,-0.9395991419589036
7235,-0.5392849328928442
7236,0.021124082631116536
7237,0.39648806748527754
7238,0.5688768080453279
7239,-0.7138661524122973
7240,1.747503488366255
7241,-2.197882761644391
7242,0.18994005431872196
7243,-1.8012950034098862
7244,2.421690187060504
7245,-1.8996605024570608
7246,-0.13199100106095774
7247,-1.092884098595274
7248,-0.14555669474423816
7249,-0.8872070257430735
7250,-1.5973848706830998
7251,1.4457624176094601
7252,-1.9887421446758742
7253,0.2872720435589873
7254,2.1890393087184936
7255,-2.631412620037156
7256,-1.521310509479295
7257,1.837956127963376
7258,1.277672193430515
7259,-1.094816781734865
7260,-1.0102688296795197
7261,-0.33068714502968977
7262,-0.8349021061416835
7263,1.0282184120693572
7264,0.7358139864116602
7265,-1.798632806351658
7266,0.31181914289506096
7267,0.2120357671265607
7268,-0.15696754543396807
7269,1.2073012121136184
7270,-1.359160854621325
7271,0.8739960222443317
7272,-0.15682341916294007
7273,-0.38319112169834746
7274,1.4503486616987624
7275,2.20970818639561
7276,1.991847934154868
7277,0.32555388521073336
7278,-0.17734659607361536
7279,0.06570898261567848
7280,0.5996026395959442
7281,-0.051233782513166126
7282,-1.1684793465212522
7283,0.010767070174908966
7284,0.6977945526056821
7285,2.3224548704789383
7286,0.9910225634751564
7287,-0.47889969830909784
7288,-2.0063817862827813
7289,-1.6984377317044173
7290,1.5208444411853748
7291,0.4725066140187284
7292,0.49463565752235894
7293,-0.7183493851852161
7294,-1.1913738286066984
7295,-1.8531240819478407
7296,-0.004386243622120034
7297,2.498837937037507
7298,1.6220369091574556
7299,-1.2925004988729727
7300,1.1520463283052615
7301,-1.6883931413134183
7302,2.872244928744552
7303,0.5758130108364741
7304,1.2587059075540719
7305,-0.13627352213599053
7306,-0.6788785124363637
7307,0.8389395756921658
7308,-0.9715356004374707
7309,-1.2295856497095663
7310,1.6669029885697277
7311,-1.8863728681006622
7312,0.8772586757111682
7313,0.5127641297630126
7314,-0.7476762411781284
7315,0.6236625577713033
7316,2.0014874817304085
7317,-0.5577220197611998
7318,0.4542294005946408
7319,-0.6437674266923992
7320,1.6847027553427587
7321,-0.640231771896878
7322,0.8338996208631446
7323,1.7228548092900207
7324,0.024770595061340828
7325,-0.4376748693797978
7326,-1.1953252421206955
7327,0.29364342932321197
7328,2.0747994515542274
7329,-1.729874944572109
7330,1.1676638615105333
7331,-1.581478307029891
7332,1.9773973482335734
7333,0.9279965015783906
7334,0.2666695236425065
7335,-0.07039848279534233
7336,-0.47246301955875136
7337,-0.7267517778477881
7338,1.4512371629986367
7339,-1.3369462779140493
7340,2.733615459666905
7341,0.1237771909889469
7342,-0.9456228735123604
7343,2.2515269406577723
7344,1.6279396806177795
7345,-0.35300659186257377
7346,4.030952639915781
7347,1.6528091427490095
7348,-1.0628378576138182
7349,2.9249148889322982
7350,3.7734417005260457
7351,-0.7722439368454577
7352,-1.1148543592364222
7353,-1.033694654479727
7354,1.7588461099804755
7355,0.4155060756137905
7356,-0.6515682556396687
7357,-1.1293547927940457
7358,1.7701003572750178
7359,0.25568416805976213
7360,1.4470128236258883
7361,-1.296804756045268
7362,0.29500168038636865
7363,-1.8086277951968368
7364,-2.479010700352979
7365,0.02561186440159524
7366,-2.395935346768165
7367,1.1512808130573875
7368,0.35710395412812357
7369,-1.344410415424993
7370,-1.1664528462168757
7371,-0.422967855024611
7372,-0.11978464650742282
7373,-1.3011277788873548
7374,0.5602243512015184
7375,0.06548076627910415
7376,1.255528643529229
7377,-1.2739201098687216
7378,-0.3495930346558671
7379,0.16469457262589415
7380,-0.4227834339979646
7381,-1.182149280766554
7382,0.4252419920549695
7383,0.6588056317839328
7384,-0.9817778199293858
7385,0.23350780656469006
7386,-0.11219943573114843
7387,0.18241890805327188
7388,-0.9707543246382251
7389,-1.6034782469009121
7390,-0.18404383496408627
7391,2.7639012400141176
7392,-1.049692877384004
7393,1.0746234905395227
7394,0.44123393918408027
7395,-0.4380973378158881
7396,1.3813408342569744
7397,-0.09680971404169192
7398,2.14313911841782
7399,0.3117197948281083
7400,-0.25331546375039515
7401,-0.9579757867460268
7402,-1.074131035673826
7403,-1.0795363273689587
7404,-0.8562017867928668
7405,0.6262854414848178
7406,0.3669399682070136
7407,-0.03502474681281065
7408,-0.3269032288088889
7409,-0.6837001959743567
7410,0.5838462749924451
7411,-1.9570288884707674
7412,1.5394076076793635
7413,-1.1829673647503673
7414,-1.4971927070247046
7415,1.8440808255981782
7416,-2.09002703062625
7417,-1.3438586261318664
7418,-1.3598444261448668
7419,1.991677952800031
7420,0.18164431887503518
7421,1.1859151922468136
7422,1.745984769571197
7423,0.08300860280789468
7424,-1.9830971597092235
7425,2.0984070775495356
7426,-0.49033503740798157
7427,1.3642663845149743
7428,-1.1793086427648793
7429,3.100401077791841
7430,2.070405323869431
7431,-0.04748710552856039
7432,-1.888372061690915
7433,0.5256337045724573
7434,-1.2999349260515514
7435,-1.3971416928615534
7436,-0.5340313828220182
7437,0.9278801096504941
7438,0.9038050274774081
7439,1.2773989628930371
7440,0.8510186498776342
7441,-0.029833051251372034
7442,0.9933601797667393
7443,-0.4828648963192599
7444,1.5471681246031626
7445,-1.0217483770518392
7446,0.2771649003694838
7447,1.7130405152812074
7448,0.5461268092919065
7449,0.728338119172558
7450,0.6083713560157449
7451,-0.5062212485710598
7452,1.81119734430355
7453,3.5920916886022467
7454,-1.9389694047778514
7455,-2.0127934121952675
7456,1.403249611527703
7457,1.1361372322388092
7458,-1.4714069940218222
7459,-2.044886264541147
7460,-0.014107247044815807
7461,1.7141496833650693
7462,-1.0111886174474112
7463,1.8610939081983817
7464,-0.45617535835024636
7465,0.6940966560171828
7466,0.9229535498681658
7467,-1.4547925315682475
7468,1.9884705429029088
7469,-0.8211059101485061
7470,-1.3990446073151448
7471,3.117145968297215
7472,-1.2460913768060555
7473,1.5383785940573205
7474,-0.23201124025799302
7475,-1.845410426102549
7476,2.7206019518371356
7477,-0.5624588749692769
7478,-1.8898024888198526
7479,0.2537664951983283
7480,-1.2052734807018268
7481,2.111124254547767
7482,-0.2492961356333545
7483,-2.83224811522913
7484,0.6168982615849457
7485,3.2849586714525505
7486,-1.4896308670644922
7487,-0.7674082487090708
7488,-0.7704621147538706
7489,0.6795039958310651
7490,0.3755846366890703
7491,0.9630244202027249
7492,-0.39129486731118135
7493,2.3364474552966064
7494,-0.4582482613376069
7495,1.9401759784387007
7496,0.7441285508444127
7497,-1.2048494134071195
7498,-1.2718586633174525
7499,-0.7186105177567601
7500,-1.2282819808634073
7501,1.1106166576670295
7502,0.04573306157191048
7503,0.668764248172085
7504,1.6773576505643648
7505,0.07090752924291355
7506,0.019467710809569105
7507,-2.4773021483989917
7508,-0.2442201823533141
7509,2.54565795340147
7510,-1.5820552188337826
7511,3.647421004294302
7512,0.027180344198342254
7513,0.058020883166210346
7514,-1.2455906615526802
7515,-0.5563617508120533
7516,-0.42256967752821417
