item_id,prediction
6895,1.1943208
6896,0.20014454
6897,-1.9081033
6898,0.026274446
6899,2.6554477
6900,-0.8801471
6901,0.9629834
6902,-1.64895
6903,2.053562
6904,0.9625652
6905,0.6367415
6906,-1.5947555
6907,0.6386742
6908,-1.0816654
6909,0.4239423
6910,2.0328279
6911,2.4599679
6912,-2.6835291
6913,1.6922998
6914,1.7707359
6915,-2.07307
6916,-0.8457895
6917,-0.007249097
6918,-1.5220541
6919,-0.13257222
6920,1.818036
6921,-1.3118231
6922,-0.686196
6923,-2.149503
6924,-1.1019797
6925,-0.704957
6926,0.33427766
6927,-0.9420795
6928,-1.4975994
6929,1.7213348
6930,0.61362803
6931,1.7396978
6932,-0.45307004
6933,0.9871239
6934,-0.31791484
6935,-0.40121672
6936,-0.6277001
6937,1.9394909
6938,0.25479352
6939,0.1604186
6940,-0.77888477
6941,-1.0024536
6942,-0.46912065
6943,0.02747006
6944,1.4559535
6945,-0.08151875
6946,-1.2151127
6947,-1.1415796
6948,-1.324963
6949,-0.16760294
6950,-0.94198716
6951,-0.7265376
6952,0.07643533
6953,1.9545988
6954,0.18225648
6955,-0.2207349
6956,-0.56300753
6957,0.5774894
6958,-0.2951467
6959,-0.089745454
6960,0.64052904
6961,-3.0184877
6962,1.5096644
6963,2.1757343
6964,0.20495202
6965,0.9907961
6966,-0.30978337
6967,0.8751603
6968,-1.4015512
6969,1.2519493
6970,0.054878134
6971,0.15566395
6972,1.7606289
6973,-0.026388342
6974,1.0926204
6975,-1.4690593
6976,1.0448374
6977,-1.6117309
6978,1.6594089
6979,-2.1337144
6980,0.87001115
6981,-0.68065596
6982,-1.7196307
6983,-0.7549247
6984,-0.99662083
6985,2.6798449
6986,0.8549202
6987,1.576784
6988,1.4305815
6989,0.53859586
6990,1.8091055
6991,-1.271037
6992,-1.1139009
6993,0.91706496
6994,0.076924294
6995,0.18836246
6996,2.0713878
6997,-0.032217372
6998,-0.5859109
6999,-2.214842
7000,1.9169588
7001,-0.58889484
7002,-0.2615814
7003,-1.4520139
7004,-2.0672417
7005,0.836061
7006,2.400148
7007,-1.6369212
7008,-1.974638
7009,1.8703473
7010,-2.2442617
7011,-1.0613581
7012,-0.5883149
7013,-0.9180518
7014,-0.6283626
7015,-0.37457836
7016,1.0061035
7017,1.1687808
7018,-1.6794531
7019,-2.0381908
7020,-0.93803924
7021,-0.03596393
7022,-1.6271206
7023,1.87224
7024,1.052855
7025,2.880619
7026,-2.5400598
7027,0.309053
7028,-2.251772
7029,1.3555646
7030,2.538966
7031,-2.2593849
7032,-2.023741
7033,0.9064516
7034,-0.4462525
7035,0.33772668
7036,0.081958085
7037,0.9863215
7038,2.2108848
7039,0.05337777
7040,-1.986217
7041,0.6085277
7042,0.093360856
7043,-1.7936617
7044,1.7432446
7045,-0.78098404
7046,-0.22022445
7047,2.3371549
7048,0.764006
7049,-0.9784419
7050,1.047273
7051,0.5190343
7052,-0.36622941
7053,-1.8131118
7054,0.58911353
7055,3.3186011
7056,0.40744168
7057,0.78043044
7058,2.8636682
7059,-0.83267677
7060,-0.9101964
7061,2.8431115
7062,2.8993037
7063,-0.18000035
7064,-0.70267284
7065,0.6726271
7066,-0.7893946
7067,2.4068491
7068,2.7219107
7069,-1.7927886
7070,-1.199495
7071,-1.1296076
7072,0.9186059
7073,-0.6388365
7074,-0.607344
7075,-2.6516607
7076,-2.2774022
7077,-0.569142
7078,-1.4821697
7079,0.5205496
7080,-2.6134112
7081,3.0318356
7082,1.7957428
7083,-1.1824826
7084,-1.7672518
7085,-0.9797155
7086,-0.18559101
7087,1.00742
7088,-1.2964869
7089,0.50423545
7090,1.2187582
7091,-2.1956394
7092,1.3853326
7093,-0.06329358
7094,0.34503502
7095,-0.37489653
7096,0.39181224
7097,-1.4898195
7098,-0.596732
7099,-1.7581472
7100,-0.631608
7101,1.8820313
7102,1.606504
7103,0.93998253
7104,-0.73516387
7105,-1.284513
7106,-0.12511125
7107,-0.37247664
7108,-0.95526457
7109,0.35467774
7110,-2.8213289
7111,-1.5310408
7112,-0.36624753
7113,0.47424555
7114,-0.00981521
7115,1.0551821
7116,-1.1394098
7117,0.21679533
7118,0.108902685
7119,1.7437866
7120,0.5500323
7121,0.5578385
7122,-1.7964787
7123,-0.28455982
7124,-1.3692539
7125,-0.012968317
7126,-1.6101307
7127,-1.4035324
7128,-1.2442061
7129,1.6484363
7130,-0.32936606
7131,1.8587736
7132,2.2380464
7133,-1.9368715
7134,-1.1374136
7135,-1.8305607
7136,-2.6002798
7137,0.9361142
7138,-0.92804325
7139,-0.84137845
7140,-0.935247
7141,-1.4705747
7142,2.0245078
7143,-2.8846214
7144,0.6676062
7145,1.3514284
7146,-0.26510715
7147,3.0375726
7148,-1.1643374
7149,-1.2479644
7150,-0.95413464
7151,-1.8446027
7152,1.7657771
7153,2.515775
7154,-0.3142569
7155,-0.9997059
7156,0.81817645
7157,1.4932668
7158,-0.40242183
7159,2.6242645
7160,0.7876151
7161,-0.94201547
7162,-1.7856733
7163,-0.6362288
7164,-2.871385
7165,0.1384875
7166,0.32858458
7167,-0.75751686
7168,1.2923
7169,1.3578453
7170,-0.6028564
7171,-1.9506139
7172,1.0164016
7173,-0.3999263
7174,-0.67063427
7175,0.8961428
7176,-0.9671965
7177,-0.47034377
7178,-1.2854707
7179,0.3710425
7180,0.83212566
7181,-1.154181
7182,-1.1037521
7183,-0.62705815
7184,0.0032872276
7185,-2.5734875
7186,0.07690123
7187,2.2633564
7188,-1.4282331
7189,0.8036293
7190,-1.7609643
7191,2.5342185
7192,2.0928469
7193,-0.25407732
7194,-0.9510226
7195,-1.2643656
7196,-0.45162302
7197,-1.2211845
7198,-2.2613845
7199,-0.94700205
7200,2.3067324
7201,0.55557245
7202,0.72085255
7203,-0.14877239
7204,-1.0938914
7205,1.4820946
7206,-0.11776929
7207,0.39342013
7208,-1.9129071
7209,0.35871533
7210,-1.3551135
7211,-0.5241001
7212,-0.69890815
7213,0.080526605
7214,0.40873948
7215,-1.9182664
7216,1.053208
7217,-1.7284756
7218,-1.1245804
7219,0.6343166
7220,-1.3483523
7221,-0.748651
7222,1.9259815
7223,-1.0627248
7224,1.2824867
7225,-0.1533721
7226,1.8973246
7227,-1.0255557
7228,-0.8997661
7229,0.5204139
7230,-0.037587587
7231,-0.42070436
7232,-2.9449532
7233,-0.44233525
7234,-1.175779
7235,-0.40271604
7236,0.7133095
7237,-0.025960231
7238,0.7954097
7239,0.060071312
7240,2.2051542
7241,-1.922476
7242,0.22160392
7243,-2.1415749
7244,3.0798786
7245,-2.295839
7246,-0.0016719229
7247,-1.6156708
7248,-0.53281546
7249,-0.50966036
7250,-1.6399456
7251,1.0721322
7252,-2.1563938
7253,-0.17765492
7254,2.0617137
7255,-2.061331
7256,-1.2700012
7257,2.1689587
7258,1.2686336
7259,-1.502373
7260,-1.5019363
7261,-0.3178024
7262,-2.0250685
7263,0.8662204
7264,0.51876944
7265,-1.4149289
7266,0.12963258
7267,0.53274715
7268,-0.19222829
7269,1.3047384
7270,-0.9693862
7271,1.2499624
7272,-0.2709736
7273,-0.12842299
7274,1.6468257
7275,2.1476493
7276,1.3968589
7277,-0.72323126
7278,0.44554046
7279,0.13006374
7280,0.7005111
7281,-0.12755133
7282,-1.4431536
7283,0.19615495
7284,1.0175487
7285,3.0140257
7286,1.3350271
7287,0.06267809
7288,-1.8912255
7289,-1.593435
7290,2.2230434
7291,0.17041908
7292,0.8898367
7293,-0.8032708
7294,-0.93340987
7295,-2.2253995
7296,-0.24042444
7297,1.9606296
7298,1.7177062
7299,-0.9399239
7300,0.7201322
7301,-1.8518308
7302,2.8146224
7303,0.8343253
7304,1.192394
7305,-0.7185325
7306,-0.68961316
7307,0.5656518
7308,-0.8450965
7309,-1.2210317
7310,1.4526353
7311,-2.313684
7312,0.5976075
7313,1.1540624
7314,-0.77657145
7315,-0.059460312
7316,1.7934434
7317,-0.8964944
7318,0.7795313
7319,-0.6202092
7320,1.786809
7321,-0.9545216
7322,0.6279401
7323,1.964609
7324,0.53555274
7325,-1.0642064
7326,-1.870271
7327,0.8156551
7328,2.268222
7329,-1.5602454
7330,1.2650273
7331,-1.874818
7332,2.1267664
7333,0.81863296
7334,-0.068025894
7335,0.62136865
7336,-1.280347
7337,-0.67186993
7338,1.5280013
7339,-1.3842363
7340,2.4896567
7341,-0.41763023
7342,-1.98568
7343,2.3113189
7344,1.401309
7345,-0.30337864
7346,3.1092842
7347,1.4216948
7348,-1.9990025
7349,3.1300266
7350,2.9703083
7351,-1.5142024
7352,-1.4267336
7353,-1.8403865
7354,1.8041093
7355,0.68215823
7356,-0.49057546
7357,-0.6254723
7358,1.5732824
7359,0.15415679
7360,1.1969866
7361,-0.739264
7362,-7.471675e-05
7363,-1.501576
7364,-2.7010238
7365,-0.22865123
7366,-2.5622683
7367,1.2940304
7368,0.3293409
7369,-1.0360385
7370,-1.0653176
7371,-0.602189
7372,0.203167
7373,-0.63407904
7374,0.32329535
7375,-0.18493028
7376,1.2829565
7377,-1.1226555
7378,-0.44522056
7379,-0.18645893
7380,-0.62399346
7381,-1.4756882
7382,1.1467835
7383,0.20898682
7384,-1.2843394
7385,0.48541215
7386,-0.08178391
7387,0.65582275
7388,-1.2764028
7389,-2.222311
7390,-0.3427385
7391,2.872552
7392,-1.8387632
7393,1.5583267
7394,0.5224401
7395,-0.8239151
7396,1.9359803
7397,0.08240903
7398,1.9050032
7399,0.3157772
7400,-0.24350071
7401,-0.47023293
7402,-0.6980257
7403,-0.84284824
7404,-0.54117435
7405,0.6036088
7406,1.2141584
7407,0.055316925
7408,-0.56748056
7409,-1.2662748
7410,0.22065076
7411,-2.1519961
7412,1.7717994
7413,-1.1673954
7414,-1.7751832
7415,1.2704687
7416,-1.827025
7417,-1.7915975
7418,-1.2669339
7419,2.245168
7420,0.555344
7421,0.9415812
7422,1.8524003
7423,0.7940711
7424,-1.8033807
7425,2.6722069
7426,-0.555627
7427,1.5688642
7428,-1.0934507
7429,2.7806246
7430,1.7911463
7431,-1.3682014
7432,-1.7375803
7433,-0.20260675
7434,-0.73876584
7435,-1.1739614
7436,-1.3385205
7437,1.7561713
7438,0.5219146
7439,1.2451602
7440,1.1911546
7441,-0.854635
7442,0.4950136
7443,-1.2078028
7444,1.197607
7445,-1.052783
7446,0.4725525
7447,2.166541
7448,0.80094934
7449,1.2044902
7450,0.28053725
7451,-0.41071218
7452,1.6267723
7453,2.9987419
7454,-2.3975906
7455,-2.3373814
7456,1.5636066
7457,1.2102906
7458,-1.683971
7459,-2.0410886
7460,-0.020284135
7461,1.8146509
7462,-0.70047563
7463,1.6870658
7464,-0.52047044
7465,-0.076757066
7466,0.95103425
7467,-2.3506799
7468,2.0621648
7469,-0.6786447
7470,-2.018198
7471,2.0824723
7472,-1.2562221
7473,1.6409448
7474,-0.19161531
7475,-1.9203055
7476,2.6511867
7477,-1.334711
7478,-2.4510818
7479,-0.17671756
7480,-1.1957725
7481,1.7596234
7482,-0.15024732
7483,-2.9364884
7484,0.7266975
7485,2.6155052
7486,-1.9615159
7487,-0.7785296
7488,0.2164488
7489,-0.026466718
7490,0.5611554
7491,0.6434722
7492,-0.3616003
7493,2.9411874
7494,-0.65273017
7495,2.0085626
7496,0.9660204
7497,-1.6760532
7498,-1.6878208
7499,-0.7395843
7500,-1.0804685
7501,0.7475498
7502,-0.06533704
7503,0.8346596
7504,2.4425225
7505,-0.62722033
7506,0.07988
7507,-2.1479526
7508,0.16085498
7509,2.1204424
7510,-0.98138595
7511,2.8694072
7512,-0.33474973
7513,0.34122404
7514,-0.9458598
7515,-0.8753275
7516,-1.2306849
