item_id,prediction
6969,1.0981265
6970,-0.4823911
6971,0.2897992
6972,1.7357175
6973,0.5071954
6974,1.791788
6975,-0.37077954
6976,1.8651448
6977,-1.0996603
6978,2.1780534
6979,-3.1032474
6980,0.67049
6981,-2.597073
6982,-1.5922993
6983,-0.85164165
6984,-0.3529357
6985,2.7721207
6986,0.78501934
6987,1.4471428
6988,1.5373557
6989,1.1155503
6990,2.4598122
6991,-1.0590456
6992,-0.8054652
6993,0.9060481
6994,-0.9663222
6995,0.6376671
6996,2.3535855
6997,0.30487528
6998,-0.21482044
6999,-1.0046953
7000,1.5767105
7001,-0.7212191
7002,-0.9390886
7003,0.45845342
7004,-2.3598595
7005,1.7661613
7006,2.2598488
7007,-2.2309215
7008,-2.0310984
7009,2.4485052
7010,-1.6149955
7011,-2.045856
7012,-0.22120665
7013,0.7427911
7014,-0.43896997
7015,-0.2291128
7016,2.5066168
7017,1.12353
7018,-2.6273754
7019,-2.4239388
7020,-0.546911
7021,0.3990373
7022,-2.8196628
7023,1.6003593
7024,1.1788646
7025,2.8306909
7026,-2.3350239
7027,-0.8710952
7028,-1.1735656
7029,1.4372844
7030,2.7003772
7031,-2.2256377
7032,-1.973451
7033,0.9170005
7034,-1.2083057
7035,0.23185283
7036,0.011848997
7037,0.5559964
7038,2.4938078
7039,0.72417396
7040,-0.16116881
7041,1.4337467
7042,0.39049464
7043,-2.0302083
7044,1.6809278
7045,-0.78604096
7046,0.31876013
7047,2.8334453
7048,0.3077724
7049,-0.23079535
7050,1.008219
7051,-0.5848862
7052,0.7210744
7053,-1.080695
7054,1.212546
7055,2.9476976
7056,0.5066056
7057,0.62923664
7058,2.3325033
7059,0.04173103
7060,-1.0291598
7061,2.7192347
7062,2.8129687
7063,0.9350835
7064,-0.67024606
7065,1.2629427
7066,-1.364133
7067,2.8098526
7068,2.8636873
7069,-1.2428163
7070,-0.7483638
7071,-2.3558638
7072,1.435315
7073,-1.1749644
7074,-0.29205737
7075,-1.6881981
7076,-2.1122828
7077,-0.7281367
7078,-1.5308288
7079,1.1674668
7080,-2.6024919
7081,3.0547235
7082,1.4311366
7083,-0.537904
7084,-0.7651385
7085,0.31529257
7086,-0.5752869
7087,0.7243803
7088,-0.47028756
7089,0.63157874
7090,1.3089064
7091,-2.9627516
7092,1.6389614
7093,0.33323577
7094,0.10525662
7095,-0.7254867
7096,1.1924721
7097,-1.8656108
7098,-0.40329912
7099,0.12905349
7100,-1.7359346
7101,2.3976996
7102,1.4556209
7103,0.64001834
7104,-0.012871644
7105,-0.77252346
7106,-0.21288146
7107,0.29494208
7108,-0.8171599
7109,-0.31097904
7110,-1.4883494
7111,-1.7299501
7112,-0.46227708
7113,-0.09551237
7114,0.25611982
7115,0.7419287
7116,-1.2060575
7117,0.4073064
7118,0.61323804
7119,2.1784375
7120,0.73589045
7121,0.63250595
7122,-0.983698
7123,-1.4122107
7124,-0.70860994
7125,-1.2001388
7126,-0.8242931
7127,-0.88204956
7128,-0.64908105
7129,0.90425146
7130,-1.7596756
7131,2.116241
7132,2.3269582
7133,-2.5796063
7134,-1.1914295
7135,-3.0039728
7136,-2.5612826
7137,1.5320222
7138,-0.4004961
7139,-0.60689473
7140,-0.4344257
7141,0.1278613
7142,2.675718
7143,-2.572234
7144,0.4206989
7145,2.026417
7146,0.96314174
7147,2.686784
7148,-0.6875866
7149,-1.1398795
7150,-0.14378984
7151,-1.6928355
7152,1.5483518
7153,2.8200912
7154,-0.74887323
7155,-0.5716754
7156,0.21038002
7157,1.7974299
7158,-0.26457095
7159,2.511108
7160,1.361725
7161,-0.8254426
7162,-2.1385975
7163,-0.71417415
7164,-3.289014
7165,0.09411675
7166,0.4640648
7167,-1.4264927
7168,2.1620889
7169,2.1510801
7170,-0.7180246
7171,-2.2923665
7172,1.9951828
7173,-0.24553506
7174,-1.1010156
7175,1.4673554
7176,-0.7072712
7177,-0.80008197
7178,-0.8379669
7179,0.6452419
7180,0.2642523
7181,-1.1460078
7182,-1.3715662
7183,-0.3326095
7184,1.172111
7185,-3.8286297
7186,0.8446173
7187,2.5337179
7188,-1.3301784
7189,1.3070428
7190,-0.01696575
7191,2.2785475
7192,2.2117336
7193,0.09541859
7194,-0.40882787
7195,-2.8831637
7196,0.41945228
7197,-0.9630344
7198,-2.1595488
7199,-0.9410163
7200,2.4405494
7201,1.144506
7202,1.136384
7203,0.084961295
7204,-0.57186735
7205,2.2425249
7206,-0.72790605
7207,0.53816134
7208,-1.7567191
7209,0.9705319
7210,-1.0410031
7211,0.41234633
7212,-1.3498069
7213,0.6036327
7214,0.0023271977
7215,-2.4862392
7216,0.73080677
7217,-1.5420855
7218,-1.4208145
7219,0.3307081
7220,-0.6994345
7221,-0.095197394
7222,1.798008
7223,-0.91747725
7224,1.449179
7225,0.10114147
7226,2.3666537
7227,0.49695262
7228,-1.2178292
7229,0.23688577
7230,0.04088699
7231,-1.8131841
7232,-2.4221654
7233,-0.14870448
7234,-0.26722234
7235,-1.2841892
7236,1.0528686
7237,-0.2802752
7238,1.4257975
7239,0.25335377
7240,2.6843784
7241,-1.9315003
7242,1.6546719
7243,-1.901981
7244,3.0200982
7245,-2.4408798
7246,-0.36548322
7247,-1.6690605
7248,-0.12212295
7249,-0.8222609
7250,-1.6846503
7251,1.9651929
7252,-2.20667
7253,0.05190733
7254,2.2948637
7255,-1.776407
7256,-0.9470261
7257,2.3533907
7258,1.1768031
7259,-1.0922996
7260,-1.8958281
7261,0.54064125
7262,0.17373104
7263,1.4326487
7264,-1.7012049
7265,-2.8148725
7266,0.3820066
7267,0.87090105
7268,-1.1748464
7269,2.0140288
7270,-1.2292676
7271,1.6110176
7272,-0.04696711
7273,0.46271062
7274,1.8934083
7275,2.0635536
7276,2.10337
7277,-0.89671576
7278,0.48858818
7279,-1.5368578
7280,0.64650846
7281,0.11190015
7282,-0.9820504
7283,-0.6902396
7284,1.409885
7285,2.89646
7286,2.2062922
7287,0.17049474
7288,-2.8306918
7289,-1.1865627
7290,2.2993128
7291,0.11144358
7292,1.9383148
7293,-0.29486328
7294,-1.6659015
7295,-1.3720098
7296,-0.40042567
7297,1.688982
7298,1.8371844
7299,-0.7604801
7300,1.4225839
7301,-1.5787431
7302,3.0805712
7303,1.5898566
7304,2.1084826
7305,-0.06959734
7306,-0.70275223
7307,0.46482572
7308,-1.3424455
7309,-1.7762338
7310,2.0500011
7311,-2.096117
7312,-0.18349445
7313,1.2912719
7314,0.25364473
7315,1.0079054
7316,0.74647045
7317,0.09267149
7318,0.5200462
7319,0.75260276
7320,1.6538701
7321,-0.41084495
7322,0.65185463
7323,1.9950148
7324,0.73127437
7325,0.15615398
7326,-1.6874524
7327,-0.053671353
7328,2.503424
7329,-1.2496364
7330,1.9962149
7331,0.027847799
7332,2.6967216
7333,1.4017906
7334,1.620813
7335,0.4897306
7336,-1.413172
7337,-0.5431567
7338,0.7496175
7339,-0.9511346
7340,2.6116579
7341,0.45688576
7342,-1.4259045
7343,2.5738873
7344,1.3312409
7345,0.0033699512
7346,2.9840827
7347,0.3032128
7348,-1.9549235
7349,3.0418909
7350,2.7640853
7351,-0.8120202
7352,-1.3995867
7353,-1.4017226
7354,2.1359632
7355,0.18767816
7356,0.031231321
7357,-0.41662976
7358,2.0479672
7359,-0.29809585
7360,0.6148846
7361,-1.7166792
7362,0.049452126
7363,-1.5112785
7364,-2.4073315
7365,-1.1643276
7366,-1.9730296
7367,1.7999607
7368,-0.5362599
7369,-1.5317808
7370,-0.8966374
7371,-0.13064797
7372,0.5254245
7373,-0.18077987
7374,-0.048140872
7375,0.3658048
7376,1.5936557
7377,-0.24644645
7378,-0.5672226
7379,-0.39169565
7380,0.528741
7381,-1.2952293
7382,1.0484451
7383,1.1555771
7384,-1.1033626
7385,0.15245765
7386,0.49869588
7387,-0.0757084
7388,-1.4800222
7389,-1.9367766
7390,-0.8195272
7391,2.2890716
7392,-1.0500454
7393,1.4125696
7394,0.44285938
7395,-0.54043186
7396,2.0961442
7397,-0.47189975
7398,2.7033653
7399,0.9487782
7400,-0.51578647
7401,-0.76896936
7402,-1.2520944
7403,-0.8782046
7404,0.62257946
7405,0.21248655
7406,1.8222823
7407,-0.052556448
7408,0.10988941
7409,-2.526108
7410,1.0210948
7411,-3.2071362
7412,1.8950096
7413,-2.3602204
7414,-1.6978974
7415,1.4060409
7416,-1.7265298
7417,-2.0667593
7418,-1.117307
7419,2.64784
7420,0.43826935
7421,1.4451661
7422,2.3365247
7423,1.4338919
7424,-1.0305624
7425,2.5417805
7426,-1.2451034
7427,2.2037158
7428,-1.043917
7429,2.7195666
7430,1.9831754
7431,-1.6226151
7432,-1.3030739
7433,1.0701815
7434,-0.92730385
7435,-1.496341
7436,-1.0094764
7437,2.2315621
7438,1.0169446
7439,2.2819731
7440,0.8656484
7441,0.16560176
7442,0.013249987
7443,-0.7023994
7444,1.9685198
7445,-1.302529
7446,1.0802078
7447,2.2387383
7448,1.832521
7449,2.0561187
7450,1.104454
7451,-0.815892
7452,2.6140957
7453,2.810948
7454,-2.387167
7455,-2.220293
7456,2.5694246
7457,1.0675573
7458,-1.4129734
7459,-1.383205
7460,-0.31895202
7461,2.7926626
7462,-0.5175499
7463,2.4795482
7464,-0.7572222
7465,0.23719414
7466,0.63478917
7467,-1.4676986
7468,1.959143
7469,-0.29843754
7470,-1.9529036
7471,1.9454311
7472,-1.122719
7473,1.6722699
7474,0.23685987
7475,-2.220887
7476,2.6840408
7477,-2.1250794
7478,-3.0422363
7479,0.5425927
7480,-0.19431388
7481,2.5464597
7482,0.010045922
7483,-3.1439874
7484,0.96107584
7485,2.6240344
7486,-0.7617929
7487,0.12567481
7488,-0.6858423
7489,-0.68855613
7490,0.812971
7491,-1.4686333
7492,0.1373612
7493,2.9390028
7494,-0.22778045
7495,2.077699
7496,0.8585309
7497,-3.014423
7498,-1.3678676
7499,-0.4588303
7500,-0.8774271
7501,1.3421621
7502,-0.4623604
7503,0.35121083
7504,2.452595
7505,-0.26530737
7506,0.4160022
7507,-2.6524963
7508,0.5462819
7509,2.6328218
7510,-0.40436712
7511,2.8299918
7512,0.02353663
7513,0.6505762
7514,-0.22012429
7515,0.6778318
7516,-1.0212886
