item_id,prediction
6922,-0.19224375
6923,-1.6638068
6924,-1.0905526
6925,-1.6617472
6926,-0.34379655
6927,-0.9309886
6928,-1.6409764
6929,1.6102098
6930,0.63861483
6931,1.2468561
6932,-1.0081038
6933,0.73000103
6934,-0.029723212
6935,-0.20347783
6936,-0.2621191
6937,2.020015
6938,0.030479472
6939,0.39034075
6940,-0.7009246
6941,-2.1893873
6942,-0.5134442
6943,-0.989547
6944,1.3463691
6945,-0.0011103732
6946,-1.3256477
6947,-0.85908496
6948,-0.88343364
6949,-0.8095114
6950,-0.757251
6951,-0.6942645
6952,-0.6403284
6953,1.6718882
6954,-0.13811983
6955,-0.56934553
6956,-1.2011604
6957,0.37776694
6958,-0.55762124
6959,0.1836679
6960,0.27087948
6961,-3.2116075
6962,1.5367508
6963,2.232858
6964,0.32145926
6965,1.3655839
6966,-0.04444695
6967,0.8284958
6968,-1.3317877
6969,1.3815154
6970,-0.0051170494
6971,-0.5985545
6972,1.8544093
6973,-0.39427325
6974,1.1063404
6975,-1.7441365
6976,1.0343546
6977,-1.8261606
6978,1.4741217
6979,-2.0822828
6980,0.8706568
6981,-0.17685412
6982,-1.6722306
6983,-0.5811266
6984,-1.5150645
6985,2.4622314
6986,0.1957217
6987,1.6852609
6988,1.2655133
6989,0.7249938
6990,2.0698853
6991,-1.6383024
6992,-1.4673213
6993,0.7861302
6994,-0.21204776
6995,-0.0033422275
6996,1.7981071
6997,0.025934096
6998,-0.57406425
6999,-2.3338854
7000,1.7303398
7001,0.04855503
7002,-0.12035294
7003,-1.028486
7004,-1.796977
7005,0.99783635
7006,2.3847873
7007,-1.4498528
7008,-1.5477738
7009,1.7084846
7010,-1.9188777
7011,-1.1685319
7012,-0.91911125
7013,-0.8736666
7014,-0.45919755
7015,-0.65658027
7016,1.0891477
7017,1.2473133
7018,-1.8851374
7019,-2.2671726
7020,-0.48702177
7021,0.017185466
7022,-1.6737729
7023,1.6636671
7024,1.172342
7025,2.7223701
7026,-3.0490386
7027,0.24841382
7028,-2.363397
7029,0.60536337
7030,2.5619059
7031,-1.848736
7032,-1.8985125
7033,0.43506742
7034,-0.26371258
7035,0.46235633
7036,-0.26967916
7037,1.1648933
7038,2.1148207
7039,-0.81146026
7040,-1.6165277
7041,0.7773431
7042,-0.457151
7043,-1.7916732
7044,1.4291074
7045,-1.2268671
7046,0.30745757
7047,1.539304
7048,0.6317542
7049,-0.7468052
7050,1.1237167
7051,0.46717277
7052,-1.0762833
7053,-2.3215635
7054,0.21983556
7055,3.2111163
7056,0.49112117
7057,0.82653576
7058,2.9703412
7059,-0.6765746
7060,-0.7761509
7061,2.8430698
7062,2.6177335
7063,0.10071886
7064,-1.2718897
7065,0.7685735
7066,-0.5530956
7067,2.5043447
7068,2.4463964
7069,-1.9588107
7070,-1.3068242
7071,-0.3816632
7072,0.68337464
7073,-0.81273556
7074,-0.44830984
7075,-2.774447
7076,-2.973899
7077,-0.8314889
7078,-1.5081738
7079,0.24017385
7080,-2.7918139
7081,2.9882996
7082,1.5173559
7083,-1.8643818
7084,-1.6638693
7085,-0.5441899
7086,-0.43347493
7087,1.1266261
7088,-0.7866844
7089,0.8726181
7090,0.9391438
7091,-2.0547204
7092,1.4476547
7093,0.22083203
7094,0.43346274
7095,-0.7089428
7096,0.5334399
7097,-1.2606449
7098,-0.70961916
7099,-1.6866008
7100,-0.43052423
7101,1.7770761
7102,1.746784
7103,0.4037277
7104,-0.84367096
7105,-1.1304467
7106,-0.19723323
7107,-1.1831639
7108,-1.71014
7109,-0.42230514
7110,-2.5916052
7111,-1.2588546
7112,-0.22405928
7113,0.18828896
7114,0.47956696
7115,0.66100216
7116,-0.9527801
7117,0.36383763
7118,-0.42937186
7119,1.7403727
7120,1.0957439
7121,0.57363045
7122,-1.6143881
7123,-0.19807562
7124,-1.1808118
7125,-0.90140414
7126,-2.2589364
7127,-1.116827
7128,-1.7640592
7129,1.0491587
7130,-0.61425686
7131,1.5504581
7132,2.390775
7133,-1.1823586
7134,-0.7237537
7135,-1.6110414
7136,-2.1452105
7137,0.87063044
7138,-1.2782385
7139,-1.057027
7140,-1.3141954
7141,-1.289667
7142,2.3100004
7143,-3.004085
7144,0.348865
7145,0.84595215
7146,-0.3708917
7147,2.844301
7148,-1.2131455
7149,-1.2039087
7150,-0.43969065
7151,-1.9185627
7152,1.2550269
7153,2.6541767
7154,-0.9067292
7155,-0.80902106
7156,1.2799172
7157,1.7736825
7158,-1.0108594
7159,2.4487488
7160,0.34808922
7161,-1.3534006
7162,-1.2503997
7163,-0.22284378
7164,-3.4527712
7165,-0.35698763
7166,0.08516981
7167,-1.22524
7168,1.1525759
7169,1.2704597
7170,-0.66046864
7171,-2.1479049
7172,0.8272534
7173,-0.5481688
7174,-1.0410995
7175,0.649798
7176,-0.7292922
7177,-0.41789746
7178,-1.140723
7179,0.3687336
7180,1.0701107
7181,-0.8597032
7182,-1.1300287
7183,-0.37705082
7184,-0.30700994
7185,-2.1538777
7186,0.8739815
7187,2.2596607
7188,-0.96483856
7189,0.90449786
7190,-2.179265
7191,2.3645577
7192,2.0223413
7193,-0.26202446
7194,-1.1300511
7195,-1.6360471
7196,-1.6057948
7197,-1.1470051
7198,-2.512345
7199,-1.2127306
7200,2.5092547
7201,0.39995962
7202,0.29378542
7203,0.56987846
7204,-1.0355064
7205,1.5718752
7206,-0.27801841
7207,0.41592675
7208,-2.020323
7209,0.5632279
7210,-1.3953657
7211,-0.509874
7212,-0.9587641
7213,-0.14767349
7214,0.55103904
7215,-1.4644982
7216,0.41126993
7217,-2.4365935
7218,-0.8329315
7219,0.55696934
7220,-1.4917604
7221,-0.7256296
7222,1.6410823
7223,-1.3629605
7224,0.44073254
7225,-0.2540631
7226,1.6573898
7227,-1.1620924
7228,-1.595403
7229,0.40855834
7230,0.11874271
7231,0.09739883
7232,-2.6624777
7233,-0.7659052
7234,-1.1856518
7235,-0.55958253
7236,0.10929392
7237,-0.23167942
7238,0.40322658
7239,-0.34657183
7240,2.1816175
7241,-2.1993816
7242,0.17382781
7243,-1.715093
7244,2.9018734
7245,-1.7665763
7246,0.39783117
7247,-1.493953
7248,-0.6197316
7249,-0.99966276
7250,-1.5396663
7251,1.3222214
7252,-2.1900027
7253,-0.5368153
7254,1.749315
7255,-2.2606702
7256,-1.3910073
7257,1.8117555
7258,1.5908241
7259,-0.84626377
7260,-1.5499718
7261,-0.54541105
7262,-0.65457374
7263,1.2642338
7264,0.8387145
7265,-1.4551821
7266,0.51328546
7267,0.2597265
7268,-0.27000266
7269,1.5323758
7270,-1.1776855
7271,0.9010131
7272,0.47416243
7273,-0.11373076
7274,1.7452439
7275,2.0682018
7276,1.7916129
7277,0.23640697
7278,-0.14713483
7279,-0.17834617
7280,0.9767633
7281,-0.15772039
7282,-1.3204515
7283,-0.052223362
7284,0.813898
7285,2.5698698
7286,1.3280404
7287,-0.14125375
7288,-2.4135427
7289,-1.7941079
7290,1.9709356
7291,0.06975842
7292,0.663168
7293,-0.8205416
7294,-0.7771365
7295,-1.8527877
7296,0.35375753
7297,2.1626031
7298,1.6840854
7299,-1.1093688
7300,0.529498
7301,-1.8413503
7302,2.6282568
7303,0.8114549
7304,1.1391941
7305,-0.5923344
7306,-0.53802454
7307,0.37122545
7308,-0.9876854
7309,-1.2509459
7310,1.9570934
7311,-1.8990799
7312,0.8160198
7313,0.512953
7314,-1.0221949
7315,-0.03680316
7316,2.162392
7317,-0.7708151
7318,0.951926
7319,-0.7474402
7320,1.9011493
7321,-1.2991028
7322,1.2300394
7323,1.9336125
7324,0.848599
7325,-0.9711903
7326,-1.6378747
7327,0.31268063
7328,2.417007
7329,-1.4236133
7330,1.2018257
7331,-1.5008298
7332,1.8199526
7333,0.83726245
7334,-0.19733034
7335,0.047975946
7336,-1.1202083
7337,-0.73340523
7338,1.7463055
7339,-1.343448
7340,2.4971678
7341,-0.078452736
7342,-1.3392401
7343,2.3107257
7344,1.4545295
7345,-0.5190321
7346,3.1668215
7347,2.1367774
7348,-0.9925106
7349,2.9995925
7350,2.7735784
7351,-0.684849
7352,-1.2279488
7353,-0.9703138
7354,2.451412
7355,1.0805386
7356,-0.5804096
7357,-0.55165243
7358,1.7883008
7359,0.03574546
7360,0.96308404
7361,-1.2703466
7362,0.17673583
7363,-1.7682954
7364,-2.2246733
7365,0.16019304
7366,-1.8365984
7367,1.1483773
7368,0.3092155
7369,-1.1183801
7370,-1.1702754
7371,-0.30803776
7372,-0.076189354
7373,-0.5392817
7374,0.6205202
7375,-0.4081655
7376,1.104405
7377,-1.7064445
7378,-0.5572882
7379,0.43424824
7380,-0.3161997
7381,-1.7180086
7382,0.25789872
7383,0.46149802
7384,-1.3224356
7385,0.34293845
7386,0.00969921
7387,0.054186046
7388,-1.4234946
7389,-1.6955694
7390,-0.24266593
7391,2.7286508
7392,-1.3129787
7393,1.1802173
7394,-0.029184645
7395,-0.69608176
7396,1.7537017
7397,0.07352771
7398,2.1526935
7399,-0.15205206
7400,-0.08391733
7401,-0.86713624
7402,-1.3687938
7403,-1.116512
7404,-0.16977425
7405,0.4886594
7406,1.0497059
7407,-0.20417577
7408,-0.614915
7409,-1.3005114
7410,0.53768533
7411,-1.4301678
7412,1.5788398
7413,-1.5695008
7414,-1.5315415
7415,1.3546654
7416,-1.8663098
7417,-1.3627567
7418,-1.0324811
7419,2.0278103
7420,0.5058074
7421,0.7862408
7422,1.2966834
7423,0.3491401
7424,-1.4219987
7425,2.0424156
7426,-1.0476663
7427,1.6599783
7428,-1.1954988
7429,2.6455007
7430,1.8362503
7431,-0.6902581
7432,-1.8244104
7433,-0.035131853
7434,-1.2976754
7435,-1.3763567
7436,-0.8346866
7437,1.3805681
7438,0.39918453
7439,1.3037179
7440,0.6250576
7441,-0.71508795
7442,0.820136
7443,-0.77040714
7444,1.3762523
7445,-1.4207306
7446,0.5978838
7447,2.2049296
7448,0.51885813
7449,1.33744
7450,0.06690933
7451,-0.44570604
7452,2.0361397
7453,3.0357869
7454,-1.9221647
7455,-2.3136818
7456,1.3925228
7457,0.87448734
7458,-1.4969845
7459,-2.1237037
7460,-0.31146955
7461,2.332099
7462,-0.70407826
7463,1.99587
7464,-0.9305858
7465,0.14816287
7466,1.0154752
7467,-2.0392704
7468,1.7429092
7469,-0.44958177
7470,-1.3345572
7471,2.189298
7472,-1.583061
7473,1.7795247
7474,-0.27075037
7475,-1.786769
7476,2.6787176
7477,-0.66278225
7478,-1.8203344
7479,0.18220899
7480,-1.0291342
7481,1.7942239
7482,-0.2632731
7483,-2.7452757
7484,0.61998
7485,2.7949307
7486,-1.7978727
7487,-0.6429597
7488,-0.32304153
7489,0.4324375
7490,0.5928841
7491,0.7755554
7492,-0.5254102
7493,3.175197
7494,-0.4441802
7495,1.8595358
7496,0.98851407
7497,-1.6894187
7498,-1.2428603
7499,-0.47185344
7500,-1.7791245
7501,1.6789
7502,-0.26028752
7503,0.40028438
7504,2.2358518
7505,0.0540582
7506,-0.13719408
7507,-2.4629266
7508,0.13923067
7509,2.324179
7510,-1.4734236
7511,2.9400618
7512,-0.66738003
7513,0.47404534
7514,-1.6901435
7515,-1.0015798
7516,-0.75237274
