item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score
6237,de,refer,verb,r____,"verweisen, sich beziehen",An dieser Stelle verweist die Autorin auf ein vorheriges Kapitel.,-1.030262105
6238,de,memorable,adjective,m________,"denkwürdig, unvergesslich",Das war ein unvergesslicher Abend.,-0.156414417
6239,de,crash,noun,c____,Unfall,Zum Glück wurde bei dem Autounfall niemand verletzt. ,1.48904818
6240,de,faithfully,adverb,f_________,treu,Das Auto hat uns treue Dienste geleistet.,-2.560388506
6241,de,donation,noun,d_______,"Spende, Geldspende",Mit den Spenden wurde eine Schule in Indien errichtet.,0.586386839
6242,de,phenomenon,noun,p_________,Erscheinung,Die Nordlichter sind eine wahre Erscheinung. ,-2.617816001
6243,de,blanket,noun,b______,Decke,Ich schlafe mit einer dicken Decke im Winter.,0.007515159
6244,de,regression,noun,r_________,"Rückfall, Rückgang",Wir verzeichnen derzeit einen starken wirtschaftlichen Rückgang in dieser Region.,-3.157460796
6245,de,several,determiner,s______,mehrere,"Es verstrichen mehrere Wochen, bis er sich wieder ganz fit fühlte.",0.231354323
6246,de,robe,noun,r___,Bademantel,Manche Wochenenden verbringe ich einfach nur im Bademantel.,-1.12444094
6247,de,desperately,adverb,d__________,verzweifelt,"Sie rennt verzweifelt die Straße entlang und hofft, ihren Hund zu finden.",-0.951798559
6248,de,stone,noun,s____,Stein,Jemand hat die Autoscheibe mit einem Stein eingeschlagen.,2.241615728
6249,de,crossword,noun,c________,Kreuzworträtsel,Meine Mutter macht jeden Tag ein Kreuzworträtsel.,0.874309448
6250,de,headlight,noun,h________,Scheinwerfer,Der rechte Scheinwerfer am Auto ist kaputt. Ich muss ihn in der Werkstatt reparieren lassen.,-1.592605052
6251,de,patriotic,adjective,p________,patriotische,Er ist ein patriotischer junger Mann.,1.097496067
6252,de,assistance,noun,a_________,"Hilfe, finanzielle Unterstützung",Sie hat seine finanzielle Unterstützung dankend angenommen.,-2.544572514
6253,de,calculating,adjective,c__________,berechnend,Er ist ein berechnender Mensch. Ihm kannst du nicht vertrauen. ,-1.212342383
6254,de,mistake,verb,m______,etw falsch verstehen,"Es tut mir leid, ich habe dich falsch verstanden.",-2.492226466
6255,de,venture,verb,v______,sich vorwagen,Unsere Katzen wagen sich sehr selten weiter als bis zum Garten vor.,-2.376916883
6256,de,minority,noun,m_______,Minderheit,Eine kleine Minderheit hat sich für das Wahlrecht mit 16 ausgesprochen.,0.872796528
6257,de,sweat,verb,s____,schwitzen,"Langsam begann er, zu schwitzen.",1.419112934
6258,de,freely,adverb,f_____,"frei, ungehindert","Ich habe meinem Hund erlaubt, frei herumzulaufen.",-0.091984296
6259,de,hall,noun,h___,"Halle, Saal",Der Empfang wurde im Saal gefeiert.,2.70385463
6260,de,oriental,adjective,o_______,orientalisch,Das Restaurant mit orientalischer Küche ist sehr gut.,1.736931174
6261,de,cream,noun,c____,"Sahne, Obers",Möchtest du Sahne zu deinem Stück Kuchen?,0.306032138
6262,de,variation,noun,v________,"Abweichung, Schwankung",Der Verlauf der Krankheit ist bei allen Menschen ohne nennenswerte Schwankung gleich.,-1.346418606
6263,de,quietly,adverb,q______,leise,Während des Unterrichts lesen die Kinder oft leise in ihren Büchern.,0.638342933
6264,de,publicly,adverb,p_______,öffentlich,Viele Informationen sind durch Wikipedia nun öffentlich zugänglich gemacht worden.,-1.616495057
6265,de,trusting,adjective,t_______,vertrauensvoll,"Das Ziel ist es, eine vertrauensvolle Beziehung aufzubauen. (NICHT trustful)",-2.158807041
6266,de,register,verb,r_______,anmelden,TeilnehmerInnen müssen sich vor dem Kurs beim Sekretariat anmelden.,-0.385727158
6267,de,tasteful,adjective,t_______,geschmackvoll,"Er trug keine teuren, aber geschmackvolle Anzüge.",-1.055850656
6268,de,pin,noun,p__,Nadel,Die Schneiderin steckt das Kleid mit Nadeln ab.,1.28803913
6269,de,chinese,adjective,c______,chinesisch,Sie holen sich jeden Donnerstag chinesisches Essen.,1.884504122
6270,de,entitle,verb,e______,"jdn dazu berechtigen, etw zu tun","Die Tickets berechtigen uns, das gesamte Areal zu betreten.",-2.742245074
6271,de,mineral,noun,m______,Mineral,Mineralien werden im Museum ausgestellt.,2.185080578
6272,de,counting,noun,c_______,"Zählung, Auszählung",Es braucht mehr Transparenz bei der Auszählung.,-0.556271693
6273,de,sailing,noun,s______,Segeln,Das Segeln ist ihre große gemeinsame Leidenschaft.,1.725555742
6274,de,strive,verb,s_____,sich bemühen,"Wir bemühen uns stets darum, eine gute Lösung für alle zu finden.",-2.631787376
6275,de,journalism,noun,j_________,Journalismus,Sie hat Journalismus in Wien studiert.,1.417923653
6276,de,erase,verb,e____,etw löschen (nicht: delete),Der Virus hat alle Fotos vom Computer gelöscht.,-1.117607476
6277,de,boom,noun,b___,Aufschwung,Der Aufschwung des Kleinwagens ist bald vorüber.,-1.44810642
6278,de,excel,verb,e____,"sich bei etw hervortun, sich hervorragend schlagen",Der Student schlägt sich hervorragend bei der Diskussion. ,-2.640562147
6279,de,excellent,adjective,e________,ausgezeichnet,Wir besitzen ein altes Auto. Es ist aber in einem ausgezeichneten Zustand.,-0.11677458
6280,de,reason,noun,r_____,Grund,"Das ist ein wirklich guter Grund, um von der Arbeit zu Hause zu bleiben.",1.67309359
6281,de,conservation,noun,c___________,"Schutz, Erhaltung",Der Staat hat zum Schutz frei lebender Tiere einen neuen Nationalpark errichtet.,-1.571595689
6282,de,materialism,noun,m__________,Materialismus,"Materialismus bezeichnet die Tendenz, dass Besitz und Gewinn die obersten Ziele des Lebens sind. ",0.595690889
6283,de,psychotherapist,noun,p______________,Psychotherapeut/Psychotherapeutin,Mit Hilfe einer Psychotherapeutin konnte ich meine alten Denkmuster endlich ablegen und neu beginnen.,-0.505806868
6284,de,short,adverb,s____,jäh,Wir wurden jäh angehalten und mussten unsere Ausweise vorzeigen.,-5.092750216
6285,de,fast,adjective,f___,schnell,Mein Vater liebt schnelle Autos.,3.092124664
6286,de,forgiving,adjective,f________,"nachsichtig, versöhnlich",Ich bin nachsichtig und verzeihe dir.,-2.689142898
6287,de,tourism,noun,t______,Fremdenverkehr,Die Region lebt hauptsächlich vom Fremdenverkehr.,-0.463862255
6288,de,majestic,adjective,m_______,"erhaben, stattlich",Der Mann hat ein stattliches Auftreten.,-2.228834072
6289,de,tribute,noun,t______,Anerkennung,Bei ihrem Begräbnis zollte ihr ein Geschäftspartner in seiner Rede Anerkennung.,-2.311331536
6290,de,pride,noun,p____,Stolz,"Es erfüllte ihn mit großem Stolz, dass er sein Land bei diesem Wettkampf vertreten durfte.",-0.92035855
6291,de,frightened,adjective,f_________,verängstigt (nicht: scared),Das Kind ist verängstigt. Es wird dir bestimmt nicht antworten.,-0.674530485
6292,de,pillow,noun,p_____,Kopfkissen,Ich schlafe üblicherweise auf einem weichen Kopfkissen.,1.547650865
6293,de,explosion,noun,e________,Explosion,Zehn Menschen starben bei der Explosion.,1.817752842
6294,de,connector,noun,c________,Verbindungsstecker,Verwende den Verbindungsstecker für das Handy.,-2.259072153
6295,de,shift,verb,s____,sich ändern,Die öffentliche Meinung wird sich nach diesem Zwischenfall massiv ändern.,-2.49903882
6296,de,offender,noun,o_______,Straffälliger,Das ist ein Gefängnis für jugendliche Straffällige.,-2.346225036
6297,de,recipe,noun,r_____,Rezept,Ich habe den Kuchen nach dem Rezept meiner Urgroßmutter gebacken.,-0.420318103
6298,de,rail,noun,r___,Zug,Ich reise lieber mit dem Zug als mit dem Auto.,1.204789502
6299,de,discount,noun,d_______,"Rabatt, Preisnachlass",Frühbucher erhalten einen großzügigen Preisnachlass.,-0.129133554
6300,de,murder,verb,m_____,jdn ermorden,Der Mann hat angeblich eine junge Frau ermordet.,1.635101756
6301,de,masterpiece,noun,m__________,Meisterwerk,Ihr neues Gemälde ist ein wahres Meisterwerk.,0.671395236
6302,de,ideal,noun,i____,Idealvorstellung,Was ist deine Idealvorstellung von einem perfekten Leben?,1.690839351
6303,de,bookcase,noun,b_______,Bücherschrank,Bitte ordne das neue Buch in den Bücherschrank ein.,-1.851776332
6304,de,nurse,noun,n____,Krankenpfleger,Die Krankenpflegerin arbeitet im Krankenhaus.,2.895094655
6305,de,dominate,verb,d_______,"jdn/etw beherrschen, dominieren",Heuer dominiert die Farbe Rot in der neuen Herbstmode.,0.995580988
6306,de,aisle,noun,a____,"Gang, Korridor (nicht: corridor)",Wollen Sie am Fenster oder am Gang sitzen?,-1.384020499
6307,de,orchestra,noun,o________,Orchester,Meine Tochter spielt im Schulorchester.,-0.1924364
6308,de,seven,number,s____,sieben,Schneewittchen lebte für eine Weile bei den sieben Zwergen.,3.202735698
6309,de,loan,noun,l___,"Kredit, Darlehen",Die Firma hat einen Kredit aufgenommen.,-0.124070834
6310,de,typewriter,noun,t_________,Schreibmaschine,Das Manuskript wurde auf einer Schreibmaschine geschrieben.,-0.799742568
6311,de,indirect,adjective,i_______,indirekt,"Wenn man die indirekte Rede verwendet, muss man keine Anführungszeichen setzen.",2.192249831
6312,de,hole,noun,h___,Loch,Die Kinder graben ein Loch in die Erde.,1.999387533
6313,de,jam,verb,j__,etw fest aufsetzen,Der alte Mann setzte sich den Hut wieder fest auf den Kopf auf.,-3.824510981
6314,de,historian,noun,h________,Historiker,Die Historikerin schreibt ein Buch über das letzte Jahrhundert.,-0.560411054
6315,de,catching,adjective,c_______,ansteckend (nicht: contagious),Die ansteckende Krankheit verbreitete sich schnell.,-2.997261278
6316,de,atomic,adjective,a_____,"Atom-, atomar",Die Wissenschaft hat die Atombombe erfunden.,-0.188907942
6317,de,lyrical,adjective,l______,gefühlvoll,Das Theater war äußerst gefühlvoll.,-3.48859305
6318,de,spread,noun,s_____,Verbreitung,Wir wollen die Verbreitung von Extremismus durch mehr Geld für Schulen einbremsen.,0.106663588
6319,de,abundance,noun,a________,"Fülle, große Menge, Vielfalt, großer Vorrat von",Im Ozean leben eine große Menge verschiedener Fischarten.,-3.070707906
6320,de,climb,noun,c____,Aufstieg,Die Wanderroute beinhaltet einen steilen Aufstieg.,-0.80042055
6321,de,workday,noun,w______,Arbeitstag,Ihr Arbeitstag dauert normalerweise sechs Stunden.,1.523775431
6322,de,confidentiality,noun,c______________,"Vertraulichkeit, Diskretion, Geheimhaltung",Firmendokumente haben unterschiedliche Stufen an Vertraulichkeit.,-2.218892338
6323,de,frontline,noun,f________,Front,Die Soldaten kämpften an der Front.,-2.454229607
6324,de,right,adverb,r____,rechts,Könnten Sie an der nächsten Kreuzung rechts abbiegen.,2.971797406
6325,de,psychologist,noun,p___________,Psychologe/Psychologin,Sie bietet als Psychologin auch Sitzungen für Paare an.,0.036087701
6326,de,balancing,noun,b________,"Ausgleichen, Ausbalancieren",Das Ausgleichen des Kontos hat Vorrang.,-0.062239012
